,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5136.5,2.06476112990183,10.513215027358978
0,Only L4 input,L4,5271.3,1.1503651954843177,14.603395284436601
0,Only L4 input,L4,5388.8,1.3493423630452828,17.999304182236937
0,Only L4 input,L4,5522.6,29.479019986349115,28.9210718829524
0,Only L4 input,L4,5638.3,1.303374993514629,8.118941638125852
0,Only L4 input,L4,5816.3,1.1002919159307498,18.207417965695093
0,Only L4 input,L4,5919.8,0.2358372518670105,3.6
0,Only L4 input,L4,6021.2,32.72052355022237,24.23914158264306
0,Only L4 input,L4,6123.0,2.6796452957066124,15.356090188881899
0,Only L4 input,L4,6259.4,0.8345634410079718,32.86711992763394
0,Only L4 input,L4,6377.0,1.715545437793954,16.712819544236844
0,Only L4 input,L4,6521.5,30.81141216688713,24.509603254747525
0,Only L4 input,L4,6641.9,1.6789440183877526,13.41626076844168
0,Only L4 input,L4,6826.0,0.9496818875729482,15.112610414847586
0,Only L4 input,L4,7023.7,34.88442856916619,21.02805233350664
0,Only L4 input,L4,7146.4,2.6336303032010537,17.10624141419321
0,Only L4 input,L4,7260.4,0.8200050698547632,12.327089218056425
0,Only L4 input,L4,7387.3,1.2075712184053815,12.218393840571661
0,Only L4 input,L4,7521.1,34.17278003349647,23.329314845797853
0,Only L4 input,L4,7623.3,1.2474257581060604,0.25261830753515824
0,Only L4 input,L4,7766.1,0.800561152968854,19.845833825320007
0,Only L4 input,L4,7895.2,1.4881014566369855,15.04940955428574
0,Only L4 input,L4,7997.1,2.393027388885345,0.1811122836337745
1,L5a -50 L5b -100 ms,L4,8168.4,2.382180635412337,21.090670106989954
1,L5a -50 L5b -100 ms,L4,8289.6,0.4174903947460795,11.77417221378364
1,L5a -50 L5b -100 ms,L4,8418.8,1.1193390896400381,0.6821251063370255
1,L5a -50 L5b -100 ms,L4,8521.4,32.99012070066162,24.798715102641836
1,L5a -50 L5b -100 ms,L4,8636.1,1.4370529005850696,9.234620151436502
1,L5a -50 L5b -100 ms,L4,8833.8,1.3829244221824286,28.08540347363887
1,L5a -50 L5b -100 ms,L4,9022.5,33.409777845071,22.075173033540704
1,L5a -50 L5b -100 ms,L4,9150.2,1.894158936965167,11.56782453551441
1,L5a -50 L5b -100 ms,L4,9339.6,1.4193912820543253,17.04263191065602
1,L5a -50 L5b -100 ms,L4,9520.9,30.917718907497022,23.993132590360982
1,L5a -50 L5b -100 ms,L4,9626.2,2.302617244740362,8.51105253380174
