,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5176.0,1.273837304926082,19.244542953874817
0,Only L4 input,L4,5378.8,1.062701303906283,13.643993940490827
0,Only L4 input,L4,5519.2,30.59121258390988,28.74734023619385
0,Only L4 input,L4,5658.1,1.6455349786771196,17.781689780797205
0,Only L4 input,L4,5829.5,1.342094245731025,31.61631591929181
0,Only L4 input,L4,6019.7,37.23655726043411,20.23170725807886
0,Only L4 input,L4,6175.9,1.9378183658452808,34.313632130454245
0,Only L4 input,L4,6280.3,0.9417634496966252,15.378857045900258
0,Only L4 input,L4,6419.1,0.8955427743010888,16.230067164014326
0,Only L4 input,L4,6521.1,32.56336679815578,24.577643151082885
0,Only L4 input,L4,6697.6,1.3487703405234919,26.137189676785784
0,Only L4 input,L4,6897.4,0.7368679604444704,11.455308280952158
0,Only L4 input,L4,7022.9,33.36566629544929,21.341375976410927
0,Only L4 input,L4,7191.3,1.1616151614751535,25.38648720148667
0,Only L4 input,L4,7347.8,0.9272910593603401,15.799430214258972
0,Only L4 input,L4,7519.4,30.803307483641074,25.309647857743766
0,Only L4 input,L4,7627.0,1.363123894994297,10.609177849559638
0,Only L4 input,L4,7817.4,1.3870510300632581,16.716834706378357
0,Only L4 input,L4,7999.0,1.896927528496514,0.0997061422396655
1,L5a -50 L5b -100 ms,L4,8180.5,1.4602608585309846,25.33625638247968
1,L5a -50 L5b -100 ms,L4,8294.8,2.224636523539277,29.393460465798036
1,L5a -50 L5b -100 ms,L4,8397.2,1.2503030537362214,11.794548589922215
1,L5a -50 L5b -100 ms,L4,8522.6,29.93633669060523,22.537928756130988
1,L5a -50 L5b -100 ms,L4,8624.3,2.4349673499431983,0.4027420747418546
1,L5a -50 L5b -100 ms,L4,8790.5,0.9231635346141205,16.086575820657526
1,L5a -50 L5b -100 ms,L4,8914.6,0.4556209468882848,22.50680681647209
1,L5a -50 L5b -100 ms,L4,9020.5,34.37890593541361,21.389776116401844
1,L5a -50 L5b -100 ms,L4,9136.3,3.1832569761377494,14.230028836237398
1,L5a -50 L5b -100 ms,L4,9244.6,0.4174903947460795,26.474172213783824
1,L5a -50 L5b -100 ms,L4,9348.9,1.2243965642034795,14.536761806876711
1,L5a -50 L5b -100 ms,L4,9521.1,38.44737818028385,19.883127791515108
1,L5a -50 L5b -100 ms,L4,9719.1,2.2699352565864435,13.688470787605912
1,L5a -50 L5b -100 ms,L4,9844.6,2.3514550096916524,16.28694217356169
1,L5a -50 L5b -100 ms,L4,10021.2,32.041279199094,25.01984434429869
1,L5a -50 L5b -100 ms,L4,10148.4,1.2170057017502416,10.052242271814976
1,L5a -50 L5b -100 ms,L4,10274.1,1.4270835770821646,14.426417583804142
1,L5a -50 L5b -100 ms,L4,10397.1,0.8279142307670678,9.865291157858156
1,L5a -50 L5b -100 ms,L4,10520.9,35.21740236000289,22.598779662808738
1,L5a -50 L5b -100 ms,L4,10621.0,2.5653856729920155,6.266553580364416
1,L5a -50 L5b -100 ms,L4,10752.5,0.7331290347835039,13.521995125099057
1,L5a -50 L5b -100 ms,L4,10925.9,1.3927448835560108,16.405585703890758
2,L5a -50 L5b -90 ms,L4,11132.4,1.5341864827611715,9.107095714349157
2,L5a -50 L5b -90 ms,L4,11249.9,1.0801415705107995,12.734047522941683
2,L5a -50 L5b -90 ms,L4,11380.1,0.7255447579108476,13.423608579083112
2,L5a -50 L5b -90 ms,L4,11522.1,36.53358155930631,22.1150898177656
2,L5a -50 L5b -90 ms,L4,11662.9,1.669884262627214,20.184984459828684
2,L5a -50 L5b -90 ms,L4,11825.7,1.6531872350905739,11.420494844293717
2,L5a -50 L5b -90 ms,L4,12021.4,33.62289268093459,23.269698980702923
2,L5a -50 L5b -90 ms,L4,12159.2,2.2750360665018707,17.397264217642622
2,L5a -50 L5b -90 ms,L4,12301.9,0.9736814256531617,1.2486676001180967
2,L5a -50 L5b -90 ms,L4,12402.6,1.18149195903206,16.553127854081502
2,L5a -50 L5b -90 ms,L4,12520.1,34.25198021336869,23.289284643164684
2,L5a -50 L5b -90 ms,L4,12675.3,1.3122196836467186,18.885341841994524
2,L5a -50 L5b -90 ms,L4,12780.9,1.0931985691553603,14.415386318418314
2,L5a -50 L5b -90 ms,L4,12917.5,0.8335188268339899,16.427074574613652
2,L5a -50 L5b -90 ms,L4,13017.8,30.267389320531507,27.919013608873865
2,L5a -50 L5b -90 ms,L4,13125.5,1.5766477796299223,0.18649292666268594
2,L5a -50 L5b -90 ms,L4,13295.7,1.3912519521284958,15.431277429443435
2,L5a -50 L5b -90 ms,L4,13407.1,0.4174903947460795,9.942198032590387
2,L5a -50 L5b -90 ms,L4,13522.3,29.43350262143637,26.16055113267357
2,L5a -50 L5b -90 ms,L4,13655.3,1.8101141206261,15.611086156593956
2,L5a -50 L5b -90 ms,L4,13806.6,1.6503158254956185,17.276533344850396
2,L5a -50 L5b -90 ms,L4,13930.3,0.7853385062421712,12.54287379178786
3,L5a -50 L5b -80 ms,L4,14141.4,1.7737838395050909,13.52227086525395
3,L5a -50 L5b -80 ms,L4,14271.6,1.3050143788464945,16.891134239251233
3,L5a -50 L5b -80 ms,L4,14408.0,0.9714790719791546,14.885023806051867
3,L5a -50 L5b -80 ms,L4,14521.4,33.23751269434723,22.197548157127766
3,L5a -50 L5b -80 ms,L4,14639.7,1.9567318677233936,18.821294993747234
3,L5a -50 L5b -80 ms,L4,14756.3,0.9132022471039618,31.254944987430644
3,L5a -50 L5b -80 ms,L4,14891.9,1.081455416057755,29.651194572311216
3,L5a -50 L5b -80 ms,L4,15020.8,30.622279821387185,23.787083957353026
3,L5a -50 L5b -80 ms,L4,15138.9,2.3614443868877943,11.338088032765517
3,L5a -50 L5b -80 ms,L4,15269.3,1.2497200265273452,27.23392043512431
3,L5a -50 L5b -80 ms,L4,15381.7,0.7676371211376867,12.09873618184065
3,L5a -50 L5b -80 ms,L4,15519.0,34.35334814962276,22.529974554423642
3,L5a -50 L5b -80 ms,L4,15624.5,2.1946650144080513,11.51363588355016
3,L5a -50 L5b -80 ms,L4,15736.5,1.1155110406585975,30.696090221781198
3,L5a -50 L5b -80 ms,L4,15847.7,2.1359859824166225,18.225242535258804
3,L5a -50 L5b -80 ms,L4,16022.8,31.50720258912866,25.451383564986465
3,L5a -50 L5b -80 ms,L4,16126.6,1.7551009478733293,10.96115065863196
3,L5a -50 L5b -80 ms,L4,16308.1,1.262820756629501,9.571443302121043
3,L5a -50 L5b -80 ms,L4,16414.2,1.8722252422885317,17.764117158553926
3,L5a -50 L5b -80 ms,L4,16519.6,31.04113008313285,24.80300417381768
3,L5a -50 L5b -80 ms,L4,16624.1,1.877584344374872,7.733677209569942
3,L5a -50 L5b -80 ms,L4,16735.8,1.5778768181406382,12.470048265183868
3,L5a -50 L5b -80 ms,L4,16860.2,1.4808306228758312,26.48036399536977
3,L5a -50 L5b -80 ms,L4,16995.0,0.5799169547645076,0.41928624595020664
4,L5a -50 L5b -70 ms,L4,17156.4,1.427489439192592,14.345261823682312
4,L5a -50 L5b -70 ms,L4,17258.5,1.3224198444768542,33.02118897963578
4,L5a -50 L5b -70 ms,L4,17370.2,0.9367973683568975,17.502268360835934
4,L5a -50 L5b -70 ms,L4,17522.7,31.703604001013076,25.010418886424578
4,L5a -50 L5b -70 ms,L4,17652.0,1.7834903703854001,14.522551981914967
4,L5a -50 L5b -70 ms,L4,17754.9,2.108020038677971,16.12760011572118
4,L5a -50 L5b -70 ms,L4,17878.5,0.8229621118551027,11.947343064739107
4,L5a -50 L5b -70 ms,L4,18021.8,36.474372390854946,21.85677853595207
4,L5a -50 L5b -70 ms,L4,18129.2,2.1264321170258853,9.454332810398956
4,L5a -50 L5b -70 ms,L4,18321.5,1.1071305258441715,17.649620270205013
4,L5a -50 L5b -70 ms,L4,18523.7,32.53547111973222,22.237439959255425
4,L5a -50 L5b -70 ms,L4,18670.2,1.27983554848327,22.896833505772882
4,L5a -50 L5b -70 ms,L4,18798.2,1.165851891614809,9.916941973850772
4,L5a -50 L5b -70 ms,L4,18913.3,1.446494745191285,34.04363545895321
4,L5a -50 L5b -70 ms,L4,19020.5,31.555298565136546,21.967435826759175
4,L5a -50 L5b -70 ms,L4,19189.2,1.8420632764203115,14.29132097480724
4,L5a -50 L5b -70 ms,L4,19372.7,1.7980445059587424,17.250959456287454
4,L5a -50 L5b -70 ms,L4,19522.1,33.505834825874544,23.259740693230196
4,L5a -50 L5b -70 ms,L4,19645.6,1.9402876867435532,12.500190146199383
4,L5a -50 L5b -70 ms,L4,19768.5,1.6666514091723528,17.223140009624693
4,L5a -50 L5b -70 ms,L4,19979.7,1.7047985234580711,11.716612891604019
5,L5a -50 L5b -60 ms,L4,20199.7,1.2557596763907664,27.68990912046736
5,L5a -50 L5b -60 ms,L4,20379.4,1.179098898172751,12.524041720006926
5,L5a -50 L5b -60 ms,L4,20522.5,33.1263837650596,24.12744647431082
5,L5a -50 L5b -60 ms,L4,20623.4,2.102494791000362,0.4861812454520987
5,L5a -50 L5b -60 ms,L4,20776.9,2.1763593531722316,14.972798361414698
5,L5a -50 L5b -60 ms,L4,20879.6,1.1429516629272292,27.39258829771352
5,L5a -50 L5b -60 ms,L4,21020.7,29.780776090248548,27.425651157827634
5,L5a -50 L5b -60 ms,L4,21139.8,2.1763307923952775,16.094002674558215
5,L5a -50 L5b -60 ms,L4,21244.5,0.35417729268573384,0.516976746209366
5,L5a -50 L5b -60 ms,L4,21351.5,2.2855484963245027,31.608505372413674
5,L5a -50 L5b -60 ms,L4,21521.5,34.6490535590096,22.81606650547983
5,L5a -50 L5b -60 ms,L4,21650.5,2.267840916813906,26.55518904087221
5,L5a -50 L5b -60 ms,L4,21778.5,1.2346286813940843,11.945353669671386
5,L5a -50 L5b -60 ms,L4,21895.4,0.4174903947460795,24.474172213783458
5,L5a -50 L5b -60 ms,L4,22020.9,33.902540217228285,22.711077206992194
5,L5a -50 L5b -60 ms,L4,22129.1,2.0882502758530146,17.006415126906358
5,L5a -50 L5b -60 ms,L4,22267.2,0.4174903947460795,5.549974677323917
5,L5a -50 L5b -60 ms,L4,22376.3,2.1164043769976426,15.07740092276581
5,L5a -50 L5b -60 ms,L4,22520.1,34.34072140774667,21.67375673450515
