,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2124.9,2.3088757046416655,0.08306929340837996
0,Only L4 input,L4,2299.7,0.9993938771485164,15.309842246019162
0,Only L4 input,L4,2416.8,0.8948672382299813,0.19320739616596255
0,Only L4 input,L4,2519.8,30.127394838273833,26.470786390690773
0,Only L4 input,L4,2626.1,2.529940956088834,10.478448328872764
0,Only L4 input,L4,2790.1,1.1884234446267967,10.737556809695434
0,Only L4 input,L4,2907.2,0.4174903947460795,9.942198032590023
0,Only L4 input,L4,3021.3,31.99190015304011,25.164975833115385
0,Only L4 input,L4,3147.2,1.2389699826290665,21.801388632888482
0,Only L4 input,L4,3259.7,0.8112763254666561,12.123620642232709
0,Only L4 input,L4,3413.1,1.1301156467759288,11.867720930939686
0,Only L4 input,L4,3520.9,33.556094879211216,25.632276130320133
0,Only L4 input,L4,3678.4,1.7738409935981647,24.18428381157064
0,Only L4 input,L4,3797.5,1.0721981773137153,16.869793241037407
0,Only L4 input,L4,4023.2,31.540165991548882,24.33190766147818
0,Only L4 input,L4,4228.1,1.6438940524770518,15.9208201032332
0,Only L4 input,L4,4357.6,1.2222524232554721,12.068130279861725
0,Only L4 input,L4,4521.2,31.80152491749324,26.51836654557483
0,Only L4 input,L4,4629.9,1.3563365789964397,4.369089639107915
0,Only L4 input,L4,4808.9,1.122464608972116,13.434922682747857
0,Only L4 input,L4,4943.4,0.5619137242092989,17.8
1,L5a -90 L5b -80 ms,L4,5158.9,2.5142916363584833,12.040742074972945
1,L5a -90 L5b -80 ms,L4,5287.3,1.6593816571273559,13.765306821222566
1,L5a -90 L5b -80 ms,L4,5416.2,0.4174903947460795,11.77417221378364
1,L5a -90 L5b -80 ms,L4,5521.8,33.781573504820024,24.037933307263575
1,L5a -90 L5b -80 ms,L4,5649.5,1.3603806093454722,12.189552623664166
1,L5a -90 L5b -80 ms,L4,5830.8,2.0378870262460302,15.87828634137768
1,L5a -90 L5b -80 ms,L4,6019.8,35.57261232402577,21.77713839538792
1,L5a -90 L5b -80 ms,L4,6120.1,0.4383802155401861,0.2731753068452235
1,L5a -90 L5b -80 ms,L4,6220.4,1.6752648318342265,14.305965695435408
1,L5a -90 L5b -80 ms,L4,6333.8,1.507875849590808,23.760885651580793
1,L5a -90 L5b -80 ms,L4,6518.7,33.604894372562356,24.676432547501825
1,L5a -90 L5b -80 ms,L4,6628.2,2.2578293087797245,10.608846512586933
1,L5a -90 L5b -80 ms,L4,6749.0,0.7264614933349112,20.54917718130273
1,L5a -90 L5b -80 ms,L4,6852.6,1.0351600880593692,19.918379980461395
1,L5a -90 L5b -80 ms,L4,7024.0,29.33219298400905,28.016158149628247
1,L5a -90 L5b -80 ms,L4,7160.0,1.9020097668730653,13.968381867213974
1,L5a -90 L5b -80 ms,L4,7327.5,1.4036776687853285,17.752239058304987
1,L5a -90 L5b -80 ms,L4,7520.7,34.62533814532232,21.243963578721377
1,L5a -90 L5b -80 ms,L4,7679.8,1.599423659090555,12.805427104320552
1,L5a -90 L5b -80 ms,L4,7845.2,1.6885955065693927,43.63550341798437
1,L5a -90 L5b -80 ms,L4,7998.1,1.1150718225714231,0.22435277143958957
2,L5a -90 L5b -70 ms,L4,8178.5,0.8593002936874228,14.180818427198982
2,L5a -90 L5b -70 ms,L4,8390.3,1.0136199318734653,14.204720678100148
2,L5a -90 L5b -70 ms,L4,8522.5,30.06888905199024,25.81336861229793
2,L5a -90 L5b -70 ms,L4,8651.9,1.4808582964955816,23.690643433254174
2,L5a -90 L5b -70 ms,L4,8851.8,1.3125956053359695,14.409136117869275
2,L5a -90 L5b -70 ms,L4,9019.1,32.35644282348207,24.137745438881574
2,L5a -90 L5b -70 ms,L4,9169.3,1.944701822860278,21.26953147453696
2,L5a -90 L5b -70 ms,L4,9323.7,1.5850984487899176,17.02591788065256
2,L5a -90 L5b -70 ms,L4,9522.4,35.814030949017,19.51835559140927
2,L5a -90 L5b -70 ms,L4,9635.4,1.8886563424022116,10.735745066732306
2,L5a -90 L5b -70 ms,L4,9745.6,1.4075950450750077,20.613563241894735
2,L5a -90 L5b -70 ms,L4,9906.6,0.8348972997624611,11.775268877507916
2,L5a -90 L5b -70 ms,L4,10021.7,35.654570079620015,20.29399433502549
2,L5a -90 L5b -70 ms,L4,10140.1,1.9092036414531046,20.357806188613175
2,L5a -90 L5b -70 ms,L4,10368.2,1.8520302877063703,22.082760213608708
2,L5a -90 L5b -70 ms,L4,10521.5,31.87040632913208,23.983410711410396
2,L5a -90 L5b -70 ms,L4,10645.6,2.010424823106749,8.785888187308592
2,L5a -90 L5b -70 ms,L4,10811.9,1.1689057766978963,15.487511836459452
2,L5a -90 L5b -70 ms,L4,10975.9,1.5295530386847238,16.76436111244184
3,L5a -90 L5b -60 ms,L4,11126.7,2.061445603186045,2.1025998975965194
3,L5a -90 L5b -60 ms,L4,11305.6,1.183210521464937,12.478864404909155
3,L5a -90 L5b -60 ms,L4,11521.7,32.64892410795987,23.587452314068194
3,L5a -90 L5b -60 ms,L4,11646.0,2.1630437194243393,11.29397588774873
3,L5a -90 L5b -60 ms,L4,11848.4,1.2641028423959175,15.54599973259592
3,L5a -90 L5b -60 ms,L4,12019.7,34.47493158598997,26.831939174786203
3,L5a -90 L5b -60 ms,L4,12127.3,2.004916455292272,26.708250228179715
3,L5a -90 L5b -60 ms,L4,12264.3,1.4943073109754992,16.41630284180319
3,L5a -90 L5b -60 ms,L4,12413.9,1.1394931804069977,17.786360700974182
3,L5a -90 L5b -60 ms,L4,12522.7,31.009711990740286,26.7763643100212
3,L5a -90 L5b -60 ms,L4,12638.4,1.1596231338892693,11.531620158714214
3,L5a -90 L5b -60 ms,L4,12739.8,1.4194276470198333,20.46845299890374
