,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5175.5,2.240626183232656,21.430575699106818
0,Only L4 input,L4,5306.7,1.6717791714838757,14.370903787550606
0,Only L4 input,L4,5414.1,1.0640527886463844,5.363738324517271
0,Only L4 input,L4,5521.4,32.27817288430378,21.276534327129685
0,Only L4 input,L4,5634.0,1.6081058474193017,11.47041111335202
0,Only L4 input,L4,5780.8,0.6702482512642319,20.1362037479882
0,Only L4 input,L4,5889.2,0.8923852961808421,37.04128474363752
0,Only L4 input,L4,6021.2,35.92577968376575,19.80817429232029
0,Only L4 input,L4,6157.7,2.2047592793267685,12.938594998497683
0,Only L4 input,L4,6319.9,1.3717794537979757,16.665625485698
0,Only L4 input,L4,6520.2,33.31192366516082,23.154954812821597
0,Only L4 input,L4,6623.3,1.6336190502311754,0.22771119683184224
0,Only L4 input,L4,6801.8,1.74087188945429,19.506725290728355
0,Only L4 input,L4,7021.7,36.59668535433549,20.81731685796003
0,Only L4 input,L4,7123.2,1.9067628225695823,0.4477821580334421
0,Only L4 input,L4,7291.0,1.6268106776559745,15.787615515583093
0,Only L4 input,L4,7418.4,0.8315647134709099,6.3247521032200895
0,Only L4 input,L4,7522.8,31.63770887755256,25.695467901681695
0,Only L4 input,L4,7676.0,2.4643117567732338,13.91191686600323
0,Only L4 input,L4,7878.1,1.1244051789312424,13.170731174324464
0,Only L4 input,L4,7999.6,2.3171348654079402,0.07657159078516998
1,L5a -100 L5b -90 ms,L4,8145.8,1.1783352850953366,10.135978230594082
1,L5a -100 L5b -90 ms,L4,8249.3,2.0701862222292347,18.282251389651265
1,L5a -100 L5b -90 ms,L4,8394.3,1.6319367666002973,13.136172651742346
1,L5a -100 L5b -90 ms,L4,8520.8,28.276264297265044,25.42036558685977
1,L5a -100 L5b -90 ms,L4,8620.9,0.8599782037558892,1.204823981332447
1,L5a -100 L5b -90 ms,L4,8759.8,0.8914912150735672,16.79882901311303
1,L5a -100 L5b -90 ms,L4,8916.8,0.8849428078603924,10.69485546987853
1,L5a -100 L5b -90 ms,L4,9020.8,31.874291370187365,22.874994994082954
1,L5a -100 L5b -90 ms,L4,9165.7,0.9658027241492586,39.47878830067293
1,L5a -100 L5b -90 ms,L4,9301.6,1.4942008322787843,19.826363143199707
1,L5a -100 L5b -90 ms,L4,9414.3,0.8982673328082877,15.623892390962647
1,L5a -100 L5b -90 ms,L4,9521.7,30.921958440656912,24.6022448579728
1,L5a -100 L5b -90 ms,L4,9625.4,2.2055899246729416,10.634056837073876
1,L5a -100 L5b -90 ms,L4,9729.1,0.8348972997624611,11.182296803341888
1,L5a -100 L5b -90 ms,L4,9868.5,1.327969574769829,20.059083533128067
1,L5a -100 L5b -90 ms,L4,10021.2,30.226811967278255,26.379432837250715
1,L5a -100 L5b -90 ms,L4,10147.7,1.7324444953981333,9.92834929667406
1,L5a -100 L5b -90 ms,L4,10250.5,0.5867557990307869,3.1362090327456826
1,L5a -100 L5b -90 ms,L4,10371.5,1.2172269698062275,50.61940813327347
1,L5a -100 L5b -90 ms,L4,10520.7,32.91098604879425,24.557131509218017
1,L5a -100 L5b -90 ms,L4,10637.2,2.482775682932531,12.33320837716201
1,L5a -100 L5b -90 ms,L4,10768.5,0.4556209468882848,22.50680681647209
1,L5a -100 L5b -90 ms,L4,10871.7,1.3539612498310627,21.008651494041988
1,L5a -100 L5b -90 ms,L4,10991.8,1.3877751510645457,7.24867291921546
2,L5a -100 L5b -80 ms,L4,11148.8,1.660772793684818,11.765044959481065
2,L5a -100 L5b -80 ms,L4,11317.1,1.5455372506559701,15.071764761939175
2,L5a -100 L5b -80 ms,L4,11419.5,0.31478564127086617,0.8275687006289445
2,L5a -100 L5b -80 ms,L4,11522.0,34.0334734857572,23.59830523684559
2,L5a -100 L5b -80 ms,L4,11677.7,1.4992841596703865,10.54880816889463
2,L5a -100 L5b -80 ms,L4,11876.3,1.2493042766713764,11.803990441320275
2,L5a -100 L5b -80 ms,L4,12021.9,36.06325607269031,21.06876967331118
2,L5a -100 L5b -80 ms,L4,12134.0,0.9336882154624921,4.940241223198245
2,L5a -100 L5b -80 ms,L4,12297.2,1.7682552645738814,22.548455845009993
2,L5a -100 L5b -80 ms,L4,12413.5,0.8268379428733794,6.736636584059488
2,L5a -100 L5b -80 ms,L4,12522.2,34.06875786889354,23.73576179889824
2,L5a -100 L5b -80 ms,L4,12629.2,2.7502202818221275,10.87901152472241
2,L5a -100 L5b -80 ms,L4,12735.9,0.7825898326940648,13.40040887262694
2,L5a -100 L5b -80 ms,L4,12907.1,0.9674093958676954,20.52833262588465
2,L5a -100 L5b -80 ms,L4,13023.0,31.274549515221796,26.395918094775332
2,L5a -100 L5b -80 ms,L4,13157.5,1.3521090203809008,19.221981584888635
2,L5a -100 L5b -80 ms,L4,13258.7,1.2423462522772524,11.870519107076325
2,L5a -100 L5b -80 ms,L4,13408.6,0.7797049375897087,9.976984069277387
2,L5a -100 L5b -80 ms,L4,13522.8,31.583771138712933,22.962281423378226
2,L5a -100 L5b -80 ms,L4,13682.7,2.117500403848578,18.0692995409172
2,L5a -100 L5b -80 ms,L4,13784.8,1.4198191991895306,44.337219179155
2,L5a -100 L5b -80 ms,L4,13888.6,1.6328015432229426,14.871956185651651
2,L5a -100 L5b -80 ms,L4,13992.1,0.30465816271840795,1.1634918735999236
3,L5a -100 L5b -70 ms,L4,14166.7,2.997040593326006,11.460004979256473
3,L5a -100 L5b -70 ms,L4,14269.1,0.9853463401381768,15.921017589317625
3,L5a -100 L5b -70 ms,L4,14407.4,0.7768200424853527,17.875801571548028
3,L5a -100 L5b -70 ms,L4,14521.0,33.683078149954824,27.61303373730134
3,L5a -100 L5b -70 ms,L4,14626.2,3.3246007763747496,13.685792934535948
3,L5a -100 L5b -70 ms,L4,14727.3,0.9195860732877215,0.25952854531642516
3,L5a -100 L5b -70 ms,L4,14897.5,0.9522226743040447,31.665569438646344
3,L5a -100 L5b -70 ms,L4,15021.6,31.632529828878013,24.684916141857865
3,L5a -100 L5b -70 ms,L4,15127.3,1.3157459904458277,6.5671046030804066
3,L5a -100 L5b -70 ms,L4,15290.2,1.3479229560133879,18.34015593609456
3,L5a -100 L5b -70 ms,L4,15407.6,0.4174903947460795,26.77417221378382
3,L5a -100 L5b -70 ms,L4,15520.0,33.544428557814356,20.817735760233518
3,L5a -100 L5b -70 ms,L4,15645.5,2.0638989166888786,9.239474033595616
3,L5a -100 L5b -70 ms,L4,15756.2,0.47344572815506014,0.5295641402601177
3,L5a -100 L5b -70 ms,L4,15857.1,1.0649999179693603,17.954425091178564
3,L5a -100 L5b -70 ms,L4,16023.5,35.824897356699694,22.149664844866493
3,L5a -100 L5b -70 ms,L4,16170.6,1.6862074253912844,21.952238403553565
3,L5a -100 L5b -70 ms,L4,16284.6,1.238934798876601,0.8481529636213964
3,L5a -100 L5b -70 ms,L4,16387.4,1.3336640485703974,15.030486609822765
3,L5a -100 L5b -70 ms,L4,16519.6,35.41466389169436,19.394133396299367
3,L5a -100 L5b -70 ms,L4,16624.0,2.432582636671588,9.84186716853328
3,L5a -100 L5b -70 ms,L4,16779.6,1.21489769944326,13.6648278937937
3,L5a -100 L5b -70 ms,L4,16910.3,1.7566913397106532,17.038463533891626
4,L5a -100 L5b -60 ms,L4,17147.3,1.7579173726276711,19.378510341440936
4,L5a -100 L5b -60 ms,L4,17269.0,0.9289521854003349,15.955247622457772
4,L5a -100 L5b -60 ms,L4,17376.7,0.4174903947460795,11.77417221378364
4,L5a -100 L5b -60 ms,L4,17521.0,33.92692526055474,25.470766524324517
4,L5a -100 L5b -60 ms,L4,17634.5,1.6455936663353137,25.578264971418776
4,L5a -100 L5b -60 ms,L4,17795.2,1.3487257714696586,14.096590184651996
4,L5a -100 L5b -60 ms,L4,17899.8,0.4174903947460795,11.774172213783823
4,L5a -100 L5b -60 ms,L4,18021.4,35.941786768837,19.1587820850822
4,L5a -100 L5b -60 ms,L4,18179.2,1.7786882263437012,16.100407606301086
4,L5a -100 L5b -60 ms,L4,18341.0,1.1115712615067803,13.118777731691807
4,L5a -100 L5b -60 ms,L4,18521.6,34.81526647344023,23.350961607329374
4,L5a -100 L5b -60 ms,L4,18644.2,2.3493000336265695,12.310858227684367
4,L5a -100 L5b -60 ms,L4,18848.0,0.954496562666672,50.34427593392029
4,L5a -100 L5b -60 ms,L4,19020.6,36.095694870525314,21.129361908455394
4,L5a -100 L5b -60 ms,L4,19125.8,1.2618635174642407,6.330285862659002
4,L5a -100 L5b -60 ms,L4,19231.2,2.0426605803791915,17.875666369394093
4,L5a -100 L5b -60 ms,L4,19402.2,0.9548016909379451,20.83642890273004
4,L5a -100 L5b -60 ms,L4,19521.2,33.59384153204436,22.82400330374112
4,L5a -100 L5b -60 ms,L4,19648.0,2.4261934938752963,11.039473550540787
4,L5a -100 L5b -60 ms,L4,19748.0,0.9361062953929142,0.2814990194452548
4,L5a -100 L5b -60 ms,L4,19937.4,0.9417634496966252,24.10975634759634
5,L5a -100 L5b -50 ms,L4,20131.1,2.447269322166428,15.870167753818283
5,L5a -100 L5b -50 ms,L4,20244.2,2.454086858543392,15.489606922238
5,L5a -100 L5b -50 ms,L4,20348.1,0.5326760831453395,0.5769455689640381
5,L5a -100 L5b -50 ms,L4,20524.1,34.24993439542286,20.828831891414485
5,L5a -100 L5b -50 ms,L4,20685.9,1.1915129053428422,14.027848027582968
