,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5149.7,2.1235316115693657,14.411367835825013
0,Only L4 input,L4,5314.9,1.416682210260773,39.01547453593362
0,Only L4 input,L4,5522.1,35.209828753110415,23.653447878177122
0,Only L4 input,L4,5708.4,1.5658842260282402,12.841417804604408
0,Only L4 input,L4,5808.9,1.1636795558137982,12.698769719034226
0,Only L4 input,L4,5915.5,1.2776099802870111,15.424105286153463
0,Only L4 input,L4,6019.6,29.540600994966105,29.98112855485251
0,Only L4 input,L4,6138.5,1.026311136142514,10.243700044532307
0,Only L4 input,L4,6255.8,0.8930905324241563,24.879531150017648
0,Only L4 input,L4,6364.8,1.1271655409867785,13.84944685366936
0,Only L4 input,L4,6523.2,32.67505949745743,25.345321615912873
0,Only L4 input,L4,6656.1,2.0818488412518645,14.985085237746535
0,Only L4 input,L4,6762.4,0.8348138100327631,9.105321425214788
0,Only L4 input,L4,6909.8,1.3867984151434973,17.088191319548788
0,Only L4 input,L4,7020.6,33.93717447012621,22.021704326633333
0,Only L4 input,L4,7128.2,1.7294353405246614,0.2542418776622071
0,Only L4 input,L4,7265.4,0.4174903947460795,26.27417221378346
0,Only L4 input,L4,7397.8,0.8974445505610676,34.16136363128135
0,Only L4 input,L4,7519.1,35.05263714821507,21.615502337957516
0,Only L4 input,L4,7628.1,2.5682643165084347,11.435830156204611
0,Only L4 input,L4,7741.7,0.913866695440859,13.052042748560416
0,Only L4 input,L4,7884.1,1.1999967377104463,13.187095368738664
1,L5a -60 L5b -100 ms,L4,8125.2,1.7520897137368063,7.039864550764468
1,L5a -60 L5b -100 ms,L4,8250.3,1.5913404059390668,14.92059784018652
1,L5a -60 L5b -100 ms,L4,8351.8,0.7097586359703969,14.025588971677735
1,L5a -60 L5b -100 ms,L4,8521.6,33.722394217271486,23.84716387704848
1,L5a -60 L5b -100 ms,L4,8624.4,1.5907351240614478,9.479725672258065
1,L5a -60 L5b -100 ms,L4,8729.1,1.4685814109100868,15.152592425167494
1,L5a -60 L5b -100 ms,L4,8886.2,1.6057029106626322,14.81972174444436
1,L5a -60 L5b -100 ms,L4,9020.1,34.71734630718173,20.096991760879064
