,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2168.7,2.2517603298703395,13.507196661426814
0,Only L4 input,L4,2378.2,1.5785078068957406,13.927897382187485
0,Only L4 input,L4,2523.1,32.753106515304474,22.922926960570475
0,Only L4 input,L4,2637.7,1.8725824396637303,12.108797444504216
0,Only L4 input,L4,2770.6,0.9015348326240716,18.26160857418199
0,Only L4 input,L4,2882.3,1.1151544668447895,13.419467063232513
0,Only L4 input,L4,3023.5,31.644141928659547,27.084784921284882
0,Only L4 input,L4,3163.3,1.8903228679816528,14.502498690231914
0,Only L4 input,L4,3277.5,0.4174903947460795,9.536612742840225
0,Only L4 input,L4,3394.9,1.3247940866065175,14.117907182535054
0,Only L4 input,L4,3521.5,32.410259833107474,23.55951760433727
0,Only L4 input,L4,3632.7,1.9956531988554043,12.898696724795808
0,Only L4 input,L4,3828.2,1.516029525478392,15.922019565099253
0,Only L4 input,L4,4022.5,33.63862685603517,22.786240804707994
0,Only L4 input,L4,4128.2,1.0613003342226652,11.012165804427786
0,Only L4 input,L4,4262.7,1.6566576500136259,20.225417134619057
0,Only L4 input,L4,4398.3,0.8597683017650853,15.001886902119077
0,Only L4 input,L4,4520.4,38.77194274048422,19.616658897313027
0,Only L4 input,L4,4644.0,2.002188685320046,15.97183504808927
0,Only L4 input,L4,4787.3,0.9538820468472616,15.38206536033358
0,Only L4 input,L4,4908.5,1.4005718699928988,17.340632095235925
1,L5a 20 L5b 30 ms,L4,5125.8,1.7027118453505157,0.2419307262086022
1,L5a 20 L5b 30 ms,L4,5226.4,0.9856242316225147,0.9059201668243986
1,L5a 20 L5b 30 ms,L4,5417.8,1.1538232245478712,16.90031365454679
1,L5a 20 L5b 30 ms,L4,5521.9,35.06283113515482,22.134843968792758
1,L5a 20 L5b 30 ms,L4,5675.3,1.8422553031348685,26.052341422036626
1,L5a 20 L5b 30 ms,L4,5845.1,1.266267220880398,18.305500073724033
1,L5a 20 L5b 30 ms,L4,6018.8,32.84812953684875,25.444711138577805
1,L5a 20 L5b 30 ms,L4,6121.5,2.409450746419448,16.309731347338676
1,L5a 20 L5b 30 ms,L4,6226.7,1.3810348745284944,17.390249010010667
1,L5a 20 L5b 30 ms,L4,6398.9,0.8089222259213511,18.442421274943626
1,L5a 20 L5b 30 ms,L4,6520.8,29.687864724365326,27.046075230688622
