,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5143.0,1.2716024432663373,14.23009321341426
0,Only L4 input,L4,5298.6,1.0031545905701442,18.15377371573809
0,Only L4 input,L4,5398.6,1.0816947550245075,30.981222502009178
0,Only L4 input,L4,5520.7,34.879971318111345,22.6200880959429
0,Only L4 input,L4,5630.0,2.9310720906305807,12.541265640461006
0,Only L4 input,L4,5734.2,0.5015251494558755,18.090314638933705
0,Only L4 input,L4,5879.0,1.2663571907089746,34.73792911074288
0,Only L4 input,L4,6022.0,28.472427674564592,32.58142571151111
0,Only L4 input,L4,6125.5,2.1856642855027166,0.08596419303448784
0,Only L4 input,L4,6227.3,1.3798335246177276,31.33936185445673
0,Only L4 input,L4,6395.4,1.2940565974901737,17.415316719958174
0,Only L4 input,L4,6522.9,34.81750130874565,21.67637125508554
0,Only L4 input,L4,6625.6,2.268608509820299,0.2559615586267682
0,Only L4 input,L4,6728.5,1.9807860433116218,12.422032445452714
0,Only L4 input,L4,6866.9,1.811398993650647,30.2693922663173
0,Only L4 input,L4,7023.2,31.576803747540882,26.1927099807599
0,Only L4 input,L4,7167.3,1.881155239063159,13.53039542623119
0,Only L4 input,L4,7330.2,1.1420756763775368,12.9537521496899
0,Only L4 input,L4,7519.2,28.955570303415413,26.570520944894817
0,Only L4 input,L4,7640.5,2.3803643114365816,21.096901687057105
0,Only L4 input,L4,7827.7,2.0930286098386315,13.864895571486704
0,Only L4 input,L4,7929.3,1.7598414667259834,0.16934365184861236
1,L5a 0 L5b -100 ms,L4,8166.0,1.6528090426377249,11.358336382598896
1,L5a 0 L5b -100 ms,L4,8289.7,1.2759489002525342,15.417124980223843
1,L5a 0 L5b -100 ms,L4,8521.9,35.000112623074045,21.0681773365116
1,L5a 0 L5b -100 ms,L4,8632.7,2.7444428951467255,15.2204958526082
1,L5a 0 L5b -100 ms,L4,8737.7,0.9053127586915766,9.829803479390922
1,L5a 0 L5b -100 ms,L4,8899.0,1.6638778349818735,11.817310184495728
1,L5a 0 L5b -100 ms,L4,9021.7,31.910891180739522,27.021904781852573
1,L5a 0 L5b -100 ms,L4,9164.3,2.1445019811681965,23.39997926405031
1,L5a 0 L5b -100 ms,L4,9308.9,0.8348138100327631,11.4188446871618
1,L5a 0 L5b -100 ms,L4,9521.0,33.2659456349223,24.58803423716454
1,L5a 0 L5b -100 ms,L4,9646.7,0.6266089310702713,0.3733294944064255
1,L5a 0 L5b -100 ms,L4,9748.6,1.2304771657050801,16.982946566109966
1,L5a 0 L5b -100 ms,L4,9878.5,0.8328961487198397,34.933284358240414
1,L5a 0 L5b -100 ms,L4,10022.2,33.06114907899318,23.7710619599231
1,L5a 0 L5b -100 ms,L4,10179.2,1.1998446368877835,23.192537448717484
1,L5a 0 L5b -100 ms,L4,10346.4,0.8334791759287159,15.666979714871195
1,L5a 0 L5b -100 ms,L4,10519.2,31.330217476718108,26.39231445489895
1,L5a 0 L5b -100 ms,L4,10644.6,1.712166517484472,21.026488173200413
1,L5a 0 L5b -100 ms,L4,10801.4,0.8542410199994083,17.470318405725266
1,L5a 0 L5b -100 ms,L4,10927.3,1.3082680005628522,24.3766613801723
2,L5a 0 L5b -90 ms,L4,11124.6,1.445839530589319,1.680939302857837
2,L5a 0 L5b -90 ms,L4,11237.9,1.8079173111051694,16.103137523706984
2,L5a 0 L5b -90 ms,L4,11384.8,1.0316087792826938,13.775164621811701
2,L5a 0 L5b -90 ms,L4,11522.3,33.05123208957035,24.416703136065642
2,L5a 0 L5b -90 ms,L4,11664.6,1.4565921532192219,29.804141334595535
