,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2128.7,1.1303400960623977,14.041418197428266
0,Only L4 input,L4,2243.7,1.0467574887505908,15.620330133001698
0,Only L4 input,L4,2388.5,1.0576922912044118,43.48388589249689
0,Only L4 input,L4,2520.5,33.25407518339418,22.364780283784693
0,Only L4 input,L4,2669.7,1.8658573511764858,57.039036181787196
0,Only L4 input,L4,2866.9,1.2990378318460025,20.71023299021126
0,Only L4 input,L4,3021.3,34.1655865818782,24.355185534325756
0,Only L4 input,L4,3154.6,2.1048587731333757,30.353022157732084
0,Only L4 input,L4,3278.3,0.4174903947460795,11.774172213783823
0,Only L4 input,L4,3411.7,1.1539139739173958,7.467645621476549
0,Only L4 input,L4,3521.6,32.358364843877155,26.096531871091248
0,Only L4 input,L4,3662.8,1.2405388275163185,15.47950726770432
0,Only L4 input,L4,3787.9,0.4174903947460795,11.774172213783459
0,Only L4 input,L4,3892.0,0.6803509159919588,34.462922345511835
0,Only L4 input,L4,4021.7,32.942101260705826,24.368970379805614
0,Only L4 input,L4,4125.9,1.2396051445329448,1.216669727376575
0,Only L4 input,L4,4326.1,0.9438825838679057,15.229928925729109
0,Only L4 input,L4,4521.8,31.504653444717956,26.743034137503855
0,Only L4 input,L4,4693.8,1.5005891759103787,15.85082164104897
0,Only L4 input,L4,4888.5,1.241598868657233,14.530621934238662
0,Only L4 input,L4,4993.6,0.8743705534122757,0.352448550851841
1,L5a -30 L5b -20 ms,L4,5147.4,1.6767230039350314,16.76925529387488
1,L5a -30 L5b -20 ms,L4,5277.9,1.1021973681938417,23.587756294799284
1,L5a -30 L5b -20 ms,L4,5393.5,0.6443285185381193,13.06255402112265
1,L5a -30 L5b -20 ms,L4,5521.8,33.97833439830664,23.60226385618107
1,L5a -30 L5b -20 ms,L4,5622.5,2.1241058812707787,0.5609566111800632
1,L5a -30 L5b -20 ms,L4,5737.2,0.4579425677236211,37.56057534336869
1,L5a -30 L5b -20 ms,L4,5879.8,1.784263594472669,16.644226082423664
1,L5a -30 L5b -20 ms,L4,6022.3,31.54822936843712,27.68623607884765
1,L5a -30 L5b -20 ms,L4,6123.3,1.61185265035836,3.7336946643685223
1,L5a -30 L5b -20 ms,L4,6318.1,1.85289544537684,21.313032132013358
1,L5a -30 L5b -20 ms,L4,6521.5,33.916107456157576,21.12620171620056
1,L5a -30 L5b -20 ms,L4,6664.7,1.3224998826644796,26.811736758709593
1,L5a -30 L5b -20 ms,L4,6799.7,1.1121639492238764,16.264548312036275
1,L5a -30 L5b -20 ms,L4,6908.1,1.2490551082169894,12.584540182386263
1,L5a -30 L5b -20 ms,L4,7022.3,36.901916064635515,20.2482360923379
1,L5a -30 L5b -20 ms,L4,7124.5,1.6879553537046639,8.209816006759137
1,L5a -30 L5b -20 ms,L4,7225.6,1.137141407957428,0.3538930161957978
1,L5a -30 L5b -20 ms,L4,7338.0,1.4512000078474765,22.735318281713262
1,L5a -30 L5b -20 ms,L4,7520.8,31.127935540514045,25.106253663457757
1,L5a -30 L5b -20 ms,L4,7686.1,2.311395600342885,12.545079035761228
1,L5a -30 L5b -20 ms,L4,7794.0,0.9140319315754717,16.3070940173533
1,L5a -30 L5b -20 ms,L4,7967.4,1.2324421581085712,11.966758244102312
2,L5a -30 L5b -10 ms,L4,8128.3,1.6113602484719283,11.9498350566216
2,L5a -30 L5b -10 ms,L4,8238.1,1.2099032435264736,22.093376710876875
2,L5a -30 L5b -10 ms,L4,8359.3,0.9898711303384142,20.159778558406334
2,L5a -30 L5b -10 ms,L4,8523.2,30.35974508171806,26.830417840376686
