,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2131.6,1.968089596830541,8.566184186301939
0,Only L4 input,L4,2240.5,0.5115051849983676,16.476160443784647
0,Only L4 input,L4,2357.2,1.1721576158930973,13.201220668503357
0,Only L4 input,L4,2522.1,31.779447314081825,24.35837464145279
0,Only L4 input,L4,2673.5,1.6056335030590156,25.897057104057968
0,Only L4 input,L4,2865.4,1.2435821454553069,15.477034170091793
0,Only L4 input,L4,3022.5,30.98477631905874,25.59236669166603
0,Only L4 input,L4,3124.6,1.8192591446737452,0.21274294200175065
0,Only L4 input,L4,3324.8,1.4502365096131178,21.76453266184162
0,Only L4 input,L4,3521.3,30.70679936229437,26.989215503757624
0,Only L4 input,L4,3635.2,1.8688260149875096,8.578657818983084
0,Only L4 input,L4,3798.7,0.821563077612685,11.968157973026972
0,Only L4 input,L4,3912.7,1.1107486024577977,18.896256011036893
0,Only L4 input,L4,4019.6,32.908832509470585,21.91452587450549
0,Only L4 input,L4,4129.8,1.5289020718494437,29.60656531153618
0,Only L4 input,L4,4246.1,0.9236777989577656,16.078086973939936
0,Only L4 input,L4,4398.9,1.6571086048358423,11.865697080412792
0,Only L4 input,L4,4522.8,33.017741710455326,25.576125549856442
0,Only L4 input,L4,4635.2,2.0374885424204203,9.419082141040416
0,Only L4 input,L4,4746.4,0.6326410513848695,17.08862778863149
0,Only L4 input,L4,4858.3,1.7136882816056693,14.034689212276863
0,Only L4 input,L4,4991.0,1.0713570164230712,7.675309983165425
1,L5a -80 L5b -70 ms,L4,5210.5,1.0658307045667226,26.713541365621246
1,L5a -80 L5b -70 ms,L4,5344.4,1.739364099127276,15.81485978468595
1,L5a -80 L5b -70 ms,L4,5520.8,32.53977347942107,22.720491115983076
1,L5a -80 L5b -70 ms,L4,5666.7,1.5103904691817955,21.484542763787886
1,L5a -80 L5b -70 ms,L4,5786.2,0.8348972997624611,15.874565310743128
1,L5a -80 L5b -70 ms,L4,5915.4,0.6489358859092051,13.075112897363578
1,L5a -80 L5b -70 ms,L4,6020.8,32.18043919217587,22.85284527838303
1,L5a -80 L5b -70 ms,L4,6152.1,1.515379874234211,12.3885209043985
1,L5a -80 L5b -70 ms,L4,6288.6,0.8108753937041956,18.782260172095448
1,L5a -80 L5b -70 ms,L4,6388.8,1.2397990384767006,11.894974511520013
1,L5a -80 L5b -70 ms,L4,6523.0,33.51139582636874,20.08228512693895
1,L5a -80 L5b -70 ms,L4,6689.9,0.8379358233471526,23.092299998260206
1,L5a -80 L5b -70 ms,L4,6793.2,0.5818105286354076,4.971805985512037
1,L5a -80 L5b -70 ms,L4,6917.6,0.9512070212387899,51.50342235506796
1,L5a -80 L5b -70 ms,L4,7022.8,34.80503905071124,21.86423889562793
1,L5a -80 L5b -70 ms,L4,7162.8,1.8423697242754207,18.991363717382775
1,L5a -80 L5b -70 ms,L4,7270.4,0.8299034120458062,11.846330363390006
1,L5a -80 L5b -70 ms,L4,7382.0,0.591666518367268,16.6
1,L5a -80 L5b -70 ms,L4,7518.6,33.839562444277846,23.29891923080613
1,L5a -80 L5b -70 ms,L4,7632.9,3.01659779260691,15.720742350841828
1,L5a -80 L5b -70 ms,L4,7733.2,0.4174903947460795,6.153951375703764
1,L5a -80 L5b -70 ms,L4,7861.0,0.9350065784641741,24.072452175636137
1,L5a -80 L5b -70 ms,L4,7966.8,2.517998569512846,13.197518766338908
2,L5a -80 L5b -60 ms,L4,8140.7,2.1055395657889364,23.667666350339914
2,L5a -80 L5b -60 ms,L4,8257.6,0.8817779789582465,15.20811987246807
2,L5a -80 L5b -60 ms,L4,8359.1,0.9703806771739796,15.107059694520194
2,L5a -80 L5b -60 ms,L4,8518.8,33.087365459694766,25.755080696614005
