,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2177.6,1.3862258009727055,17.21780742253402
0,Only L4 input,L4,2307.2,1.8464402491530683,17.323453080875105
0,Only L4 input,L4,2409.5,0.4174903947460795,0.41992796879130767
0,Only L4 input,L4,2521.3,32.92807697664378,24.233360390519103
0,Only L4 input,L4,2691.1,1.9256740631317002,20.599569075512772
0,Only L4 input,L4,2829.8,1.9678644758453614,28.89408898159827
0,Only L4 input,L4,3021.1,34.658566434927806,22.05546889331017
0,Only L4 input,L4,3122.7,0.9019150855263056,0.31852428878301
0,Only L4 input,L4,3229.0,1.3554799823466301,17.347296168955474
0,Only L4 input,L4,3346.4,1.296577488333113,19.017129878392005
0,Only L4 input,L4,3522.7,34.01324605365295,22.46641550807726
0,Only L4 input,L4,3638.6,1.9955137983754574,12.254806014936912
0,Only L4 input,L4,3815.9,0.9499046572013108,15.225892358162673
0,Only L4 input,L4,3919.6,0.6962161879520229,1.06996198470697
0,Only L4 input,L4,4021.2,36.611654570502495,22.892020679075358
0,Only L4 input,L4,4151.1,2.4956329266569566,17.89546161443068
0,Only L4 input,L4,4333.6,0.9247942829504113,31.29689581322673
0,Only L4 input,L4,4520.5,33.47944997391606,23.975771130653083
0,Only L4 input,L4,4624.1,1.316724182410435,0.11565919610657147
0,Only L4 input,L4,4737.6,1.633577876584415,13.422309829873848
0,Only L4 input,L4,4868.4,0.4556209468882848,19.09581512610748
0,Only L4 input,L4,4968.6,1.6335376404933668,12.038220205843027
1,L5a 50 L5b 60 ms,L4,5178.6,1.8841233199337555,10.222135535294797
1,L5a 50 L5b 60 ms,L4,5295.5,2.597511362473233,14.801164445428867
1,L5a 50 L5b 60 ms,L4,5403.1,1.1801566472289586,13.948941857654791
1,L5a 50 L5b 60 ms,L4,5522.3,36.08950203726534,21.483546619258778
1,L5a 50 L5b 60 ms,L4,5649.3,1.484730242985033,11.024016230360758
1,L5a 50 L5b 60 ms,L4,5755.4,1.580984500480136,17.978111120052017
1,L5a 50 L5b 60 ms,L4,5887.4,1.5305617660237196,26.491666364581032
1,L5a 50 L5b 60 ms,L4,6022.2,31.78879893771757,26.27782247666073
1,L5a 50 L5b 60 ms,L4,6123.4,1.346062314222217,0.48382677918343686
1,L5a 50 L5b 60 ms,L4,6274.4,1.0984477055158468,17.47638970157386
1,L5a 50 L5b 60 ms,L4,6414.6,1.8556695954543958,18.150178577261432
1,L5a 50 L5b 60 ms,L4,6522.2,34.6304260416353,22.263971271411357
1,L5a 50 L5b 60 ms,L4,6666.4,2.5320650549641597,10.789710857932004
1,L5a 50 L5b 60 ms,L4,6849.1,1.2388110091135625,11.904534954074915
1,L5a 50 L5b 60 ms,L4,7021.5,31.90644992877037,28.524243924865004
1,L5a 50 L5b 60 ms,L4,7137.7,2.1551383428293085,15.441924179117995
1,L5a 50 L5b 60 ms,L4,7239.3,0.15161378886248178,1.5
1,L5a 50 L5b 60 ms,L4,7347.3,1.1167799981669955,13.170476996074285
1,L5a 50 L5b 60 ms,L4,7522.6,33.91122908788099,24.0096865284675
