,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5122.1,1.4321456742148164,0.8254274108206345
0,Only L4 input,L4,5239.6,1.2457443283309768,21.48671845769145
0,Only L4 input,L4,5347.2,1.5123246488895732,21.414418197474426
0,Only L4 input,L4,5522.9,34.80331639581373,22.51960720962834
0,Only L4 input,L4,5665.8,1.6522714470019157,11.031355737388822
0,Only L4 input,L4,5849.8,1.4701158373167775,24.13960853766712
0,Only L4 input,L4,6021.8,31.665485644484903,24.32804992663241
0,Only L4 input,L4,6150.5,1.2671762967923406,17.100345034693966
0,Only L4 input,L4,6258.7,0.821563077612685,10.047887818864728
0,Only L4 input,L4,6419.6,1.3857312968052387,28.093806647764723
0,Only L4 input,L4,6520.5,31.313998452947246,22.981332452151584
0,Only L4 input,L4,6639.9,2.4991778219257195,13.673745444559064
0,Only L4 input,L4,6783.7,1.3293059126755398,17.118676456035246
0,Only L4 input,L4,6908.5,0.4174903947460795,10.40074397225835
0,Only L4 input,L4,7021.4,27.910725683632435,31.531771707149527
0,Only L4 input,L4,7207.0,1.2947719383086405,22.872384319793856
0,Only L4 input,L4,7347.8,1.2969604896657605,14.594104347756002
0,Only L4 input,L4,7521.2,29.809169885113263,27.020453801458643
0,Only L4 input,L4,7680.3,1.8689582463018077,18.137723475609164
0,Only L4 input,L4,7783.5,1.1290626681434954,13.853392255659855
0,Only L4 input,L4,7924.1,1.586735621520007,15.191127130781023
1,L5a 40 L5b -100 ms,L4,8156.1,1.6090834851867544,23.879840761259153
1,L5a 40 L5b -100 ms,L4,8270.0,1.2194743879875702,12.945554638607655
1,L5a 40 L5b -100 ms,L4,8386.3,1.235384073345725,15.590901248298497
1,L5a 40 L5b -100 ms,L4,8522.8,26.277300079471022,32.55353549822921
1,L5a 40 L5b -100 ms,L4,8635.7,1.8223506068664992,12.485800028516314
1,L5a 40 L5b -100 ms,L4,8766.3,0.8855838362587278,25.756544010730703
1,L5a 40 L5b -100 ms,L4,8868.0,1.0428511971273942,33.79767316064535
1,L5a 40 L5b -100 ms,L4,9020.8,32.88181691638858,26.15336845545844
1,L5a 40 L5b -100 ms,L4,9140.6,1.8578858125860096,13.023857114476414
