,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5257.0,1.3226238718573333,14.684632606072455
0,Only L4 input,L4,5399.2,1.4932021431118905,21.322142208227934
0,Only L4 input,L4,5522.1,32.232930063916235,29.754622721954092
0,Only L4 input,L4,5634.3,1.9853948564774064,8.96356374969182
0,Only L4 input,L4,5735.4,1.4553022649410616,18.83691013231428
0,Only L4 input,L4,5877.9,1.2368455055621208,11.923633368255832
0,Only L4 input,L4,6019.8,34.63207086623781,22.10096275027845
0,Only L4 input,L4,6191.5,1.8193784301947438,11.009217372043167
0,Only L4 input,L4,6308.3,0.4174903947460795,8.99566652843023
0,Only L4 input,L4,6412.4,0.5266881975756246,10.409097557284259
0,Only L4 input,L4,6522.5,32.63675529262936,27.267048331836122
0,Only L4 input,L4,6695.0,2.6861861847692623,14.608515283481392
0,Only L4 input,L4,6829.8,1.677667665288649,15.648507637438161
0,Only L4 input,L4,7020.5,32.07699264575232,22.785051152039888
0,Only L4 input,L4,7121.4,2.3636446037959593,1.3451405850195441
0,Only L4 input,L4,7232.2,1.2392349588680407,8.72041316707946
0,Only L4 input,L4,7350.0,1.6278624349576094,15.124540656675526
0,Only L4 input,L4,7523.2,30.16029531628265,26.562718360690997
0,Only L4 input,L4,7669.9,2.2057862692339922,15.595538059970204
0,Only L4 input,L4,7826.5,1.1836107634217592,12.474551388009422
0,Only L4 input,L4,7936.9,1.2009011729725034,30.512102250867976
1,L5a 0 L5b -100 ms,L4,8178.5,1.5501404822616773,13.17405762142057
1,L5a 0 L5b -100 ms,L4,8337.0,1.3718173642151552,20.153065017340488
1,L5a 0 L5b -100 ms,L4,8522.9,37.35055824770146,20.80931733739353
1,L5a 0 L5b -100 ms,L4,8664.4,2.2674433638828697,14.864911131398094
1,L5a 0 L5b -100 ms,L4,8820.0,0.9727275863748595,23.970033222067922
1,L5a 0 L5b -100 ms,L4,9022.3,33.132762260375095,22.764069607200145
1,L5a 0 L5b -100 ms,L4,9173.7,1.3655270807719577,13.493176443710762
1,L5a 0 L5b -100 ms,L4,9287.6,0.821563077612685,11.968157973026972
1,L5a 0 L5b -100 ms,L4,9416.5,1.7151868241728494,25.9739150643205
1,L5a 0 L5b -100 ms,L4,9521.6,32.817901041581436,22.794076464749743
1,L5a 0 L5b -100 ms,L4,9646.5,0.4174903947460795,8.995666528429865
1,L5a 0 L5b -100 ms,L4,9771.7,1.3560717029499674,13.847641001145893
1,L5a 0 L5b -100 ms,L4,9883.6,0.630262779493447,22.314671538882976
1,L5a 0 L5b -100 ms,L4,10020.9,32.680319470654126,23.261053178119983
1,L5a 0 L5b -100 ms,L4,10179.6,1.7588190767429304,27.6600275612891
1,L5a 0 L5b -100 ms,L4,10385.4,1.1240175909336427,13.176687434365885
1,L5a 0 L5b -100 ms,L4,10521.3,32.92354094186863,22.83379776687725
1,L5a 0 L5b -100 ms,L4,10622.7,1.9605161223112286,0.3707847814395791
1,L5a 0 L5b -100 ms,L4,10844.8,2.1278131845303174,16.626138645633546
1,L5a 0 L5b -100 ms,L4,10980.3,0.8462544216440981,13.064389312206913
2,L5a 0 L5b -90 ms,L4,11128.8,2.3760263225967786,20.33349847717843
2,L5a 0 L5b -90 ms,L4,11267.9,1.24292435994027,13.209671659951027
2,L5a 0 L5b -90 ms,L4,11371.3,0.92997220991115,1.4678172132701548
2,L5a 0 L5b -90 ms,L4,11522.2,37.47583958396406,19.21473581039836
2,L5a 0 L5b -90 ms,L4,11675.7,1.9590873542733103,11.274231700293058
2,L5a 0 L5b -90 ms,L4,11837.2,1.619498369769298,14.105747236850766
2,L5a 0 L5b -90 ms,L4,12022.4,35.30509209110291,22.214412280752185
