,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2159.9,1.3986942075207751,21.137063198858005
0,Only L4 input,L4,2286.2,0.8679023643899908,17.218089556519953
0,Only L4 input,L4,2389.8,0.4174903947460795,9.878320003051522
0,Only L4 input,L4,2519.5,30.611171011713548,27.200662517305954
0,Only L4 input,L4,2645.3,2.002799756572619,14.859764336118406
0,Only L4 input,L4,2771.4,0.7177518115405225,9.649506018475403
0,Only L4 input,L4,2889.9,1.2604716741056055,14.809628793975936
0,Only L4 input,L4,3022.4,29.877662411337333,27.192881326430687
0,Only L4 input,L4,3188.3,1.695236299247528,29.473803423946627
0,Only L4 input,L4,3349.3,1.493275915299749,25.095499379803368
0,Only L4 input,L4,3524.1,32.99342714469596,25.132046211628584
0,Only L4 input,L4,3636.4,2.944613750983915,11.313912089902441
0,Only L4 input,L4,3738.3,1.706184274138726,12.590419169728557
0,Only L4 input,L4,3878.5,1.0718548875496716,17.97281988157665
0,Only L4 input,L4,4020.8,33.44839813293032,22.03697472764834
0,Only L4 input,L4,4132.0,2.5614537227468843,19.617627474540132
0,Only L4 input,L4,4324.3,1.1325661314488988,14.876376301049095
0,Only L4 input,L4,4521.8,34.35787314085081,21.07414112230945
0,Only L4 input,L4,4685.1,1.0965281509853924,11.200431606881466
0,Only L4 input,L4,4819.6,0.5965772377037493,16.4
0,Only L4 input,L4,4957.1,1.1379307652105104,26.375381322237082
1,L5a 60 L5b 70 ms,L4,5148.0,1.8484960952967624,34.93683798024458
1,L5a 60 L5b 70 ms,L4,5262.7,2.156907852447612,17.838924054390237
1,L5a 60 L5b 70 ms,L4,5388.5,1.288943338930097,14.685356409227325
1,L5a 60 L5b 70 ms,L4,5520.9,31.046800316037228,24.237385897723833
1,L5a 60 L5b 70 ms,L4,5642.4,2.0857887858605837,15.649748045481648
1,L5a 60 L5b 70 ms,L4,5756.6,0.4174903947460795,8.741558562881437
1,L5a 60 L5b 70 ms,L4,5866.8,1.1240025408454812,31.77942663225367
1,L5a 60 L5b 70 ms,L4,6019.8,34.78985087898291,20.970279125690105
1,L5a 60 L5b 70 ms,L4,6119.8,2.065440080559615,10.356835222785412
1,L5a 60 L5b 70 ms,L4,6296.5,1.3658401050892932,14.203143370877843
1,L5a 60 L5b 70 ms,L4,6523.2,36.58927512977703,21.928431749097218
1,L5a 60 L5b 70 ms,L4,6631.3,2.3051541855092728,20.981296723985544
1,L5a 60 L5b 70 ms,L4,6825.7,2.1298463513965173,16.272363570099333
1,L5a 60 L5b 70 ms,L4,7021.5,31.48890237354871,25.415337423732854
1,L5a 60 L5b 70 ms,L4,7196.4,1.3221060544229373,17.11665565094081
1,L5a 60 L5b 70 ms,L4,7318.6,1.2024262132426582,12.976128329162384
1,L5a 60 L5b 70 ms,L4,7521.5,32.97486046866456,24.627100170351333
1,L5a 60 L5b 70 ms,L4,7680.1,1.1415769665567046,19.25353611976243
1,L5a 60 L5b 70 ms,L4,7862.6,1.2823512628430578,33.764052887379876
1,L5a 60 L5b 70 ms,L4,7999.4,2.1810425110827136,0.06788325301531586
2,L5a 60 L5b 80 ms,L4,8129.8,1.870778252765296,15.615176646216947
2,L5a 60 L5b 80 ms,L4,8283.9,1.281089454525166,37.69670674655772
2,L5a 60 L5b 80 ms,L4,8408.3,1.6372108340141969,26.42774822492088
2,L5a 60 L5b 80 ms,L4,8522.8,31.78409344019873,26.099350094932923
2,L5a 60 L5b 80 ms,L4,8669.0,1.8927974823518814,24.59056082252373
2,L5a 60 L5b 80 ms,L4,8814.9,0.6111484687302277,12.213741162023506
2,L5a 60 L5b 80 ms,L4,8916.4,1.5244619577264267,20.587038214771564
2,L5a 60 L5b 80 ms,L4,9021.5,33.870498997212664,21.53212352902392
2,L5a 60 L5b 80 ms,L4,9201.7,1.391321905584249,13.70039647789963
2,L5a 60 L5b 80 ms,L4,9376.3,1.37983949229585,18.561081670369823
2,L5a 60 L5b 80 ms,L4,9521.2,35.19525845951426,22.799484379790737
2,L5a 60 L5b 80 ms,L4,9640.1,1.629608412233995,16.585903391211104
2,L5a 60 L5b 80 ms,L4,9755.5,0.8569585822413129,15.582036259171218
2,L5a 60 L5b 80 ms,L4,9880.8,0.9467602972528026,32.25087878536105
2,L5a 60 L5b 80 ms,L4,10021.9,30.920688742574864,29.776053484123622
2,L5a 60 L5b 80 ms,L4,10137.2,2.3114526192559204,14.099747137076701
2,L5a 60 L5b 80 ms,L4,10288.4,1.39478012075801,24.031972481131742
2,L5a 60 L5b 80 ms,L4,10396.5,0.6730029823928092,26.72311343257861
2,L5a 60 L5b 80 ms,L4,10522.7,33.05011397723824,20.888654096062236
2,L5a 60 L5b 80 ms,L4,10633.9,2.4898860097805797,7.294990974943721
2,L5a 60 L5b 80 ms,L4,10757.8,1.5205214016254764,16.21999247915337
2,L5a 60 L5b 80 ms,L4,10931.2,1.6134260058252896,14.864566042130537
3,L5a 60 L5b 90 ms,L4,11155.4,2.1082766868161995,15.003713922372253
3,L5a 60 L5b 90 ms,L4,11365.5,1.6100585692728542,17.536849925698107
3,L5a 60 L5b 90 ms,L4,11521.1,32.44691556276274,23.804829662237445
3,L5a 60 L5b 90 ms,L4,11621.8,2.53976298336821,10.452152053893405
3,L5a 60 L5b 90 ms,L4,11769.2,1.1891912845075059,12.413620774058836
3,L5a 60 L5b 90 ms,L4,11869.3,0.7640576479401008,0.4786157843704132
3,L5a 60 L5b 90 ms,L4,12021.8,31.056894663822472,27.036663306517585
3,L5a 60 L5b 90 ms,L4,12123.7,2.1571892283198153,4.710221492705204
3,L5a 60 L5b 90 ms,L4,12225.9,0.7404963635867723,38.83472120523002
3,L5a 60 L5b 90 ms,L4,12365.7,1.4127893785100731,20.447867292152843
3,L5a 60 L5b 90 ms,L4,12522.4,35.83002564041024,21.651457495380054
3,L5a 60 L5b 90 ms,L4,12638.7,1.686059214458657,23.99521974726922
3,L5a 60 L5b 90 ms,L4,12776.3,1.2075188106258994,25.54160250550158
3,L5a 60 L5b 90 ms,L4,12909.3,1.3966612826148805,23.335219390909334
3,L5a 60 L5b 90 ms,L4,13021.9,34.42536721086545,21.97592322543387
3,L5a 60 L5b 90 ms,L4,13137.7,1.989582044725346,11.097486998204477
3,L5a 60 L5b 90 ms,L4,13356.5,1.2961809511731741,14.971797455229899
3,L5a 60 L5b 90 ms,L4,13521.0,33.754842069585365,24.885877980367148
3,L5a 60 L5b 90 ms,L4,13673.3,1.6487851772091906,14.365029281225725
3,L5a 60 L5b 90 ms,L4,13789.9,1.1516028439748949,16.959026074773647
3,L5a 60 L5b 90 ms,L4,13998.7,1.9611981287801854,0.07159185023774625
4,L5a 60 L5b 100 ms,L4,14157.9,1.6808435395148131,13.473470234809998
4,L5a 60 L5b 100 ms,L4,14326.6,1.397284736641719,22.525806325264057
4,L5a 60 L5b 100 ms,L4,14521.4,29.828559975911237,26.84942034744781
4,L5a 60 L5b 100 ms,L4,14627.4,1.6784305697404445,3.0827023338891193
4,L5a 60 L5b 100 ms,L4,14774.0,0.8200050698547632,16.723503367139074
4,L5a 60 L5b 100 ms,L4,14909.3,0.8588111184781468,26.459297771386446
4,L5a 60 L5b 100 ms,L4,15022.0,29.324283758506475,29.899119493976468
4,L5a 60 L5b 100 ms,L4,15150.6,1.940927842374023,14.79719268102708
4,L5a 60 L5b 100 ms,L4,15308.6,1.0411283826202198,14.056757722158363
4,L5a 60 L5b 100 ms,L4,15421.5,0.4449112020642023,1.6713009136929031
4,L5a 60 L5b 100 ms,L4,15524.4,35.39644100358515,23.194329877386007
4,L5a 60 L5b 100 ms,L4,15658.3,1.1616334252524498,14.898790469928281
4,L5a 60 L5b 100 ms,L4,15778.2,0.4174903947460795,9.812970731578389
4,L5a 60 L5b 100 ms,L4,15896.0,1.3180833345664569,14.675624154716933
4,L5a 60 L5b 100 ms,L4,16022.2,35.74390328778043,20.319926457523614
4,L5a 60 L5b 100 ms,L4,16136.9,2.161901676970559,9.632687923602862
4,L5a 60 L5b 100 ms,L4,16241.9,1.075490865563653,13.22320976447627
4,L5a 60 L5b 100 ms,L4,16412.4,0.6670941316182175,8.70021720810837
4,L5a 60 L5b 100 ms,L4,16522.0,29.76082178832909,26.126314236380132
4,L5a 60 L5b 100 ms,L4,16649.0,1.5729195226771218,16.81999112792182
4,L5a 60 L5b 100 ms,L4,16825.6,1.7291480104751153,13.916712251040007
4,L5a 60 L5b 100 ms,L4,16953.4,0.7982395321335177,12.329343260885798
5,Only L4 input,L2/3,2523.9,70.4022426041249,24.609068851502162
5,Only L4 input,L2/3,3023.4,71.82847585598651,22.718193580197656
5,Only L4 input,L2/3,3526.2,76.54600493068311,22.03275142080711
5,Only L4 input,L2/3,4023.6,75.11342975114566,20.738908688396986
5,Only L4 input,L2/3,4523.9,75.52089040561344,20.958924228894467
6,L5a 60 L5b 70 ms,L2/3,5524.1,69.71456099415019,25.573625619369977
6,L5a 60 L5b 70 ms,L2/3,6023.2,76.0324749108136,21.029823258299075
6,L5a 60 L5b 70 ms,L2/3,6526.0,82.37995211549038,21.678531850924628
6,L5a 60 L5b 70 ms,L2/3,7024.0,71.55002766669054,25.129931153443977
6,L5a 60 L5b 70 ms,L2/3,7523.6,76.02950874954838,22.646753814802288
7,L5a 60 L5b 80 ms,L2/3,8525.0,74.05146324586423,23.925719230513643
7,L5a 60 L5b 80 ms,L2/3,9023.6,77.24968638062876,21.917554473557722
7,L5a 60 L5b 80 ms,L2/3,9524.0,77.56422226133006,24.587924344174645
7,L5a 60 L5b 80 ms,L2/3,10024.4,70.62702485362703,27.84895186963913
7,L5a 60 L5b 80 ms,L2/3,10524.9,75.79551818488972,19.725510488657893
8,L5a 60 L5b 90 ms,L2/3,11523.9,74.34584305910256,21.78839454978124
8,L5a 60 L5b 90 ms,L2/3,12024.2,74.17738208753019,26.751683967665304
8,L5a 60 L5b 90 ms,L2/3,12524.3,79.74056031815303,20.82046302657036
8,L5a 60 L5b 90 ms,L2/3,13024.7,74.48515482061157,23.930799054752423
8,L5a 60 L5b 90 ms,L2/3,13524.3,75.55330453368433,23.84728238322823
9,L5a 60 L5b 100 ms,L2/3,14523.8,69.39361891481175,26.741259673140302
9,L5a 60 L5b 100 ms,L2/3,15023.9,70.77265374594944,27.251863150045573
9,L5a 60 L5b 100 ms,L2/3,15527.1,79.0139895264363,24.06202244793021
9,L5a 60 L5b 100 ms,L2/3,16024.3,79.99817431730963,18.715878239641462
9,L5a 60 L5b 100 ms,L2/3,16525.4,70.95372767215446,23.37219050051899
11,L5a 60 L5b 70 ms,PV,5267.7,0.8184470620968413,12.01456317058819
11,L5a 60 L5b 70 ms,PV,5393.2,0.4174903947460795,11.77417221378364
11,L5a 60 L5b 70 ms,PV,5590.3,108.14497581492975,24.542955655150944
11,L5a 60 L5b 70 ms,PV,5697.4,0.800561152968854,8.148677459266764
11,L5a 60 L5b 70 ms,PV,6090.3,106.31766380104457,27.451406950342243
11,L5a 60 L5b 70 ms,PV,6332.0,0.8323131215109636,11.811940450979455
11,L5a 60 L5b 70 ms,PV,6588.8,105.29592203883938,30.402017871238968
11,L5a 60 L5b 70 ms,PV,6690.8,0.4174903947460795,11.774172213783459
11,L5a 60 L5b 70 ms,PV,6828.6,0.4174903947460795,11.774172213783459
11,L5a 60 L5b 70 ms,PV,7091.6,101.75538434275823,30.716082362499584
11,L5a 60 L5b 70 ms,PV,7325.5,0.4174903947460795,11.774172213783459
11,L5a 60 L5b 70 ms,PV,7453.0,0.4174903947460795,11.774172213783459
11,L5a 60 L5b 70 ms,PV,7592.0,104.169510839663,29.07110198148075
11,L5a 60 L5b 70 ms,PV,7723.1,0.4174903947460795,11.774172213783459
11,L5a 60 L5b 70 ms,PV,7869.5,0.4174903947460795,11.774172213783459
12,L5a 60 L5b 80 ms,PV,8228.8,0.4174903947460795,11.77417221378364
12,L5a 60 L5b 80 ms,PV,8501.2,0.4174903947460795,11.77417221378364
12,L5a 60 L5b 80 ms,PV,8601.5,92.75578126824601,33.89996366631649
12,L5a 60 L5b 80 ms,PV,8708.9,0.8348972997624611,9.104715616334762
12,L5a 60 L5b 80 ms,PV,8862.3,0.4174903947460795,11.774172213783823
12,L5a 60 L5b 80 ms,PV,8970.8,0.4174903947460795,11.774172213783823
12,L5a 60 L5b 80 ms,PV,9103.7,90.59526139730977,33.40475649219788
12,L5a 60 L5b 80 ms,PV,9391.6,0.4174903947460795,11.774172213783823
12,L5a 60 L5b 80 ms,PV,9598.9,85.14195338911935,38.6584984200219
12,L5a 60 L5b 80 ms,PV,10099.5,82.3498037827878,40.93863663608609
12,L5a 60 L5b 80 ms,PV,10207.2,0.4174903947460795,6.153951375703764
12,L5a 60 L5b 80 ms,PV,10606.1,83.6621211553209,40.12729833997655
12,L5a 60 L5b 80 ms,PV,10978.0,0.4174903947460795,11.774172213783459
13,L5a 60 L5b 90 ms,PV,11309.2,0.4174903947460795,27.07417221378364
13,L5a 60 L5b 90 ms,PV,11613.0,85.34520562784061,25.896742132027157
13,L5a 60 L5b 90 ms,PV,11819.7,0.4174903947460795,11.774172213783732
13,L5a 60 L5b 90 ms,PV,12111.9,74.73512275296589,50.938912147173504
13,L5a 60 L5b 90 ms,PV,12611.9,75.22795842801236,50.09039780273124
13,L5a 60 L5b 90 ms,PV,12922.1,0.8334791759287159,11.795347649143514
13,L5a 60 L5b 90 ms,PV,13113.7,71.9462247463666,52.46066113815614
13,L5a 60 L5b 90 ms,PV,13463.3,0.4174903947460795,11.774172213783459
13,L5a 60 L5b 90 ms,PV,13613.1,82.27239790108484,26.48980971893034
13,L5a 60 L5b 90 ms,PV,13824.0,0.4174903947460795,11.774172213783459
14,L5a 60 L5b 100 ms,PV,14275.6,0.4174903947460795,11.77417221378364
14,L5a 60 L5b 100 ms,PV,14502.4,0.4174903947460795,11.77417221378364
14,L5a 60 L5b 100 ms,PV,14625.7,63.95095073908972,30.191506941373973
14,L5a 60 L5b 100 ms,PV,15123.1,69.63356023609161,24.52674832073135
14,L5a 60 L5b 100 ms,PV,15244.7,0.4174903947460795,11.774172213783823
14,L5a 60 L5b 100 ms,PV,15354.1,0.4174903947460795,11.774172213783823
14,L5a 60 L5b 100 ms,PV,15625.3,67.30885771618554,24.988440387894116
14,L5a 60 L5b 100 ms,PV,15782.0,0.4174903947460795,11.774172213783459
14,L5a 60 L5b 100 ms,PV,16123.7,79.49036087741806,23.369688087348187
14,L5a 60 L5b 100 ms,PV,16503.1,0.4174903947460795,11.774172213783459
14,L5a 60 L5b 100 ms,PV,16625.7,72.96221996786198,24.975164666829734
14,L5a 60 L5b 100 ms,PV,16736.6,0.6670941316182175,13.49266948245131
