,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2195.8,1.8656458946935788,29.639565628808374
0,Only L4 input,L4,2379.3,1.2639027849889055,15.235571504995278
0,Only L4 input,L4,2523.1,34.448501455331034,25.850187425189233
0,Only L4 input,L4,2630.4,1.7191105554219366,13.523078967181117
0,Only L4 input,L4,2749.7,0.4174903947460795,6.8448615299977975
0,Only L4 input,L4,2856.4,1.3413017700118073,25.783505495956526
0,Only L4 input,L4,3019.3,30.88334434042157,26.730564588515335
0,Only L4 input,L4,3175.6,1.341218910207646,16.84945593703851
0,Only L4 input,L4,3278.7,0.7189454364189738,40.56976323988456
0,Only L4 input,L4,3390.5,0.8821007253069758,23.764626670952385
0,Only L4 input,L4,3521.4,34.92165105769578,20.198744285636348
0,Only L4 input,L4,3698.2,1.4222680292904233,31.523818632685288
0,Only L4 input,L4,3866.7,1.146975157054726,35.0949541318947
0,Only L4 input,L4,4019.8,31.052669196776435,23.539839299063534
0,Only L4 input,L4,4138.5,1.6518077485168097,11.7954616050607
0,Only L4 input,L4,4267.0,1.3207362015195023,15.753162274957504
0,Only L4 input,L4,4374.3,1.0245255284478618,14.892873428319216
0,Only L4 input,L4,4520.7,32.893434411609555,23.57810202026085
0,Only L4 input,L4,4639.1,2.095601389124753,14.74694290029438
0,Only L4 input,L4,4753.2,1.2973132715892293,15.06260478864424
0,Only L4 input,L4,4930.3,1.1631262711348427,11.965374642131792
1,L5a -20 L5b -10 ms,L4,5119.9,2.1768324553026863,11.508883690303174
1,L5a -20 L5b -10 ms,L4,5268.8,1.6633651914331162,26.661989715973096
1,L5a -20 L5b -10 ms,L4,5383.3,0.5216285592371526,19.4
1,L5a -20 L5b -10 ms,L4,5520.6,34.113572967288746,21.04789906615988
1,L5a -20 L5b -10 ms,L4,5669.5,1.4316827373056942,16.330239201946007
1,L5a -20 L5b -10 ms,L4,5779.1,0.4174903947460795,3.7473098481808846
1,L5a -20 L5b -10 ms,L4,5894.7,1.209859641002959,21.322109300518786
1,L5a -20 L5b -10 ms,L4,6023.5,35.24224424185207,21.6756134333089
1,L5a -20 L5b -10 ms,L4,6160.5,1.8203087558510478,15.855708457455876
1,L5a -20 L5b -10 ms,L4,6263.7,1.0546206376033358,7.449548768621935
1,L5a -20 L5b -10 ms,L4,6375.4,1.160828980314243,22.041248876081408
1,L5a -20 L5b -10 ms,L4,6519.4,31.495360745869633,25.688529973888944
1,L5a -20 L5b -10 ms,L4,6621.6,2.0009056460362804,0.16555183807431603
1,L5a -20 L5b -10 ms,L4,6798.0,1.4182589438598172,16.661022775471793
1,L5a -20 L5b -10 ms,L4,7019.1,34.70349840782626,21.616733407889843
1,L5a -20 L5b -10 ms,L4,7120.3,1.6447173632326408,0.25324138768119153
1,L5a -20 L5b -10 ms,L4,7278.5,0.975814299105514,10.588940547689344
1,L5a -20 L5b -10 ms,L4,7385.2,1.939538327193539,15.178183327291844
1,L5a -20 L5b -10 ms,L4,7522.1,31.380925087670484,23.694276841698592
1,L5a -20 L5b -10 ms,L4,7720.8,1.0993966325573767,16.76639422438966
1,L5a -20 L5b -10 ms,L4,7831.0,0.9552669635336413,9.536512869283252
1,L5a -20 L5b -10 ms,L4,7934.9,2.0071127793032724,19.06880230407114
2,L5a -20 L5b 0 ms,L4,8173.2,1.495875750145419,12.477761398643292
2,L5a -20 L5b 0 ms,L4,8289.3,1.2503030537362214,10.599607032599351
2,L5a -20 L5b 0 ms,L4,8397.3,1.0993477825143942,13.203867708595316
2,L5a -20 L5b 0 ms,L4,8521.3,30.30375585588034,25.973065137037064
2,L5a -20 L5b 0 ms,L4,8625.8,1.9417322296333903,0.14679664692439473
2,L5a -20 L5b 0 ms,L4,8729.9,1.3956137063129859,12.319121422282114
2,L5a -20 L5b 0 ms,L4,8830.2,0.5867557990307869,6.848194296568908
2,L5a -20 L5b 0 ms,L4,9021.8,36.55149374145962,19.089872481667772
2,L5a -20 L5b 0 ms,L4,9134.1,1.8848348349840829,10.585803489819773
2,L5a -20 L5b 0 ms,L4,9239.7,1.4897499545355615,12.93742531795615
2,L5a -20 L5b 0 ms,L4,9416.4,0.6207561692358246,15.4
2,L5a -20 L5b 0 ms,L4,9522.2,33.918209187483235,22.288984822633758
2,L5a -20 L5b 0 ms,L4,9655.8,1.9448487967803039,14.145657778608074
2,L5a -20 L5b 0 ms,L4,9796.2,1.4983906660387885,14.605010621787732
2,L5a -20 L5b 0 ms,L4,9915.0,1.4943509313748395,15.061709978210274
2,L5a -20 L5b 0 ms,L4,10018.2,31.512220364507797,23.053712563264344
2,L5a -20 L5b 0 ms,L4,10125.1,1.7746315221251692,9.75193678095311
2,L5a -20 L5b 0 ms,L4,10228.2,1.2114283384107385,12.178308623933116
2,L5a -20 L5b 0 ms,L4,10377.0,0.7738022290921915,12.7430129628141
2,L5a -20 L5b 0 ms,L4,10521.6,30.909781201897026,25.1844514630091
2,L5a -20 L5b 0 ms,L4,10625.7,1.4817117015354309,2.394429659520756
2,L5a -20 L5b 0 ms,L4,10750.4,2.238035820225515,15.964486856378425
2,L5a -20 L5b 0 ms,L4,10957.9,1.0042461937768663,14.405530904142143
3,L5a -20 L5b 10 ms,L4,11129.6,1.2466210209381559,10.206151846344119
3,L5a -20 L5b 10 ms,L4,11248.5,1.2268214787059977,12.022361925971017
3,L5a -20 L5b 10 ms,L4,11398.9,1.6474645666920666,22.55677462110325
3,L5a -20 L5b 10 ms,L4,11521.4,32.22292289092695,23.46648008148295
3,L5a -20 L5b 10 ms,L4,11697.8,1.7077082504832855,17.822663859733986
3,L5a -20 L5b 10 ms,L4,11818.0,0.942630621859162,13.976200157009135
3,L5a -20 L5b 10 ms,L4,11920.2,1.424345554750303,17.01455788762978
3,L5a -20 L5b 10 ms,L4,12020.7,30.087796226606994,28.524511845921552
3,L5a -20 L5b 10 ms,L4,12218.9,1.962549983171273,19.989879459242
3,L5a -20 L5b 10 ms,L4,12380.3,0.9302059076151552,29.838387124093423
3,L5a -20 L5b 10 ms,L4,12523.5,35.50892597505009,22.388700639751914
3,L5a -20 L5b 10 ms,L4,12668.0,1.2862438480503902,16.03088168731083
3,L5a -20 L5b 10 ms,L4,12769.4,0.1200915186220875,0.4
3,L5a -20 L5b 10 ms,L4,12876.0,0.7612166153044013,14.005551122179531
3,L5a -20 L5b 10 ms,L4,13021.7,33.18090937666638,22.832765173860388
3,L5a -20 L5b 10 ms,L4,13171.5,1.3316698148072161,13.506603169650408
3,L5a -20 L5b 10 ms,L4,13272.8,0.47739342457737677,2.4994156558750547
3,L5a -20 L5b 10 ms,L4,13392.8,0.6715635954221829,34.78523936373349
3,L5a -20 L5b 10 ms,L4,13521.3,32.60711455996639,26.88142595338286
3,L5a -20 L5b 10 ms,L4,13675.8,1.5126810188318303,37.70963015797097
3,L5a -20 L5b 10 ms,L4,13816.9,0.8112763254666561,12.123620642232709
3,L5a -20 L5b 10 ms,L4,13999.7,1.7083660763577508,0.08249754789067083
