,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5129.9,2.9518976974284055,12.059530352489924
0,Only L4 input,L4,5287.7,1.3243231851036366,13.767544681208665
0,Only L4 input,L4,5394.4,0.8937870830359989,16.78561776458987
0,Only L4 input,L4,5521.0,33.95258888544157,22.72607818464394
0,Only L4 input,L4,5674.4,1.3971538270158352,14.902727642020091
0,Only L4 input,L4,5790.8,0.8348138100327631,11.776521790574042
0,Only L4 input,L4,5912.8,1.2316012817461066,11.97499738444094
0,Only L4 input,L4,6020.9,29.498620274886207,27.053959294709784
0,Only L4 input,L4,6121.4,2.8569632924732504,0.952595642635788
0,Only L4 input,L4,6251.5,0.893914241897634,14.882826190556624
0,Only L4 input,L4,6381.6,1.1769179802697063,11.87397972711642
0,Only L4 input,L4,6522.0,33.4494771763709,23.247650132540183
0,Only L4 input,L4,6651.9,2.4423471866448296,14.09748245069386
0,Only L4 input,L4,6856.4,1.4544925054471256,13.42586202074599
0,Only L4 input,L4,7023.4,27.99575578958465,28.132265132371685
0,Only L4 input,L4,7125.2,1.7774421457233391,0.6540318828272575
0,Only L4 input,L4,7249.5,1.3107548805134688,14.847680344879336
0,Only L4 input,L4,7376.0,0.8092531966897815,12.154692938785592
0,Only L4 input,L4,7520.0,29.50939816625574,27.84331858272344
0,Only L4 input,L4,7628.1,1.3268508495695437,0.3418659943210514
0,Only L4 input,L4,7776.3,1.1767597057627028,16.126026219848427
0,Only L4 input,L4,7929.2,0.9548016909379451,14.386568783094116
1,L5a -20 L5b -100 ms,L4,8178.5,1.8472151440747604,18.600038262136128
1,L5a -20 L5b -100 ms,L4,8281.5,0.4285635641860629,17.27698300865386
1,L5a -20 L5b -100 ms,L4,8416.1,1.2845236346375106,15.225634377093002
1,L5a -20 L5b -100 ms,L4,8520.0,34.60972494327763,23.050720193888356
1,L5a -20 L5b -100 ms,L4,8679.7,2.355669009441635,14.198892035771133
1,L5a -20 L5b -100 ms,L4,8795.6,1.4737329469242724,21.872523575625202
1,L5a -20 L5b -100 ms,L4,8909.7,0.4174903947460795,8.001496433668944
1,L5a -20 L5b -100 ms,L4,9021.3,31.842362183266726,23.07334146417161
1,L5a -20 L5b -100 ms,L4,9129.5,1.4945881128543228,39.38935231332543
1,L5a -20 L5b -100 ms,L4,9233.9,1.8512012641870343,17.791007987983722
1,L5a -20 L5b -100 ms,L4,9375.7,0.760998722719195,29.806656844520695
1,L5a -20 L5b -100 ms,L4,9521.3,32.29629294848432,22.98032639729063
