,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2157.0,1.7049212911238933,18.11178075472128
0,Only L4 input,L4,2268.6,1.267104671708863,16.724939134858413
0,Only L4 input,L4,2417.8,1.6453534131886611,11.403882340560449
0,Only L4 input,L4,2523.7,29.37490908008455,27.125509904120644
0,Only L4 input,L4,2631.0,2.1712760229013313,8.757655419867934
0,Only L4 input,L4,2757.6,1.223367750552887,12.056893500180013
0,Only L4 input,L4,2918.3,0.7957726448367809,10.922582371647513
0,Only L4 input,L4,3020.4,31.578973143291474,26.223409472944148
0,Only L4 input,L4,3129.0,2.2670313264177775,13.78812992023104
0,Only L4 input,L4,3268.8,0.8997818441004026,20.18518439104664
0,Only L4 input,L4,3392.5,1.4756600995102396,13.08379744709291
0,Only L4 input,L4,3521.9,34.6899347583404,25.60891511243317
0,Only L4 input,L4,3628.1,1.3299327346630565,0.1752631883020513
0,Only L4 input,L4,3803.6,1.177036051669258,16.69858469269966
0,Only L4 input,L4,3916.4,1.4490113415794499,19.31317390803597
0,Only L4 input,L4,4021.6,29.967527436401827,24.492477398556
0,Only L4 input,L4,4122.4,2.7996832212955027,6.110008733212817
0,Only L4 input,L4,4245.2,1.3269625137983008,15.164289211014694
0,Only L4 input,L4,4405.7,1.603975424494474,16.26625536942556
0,Only L4 input,L4,4521.1,31.130775995296673,23.968084803657984
0,Only L4 input,L4,4621.5,2.485385636362116,30.657066447153557
0,Only L4 input,L4,4790.7,1.6104985520288626,12.714268809423084
0,Only L4 input,L4,4906.5,1.174696967888323,22.795673844291013
1,L5a 10 L5b 20 ms,L4,5159.2,1.3807524862584168,12.737944928790672
1,L5a 10 L5b 20 ms,L4,5352.6,1.2155321258047498,15.796711236133888
1,L5a 10 L5b 20 ms,L4,5522.7,33.268594547360166,22.682871431772764
1,L5a 10 L5b 20 ms,L4,5629.6,1.619257796183713,10.414172316793975
1,L5a 10 L5b 20 ms,L4,5799.5,0.5317395715440403,33.4
1,L5a 10 L5b 20 ms,L4,5916.6,0.5791710392122531,1.7505926877267484
1,L5a 10 L5b 20 ms,L4,6022.3,33.31122517251458,23.493262808618237
1,L5a 10 L5b 20 ms,L4,6152.0,1.7598148337193749,11.505171423983303
1,L5a 10 L5b 20 ms,L4,6388.4,0.9380347506139404,30.40947724373291
1,L5a 10 L5b 20 ms,L4,6522.4,36.660115662537535,20.34565487154323
1,L5a 10 L5b 20 ms,L4,6661.6,0.9716960280695465,33.46761256880709
1,L5a 10 L5b 20 ms,L4,6785.8,2.2193233934173255,16.555949279152628
1,L5a 10 L5b 20 ms,L4,6917.7,1.058254049091298,13.768830733609866
1,L5a 10 L5b 20 ms,L4,7021.7,31.558528641493915,24.45782553017234
1,L5a 10 L5b 20 ms,L4,7125.8,2.254896530015075,13.627847136676792
1,L5a 10 L5b 20 ms,L4,7231.5,1.2382309297573215,16.07867607755543
1,L5a 10 L5b 20 ms,L4,7423.5,1.4239942235484915,14.4453249028571
1,L5a 10 L5b 20 ms,L4,7524.7,29.258921832437714,25.513390960125616
1,L5a 10 L5b 20 ms,L4,7646.8,1.9322771502594605,12.652310563375067
1,L5a 10 L5b 20 ms,L4,7792.9,1.046384080510925,19.63821668403325
1,L5a 10 L5b 20 ms,L4,7953.2,0.5165689208986806,44.7
2,L5a 10 L5b 30 ms,L4,8134.2,1.8759984457671748,8.442204803683898
2,L5a 10 L5b 30 ms,L4,8238.9,0.9857654500188584,20.733978305183427
2,L5a 10 L5b 30 ms,L4,8359.8,1.3968023222890393,21.132536111469925
2,L5a 10 L5b 30 ms,L4,8521.3,35.39195605672177,20.925175035995288
2,L5a 10 L5b 30 ms,L4,8633.5,1.8843297668735501,30.807986814821742
2,L5a 10 L5b 30 ms,L4,8788.7,2.018306858980029,17.132782105638398
2,L5a 10 L5b 30 ms,L4,8895.6,0.764489826576343,12.91127953445248
2,L5a 10 L5b 30 ms,L4,9021.2,29.694364182221662,24.872441608408916
2,L5a 10 L5b 30 ms,L4,9206.3,1.670188377959562,23.403821282122227
2,L5a 10 L5b 30 ms,L4,9318.5,1.627230050794274,11.489761415277826
2,L5a 10 L5b 30 ms,L4,9519.5,34.77555552138137,22.185548411075978
2,L5a 10 L5b 30 ms,L4,9684.5,1.6423849717176755,12.318472856957305
2,L5a 10 L5b 30 ms,L4,9789.1,0.4174903947460795,11.774172213783459
2,L5a 10 L5b 30 ms,L4,9908.1,1.400735389349534,18.271492988994215
2,L5a 10 L5b 30 ms,L4,10022.2,34.08358159871051,21.117556018551113
2,L5a 10 L5b 30 ms,L4,10127.1,1.743111552758836,17.14137713012351
2,L5a 10 L5b 30 ms,L4,10305.0,1.4504298273205354,15.619428074236566
2,L5a 10 L5b 30 ms,L4,10411.4,0.6111484687302277,38.9
2,L5a 10 L5b 30 ms,L4,10521.8,36.643685448322124,19.713972054849727
2,L5a 10 L5b 30 ms,L4,10622.7,1.343277477984554,0.10806323646793317
2,L5a 10 L5b 30 ms,L4,10744.3,0.5165689208986806,10.224608898863517
2,L5a 10 L5b 30 ms,L4,10856.9,1.4420959269412594,13.77489801753436
2,L5a 10 L5b 30 ms,L4,10988.3,0.8872644286957285,13.022605256252792
3,L5a 10 L5b 40 ms,L4,11120.9,2.2610027058128024,4.78975498288155
3,L5a 10 L5b 40 ms,L4,11254.7,1.2394325955279382,15.513285256489826
3,L5a 10 L5b 40 ms,L4,11367.4,1.419014686023762,21.448147971667503
3,L5a 10 L5b 40 ms,L4,11522.7,31.73067618296359,24.876722836609314
