,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5122.7,1.9708497246902814,0.49185309026061075
0,Only L4 input,L4,5234.2,0.5569128241035713,10.799890884025535
0,Only L4 input,L4,5420.7,2.5411725627551034,19.138538513317872
0,Only L4 input,L4,5521.8,34.81363294038779,22.59911006527227
0,Only L4 input,L4,5626.1,2.7483152485947464,13.37452702264909
0,Only L4 input,L4,5793.5,1.6372363669755936,17.490819546981037
0,Only L4 input,L4,5922.1,0.5266881975756246,3.1275740954646607
0,Only L4 input,L4,6025.2,32.56636001442051,25.69730535132003
0,Only L4 input,L4,6134.2,1.7499287805455932,10.61439071429395
0,Only L4 input,L4,6245.5,0.8028827738041903,17.603084294925246
0,Only L4 input,L4,6347.6,1.4266074630948764,17.62885809096224
0,Only L4 input,L4,6520.8,30.762708523634107,28.330971551366382
0,Only L4 input,L4,6623.2,2.194476321482352,14.600035404021764
0,Only L4 input,L4,6851.1,1.441087805519527,16.171862712380243
0,Only L4 input,L4,7022.6,35.47784942912938,19.592356770335755
0,Only L4 input,L4,7127.1,1.7426054977317824,8.94713467588117
0,Only L4 input,L4,7313.0,2.4333942347806317,17.283103490107898
0,Only L4 input,L4,7519.9,35.411322736506435,19.49170283082058
0,Only L4 input,L4,7623.5,2.268221089522186,9.259135111867726
0,Only L4 input,L4,7798.5,1.2457320929476534,10.37208281264211
0,Only L4 input,L4,7901.8,1.579492667832753,17.99597510608255
1,L5a 80 L5b -100 ms,L4,8136.5,1.5633691364982236,10.510160840152253
1,L5a 80 L5b -100 ms,L4,8240.8,1.1807194256835425,3.8887871186672784
1,L5a 80 L5b -100 ms,L4,8369.0,1.3511295643248924,14.486711232914194
1,L5a 80 L5b -100 ms,L4,8520.6,32.26489514421296,25.508785606657604
1,L5a 80 L5b -100 ms,L4,8635.7,1.8629262593493288,18.602046773458277
1,L5a 80 L5b -100 ms,L4,8739.7,0.8703105955831382,20.01584301354169
1,L5a 80 L5b -100 ms,L4,8887.4,2.0863430699688026,15.18787213001924
1,L5a 80 L5b -100 ms,L4,9023.1,31.591501875898878,24.145583784912198
1,L5a 80 L5b -100 ms,L4,9155.1,1.7153267990507697,10.028512227665852
1,L5a 80 L5b -100 ms,L4,9275.6,0.834980789492159,10.686966158027463
1,L5a 80 L5b -100 ms,L4,9417.1,1.5526265638511592,16.633563944815613
1,L5a 80 L5b -100 ms,L4,9519.7,32.53237442100896,25.681037748442396
1,L5a 80 L5b -100 ms,L4,9688.3,1.841794654121885,15.566557557282067
1,L5a 80 L5b -100 ms,L4,9826.2,2.091829023418171,32.01390101967481
1,L5a 80 L5b -100 ms,L4,10022.0,33.71343948298025,22.927914321390197
1,L5a 80 L5b -100 ms,L4,10164.1,1.5865673395490436,20.331858020647633
1,L5a 80 L5b -100 ms,L4,10351.0,1.951118829936895,24.203596135054248
1,L5a 80 L5b -100 ms,L4,10521.2,33.535034815918024,21.76416553492054
1,L5a 80 L5b -100 ms,L4,10640.6,0.912146613434099,5.713962724656085
1,L5a 80 L5b -100 ms,L4,10807.0,1.064464715372404,14.35854387717627
1,L5a 80 L5b -100 ms,L4,10970.4,1.0752151687500981,13.082205555617112
2,L5a 80 L5b -90 ms,L4,11146.2,1.939339441473442,18.766546349739382
2,L5a 80 L5b -90 ms,L4,11258.8,1.29810598135996,14.81435031489309
2,L5a 80 L5b -90 ms,L4,11379.9,0.8304265196780695,17.30951902613715
2,L5a 80 L5b -90 ms,L4,11521.4,33.82803940190709,22.58040827312225
2,L5a 80 L5b -90 ms,L4,11650.9,1.25535675251695,19.12516833912796
2,L5a 80 L5b -90 ms,L4,11762.2,1.2908468470723258,34.42982612580217
2,L5a 80 L5b -90 ms,L4,11898.1,1.3614635068660343,17.084679330657856
2,L5a 80 L5b -90 ms,L4,12022.6,29.795045899061073,33.15669883121427
2,L5a 80 L5b -90 ms,L4,12159.5,1.549871412783042,9.224957192182956
2,L5a 80 L5b -90 ms,L4,12299.7,2.0749020758247343,21.38006112107123
2,L5a 80 L5b -90 ms,L4,12407.8,0.4174903947460795,9.87832000305134
2,L5a 80 L5b -90 ms,L4,12521.5,36.29986733266052,21.440396683520703
2,L5a 80 L5b -90 ms,L4,12634.4,2.9388156138068506,11.56989311008365
2,L5a 80 L5b -90 ms,L4,12798.8,1.1812179793023458,16.888805715135096
2,L5a 80 L5b -90 ms,L4,13021.1,31.717422633216177,23.885898634109253
2,L5a 80 L5b -90 ms,L4,13124.3,1.7636425348874207,0.3798156268403545
2,L5a 80 L5b -90 ms,L4,13233.3,1.06696671278761,19.63392862777364
2,L5a 80 L5b -90 ms,L4,13344.7,1.1151544668447895,13.289782801301044
2,L5a 80 L5b -90 ms,L4,13521.7,31.16484860161561,26.753818745976968
2,L5a 80 L5b -90 ms,L4,13707.3,1.7293984895916203,31.295216671344313
2,L5a 80 L5b -90 ms,L4,13815.1,1.4949449157319328,32.28901331596317
2,L5a 80 L5b -90 ms,L4,13977.7,0.8606624561133183,35.56343611058437
3,L5a 80 L5b -80 ms,L4,14225.7,1.6914713678112154,14.372313151038316
3,L5a 80 L5b -80 ms,L4,14419.5,1.108262244849681,1.3817849751689208
3,L5a 80 L5b -80 ms,L4,14522.6,30.942392605700686,25.8080935701636
3,L5a 80 L5b -80 ms,L4,14706.4,1.9609619058216479,14.732068821225312
3,L5a 80 L5b -80 ms,L4,14819.8,1.3606104070838523,14.06194811128471
3,L5a 80 L5b -80 ms,L4,15022.5,34.33924891673617,22.405152143102168
3,L5a 80 L5b -80 ms,L4,15192.8,1.6699515157845064,24.598236892642852
3,L5a 80 L5b -80 ms,L4,15369.1,0.8345634410079718,11.779983975497453
3,L5a 80 L5b -80 ms,L4,15521.4,33.520181155960344,23.576579188863434
3,L5a 80 L5b -80 ms,L4,15709.8,1.3790551501579649,14.179885785498481
3,L5a 80 L5b -80 ms,L4,15908.9,1.4273327136755798,20.53046343904316
3,L5a 80 L5b -80 ms,L4,16021.2,29.544329163000363,29.111110380254466
3,L5a 80 L5b -80 ms,L4,16127.0,1.7163604237902526,11.041720490363513
3,L5a 80 L5b -80 ms,L4,16262.4,0.591666518367268,11.794856433176028
3,L5a 80 L5b -80 ms,L4,16377.4,1.1864589561273329,12.443217491920223
3,L5a 80 L5b -80 ms,L4,16520.7,38.46637001127186,19.77880862448219
3,L5a 80 L5b -80 ms,L4,16647.2,1.702786712293424,11.417377279341963
3,L5a 80 L5b -80 ms,L4,16747.5,1.2359881446657814,14.502078061436624
3,L5a 80 L5b -80 ms,L4,16879.2,1.7232749638862583,14.407348081282544
4,L5a 80 L5b -70 ms,L4,17124.7,1.2942963363470268,0.08237638681653152
4,L5a 80 L5b -70 ms,L4,17245.1,0.6396590901245289,11.993640339254853
4,L5a 80 L5b -70 ms,L4,17350.8,2.922738448901462,15.247042753616778
4,L5a 80 L5b -70 ms,L4,17523.2,36.31087266782934,22.378845951972288
4,L5a 80 L5b -70 ms,L4,17717.4,1.714217301595737,15.627259353135923
4,L5a 80 L5b -70 ms,L4,17836.7,0.8255995444854499,5.5613733092781334
4,L5a 80 L5b -70 ms,L4,18023.6,33.66074232777922,23.853829432917518
