,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2173.9,1.515536340801648,23.36513911005527
0,Only L4 input,L4,2387.2,1.045808199161617,27.45494841902041
0,Only L4 input,L4,2521.2,34.46827251578641,21.461777820735914
0,Only L4 input,L4,2621.5,2.659445864621142,0.6118131907112911
0,Only L4 input,L4,2739.7,1.251719976999562,10.440416244243716
0,Only L4 input,L4,2843.7,1.2666993368439659,23.94975308719404
0,Only L4 input,L4,3021.4,38.94551616900489,18.58466543958348
0,Only L4 input,L4,3126.9,2.389924030635434,8.208223676795933
0,Only L4 input,L4,3241.5,1.4013458774838485,14.812611554118302
0,Only L4 input,L4,3383.6,1.2958518981057723,19.721320727674176
0,Only L4 input,L4,3521.9,31.753399690035945,26.668145377832115
0,Only L4 input,L4,3627.6,1.6110227304300717,10.555588906957928
0,Only L4 input,L4,3792.8,0.6759572557070709,31.024120856979426
0,Only L4 input,L4,3900.2,0.7138042163818872,13.935553460476513
0,Only L4 input,L4,4020.1,35.605690393595175,20.075975503922383
0,Only L4 input,L4,4135.0,2.326694615212554,14.889726807363695
0,Only L4 input,L4,4269.1,0.9196595261371415,15.677502452431145
0,Only L4 input,L4,4383.5,1.3602109636172781,14.318316770910315
0,Only L4 input,L4,4521.2,32.122467152916144,22.530399767268317
0,Only L4 input,L4,4637.1,1.6616650989472492,15.032157457227731
0,Only L4 input,L4,4814.6,1.1990528424273446,16.681642725041456
0,Only L4 input,L4,4983.8,1.4804773132672686,14.634201481348645
1,L5a -30 L5b -20 ms,L4,5125.1,1.4813373517095452,0.954450003793454
1,L5a -30 L5b -20 ms,L4,5282.6,0.49689350550888556,20.38855507171411
1,L5a -30 L5b -20 ms,L4,5398.8,0.8749482429183671,24.84949770403987
1,L5a -30 L5b -20 ms,L4,5522.8,33.3885315411013,21.125257646335832
1,L5a -30 L5b -20 ms,L4,5624.8,2.2947435628223243,0.4904048810540189
1,L5a -30 L5b -20 ms,L4,5769.6,0.4174903947460795,27.174172213783642
1,L5a -30 L5b -20 ms,L4,5876.1,1.6532385031468846,11.893535569739651
1,L5a -30 L5b -20 ms,L4,6022.3,34.27516537843797,19.664345157360184
1,L5a -30 L5b -20 ms,L4,6127.2,1.9792380369369118,8.489042971291564
1,L5a -30 L5b -20 ms,L4,6242.6,1.799671721838438,13.378752873831399
1,L5a -30 L5b -20 ms,L4,6365.5,0.8200050698547632,17.029806821752754
1,L5a -30 L5b -20 ms,L4,6520.3,31.471239958500217,29.072106422658727
1,L5a -30 L5b -20 ms,L4,6647.2,2.300952605776133,16.203819109544565
1,L5a -30 L5b -20 ms,L4,6828.4,1.5492139335430535,15.736746189376571
1,L5a -30 L5b -20 ms,L4,7021.4,32.88098299164778,24.108303668223744
1,L5a -30 L5b -20 ms,L4,7130.9,2.1073948261415283,18.594209825665892
1,L5a -30 L5b -20 ms,L4,7299.5,1.1585082694176012,32.53251996502477
1,L5a -30 L5b -20 ms,L4,7405.7,0.4174903947460795,0.41992796879130767
1,L5a -30 L5b -20 ms,L4,7521.8,29.308447337143622,29.002921576782683
1,L5a -30 L5b -20 ms,L4,7622.4,1.7174673654461723,5.356960058904951
1,L5a -30 L5b -20 ms,L4,7789.5,0.4449112020642023,0.05067490379369701
1,L5a -30 L5b -20 ms,L4,7894.6,1.3274773939624924,14.657857912218606
2,L5a -30 L5b -10 ms,L4,8148.4,3.212219324592287,14.947352510441556
2,L5a -30 L5b -10 ms,L4,8309.5,1.3236676511577377,17.964012354661556
2,L5a -30 L5b -10 ms,L4,8522.0,30.91998807862615,26.417134573360727
2,L5a -30 L5b -10 ms,L4,8717.2,2.4059333794821818,12.870000452235399
2,L5a -30 L5b -10 ms,L4,8837.8,0.44189338867104117,23.281430293000813
2,L5a -30 L5b -10 ms,L4,9020.1,31.245952933721863,25.55420871395636
2,L5a -30 L5b -10 ms,L4,9178.7,1.2355415747791343,12.340582937427644
2,L5a -30 L5b -10 ms,L4,9357.4,2.0622679392874064,14.702599882956747
2,L5a -30 L5b -10 ms,L4,9524.7,32.069606490698135,23.65457906509182
2,L5a -30 L5b -10 ms,L4,9647.8,1.1877470095065217,14.783810613199602
2,L5a -30 L5b -10 ms,L4,9818.9,1.5355463785704029,12.82197383035891
2,L5a -30 L5b -10 ms,L4,10021.5,32.07233023027691,22.38020451847733
2,L5a -30 L5b -10 ms,L4,10130.7,1.6676199897111212,10.105529667033988
2,L5a -30 L5b -10 ms,L4,10338.3,0.9185371636161694,15.537493774787071
2,L5a -30 L5b -10 ms,L4,10519.0,35.139386862627745,20.74872110555334
2,L5a -30 L5b -10 ms,L4,10636.8,1.9169429746855087,16.407865321727876
2,L5a -30 L5b -10 ms,L4,10743.1,1.1650050439345463,46.822181519482186
2,L5a -30 L5b -10 ms,L4,10896.5,0.7936284923459356,0.5246496132276661
2,L5a -30 L5b -10 ms,L4,10998.9,1.7349246661332294,0.13778928368083143
3,L5a -30 L5b 0 ms,L4,11124.1,2.3717896776507277,15.514476175282676
3,L5a -30 L5b 0 ms,L4,11245.7,0.8247658613164073,33.560091764326856
3,L5a -30 L5b 0 ms,L4,11358.4,1.683069072944015,29.873156116509836
3,L5a -30 L5b 0 ms,L4,11521.1,30.987668521522707,27.481166499395204
3,L5a -30 L5b 0 ms,L4,11623.2,2.8857594688972457,18.260516273105623
3,L5a -30 L5b 0 ms,L4,11767.7,0.8411110455710837,27.157553364662455
3,L5a -30 L5b 0 ms,L4,11877.7,0.6059448213093596,20.117018360184556
3,L5a -30 L5b 0 ms,L4,12021.3,31.846770434235616,26.38435245247583
3,L5a -30 L5b 0 ms,L4,12122.4,1.7716091168154577,0.35834830831718134
3,L5a -30 L5b 0 ms,L4,12247.0,0.47739342457737677,19.387617043387582
3,L5a -30 L5b 0 ms,L4,12352.8,0.8486021244392061,17.900134153621003
3,L5a -30 L5b 0 ms,L4,12520.5,31.28259721889769,23.118023302927394
3,L5a -30 L5b 0 ms,L4,12637.8,2.4083865277344714,11.483219886303777
3,L5a -30 L5b 0 ms,L4,12788.5,1.3047789376658563,14.012577489896284
3,L5a -30 L5b 0 ms,L4,12900.1,1.2102620116348164,14.399599336481696
3,L5a -30 L5b 0 ms,L4,13020.9,30.05763766152727,25.335992152223117
3,L5a -30 L5b 0 ms,L4,13157.5,2.1661086831846856,20.372736510081086
3,L5a -30 L5b 0 ms,L4,13273.2,1.2381602166076302,25.571237542433302
3,L5a -30 L5b 0 ms,L4,13407.8,0.4174903947460795,8.741558562881256
3,L5a -30 L5b 0 ms,L4,13521.7,33.783521316193834,22.756883368897252
3,L5a -30 L5b 0 ms,L4,13623.6,1.4714442074036245,0.1185573659673537
