,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5153.8,1.9046362459585608,18.57799572769152
0,Only L4 input,L4,5277.2,1.265172635636528,17.135288561980996
0,Only L4 input,L4,5403.0,0.4174903947460795,11.77417221378364
0,Only L4 input,L4,5521.5,31.359641097103022,24.9499886606789
0,Only L4 input,L4,5627.3,1.627623205801478,13.011902766767616
0,Only L4 input,L4,5733.2,0.5965772377037493,39.3
0,Only L4 input,L4,5836.8,0.8840899065857142,15.843265867862101
0,Only L4 input,L4,6020.0,34.79002140813884,19.615875533137476
0,Only L4 input,L4,6122.2,2.0276354809990704,16.979978265467615
0,Only L4 input,L4,6227.3,1.219030629467708,10.99909249276916
0,Only L4 input,L4,6370.1,0.9517047477663091,13.768280946649611
0,Only L4 input,L4,6519.2,31.90502991513393,25.344441836046098
0,Only L4 input,L4,6679.4,1.489904938371748,30.364659638498416
0,Only L4 input,L4,6878.5,1.009117390230557,37.83729024224849
0,Only L4 input,L4,7021.8,32.66397786650037,22.65826244505406
0,Only L4 input,L4,7147.1,2.008548034775135,11.273701090642863
0,Only L4 input,L4,7267.2,1.6093705911387732,12.937846276662459
0,Only L4 input,L4,7377.9,0.5425745916399508,25.012127288135524
0,Only L4 input,L4,7520.1,35.24105953421143,21.550914444453518
0,Only L4 input,L4,7631.3,2.1146496814487086,13.114792533164291
0,Only L4 input,L4,7873.7,0.9735017965300511,23.86435556940196
0,Only L4 input,L4,7998.5,1.1644194876997485,0.4932736083886994
1,L5a -100 L5b -100 ms,L4,8128.9,1.911056337198298,10.215314236918108
1,L5a -100 L5b -100 ms,L4,8249.2,1.3621103028852006,14.166001318189227
1,L5a -100 L5b -100 ms,L4,8367.7,1.0075645261447734,38.4698656865196
1,L5a -100 L5b -100 ms,L4,8521.1,33.49496764251376,21.38282624213425
1,L5a -100 L5b -100 ms,L4,8623.2,2.072141142391974,0.4739786229668425
1,L5a -100 L5b -100 ms,L4,8817.0,1.362513890391603,16.92795640162685
1,L5a -100 L5b -100 ms,L4,9020.9,33.25201179620021,22.3026607006821
1,L5a -100 L5b -100 ms,L4,9138.4,2.1382492783166063,22.060067804233405
1,L5a -100 L5b -100 ms,L4,9243.9,0.5015251494558755,0.9338911502984046
1,L5a -100 L5b -100 ms,L4,9394.1,1.1429102580191917,12.942427305445563
1,L5a -100 L5b -100 ms,L4,9520.3,29.92973076083072,30.43365846055167
1,L5a -100 L5b -100 ms,L4,9629.3,1.8807657924121515,8.521746342820006
1,L5a -100 L5b -100 ms,L4,9854.7,1.2463151201565295,12.528487945466987
1,L5a -100 L5b -100 ms,L4,10021.0,31.751752700202964,21.652364711278278
1,L5a -100 L5b -100 ms,L4,10127.0,1.7132436978359387,0.11900654731180112
1,L5a -100 L5b -100 ms,L4,10245.0,0.49252568128660934,20.57487109654976
1,L5a -100 L5b -100 ms,L4,10407.9,1.598814511409712,6.6335073702943195
1,L5a -100 L5b -100 ms,L4,10521.2,33.68516384000495,23.93769134529648
1,L5a -100 L5b -100 ms,L4,10643.8,1.8403575805892394,9.05111841399048
1,L5a -100 L5b -100 ms,L4,10839.3,1.5725296024999067,21.971883286187584
1,L5a -100 L5b -100 ms,L4,10966.3,1.2290676092210147,16.588647611788836
2,L5a -90 L5b -90 ms,L4,11129.2,1.283994624325687,10.008299230071179
2,L5a -90 L5b -90 ms,L4,11316.9,1.460235897078844,16.857504867156287
2,L5a -90 L5b -90 ms,L4,11417.8,0.4174903947460795,3.7473098481808846
2,L5a -90 L5b -90 ms,L4,11521.1,35.02725959524312,22.166581318361843
2,L5a -90 L5b -90 ms,L4,11671.0,1.7347049220120696,17.718384566228906
2,L5a -90 L5b -90 ms,L4,11771.3,1.0205725116588589,2.7062632141416545
2,L5a -90 L5b -90 ms,L4,11902.2,1.2985529252390557,19.341155873729804
2,L5a -90 L5b -90 ms,L4,12021.6,29.57584932546927,25.02994382813795
2,L5a -90 L5b -90 ms,L4,12124.6,2.0611905737029614,8.553295271531715
2,L5a -90 L5b -90 ms,L4,12282.4,1.0447646478714754,13.504926011346289
2,L5a -90 L5b -90 ms,L4,12385.5,0.4579425677236211,1.5349938534225658
2,L5a -90 L5b -90 ms,L4,12520.9,34.92045073523292,22.26249779648024
2,L5a -90 L5b -90 ms,L4,12625.9,1.9593518207655083,5.462057559344975
2,L5a -90 L5b -90 ms,L4,12779.7,1.7310065370182044,13.499518147489653
2,L5a -90 L5b -90 ms,L4,12889.7,0.8052204197450334,46.29245512806883
2,L5a -90 L5b -90 ms,L4,13021.4,32.71480233054094,24.69489255384833
2,L5a -90 L5b -90 ms,L4,13141.2,2.1557906079577775,10.802781845307617
2,L5a -90 L5b -90 ms,L4,13263.6,0.5015251494558755,29.53186020911453
2,L5a -90 L5b -90 ms,L4,13364.6,1.3717155036491797,16.75847790908374
2,L5a -90 L5b -90 ms,L4,13521.1,32.510531026864015,24.17887429626135
2,L5a -90 L5b -90 ms,L4,13707.4,2.034677799725255,19.35778668859202
2,L5a -90 L5b -90 ms,L4,13907.3,1.3132874290685448,14.50369350524743
3,L5a -80 L5b -80 ms,L4,14192.9,2.5613844288517424,14.579414117825513
3,L5a -80 L5b -80 ms,L4,14374.2,1.1136028072324347,23.54789751749886
3,L5a -80 L5b -80 ms,L4,14519.0,31.95264810161978,25.958170976262863
3,L5a -80 L5b -80 ms,L4,14685.5,1.9575016744942473,16.402288597687495
3,L5a -80 L5b -80 ms,L4,14813.3,0.8343130719831804,11.783575388392274
3,L5a -80 L5b -80 ms,L4,15019.4,35.929793357092734,17.552891248236666
3,L5a -80 L5b -80 ms,L4,15121.8,1.778326398767892,6.642581913790491
3,L5a -80 L5b -80 ms,L4,15266.8,0.9458819329078805,34.11669532510405
