,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2146.3,2.4435938390260885,12.707992382981388
0,Only L4 input,L4,2356.8,1.1673776487283247,17.080863336613856
0,Only L4 input,L4,2520.9,33.820129105397704,23.63494802463447
0,Only L4 input,L4,2684.8,1.6039667588054805,14.836901467392181
0,Only L4 input,L4,2788.9,0.23119966448277432,3.5
0,Only L4 input,L4,2900.9,1.0683550189464046,14.60921489815828
0,Only L4 input,L4,3021.3,35.717214443607595,24.306915354623925
0,Only L4 input,L4,3137.4,1.428532516167992,21.06000360807793
0,Only L4 input,L4,3251.2,0.7768200424853527,12.69005239028047
0,Only L4 input,L4,3368.1,1.1967728320703586,12.332116164356194
0,Only L4 input,L4,3520.8,25.32672288496026,33.51374760455074
0,Only L4 input,L4,3676.5,1.54410180889594,12.747607171731943
0,Only L4 input,L4,3818.0,0.4174903947460795,10.00460462501287
0,Only L4 input,L4,3919.1,1.2430899392315293,11.863231574020029
0,Only L4 input,L4,4022.1,36.026955821825055,19.27001134569946
0,Only L4 input,L4,4140.0,2.9228924601291304,10.585292707448753
0,Only L4 input,L4,4334.9,1.1931933588727726,17.567494621270818
0,Only L4 input,L4,4520.0,33.07408648092117,21.343559422583713
0,Only L4 input,L4,4629.3,1.9540670024397555,22.717335738427572
0,Only L4 input,L4,4807.6,1.2341883577335426,20.74999505617634
0,Only L4 input,L4,4996.8,1.0874735861670648,0.29423336110303355
1,L5a -90 L5b -80 ms,L4,5216.6,1.2496259148762832,24.016096234504356
1,L5a -90 L5b -80 ms,L4,5325.4,0.821563077612685,11.968157973026882
1,L5a -90 L5b -80 ms,L4,5520.0,28.251863658072192,25.899441489484342
1,L5a -90 L5b -80 ms,L4,5627.1,2.2655858582155846,10.243000249684428
1,L5a -90 L5b -80 ms,L4,5768.3,1.1797343193377543,12.517171856897402
1,L5a -90 L5b -80 ms,L4,5918.8,1.4644582195030238,16.56721091000818
1,L5a -90 L5b -80 ms,L4,6023.6,31.76224587334789,21.611768350987585
1,L5a -90 L5b -80 ms,L4,6140.1,2.22030345371172,17.682540120438535
1,L5a -90 L5b -80 ms,L4,6328.2,1.0058921798889362,19.49610379914793
1,L5a -90 L5b -80 ms,L4,6519.4,34.42763227264322,20.5588236753616
1,L5a -90 L5b -80 ms,L4,6632.9,2.0822388730690715,17.215111936592074
1,L5a -90 L5b -80 ms,L4,6799.2,1.177124369619716,28.665783828230268
1,L5a -90 L5b -80 ms,L4,6912.5,1.0937526869204763,27.113991498346877
1,L5a -90 L5b -80 ms,L4,7022.5,31.02070052864609,24.530728482632185
1,L5a -90 L5b -80 ms,L4,7139.6,2.235497773572389,12.95013598463811
1,L5a -90 L5b -80 ms,L4,7249.2,1.2131795498531626,11.754614454016338
1,L5a -90 L5b -80 ms,L4,7352.6,1.4160601070427936,17.257125162009835
1,L5a -90 L5b -80 ms,L4,7520.9,28.570732659174553,28.33859294413014
1,L5a -90 L5b -80 ms,L4,7624.9,3.108037549890397,10.139300990716947
1,L5a -90 L5b -80 ms,L4,7758.4,0.880166138098778,16.0701420135847
1,L5a -90 L5b -80 ms,L4,7895.9,0.9415038569673424,23.96199814293941
1,L5a -90 L5b -80 ms,L4,7999.8,1.2228622651496892,0.12644615958997746
2,L5a -90 L5b -70 ms,L4,8137.9,1.063101828829534,7.930427275464217
2,L5a -90 L5b -70 ms,L4,8276.3,1.3846769055186354,35.410599980034156
2,L5a -90 L5b -70 ms,L4,8393.3,0.5015251494558755,39.555566842150846
2,L5a -90 L5b -70 ms,L4,8520.4,31.247428067336415,23.525035816535546
2,L5a -90 L5b -70 ms,L4,8621.4,1.404474453978219,5.810456183650149
2,L5a -90 L5b -70 ms,L4,8777.2,1.3056748093116608,25.742096744002176
2,L5a -90 L5b -70 ms,L4,8892.5,0.7825898326940648,13.002733203108983
2,L5a -90 L5b -70 ms,L4,9023.2,28.615427481067872,26.23223600364072
2,L5a -90 L5b -70 ms,L4,9200.4,1.4040230599610808,22.455065958995146
2,L5a -90 L5b -70 ms,L4,9307.4,0.4174903947460795,10.294752433042595
2,L5a -90 L5b -70 ms,L4,9414.9,0.5480209182563051,28.477056685683056
2,L5a -90 L5b -70 ms,L4,9519.3,32.89878871221148,26.96639419104813
