,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2123.6,2.880243892674278,11.105855652429181
0,Only L4 input,L4,2321.0,1.7702596835418651,14.748763652693015
0,Only L4 input,L4,2521.5,35.670130755403285,22.288393183533845
0,Only L4 input,L4,2629.3,3.0959840643485017,30.713998157105106
0,Only L4 input,L4,2800.1,1.2745763073800975,37.584121497788416
0,Only L4 input,L4,3021.5,36.57808049372589,19.936984594059687
0,Only L4 input,L4,3138.7,1.3469906588616993,9.212303288115436
0,Only L4 input,L4,3259.1,0.8348972997624611,11.1342892460445
0,Only L4 input,L4,3400.4,1.4486940798415633,38.78880138048862
0,Only L4 input,L4,3521.3,27.258406859613718,28.22971347946295
0,Only L4 input,L4,3631.8,1.2711173830259577,5.066948428850265
0,Only L4 input,L4,3827.3,1.1524273353676306,22.97828944660214
0,Only L4 input,L4,4022.5,29.902435847099508,25.47032922778599
0,Only L4 input,L4,4138.6,1.296623985376052,10.155691435041444
0,Only L4 input,L4,4246.5,0.9223459088280594,15.045361756217607
0,Only L4 input,L4,4380.9,1.6911067301365992,15.813021326605668
0,Only L4 input,L4,4521.8,29.61391536616696,28.80739122452069
0,Only L4 input,L4,4627.1,1.847269637578224,11.503410291673209
0,Only L4 input,L4,4733.0,0.6803509159919588,21.122957346741167
0,Only L4 input,L4,4929.4,1.726688151678009,13.890918465227879
1,L5a -100 L5b -100 ms,L4,5159.8,2.043356822501625,31.45154741060003
1,L5a -100 L5b -100 ms,L4,5313.7,0.9499855744481307,15.41957837065811
1,L5a -100 L5b -100 ms,L4,5419.7,0.9281992453446055,0.09156070043381988
1,L5a -100 L5b -100 ms,L4,5520.8,31.711538593442818,25.96497474252492
1,L5a -100 L5b -100 ms,L4,5630.4,1.3053021100785738,19.001621234888624
1,L5a -100 L5b -100 ms,L4,5731.6,1.574580524162832,20.853164262711925
1,L5a -100 L5b -100 ms,L4,5891.1,0.923656276003936,24.40989800416446
1,L5a -100 L5b -100 ms,L4,6020.7,28.193817113794417,31.225748125590325
1,L5a -100 L5b -100 ms,L4,6159.4,2.8457364509510676,13.145104421944415
1,L5a -100 L5b -100 ms,L4,6294.8,0.9834292170387774,15.948684320993015
1,L5a -100 L5b -100 ms,L4,6416.3,0.9263473651613399,14.573092960445866
1,L5a -100 L5b -100 ms,L4,6522.1,31.047271870995466,25.38234234471638
1,L5a -100 L5b -100 ms,L4,6658.7,1.5716766078447664,22.571581866723864
1,L5a -100 L5b -100 ms,L4,6766.5,0.7676371211376867,9.759492957927431
1,L5a -100 L5b -100 ms,L4,6906.2,0.7825898326940648,12.589888917877397
1,L5a -100 L5b -100 ms,L4,7021.9,31.32910666980313,25.402606856714193
1,L5a -100 L5b -100 ms,L4,7161.8,1.9491626768171428,14.402454166088138
1,L5a -100 L5b -100 ms,L4,7303.4,0.9742350068926239,14.930007237398968
1,L5a -100 L5b -100 ms,L4,7412.8,0.4174903947460795,7.389432868744189
1,L5a -100 L5b -100 ms,L4,7522.9,35.35991209354767,21.26505778536739
1,L5a -100 L5b -100 ms,L4,7671.3,1.717693257544552,29.44684737889147
1,L5a -100 L5b -100 ms,L4,7848.3,1.2744017248932744,14.691009612175549
1,L5a -100 L5b -100 ms,L4,7999.5,1.674076700333386,0.14190496697956406
2,L5a -90 L5b -90 ms,L4,8124.8,2.3081679982009393,11.416152037911047
2,L5a -90 L5b -90 ms,L4,8279.7,1.3638795378062336,16.486153059486014
2,L5a -90 L5b -90 ms,L4,8396.5,1.132295185161383,30.055069222249223
2,L5a -90 L5b -90 ms,L4,8520.9,32.64964040122352,21.598244401392094
2,L5a -90 L5b -90 ms,L4,8663.4,1.4910804631683976,13.705970815518958
2,L5a -90 L5b -90 ms,L4,8785.5,1.1950543528136754,14.565287779974096
2,L5a -90 L5b -90 ms,L4,8889.2,2.42255650489729,16.166573135450744
