,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2151.0,1.801168613557524,13.84627719708958
0,Only L4 input,L4,2286.9,1.547085234810142,12.728079318469872
0,Only L4 input,L4,2402.7,0.6803509159919588,12.809840676288605
0,Only L4 input,L4,2522.4,37.69280427680417,20.722566892061785
0,Only L4 input,L4,2644.6,1.4999203079359105,10.654796606553827
0,Only L4 input,L4,2794.2,1.569596701542523,20.591283184178337
0,Only L4 input,L4,2909.8,1.1977563804631821,13.459008604636619
0,Only L4 input,L4,3023.2,31.499322402956256,23.178388472351617
0,Only L4 input,L4,3237.4,1.539175940922341,12.7983851126457
0,Only L4 input,L4,3417.8,0.9188849133252011,14.939952398139758
0,Only L4 input,L4,3521.9,29.808849949332853,26.973715654871377
0,Only L4 input,L4,3645.7,2.7706066246865655,12.010871575291095
0,Only L4 input,L4,3788.5,1.420968766041212,32.181932392261295
0,Only L4 input,L4,3918.3,0.8268379428733794,0.5597648387825757
0,Only L4 input,L4,4019.0,33.223321610013855,26.55721276556178
0,Only L4 input,L4,4120.0,2.9210187605780167,12.972459722786152
0,Only L4 input,L4,4267.5,1.1505462829610993,12.851822523157171
0,Only L4 input,L4,4368.4,0.8800136018102089,25.989255522059103
0,Only L4 input,L4,4520.7,35.08889151624991,21.02095332738936
0,Only L4 input,L4,4707.8,2.0627708187288945,30.05036886797352
0,Only L4 input,L4,4841.1,0.4884092995718818,20.75622670089506
0,Only L4 input,L4,4969.2,1.414436168307438,14.978554357912435
1,L5a -80 L5b -70 ms,L4,5145.9,1.6375348275678305,10.791211605489092
1,L5a -80 L5b -70 ms,L4,5327.9,1.5930339807319478,23.108940014505514
1,L5a -80 L5b -70 ms,L4,5520.4,30.485955979932744,27.604637618002833
1,L5a -80 L5b -70 ms,L4,5644.9,1.4097441253868281,16.520144795314717
1,L5a -80 L5b -70 ms,L4,5789.3,1.5804787512176477,15.092915797460865
1,L5a -80 L5b -70 ms,L4,5909.1,0.4174903947460795,11.774172213783823
1,L5a -80 L5b -70 ms,L4,6019.9,32.57355070609914,25.001170509039003
1,L5a -80 L5b -70 ms,L4,6179.1,0.9683313015925431,16.09220884361348
1,L5a -80 L5b -70 ms,L4,6321.0,1.2319521677606955,13.425562868600718
1,L5a -80 L5b -70 ms,L4,6524.5,32.951457569487715,25.030069643093885
1,L5a -80 L5b -70 ms,L4,6644.3,2.088286814635256,12.18011029050067
1,L5a -80 L5b -70 ms,L4,6759.1,1.2529537657585457,15.744283630342398
1,L5a -80 L5b -70 ms,L4,6901.8,0.834507420162695,17.508325533246534
1,L5a -80 L5b -70 ms,L4,7022.5,32.689125934581895,27.07435846109147
1,L5a -80 L5b -70 ms,L4,7136.9,2.0103448599739213,14.95951720459816
1,L5a -80 L5b -70 ms,L4,7286.6,1.4037340616042608,13.91333187606433
1,L5a -80 L5b -70 ms,L4,7415.9,1.2170057017502416,12.121227150663618
1,L5a -80 L5b -70 ms,L4,7521.8,31.090763434430123,26.094923874355665
1,L5a -80 L5b -70 ms,L4,7647.3,2.388714349785853,12.118496051321198
1,L5a -80 L5b -70 ms,L4,7777.5,1.475737275647079,13.123863602273559
1,L5a -80 L5b -70 ms,L4,7915.1,0.4174903947460795,11.774172213783459
2,L5a -80 L5b -60 ms,L4,8138.8,1.2613022403720524,17.24443723384395
2,L5a -80 L5b -60 ms,L4,8254.7,0.8184470620968413,12.98545654847544
2,L5a -80 L5b -60 ms,L4,8354.7,1.272421381110615,15.514136086570943
2,L5a -80 L5b -60 ms,L4,8523.6,30.31056049498416,24.790735066301842
2,L5a -80 L5b -60 ms,L4,8679.8,1.4560457016723893,15.51793675331146
2,L5a -80 L5b -60 ms,L4,8793.6,0.5518907568413465,11.062320651735353
2,L5a -80 L5b -60 ms,L4,8916.3,1.7761314875308505,26.121829892845746
