,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2163.6,1.5335202958866605,15.507637552925098
0,Only L4 input,L4,2310.0,0.9514804279441,22.754028478959206
0,Only L4 input,L4,2522.2,36.81471944812079,20.529633444733825
0,Only L4 input,L4,2648.4,1.864124644878508,20.370498192288323
0,Only L4 input,L4,2798.4,1.6500450243172629,12.550082140837002
0,Only L4 input,L4,2915.5,1.3233265031651233,13.710652425938315
0,Only L4 input,L4,3022.2,28.021960282463045,27.31909049532114
0,Only L4 input,L4,3164.7,2.0196130232416025,17.166906481542902
0,Only L4 input,L4,3317.4,1.2980562498082162,14.880640791754558
0,Only L4 input,L4,3523.7,34.971723295988625,21.406780871894444
0,Only L4 input,L4,3704.2,1.0519191266388326,33.52115162389746
0,Only L4 input,L4,3899.0,0.8323131215109636,13.146601234687841
0,Only L4 input,L4,4021.8,31.072394976345123,24.503108641691504
0,Only L4 input,L4,4126.4,2.4875664607254677,21.19882710855527
0,Only L4 input,L4,4244.9,1.2586253162412322,37.198340398387515
0,Only L4 input,L4,4353.7,0.7545479611265986,13.096953541546828
0,Only L4 input,L4,4521.6,26.443016048869058,32.75261030449656
0,Only L4 input,L4,4625.1,2.217285557142013,10.189449430089734
0,Only L4 input,L4,4815.6,1.1792330757253096,15.231608227575634
0,Only L4 input,L4,4982.0,1.6062803339286837,16.22908245817198
1,L5a -60 L5b -50 ms,L4,5128.6,1.6625828911766694,0.18778438340375486
1,L5a -60 L5b -50 ms,L4,5290.1,1.3201659597586608,16.554715363569176
1,L5a -60 L5b -50 ms,L4,5406.0,1.1520303709626551,13.87714972150302
1,L5a -60 L5b -50 ms,L4,5520.9,32.35177036369117,24.618556213223474
1,L5a -60 L5b -50 ms,L4,5705.8,1.7691343566620437,15.41773608484591
1,L5a -60 L5b -50 ms,L4,5855.4,0.7577001495123761,44.1071641469709
1,L5a -60 L5b -50 ms,L4,6020.9,32.8594685232013,22.623791271404116
1,L5a -60 L5b -50 ms,L4,6196.6,1.235622781221263,24.63709996112575
1,L5a -60 L5b -50 ms,L4,6393.5,0.630262779493447,28.2
1,L5a -60 L5b -50 ms,L4,6520.9,33.0177370579344,21.802300370247394
1,L5a -60 L5b -50 ms,L4,6623.4,1.4776625626530118,0.44902545242239283
1,L5a -60 L5b -50 ms,L4,6726.0,1.9760439765592301,14.196337871035576
1,L5a -60 L5b -50 ms,L4,6829.1,1.2690942515363524,0.5449515801756206
1,L5a -60 L5b -50 ms,L4,7019.3,33.722587047450354,22.462085828322962
1,L5a -60 L5b -50 ms,L4,7130.6,1.995414624320706,15.152519755551475
1,L5a -60 L5b -50 ms,L4,7232.7,0.40098996648740093,1.2254611145053786
1,L5a -60 L5b -50 ms,L4,7340.4,1.71859742120333,20.23474740171114
1,L5a -60 L5b -50 ms,L4,7522.1,34.431119314906525,22.179789695030195
1,L5a -60 L5b -50 ms,L4,7678.7,1.264222037041358,26.211760888876597
1,L5a -60 L5b -50 ms,L4,7831.5,1.6011882865778004,23.842910039020715
1,L5a -60 L5b -50 ms,L4,7962.0,1.2466129976729934,25.49957423874839
2,L5a -60 L5b -40 ms,L4,8121.9,3.056427683746758,13.23072709574401
2,L5a -60 L5b -40 ms,L4,8240.1,1.137948597977401,15.914401465844957
2,L5a -60 L5b -40 ms,L4,8363.1,0.6396590901245289,31.9
2,L5a -60 L5b -40 ms,L4,8518.9,31.446754341731243,22.849877722548445
2,L5a -60 L5b -40 ms,L4,8619.1,2.5063972801691774,11.638225096494171
2,L5a -60 L5b -40 ms,L4,8756.7,1.073210621967455,24.551295139162086
2,L5a -60 L5b -40 ms,L4,8884.4,1.3202694727208906,19.10255662247382
2,L5a -60 L5b -40 ms,L4,9021.9,30.519098353981466,25.287944789980248
2,L5a -60 L5b -40 ms,L4,9127.0,1.5232484219224938,12.096953113484597
2,L5a -60 L5b -40 ms,L4,9228.0,0.32993552561108674,1.121031401872824
2,L5a -60 L5b -40 ms,L4,9335.9,1.2510526599475384,11.787526434369283
2,L5a -60 L5b -40 ms,L4,9520.7,33.09288720140408,23.99246273675235
2,L5a -60 L5b -40 ms,L4,9667.4,2.30663352958839,10.959405680418058
2,L5a -60 L5b -40 ms,L4,9769.1,1.1389866372821844,16.694179065356003
2,L5a -60 L5b -40 ms,L4,9921.8,1.2382177957257325,25.895287378983994
2,L5a -60 L5b -40 ms,L4,10022.1,31.151231380315416,25.611846779611007
2,L5a -60 L5b -40 ms,L4,10179.4,1.563581990755288,14.922765653837633
2,L5a -60 L5b -40 ms,L4,10287.8,1.3382761002873436,14.659315835935558
2,L5a -60 L5b -40 ms,L4,10394.3,0.5518907568413465,18.2
2,L5a -60 L5b -40 ms,L4,10521.8,31.408173592479244,27.0679815139345
2,L5a -60 L5b -40 ms,L4,10627.4,1.7278613309677286,18.7435175563136
2,L5a -60 L5b -40 ms,L4,10786.7,1.1084945050888682,27.233157075074267
2,L5a -60 L5b -40 ms,L4,10931.8,1.2063195758079752,12.231335170199964
3,L5a -60 L5b -30 ms,L4,11127.5,1.3778879749641593,0.5351150708305568
3,L5a -60 L5b -30 ms,L4,11278.4,0.8334791759287159,11.795347649143332
3,L5a -60 L5b -30 ms,L4,11397.9,2.6075719546703526,18.57670966670339
3,L5a -60 L5b -30 ms,L4,11522.9,31.92992212721934,29.59523148567714
3,L5a -60 L5b -30 ms,L4,11622.9,1.83803695207628,0.11652048890491642
3,L5a -60 L5b -30 ms,L4,11797.8,1.6604172754905402,15.706710478463355
3,L5a -60 L5b -30 ms,L4,11915.3,0.4174903947460795,5.1767785096508305
3,L5a -60 L5b -30 ms,L4,12021.6,31.097986994595303,26.928629411792826
3,L5a -60 L5b -30 ms,L4,12136.2,2.7657548351675407,9.939058444818148
3,L5a -60 L5b -30 ms,L4,12278.7,1.7558313179633882,13.72146556973039
3,L5a -60 L5b -30 ms,L4,12399.1,0.8243611460975204,10.414915843010567
3,L5a -60 L5b -30 ms,L4,12520.4,30.540671697469143,22.291157750138336
3,L5a -60 L5b -30 ms,L4,12625.6,1.8053372231516198,23.2539048222201
3,L5a -60 L5b -30 ms,L4,12740.9,1.024035749185313,10.725454540696955
3,L5a -60 L5b -30 ms,L4,12896.8,2.1099140539550074,13.575603995017445
3,L5a -60 L5b -30 ms,L4,13022.4,33.434923411625384,23.585804560570615
3,L5a -60 L5b -30 ms,L4,13151.6,2.1407332304849565,22.1127608966126
3,L5a -60 L5b -30 ms,L4,13350.2,1.2049188665286654,22.14706393005836
3,L5a -60 L5b -30 ms,L4,13519.8,32.35986264754672,24.31547691164342
3,L5a -60 L5b -30 ms,L4,13620.2,3.596916350396653,16.602711048467246
3,L5a -60 L5b -30 ms,L4,13787.3,0.8728550613085517,16.629888706027486
3,L5a -60 L5b -30 ms,L4,13958.3,0.800561152968854,12.291667650640012
4,L5a -60 L5b -20 ms,L4,14157.9,1.4578093674696009,10.593302239982563
4,L5a -60 L5b -20 ms,L4,14264.9,0.35972269657185973,0.48689146611040995
4,L5a -60 L5b -20 ms,L4,14365.1,1.1599360774148766,14.79245173599502
4,L5a -60 L5b -20 ms,L4,14522.9,34.20253115145597,22.470548290777515
4,L5a -60 L5b -20 ms,L4,14667.2,1.648634244852741,19.320484581485744
4,L5a -60 L5b -20 ms,L4,14855.8,1.3496093077609617,14.580658228086032
4,L5a -60 L5b -20 ms,L4,15021.1,32.596175887623254,21.409733459485143
4,L5a -60 L5b -20 ms,L4,15167.0,1.6769379024501263,19.12269760705476
4,L5a -60 L5b -20 ms,L4,15326.6,1.9293604099200778,13.785533313650376
4,L5a -60 L5b -20 ms,L4,15521.0,33.887422922828165,22.558265012004085
4,L5a -60 L5b -20 ms,L4,15644.9,1.663417515590214,11.719582055264983
4,L5a -60 L5b -20 ms,L4,15773.3,1.1543493743284068,55.80114786209524
4,L5a -60 L5b -20 ms,L4,15889.0,1.4408312480397938,13.516472751743276
