,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5125.7,1.6550731850215288,0.23407838407028975
0,Only L4 input,L4,5238.8,1.397274493122863,17.216143780239328
0,Only L4 input,L4,5398.2,0.9270697819387342,14.065988080484932
0,Only L4 input,L4,5522.0,30.499558912565185,28.671927685262837
0,Only L4 input,L4,5705.9,1.9547520797505646,20.69903400794592
0,Only L4 input,L4,5886.7,1.168072597620461,15.693279194549177
0,Only L4 input,L4,6019.4,32.96324138261737,25.765253020895944
0,Only L4 input,L4,6177.0,2.0445264594373747,11.710358814736537
0,Only L4 input,L4,6349.1,0.8338961239559481,13.652586150695424
0,Only L4 input,L4,6521.6,36.46730273924239,21.774280453700886
0,Only L4 input,L4,6635.7,1.7414084146682134,10.125239379413141
0,Only L4 input,L4,6785.4,1.5182317256125424,23.699423587672573
0,Only L4 input,L4,6904.4,0.4174903947460795,10.45168790601383
0,Only L4 input,L4,7020.8,29.727601961472047,25.99177833020476
0,Only L4 input,L4,7256.2,1.8865184097405847,13.082021091972639
0,Only L4 input,L4,7405.6,1.0878845577948142,18.49825065791447
0,Only L4 input,L4,7520.9,34.96619729733733,22.74533401968183
0,Only L4 input,L4,7645.8,2.283064482191611,29.768741705761933
0,Only L4 input,L4,7755.3,0.8783083456988252,21.98108017375271
0,Only L4 input,L4,7869.7,1.327536306100878,13.933982069835475
0,Only L4 input,L4,7977.4,0.4174903947460795,11.774172213783459
1,L5a -30 L5b -100 ms,L4,8145.4,1.7918122518708959,16.017428882919194
1,L5a -30 L5b -100 ms,L4,8270.0,0.9337681800762445,27.19582467902378
1,L5a -30 L5b -100 ms,L4,8371.0,0.7982395321335177,12.329343260885707
1,L5a -30 L5b -100 ms,L4,8521.3,32.58561934263027,22.98616237518818
1,L5a -30 L5b -100 ms,L4,8636.5,3.0142262651997256,12.524881250076124
1,L5a -30 L5b -100 ms,L4,8830.7,0.8345926489045146,16.31386992993539
1,L5a -30 L5b -100 ms,L4,9019.0,29.35086303760347,28.410468776258494
1,L5a -30 L5b -100 ms,L4,9145.8,1.8998044777044236,12.317492668288832
1,L5a -30 L5b -100 ms,L4,9293.3,1.68665460265697,17.698471620419333
1,L5a -30 L5b -100 ms,L4,9519.2,34.25805945429849,23.75365640752625
1,L5a -30 L5b -100 ms,L4,9619.8,0.9816021644573341,0.22959990143117465
1,L5a -30 L5b -100 ms,L4,9739.9,1.2063195758079752,14.672701604196481
1,L5a -30 L5b -100 ms,L4,9907.3,0.9372922079454148,18.229926248462288
1,L5a -30 L5b -100 ms,L4,10021.1,36.44815485850968,22.5598372958244
1,L5a -30 L5b -100 ms,L4,10138.8,1.4753862682512993,17.05356724907615
1,L5a -30 L5b -100 ms,L4,10307.8,1.6208439438368942,12.134233829494406
1,L5a -30 L5b -100 ms,L4,10417.1,0.816731927570191,12.040272350751911
1,L5a -30 L5b -100 ms,L4,10522.6,30.982910464181057,24.939977110296603
1,L5a -30 L5b -100 ms,L4,10635.1,1.2717266705926353,9.40020140963279
1,L5a -30 L5b -100 ms,L4,10766.8,1.463502120808596,15.616615345385435
1,L5a -30 L5b -100 ms,L4,10884.0,0.4174903947460795,8.382744683523196
1,L5a -30 L5b -100 ms,L4,10996.7,1.350566442967672,0.1605701355550991
2,L5a -30 L5b -90 ms,L4,11199.3,1.3610703200384429,18.143108545779363
2,L5a -30 L5b -90 ms,L4,11317.3,0.8855633273299179,13.884206913319849
2,L5a -30 L5b -90 ms,L4,11420.1,1.0502929454757308,12.499637666436229
2,L5a -30 L5b -90 ms,L4,11520.4,32.98711092802009,22.28890264094225
2,L5a -30 L5b -90 ms,L4,11645.9,1.3525646356352463,12.326245371945697
2,L5a -30 L5b -90 ms,L4,11755.7,1.1709215535562905,12.615647365217864
2,L5a -30 L5b -90 ms,L4,11913.8,1.4278194258647157,13.661254698464836
2,L5a -30 L5b -90 ms,L4,12019.1,31.300766139248548,27.9365633172687
2,L5a -30 L5b -90 ms,L4,12155.0,0.9035713317681813,23.06192944973791
2,L5a -30 L5b -90 ms,L4,12275.6,0.4174903947460795,11.774172213783823
2,L5a -30 L5b -90 ms,L4,12389.4,0.9782130742700248,14.996792130416907
2,L5a -30 L5b -90 ms,L4,12521.0,35.14738649360422,21.377985066550174
2,L5a -30 L5b -90 ms,L4,12640.1,1.5105115497323223,12.334027867642543
2,L5a -30 L5b -90 ms,L4,12765.7,1.2708892758448427,29.517040248994455
2,L5a -30 L5b -90 ms,L4,12904.3,0.9178016908777942,42.299860538543
