,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5178.1,2.4351622111021065,23.772021516766245
0,Only L4 input,L4,5282.9,1.1553106071580443,8.847144890060372
0,Only L4 input,L4,5385.7,0.8664838287431587,3.7160571221042575
0,Only L4 input,L4,5522.7,28.96753429336339,29.569125472675022
0,Only L4 input,L4,5629.1,3.2328356925266286,15.077830083674234
0,Only L4 input,L4,5749.1,0.8690399183249744,16.182948544403644
0,Only L4 input,L4,5898.4,1.410421431594385,18.32796110419731
0,Only L4 input,L4,6021.4,33.26808541257917,21.791483801733012
0,Only L4 input,L4,6126.5,2.035409058447981,8.12736580282999
0,Only L4 input,L4,6293.8,0.9804191686157497,34.90166123523795
0,Only L4 input,L4,6407.5,1.1410754718994722,12.03526413087875
0,Only L4 input,L4,6522.3,29.1369669028635,34.66736138466367
0,Only L4 input,L4,6700.7,1.3955411547021612,19.76267684937302
0,Only L4 input,L4,6853.1,1.6216348917252517,17.561067482132785
0,Only L4 input,L4,7018.6,33.04206151451588,24.497026478212867
0,Only L4 input,L4,7175.9,1.198201647375019,14.611381183041885
0,Only L4 input,L4,7297.5,1.2499676682832437,14.910490904237303
0,Only L4 input,L4,7416.2,0.4174903947460795,11.774172213783459
0,Only L4 input,L4,7521.7,32.07665180367183,27.399166558575235
0,Only L4 input,L4,7667.3,2.726599876729754,12.911434239850132
0,Only L4 input,L4,7825.2,1.803398445041531,18.699430568295792
0,Only L4 input,L4,7946.2,0.8131465592550984,12.094613921595009
1,L5a 60 L5b -100 ms,L4,8204.4,2.253976471299172,17.844893316934918
1,L5a 60 L5b -100 ms,L4,8387.0,1.4911063801841675,28.53197916545623
1,L5a 60 L5b -100 ms,L4,8520.4,30.738934918731285,27.3726764078152
1,L5a 60 L5b -100 ms,L4,8625.3,2.1930426229869093,0.23461077752899656
1,L5a 60 L5b -100 ms,L4,8757.4,1.573020532756457,22.230589595621588
1,L5a 60 L5b -100 ms,L4,8869.0,1.7648019134276893,14.335606083718085
1,L5a 60 L5b -100 ms,L4,9021.2,31.93305988555089,22.72270757315091
1,L5a 60 L5b -100 ms,L4,9121.9,1.5204918944784251,2.3621641301797354
1,L5a 60 L5b -100 ms,L4,9231.7,1.2262528520528453,35.80493871412127
1,L5a 60 L5b -100 ms,L4,9383.7,1.0140285423938538,17.142398409228008
1,L5a 60 L5b -100 ms,L4,9521.6,32.238062966961024,24.762172540926986
1,L5a 60 L5b -100 ms,L4,9637.6,1.6494736238841434,18.946579628597647
1,L5a 60 L5b -100 ms,L4,9777.2,1.1585027693531784,12.75858248365439
1,L5a 60 L5b -100 ms,L4,9879.6,0.83375522794022,16.82035049593069
1,L5a 60 L5b -100 ms,L4,10022.7,32.86067757764377,23.492401262424757
1,L5a 60 L5b -100 ms,L4,10197.3,1.187637290595819,10.301335302672669
1,L5a 60 L5b -100 ms,L4,10331.6,1.1850280017209358,13.947877941675324
1,L5a 60 L5b -100 ms,L4,10523.6,32.986662226085166,22.951468663000195
1,L5a 60 L5b -100 ms,L4,10670.2,1.792777748658738,29.836344241943515
1,L5a 60 L5b -100 ms,L4,10778.7,1.5387748292589527,13.180568063915416
1,L5a 60 L5b -100 ms,L4,10951.0,1.599951776604486,15.73348692254549
2,L5a 60 L5b -90 ms,L4,11128.7,1.192938372154861,0.15422567057992181
2,L5a 60 L5b -90 ms,L4,11326.3,1.4956886530428062,19.632315808210524
2,L5a 60 L5b -90 ms,L4,11522.0,32.64451436857641,24.399923963684707
2,L5a 60 L5b -90 ms,L4,11626.3,1.720282132079269,11.107882811178843
2,L5a 60 L5b -90 ms,L4,11760.1,0.913948498841999,15.257723993474428
2,L5a 60 L5b -90 ms,L4,11903.6,0.8989501575153204,17.785549523615735
2,L5a 60 L5b -90 ms,L4,12021.7,34.25431762297673,21.655663545841342
2,L5a 60 L5b -90 ms,L4,12125.2,1.9051580474489545,0.13479469983722084
2,L5a 60 L5b -90 ms,L4,12288.8,1.2154954265900646,12.136523853035396
2,L5a 60 L5b -90 ms,L4,12421.2,0.7880871797902776,14.063580181609542
2,L5a 60 L5b -90 ms,L4,12523.5,33.09393473494384,21.481273123885877
2,L5a 60 L5b -90 ms,L4,12628.4,1.4956631695527767,12.207124073957312
2,L5a 60 L5b -90 ms,L4,12767.8,1.3698612589940078,13.922766620380571
2,L5a 60 L5b -90 ms,L4,12918.4,0.9093305044338131,0.3759131720154983
2,L5a 60 L5b -90 ms,L4,13018.5,31.436827275592066,25.91786523245137
2,L5a 60 L5b -90 ms,L4,13123.9,1.3372577477770786,7.06577075002424
2,L5a 60 L5b -90 ms,L4,13229.8,0.32993552561108674,1.121031401872824
2,L5a 60 L5b -90 ms,L4,13330.5,1.3365020812315567,29.460935788876306
2,L5a 60 L5b -90 ms,L4,13523.7,33.31791917785958,27.385299152369043
2,L5a 60 L5b -90 ms,L4,13651.7,1.6827370073342145,13.48127083419131
2,L5a 60 L5b -90 ms,L4,13799.7,1.0250326095069109,13.535620418696999
2,L5a 60 L5b -90 ms,L4,13984.2,1.029075800492705,30.64235735940347
3,L5a 60 L5b -80 ms,L4,14121.6,2.964817795459551,12.060648155002378
3,L5a 60 L5b -80 ms,L4,14295.9,1.1589018391897747,35.116282974410794
3,L5a 60 L5b -80 ms,L4,14414.9,1.0262710078948405,14.03013176114655
3,L5a 60 L5b -80 ms,L4,14521.2,30.77868925911225,25.032575768041625
3,L5a 60 L5b -80 ms,L4,14635.1,1.9905730542089217,12.658010120739618
3,L5a 60 L5b -80 ms,L4,14762.4,1.061137801579917,27.06761954793119
3,L5a 60 L5b -80 ms,L4,14895.4,1.4463846219863952,29.247193819855966
3,L5a 60 L5b -80 ms,L4,15023.1,29.065789010623675,27.958429266802703
3,L5a 60 L5b -80 ms,L4,15206.8,1.2654219264888358,14.792780875222343
3,L5a 60 L5b -80 ms,L4,15307.0,1.6403305662962044,13.204609576743678
3,L5a 60 L5b -80 ms,L4,15419.3,1.4554310788234899,0.08860489328926632
3,L5a 60 L5b -80 ms,L4,15520.4,35.454239682708824,23.07914665439639
3,L5a 60 L5b -80 ms,L4,15693.5,1.5924068762697723,13.567505414751214
3,L5a 60 L5b -80 ms,L4,15898.3,0.8279142307670678,11.295330685002408
3,L5a 60 L5b -80 ms,L4,16020.5,30.206915043123274,27.6040729401524
3,L5a 60 L5b -80 ms,L4,16180.2,1.617892201925596,21.9482333404947
3,L5a 60 L5b -80 ms,L4,16332.1,1.3369551926333652,14.409702545394612
3,L5a 60 L5b -80 ms,L4,16521.4,34.849044225508294,21.946116225703737
3,L5a 60 L5b -80 ms,L4,16664.7,1.4591909553083355,13.29653268239017
3,L5a 60 L5b -80 ms,L4,16855.7,1.1549414532256324,12.799664122871036
3,L5a 60 L5b -80 ms,L4,16956.0,1.3773309622637724,18.214293429786267
4,L5a 60 L5b -70 ms,L4,17134.3,1.1698140242207953,11.386293044823105
4,L5a 60 L5b -70 ms,L4,17311.8,0.9783654811384644,14.826284988119095
4,L5a 60 L5b -70 ms,L4,17415.5,0.7138042163818872,8.7306949542246
4,L5a 60 L5b -70 ms,L4,17522.1,30.030022918935657,28.910432528317596
4,L5a 60 L5b -70 ms,L4,17629.0,1.7146192444927357,10.352629320261713
4,L5a 60 L5b -70 ms,L4,17864.3,0.8348138100327631,11.776521790574042
4,L5a 60 L5b -70 ms,L4,18022.9,29.30684593309077,27.421915197585257
4,L5a 60 L5b -70 ms,L4,18199.5,1.3956511299436656,15.592463192097602
4,L5a 60 L5b -70 ms,L4,18320.5,1.6754622733244167,23.199847205327934
4,L5a 60 L5b -70 ms,L4,18421.0,0.5165689208986806,7.363182086661982
4,L5a 60 L5b -70 ms,L4,18522.7,33.41347519087613,22.887290108968227
4,L5a 60 L5b -70 ms,L4,18699.3,2.138352210980788,15.758230122693202
4,L5a 60 L5b -70 ms,L4,18848.6,0.8334791759287159,13.366682997252429
4,L5a 60 L5b -70 ms,L4,19021.4,35.63129249891149,20.723588908381497
4,L5a 60 L5b -70 ms,L4,19138.4,1.8688266165969094,13.027696258412835
4,L5a 60 L5b -70 ms,L4,19279.2,1.177463081973407,28.295814639417223
4,L5a 60 L5b -70 ms,L4,19396.9,0.8334791759287159,11.795347649143514
4,L5a 60 L5b -70 ms,L4,19521.7,29.387334471248067,25.17966717061099
4,L5a 60 L5b -70 ms,L4,19626.6,2.1063843672551674,14.672991269121486
4,L5a 60 L5b -70 ms,L4,19780.0,0.9985791013789979,15.40790194819092
4,L5a 60 L5b -70 ms,L4,19894.3,0.9389284024685635,45.45687895162955
4,L5a 60 L5b -70 ms,L4,19996.1,0.9513020934582692,0.7519186894751329
5,L5a 60 L5b -60 ms,L4,20206.5,1.8248957447425425,16.62645861542819
5,L5a 60 L5b -60 ms,L4,20375.1,1.5688169093894118,15.55198722956261
5,L5a 60 L5b -60 ms,L4,20521.9,31.02097648633599,22.789845869318196
5,L5a 60 L5b -60 ms,L4,20667.0,1.9995154749341078,19.65186685069684
5,L5a 60 L5b -60 ms,L4,20767.5,0.9682182128292869,31.45871169744196
5,L5a 60 L5b -60 ms,L4,20888.2,0.7933057575400441,13.549623453314599
5,L5a 60 L5b -60 ms,L4,21021.3,33.47261146079493,21.43994339466899
5,L5a 60 L5b -60 ms,L4,21139.5,1.098704942573733,0.6621096375594788
5,L5a 60 L5b -60 ms,L4,21242.3,1.7615875636325815,17.180632829237766
5,L5a 60 L5b -60 ms,L4,21396.5,1.6006970292595148,11.435090825417683
5,L5a 60 L5b -60 ms,L4,21522.1,32.05461386006084,24.821506393362505
5,L5a 60 L5b -60 ms,L4,21629.2,2.2700167473753323,28.920274787952984
5,L5a 60 L5b -60 ms,L4,21736.3,0.43207743993189474,1.9699715188577103
5,L5a 60 L5b -60 ms,L4,21839.3,1.1698646144063731,16.760968373103243
5,L5a 60 L5b -60 ms,L4,22022.2,31.82430560698132,24.44245410876065
5,L5a 60 L5b -60 ms,L4,22180.9,0.5518907568413465,40.44881784001554
5,L5a 60 L5b -60 ms,L4,22308.7,1.2416074152594136,15.451523236548018
5,L5a 60 L5b -60 ms,L4,22414.2,0.5569128241035713,15.886035223920043
5,L5a 60 L5b -60 ms,L4,22521.6,30.062877235680638,25.596425855201232
5,L5a 60 L5b -60 ms,L4,22622.0,1.8371004192940383,0.3001937783043104
5,L5a 60 L5b -60 ms,L4,22724.2,0.8941668504980836,0.36340167853486494
5,L5a 60 L5b -60 ms,L4,22826.8,1.6762306850279844,14.87032499799352
5,L5a 60 L5b -60 ms,L4,22973.8,0.5064414490980547,30.7
6,L5a 60 L5b -50 ms,L4,23145.8,2.286747680559839,13.790565829728711
6,L5a 60 L5b -50 ms,L4,23246.1,1.079251801215849,0.37115875557510664
6,L5a 60 L5b -50 ms,L4,23349.0,1.3296843164381502,20.14561790626062
6,L5a 60 L5b -50 ms,L4,23522.1,33.36240696601675,21.254536203229872
6,L5a 60 L5b -50 ms,L4,23641.3,1.7784916568375357,17.47895122513346
6,L5a 60 L5b -50 ms,L4,23748.9,0.8299034120458062,16.534268175418674
6,L5a 60 L5b -50 ms,L4,23862.0,1.5832259547558054,42.34694675110113
6,L5a 60 L5b -50 ms,L4,24021.9,35.11691706433338,22.585245434170975
6,L5a 60 L5b -50 ms,L4,24145.2,1.1297698220573502,12.305190504269921
6,L5a 60 L5b -50 ms,L4,24317.8,0.7853385062421712,12.54287379178786
6,L5a 60 L5b -50 ms,L4,24418.2,0.9520370703411136,10.553176578089188
6,L5a 60 L5b -50 ms,L4,24522.9,30.47547345152544,29.681040801686322
6,L5a 60 L5b -50 ms,L4,24644.8,1.1726001943621653,18.768590660839074
6,L5a 60 L5b -50 ms,L4,24769.1,1.3978601987498944,10.635872497644232
6,L5a 60 L5b -50 ms,L4,24885.9,1.990695747494894,33.25368452430921
6,L5a 60 L5b -50 ms,L4,25021.9,33.90407039818517,23.738347489952503
6,L5a 60 L5b -50 ms,L4,25139.4,1.7806336526686901,13.240822063760424
6,L5a 60 L5b -50 ms,L4,25284.2,1.0739413888490197,13.493266794054943
6,L5a 60 L5b -50 ms,L4,25389.4,0.4174903947460795,24.674172213783457
6,L5a 60 L5b -50 ms,L4,25521.9,33.251267522841005,22.072394347275623
6,L5a 60 L5b -50 ms,L4,25630.3,2.904753091331881,9.80539006384679
6,L5a 60 L5b -50 ms,L4,25775.8,1.7081016227912356,24.933623360022104
6,L5a 60 L5b -50 ms,L4,25916.1,2.4144704385409668,11.94284773797881
7,L5a 60 L5b -40 ms,L4,26155.8,1.9020741409064499,17.022213467368353
7,L5a 60 L5b -40 ms,L4,26338.4,0.9979423682911648,14.32112424832908
7,L5a 60 L5b -40 ms,L4,26520.1,34.06083342702305,21.844205039086955
7,L5a 60 L5b -40 ms,L4,26625.3,1.7749420549253327,14.630945782675827
7,L5a 60 L5b -40 ms,L4,26749.7,0.9187716922794011,16.19847490297325
7,L5a 60 L5b -40 ms,L4,26897.2,0.800561152968854,12.291667650640012
7,L5a 60 L5b -40 ms,L4,27020.6,32.88917736697056,20.69883329582626
7,L5a 60 L5b -40 ms,L4,27129.3,2.1116922930282094,15.766956443813433
7,L5a 60 L5b -40 ms,L4,27291.8,1.6685973473469173,21.23083165444914
7,L5a 60 L5b -40 ms,L4,27415.5,0.6974345805634665,12.786351321512484
7,L5a 60 L5b -40 ms,L4,27521.9,32.07994544991797,22.52484135679533
7,L5a 60 L5b -40 ms,L4,27630.9,1.8247197841541203,15.531337635616728
7,L5a 60 L5b -40 ms,L4,27761.0,1.0849473843071493,18.1040792035863
