,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2158.4,2.341663009499007,10.036134559181345
0,Only L4 input,L4,2349.3,0.8328961487198397,11.803607091166942
0,Only L4 input,L4,2522.4,32.58536169972308,21.631371979184042
0,Only L4 input,L4,2622.5,2.078612646354659,0.06714954639983262
0,Only L4 input,L4,2738.8,1.2332268884975164,11.95897813237716
0,Only L4 input,L4,2848.0,0.8200050698547632,11.99121651376663
0,Only L4 input,L4,3019.3,30.91597709600285,23.666261143663906
0,Only L4 input,L4,3136.0,3.0089234159565934,13.243198663032127
0,Only L4 input,L4,3304.5,0.8981798618979885,16.766498246902483
0,Only L4 input,L4,3419.2,1.2112943211642324,0.3959547443553674
0,Only L4 input,L4,3522.0,29.612646287134837,26.191264402010894
0,Only L4 input,L4,3633.8,2.6800179266741466,25.3028116982523
0,Only L4 input,L4,3735.1,0.6715635954221829,11.678092795775228
0,Only L4 input,L4,3859.9,1.1439953093974904,30.33148998779252
0,Only L4 input,L4,4023.5,30.695693606237576,25.176108500258852
0,Only L4 input,L4,4129.7,1.6254738443852812,10.298305990385415
0,Only L4 input,L4,4284.4,1.4082550941955476,15.833996343544277
0,Only L4 input,L4,4407.4,0.4174903947460795,10.45168790601383
0,Only L4 input,L4,4522.2,30.636395994508465,27.561719583747617
0,Only L4 input,L4,4652.1,2.261135191811792,13.6472650525895
0,Only L4 input,L4,4756.3,0.4174903947460795,11.774172213783459
0,Only L4 input,L4,4871.2,1.5132838835302334,15.22219820134851
0,Only L4 input,L4,4975.5,0.7153491371403942,0.4678323002914112
1,L5a -40 L5b -30 ms,L4,5125.3,1.693368373073079,8.973943750791705
1,L5a -40 L5b -30 ms,L4,5225.4,0.7125179567333599,0.40088957152329385
1,L5a -40 L5b -30 ms,L4,5328.5,2.014536165802486,18.045942270031265
1,L5a -40 L5b -30 ms,L4,5521.0,32.738169272066685,25.868982203758605
1,L5a -40 L5b -30 ms,L4,5628.1,2.6192202302255474,13.696499035699436
1,L5a -40 L5b -30 ms,L4,5741.5,0.9734612983381501,26.782040966314888
1,L5a -40 L5b -30 ms,L4,5898.3,1.2371616058463533,11.920511677242938
1,L5a -40 L5b -30 ms,L4,6021.1,32.55399621088481,23.59455539107239
1,L5a -40 L5b -30 ms,L4,6123.8,2.1505965969143004,27.244163742608542
1,L5a -40 L5b -30 ms,L4,6239.3,0.9786388838405622,20.169090597103242
1,L5a -40 L5b -30 ms,L4,6366.3,1.3861527188663962,33.88702129055091
1,L5a -40 L5b -30 ms,L4,6522.2,34.350975350398336,21.493605895522887
1,L5a -40 L5b -30 ms,L4,6670.3,0.8323131215109636,46.208166029055064
1,L5a -40 L5b -30 ms,L4,6773.2,1.1498677152400703,16.791584768989924
1,L5a -40 L5b -30 ms,L4,6919.9,0.453154059591548,8.509394360211445
1,L5a -40 L5b -30 ms,L4,7019.9,32.47071887637655,23.67949312057317
1,L5a -40 L5b -30 ms,L4,7120.1,1.4702625686946156,2.7610758283524772
1,L5a -40 L5b -30 ms,L4,7226.1,2.067586897449997,19.467100029405266
1,L5a -40 L5b -30 ms,L4,7400.1,1.5158776012191795,13.071167600654372
1,L5a -40 L5b -30 ms,L4,7518.6,31.002309607811377,22.971254356894498
1,L5a -40 L5b -30 ms,L4,7631.3,2.1529274359123733,13.36845328045456
1,L5a -40 L5b -30 ms,L4,7829.9,1.527913965793527,16.418074090015942
1,L5a -40 L5b -30 ms,L4,7978.0,1.82600912549189,14.027741056474406
