,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5138.7,1.6461193041069477,10.190953223732526
0,Only L4 input,L4,5367.1,0.8984801600312706,16.210686560034354
0,Only L4 input,L4,5517.6,30.659112438379903,26.544956857231682
0,Only L4 input,L4,5644.1,1.4756538296488957,10.87163052524529
0,Only L4 input,L4,5806.7,1.3638302070086872,20.627457339410377
0,Only L4 input,L4,5919.0,0.7807232303090796,0.7914344506896669
0,Only L4 input,L4,6021.4,31.44897977688727,26.025804670821344
0,Only L4 input,L4,6185.2,2.0900539276523973,18.103543954455926
0,Only L4 input,L4,6300.4,1.17459635943437,12.574397436991058
0,Only L4 input,L4,6409.9,1.109049351966339,28.511108929495276
0,Only L4 input,L4,6521.7,34.0171732387999,21.985732841311073
0,Only L4 input,L4,6621.9,1.5999663751514788,0.15898757568484143
0,Only L4 input,L4,6735.6,0.990468691186817,19.480421766065774
0,Only L4 input,L4,6911.4,0.630262779493447,17.681967584323502
0,Only L4 input,L4,7020.7,33.072510557638104,22.75086056572036
0,Only L4 input,L4,7129.9,1.3343624327009276,0.08221810016948439
0,Only L4 input,L4,7272.5,1.46313917358993,19.083168429676515
0,Only L4 input,L4,7417.9,0.8348972997624611,11.775268877507916
0,Only L4 input,L4,7521.7,33.42337926236655,23.48378228830843
0,Only L4 input,L4,7622.6,1.4014822803834242,1.0890105891419808
0,Only L4 input,L4,7797.0,1.5870875986863848,14.657080424971355
0,Only L4 input,L4,7899.1,1.4332509111576273,17.313502066812724
1,L5a -100 L5b -90 ms,L4,8125.2,1.771441651062712,0.41438789890946737
1,L5a -100 L5b -90 ms,L4,8256.4,0.9027542280638601,29.641876446731477
1,L5a -100 L5b -90 ms,L4,8395.8,0.8977304395248268,21.214013101634826
1,L5a -100 L5b -90 ms,L4,8522.3,35.60109975092132,22.295375118885932
1,L5a -100 L5b -90 ms,L4,8625.7,1.643969087064518,0.1068822557621388
1,L5a -100 L5b -90 ms,L4,8771.5,1.5157645764310002,14.428441377419768
1,L5a -100 L5b -90 ms,L4,8878.0,1.4251356748309247,16.89006312130696
1,L5a -100 L5b -90 ms,L4,9022.6,30.17530636699707,26.726374471169585
1,L5a -100 L5b -90 ms,L4,9131.2,1.1554964378290535,0.1751608739954463
1,L5a -100 L5b -90 ms,L4,9289.6,1.703755487268201,18.046599695681106
1,L5a -100 L5b -90 ms,L4,9415.3,0.6159764411956938,12.326272982895535
1,L5a -100 L5b -90 ms,L4,9522.2,31.453923644786453,25.0590127765734
1,L5a -100 L5b -90 ms,L4,9636.3,2.757188948387484,11.349253426746145
