,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5155.1,2.3267827042233433,12.178862986463377
0,Only L4 input,L4,5318.0,1.9697382276423447,21.543727664954076
0,Only L4 input,L4,5519.1,29.46288265006614,31.279295144194567
0,Only L4 input,L4,5624.2,1.2000658799182973,6.072621016022003
0,Only L4 input,L4,5790.4,1.4413214027433965,13.511088549511078
0,Only L4 input,L4,5895.9,1.3418582427070456,1.328096070483116
0,Only L4 input,L4,6020.7,28.93000475522954,30.116348656980882
0,Only L4 input,L4,6161.3,2.249830563994905,25.40958546197271
0,Only L4 input,L4,6359.8,0.9585406165989118,16.783134036397314
0,Only L4 input,L4,6521.0,35.481401875596866,22.090543534570497
0,Only L4 input,L4,6624.4,3.789541918187963,15.206325552204726
0,Only L4 input,L4,6745.2,1.3556253082692968,30.965541985810706
0,Only L4 input,L4,6909.3,0.8779480605011349,25.67408108273048
0,Only L4 input,L4,7018.7,32.57219885647553,25.230422451239427
0,Only L4 input,L4,7133.9,1.4610451007822305,10.209735869098221
0,Only L4 input,L4,7308.4,1.3949152037123305,24.501276933878035
0,Only L4 input,L4,7519.4,29.360792543755387,28.4722579567333
0,Only L4 input,L4,7654.0,1.8686071833551252,16.8501499795595
0,Only L4 input,L4,7787.5,1.0133823069942218,19.100053578037112
0,Only L4 input,L4,7929.7,1.3170423395247473,19.669418712355764
1,L5a -100 L5b -100 ms,L4,8165.2,2.0960182426433236,12.536672473042609
1,L5a -100 L5b -100 ms,L4,8331.2,1.236335520673888,15.598775677776938
1,L5a -100 L5b -100 ms,L4,8520.7,34.570099271328836,22.420542508369817
1,L5a -100 L5b -100 ms,L4,8643.1,1.086206261042887,30.804258026619028
1,L5a -100 L5b -100 ms,L4,8789.6,1.5466852785467464,17.163076050384916
1,L5a -100 L5b -100 ms,L4,8912.1,1.0353530547812009,25.279656438839083
1,L5a -100 L5b -100 ms,L4,9019.0,34.05272141105583,23.151771889157864
1,L5a -100 L5b -100 ms,L4,9152.6,1.9187837929239127,30.04002951564089
1,L5a -100 L5b -100 ms,L4,9287.2,1.2374119748711447,10.831233489225998
1,L5a -100 L5b -100 ms,L4,9408.8,1.029266107017338,24.529789676751715
1,L5a -100 L5b -100 ms,L4,9519.9,33.16638541648883,26.441225474382556
1,L5a -100 L5b -100 ms,L4,9645.3,2.522132052478838,14.103857954378508
1,L5a -100 L5b -100 ms,L4,9766.6,1.1424664994993294,12.947850411300896
1,L5a -100 L5b -100 ms,L4,9892.6,0.7216994066991578,13.763152521537995
1,L5a -100 L5b -100 ms,L4,10020.9,36.558659509994996,18.87757738626169
1,L5a -100 L5b -100 ms,L4,10124.5,1.9413606501217942,17.77524935713991
1,L5a -100 L5b -100 ms,L4,10246.1,1.3956094077139274,16.819956259057655
1,L5a -100 L5b -100 ms,L4,10396.9,1.7159831802399712,13.981916909384745
1,L5a -100 L5b -100 ms,L4,10522.3,33.51924609456586,25.772376813306984
1,L5a -100 L5b -100 ms,L4,10636.9,1.9735619094266894,27.533313256888142
1,L5a -100 L5b -100 ms,L4,10758.0,1.0164016136717724,43.752897407631465
1,L5a -100 L5b -100 ms,L4,10947.1,1.1720383558726781,12.603658264819023
2,L5a -90 L5b -90 ms,L4,11127.4,2.041404375994386,9.936258163638445
2,L5a -90 L5b -90 ms,L4,11233.6,0.9886261743599081,14.534216574460743
2,L5a -90 L5b -90 ms,L4,11345.1,0.8268379428733794,11.286244965523839
2,L5a -90 L5b -90 ms,L4,11520.8,34.905368826340094,22.62305748472418
2,L5a -90 L5b -90 ms,L4,11677.1,3.311546951827333,14.293526888649922
2,L5a -90 L5b -90 ms,L4,11830.0,2.009738091293473,20.058809724759886
2,L5a -90 L5b -90 ms,L4,12019.9,30.97833335319344,30.60281627391596
2,L5a -90 L5b -90 ms,L4,12123.6,2.546000322108643,8.389046502243763
2,L5a -90 L5b -90 ms,L4,12257.2,1.3486037651797074,14.5225444094267
2,L5a -90 L5b -90 ms,L4,12369.2,1.2617397733765685,13.587014906309197
2,L5a -90 L5b -90 ms,L4,12524.3,35.34781169326652,22.377031411937242
2,L5a -90 L5b -90 ms,L4,12669.6,1.7166858830383804,15.535533206008404
2,L5a -90 L5b -90 ms,L4,12796.0,1.683454997885686,14.095923684865557
2,L5a -90 L5b -90 ms,L4,12918.4,0.8817779789582465,10.077638667009888
2,L5a -90 L5b -90 ms,L4,13022.6,33.6016664794023,22.43158082188711
2,L5a -90 L5b -90 ms,L4,13125.5,1.976412566933622,29.90908639154004
2,L5a -90 L5b -90 ms,L4,13296.1,0.9098431929879844,16.423765449521305
2,L5a -90 L5b -90 ms,L4,13403.4,0.6014488669842554,27.5
2,L5a -90 L5b -90 ms,L4,13523.3,29.475372067047132,27.560167616961916
2,L5a -90 L5b -90 ms,L4,13632.1,1.7352834958495331,11.086214778359135
2,L5a -90 L5b -90 ms,L4,13750.1,0.9898240756661945,16.0974338959295
2,L5a -90 L5b -90 ms,L4,13896.0,1.7898898142168502,14.81977158807167
3,L5a -80 L5b -80 ms,L4,14121.4,2.4233627439672665,13.293742904532724
3,L5a -80 L5b -80 ms,L4,14257.6,0.8798462689477575,25.973757849869298
3,L5a -80 L5b -80 ms,L4,14379.8,1.1239636061475027,22.682686046840672
3,L5a -80 L5b -80 ms,L4,14521.8,33.24690372193771,22.458026733484257
3,L5a -80 L5b -80 ms,L4,14672.7,1.3959468346107107,14.15010136013034
3,L5a -80 L5b -80 ms,L4,14851.4,1.1604063445418564,13.43776193299891
3,L5a -80 L5b -80 ms,L4,15021.6,30.259209565316265,31.349904884586977
3,L5a -80 L5b -80 ms,L4,15127.1,2.807258653702884,10.737630338930831
3,L5a -80 L5b -80 ms,L4,15268.0,0.8965913269572352,16.0735639837656
3,L5a -80 L5b -80 ms,L4,15398.1,1.2593047789408536,16.391767365509622
3,L5a -80 L5b -80 ms,L4,15520.7,30.549242790329117,28.56301595139248
3,L5a -80 L5b -80 ms,L4,15636.3,1.8113910028245361,15.423832233179564
3,L5a -80 L5b -80 ms,L4,15780.4,0.8050564208585486,12.220342397157946
3,L5a -80 L5b -80 ms,L4,15902.1,1.0458992851908429,37.0526726171549
3,L5a -80 L5b -80 ms,L4,16021.8,30.78937252808198,27.5905828364459
3,L5a -80 L5b -80 ms,L4,16130.3,2.3156521258352827,18.116064386667496
3,L5a -80 L5b -80 ms,L4,16272.1,0.5818105286354076,9.469127103974461
3,L5a -80 L5b -80 ms,L4,16387.6,1.73549611822701,13.717198097604342
3,L5a -80 L5b -80 ms,L4,16520.8,34.95891884531077,23.067738268304673
3,L5a -80 L5b -80 ms,L4,16629.9,1.5723783455736786,3.2025745967021066
3,L5a -80 L5b -80 ms,L4,16783.8,0.785954335211078,27.962452519837825
3,L5a -80 L5b -80 ms,L4,16966.1,1.8016459590173457,14.775715621463679
4,L5a -70 L5b -70 ms,L4,17127.0,2.0412444323777805,0.22708134316392262
4,L5a -70 L5b -70 ms,L4,17236.9,0.43547288283775576,2.09996370804206
4,L5a -70 L5b -70 ms,L4,17379.7,0.843058823516441,16.860562769153056
4,L5a -70 L5b -70 ms,L4,17519.9,31.949634170671185,25.246346692831867
4,L5a -70 L5b -70 ms,L4,17673.4,1.8164456411755197,19.867491697082187
4,L5a -70 L5b -70 ms,L4,17886.9,1.2338839539817916,29.185711575028655
4,L5a -70 L5b -70 ms,L4,18022.7,31.483368178230933,25.602559152547837
4,L5a -70 L5b -70 ms,L4,18132.3,1.5523579958809186,31.73260505025464
4,L5a -70 L5b -70 ms,L4,18331.1,1.3254090989824368,17.763334232833223
4,L5a -70 L5b -70 ms,L4,18521.6,36.23165773188885,21.4324661130775
4,L5a -70 L5b -70 ms,L4,18636.5,1.3966886569052424,12.059846905533414
4,L5a -70 L5b -70 ms,L4,18749.8,1.820640656069814,40.59868411866555
4,L5a -70 L5b -70 ms,L4,18868.0,1.6321916098917324,15.100116947204151
