,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2133.2,1.4202963019569579,18.781089932624127
0,Only L4 input,L4,2280.2,0.7768200424853527,14.5091574975585
0,Only L4 input,L4,2420.1,1.6909937984774441,28.05155266298375
0,Only L4 input,L4,2521.0,33.055602211829765,22.416109040140327
0,Only L4 input,L4,2629.0,2.5033991103932505,12.336329961419414
0,Only L4 input,L4,2838.1,1.2927503951892487,17.94508807852053
0,Only L4 input,L4,3021.3,33.88634013936121,20.106527825364356
0,Only L4 input,L4,3122.0,1.4414289518455976,13.819479712112116
0,Only L4 input,L4,3326.6,1.2154954265900646,15.12626794598873
0,Only L4 input,L4,3519.2,33.62232238623068,24.332502469991777
0,Only L4 input,L4,3626.6,2.314983176393453,16.739988580041608
0,Only L4 input,L4,3758.6,0.764489826576343,11.103686154147727
0,Only L4 input,L4,3887.5,1.252785418108978,19.292647028114153
0,Only L4 input,L4,4023.0,32.639828789934214,24.32109377471279
0,Only L4 input,L4,4131.2,1.1621439232155213,12.17986317327377
0,Only L4 input,L4,4246.1,0.49252568128660934,9.839753355389984
0,Only L4 input,L4,4378.5,1.8589017968661192,13.003580129151668
0,Only L4 input,L4,4520.3,31.758523616109432,23.690429448679062
0,Only L4 input,L4,4621.8,3.394837471290323,0.1663443176261353
0,Only L4 input,L4,4761.9,0.6489358859092051,14.2
0,Only L4 input,L4,4910.5,0.9309519285067352,15.50590531439193
1,L5a -10 L5b 0 ms,L4,5128.2,1.6177701592698606,0.27469571071437715
1,L5a -10 L5b 0 ms,L4,5229.6,0.2176070203588681,3.2
1,L5a -10 L5b 0 ms,L4,5338.0,1.2217868296742311,28.842228033309993
1,L5a -10 L5b 0 ms,L4,5520.4,33.31812968264539,26.957067118733722
1,L5a -10 L5b 0 ms,L4,5621.7,2.3316890567484885,11.079971484126599
1,L5a -10 L5b 0 ms,L4,5767.6,1.570342588956637,14.219745486992633
1,L5a -10 L5b 0 ms,L4,5916.6,0.7825898326940648,12.589888917877762
1,L5a -10 L5b 0 ms,L4,6024.2,31.6082414435444,24.930880836187317
1,L5a -10 L5b 0 ms,L4,6195.1,1.7904216177900858,16.521245837776586
1,L5a -10 L5b 0 ms,L4,6378.6,1.1785618051848148,22.322813334541205
1,L5a -10 L5b 0 ms,L4,6520.3,36.17029037103319,23.54604327221623
1,L5a -10 L5b 0 ms,L4,6635.1,1.308392390797188,13.030491956286824
1,L5a -10 L5b 0 ms,L4,6834.7,1.2377096799715983,24.77881106159657
1,L5a -10 L5b 0 ms,L4,7021.4,32.53893863540682,23.72674527680174
1,L5a -10 L5b 0 ms,L4,7126.6,0.8747328057732631,2.1884651775362727
1,L5a -10 L5b 0 ms,L4,7231.1,1.4141276224755646,22.29450854894021
1,L5a -10 L5b 0 ms,L4,7407.0,1.1659462392552016,17.076605305815974
1,L5a -10 L5b 0 ms,L4,7521.4,33.93633202529216,23.433472539790092
1,L5a -10 L5b 0 ms,L4,7631.5,1.9733973284436375,5.845816072723028
1,L5a -10 L5b 0 ms,L4,7750.4,0.9729955382516943,5.472373687391882
1,L5a -10 L5b 0 ms,L4,7886.4,0.8343130719831804,16.11988428888835
1,L5a -10 L5b 0 ms,L4,7998.2,0.9109351274968188,0.9179630109378195
2,L5a -10 L5b 10 ms,L4,8121.5,2.5528618175055313,0.2758259113313898
2,L5a -10 L5b 10 ms,L4,8236.1,1.2332268884975164,13.382504643964968
2,L5a -10 L5b 10 ms,L4,8354.8,0.8243611460975204,13.938138951516658
2,L5a -10 L5b 10 ms,L4,8521.8,26.026709225074526,30.802561327248988
2,L5a -10 L5b 10 ms,L4,8639.5,1.3240436351772111,16.628013658585406
2,L5a -10 L5b 10 ms,L4,8828.6,1.575316648794454,22.222331418594514
2,L5a -10 L5b 10 ms,L4,9020.5,35.5012232434017,21.52193670229044
2,L5a -10 L5b 10 ms,L4,9167.4,1.8860505933015972,15.956725365890998
2,L5a -10 L5b 10 ms,L4,9285.3,1.449798418721034,16.759568951259826
2,L5a -10 L5b 10 ms,L4,9415.0,0.4174903947460795,10.348461960937858
2,L5a -10 L5b 10 ms,L4,9521.6,34.81536374033277,21.548465474362455
2,L5a -10 L5b 10 ms,L4,9656.2,2.0809272546399535,18.85673060276422
2,L5a -10 L5b 10 ms,L4,9776.0,1.3747044029685487,32.21276157388711
2,L5a -10 L5b 10 ms,L4,9897.9,1.1598073887639981,12.205360513256528
2,L5a -10 L5b 10 ms,L4,10021.2,33.12631477208658,23.091297961942473
2,L5a -10 L5b 10 ms,L4,10175.1,1.6374761504790674,25.546908205836008
2,L5a -10 L5b 10 ms,L4,10278.3,1.4102487015958183,13.485469636490961
2,L5a -10 L5b 10 ms,L4,10404.7,0.8334791759287159,11.795347649143514
2,L5a -10 L5b 10 ms,L4,10519.3,29.782405246707743,25.386577829764065
2,L5a -10 L5b 10 ms,L4,10619.7,1.3356345486984937,14.011913251592341
2,L5a -10 L5b 10 ms,L4,10772.5,1.0402197263978412,16.023003937009708
2,L5a -10 L5b 10 ms,L4,10939.1,1.2520538357540514,13.7151807643746
3,L5a -10 L5b 20 ms,L4,11145.3,1.414796413812795,10.385967501829896
3,L5a -10 L5b 20 ms,L4,11257.1,2.227044198410974,18.717084453237568
3,L5a -10 L5b 20 ms,L4,11366.9,0.5518907568413465,18.2
3,L5a -10 L5b 20 ms,L4,11521.4,29.57379568984622,25.47100151546838
3,L5a -10 L5b 20 ms,L4,11625.7,1.4575195877349294,0.16113830082485947
3,L5a -10 L5b 20 ms,L4,11816.1,1.4725903414619932,26.13100148992198
3,L5a -10 L5b 20 ms,L4,11919.6,0.6556749556613106,17.290362074398764
3,L5a -10 L5b 20 ms,L4,12022.8,28.700643990901092,26.641038274636593
3,L5a -10 L5b 20 ms,L4,12125.2,1.823283181361467,0.24236134308321197
3,L5a -10 L5b 20 ms,L4,12236.6,2.222895746339515,29.555262847812447
3,L5a -10 L5b 20 ms,L4,12419.1,0.9614467076121426,19.770045198451772
3,L5a -10 L5b 20 ms,L4,12523.4,34.98230132818735,23.655781499930708
3,L5a -10 L5b 20 ms,L4,12626.4,2.012380742316144,0.4663992328387394
3,L5a -10 L5b 20 ms,L4,12741.9,1.145007233061328,13.11707132137126
3,L5a -10 L5b 20 ms,L4,12919.6,1.8634205121014114,12.973754905835085
3,L5a -10 L5b 20 ms,L4,13022.9,32.789814744922566,23.37047381748016
3,L5a -10 L5b 20 ms,L4,13179.6,1.6234395445351473,10.797993118990053
3,L5a -10 L5b 20 ms,L4,13281.3,1.076620668119411,13.446829563193024
3,L5a -10 L5b 20 ms,L4,13417.8,1.3621733699934464,0.5699967819873564
3,L5a -10 L5b 20 ms,L4,13521.5,31.914643395937315,25.33127406734493
3,L5a -10 L5b 20 ms,L4,13632.7,1.7467934506879295,12.042011800603358
3,L5a -10 L5b 20 ms,L4,13778.8,1.3225158134045922,14.656082810738734
3,L5a -10 L5b 20 ms,L4,13959.9,1.2001784956422727,28.491278705418516
4,L5a -10 L5b 30 ms,L4,14149.7,1.4046454161327313,12.624486238725604
