,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5179.2,2.595345345681872,12.08791356299614
0,Only L4 input,L4,5286.8,1.6329119944526835,15.96271114994438
0,Only L4 input,L4,5414.9,0.8343130719831804,17.875553595388418
0,Only L4 input,L4,5520.5,29.539249208002367,26.725345078023018
0,Only L4 input,L4,5654.4,1.8551575984234365,17.926173345879853
0,Only L4 input,L4,5786.8,1.2825026302763622,15.563632362931548
0,Only L4 input,L4,5917.8,0.70131104148843,24.92715575951697
0,Only L4 input,L4,6021.8,30.965204519579622,26.687450879291646
0,Only L4 input,L4,6167.4,2.153457331418931,15.880608836373176
0,Only L4 input,L4,6303.2,1.7531087864723327,14.820424832523532
0,Only L4 input,L4,6409.7,0.12259409465821991,0.5
0,Only L4 input,L4,6520.2,30.992432775564843,26.319357336580104
0,Only L4 input,L4,6627.7,1.5736712213392217,3.4019483400734316
0,Only L4 input,L4,6737.1,0.1880083722024641,2.5
0,Only L4 input,L4,6840.9,1.674691457155992,15.287153954328824
0,Only L4 input,L4,7020.6,38.7393541136456,18.760576004028916
0,Only L4 input,L4,7138.2,3.202896853157406,10.02944702392233
0,Only L4 input,L4,7295.4,1.9025002862426943,13.364215491545838
0,Only L4 input,L4,7417.1,0.8979598223091243,24.804320824011665
0,Only L4 input,L4,7523.1,33.134607521650885,24.61574585962553
0,Only L4 input,L4,7707.8,1.6264857480037103,12.091908006157245
0,Only L4 input,L4,7834.5,0.8785999661450686,17.152000005696756
0,Only L4 input,L4,7938.4,0.8308163054308563,11.080872579260177
1,L5a -30 L5b -100 ms,L4,8126.3,2.269434243886758,1.160912582854826
1,L5a -30 L5b -100 ms,L4,8279.1,1.363392880874158,18.54667922648714
1,L5a -30 L5b -100 ms,L4,8418.7,0.885789736238396,15.936243349391635
1,L5a -30 L5b -100 ms,L4,8521.7,35.86437129256561,22.33384464237279
1,L5a -30 L5b -100 ms,L4,8685.7,2.5025538800504035,13.264767919472433
1,L5a -30 L5b -100 ms,L4,8817.3,1.2155011706884988,12.13656275051926
1,L5a -30 L5b -100 ms,L4,8919.8,0.7620329297745994,1.1595408912520724
1,L5a -30 L5b -100 ms,L4,9022.1,36.115680525010205,19.142233097743702
1,L5a -30 L5b -100 ms,L4,9138.9,1.8357467319385563,11.335721227346767
1,L5a -30 L5b -100 ms,L4,9302.8,1.1042523934295518,23.809910544923877
1,L5a -30 L5b -100 ms,L4,9414.9,0.8703105955831382,15.853820178263959
1,L5a -30 L5b -100 ms,L4,9522.6,32.12992878981359,23.319567390577323
1,L5a -30 L5b -100 ms,L4,9671.1,1.57874035428716,16.641730383918183
1,L5a -30 L5b -100 ms,L4,9871.0,1.1086471059204595,16.724113414554086
1,L5a -30 L5b -100 ms,L4,10019.9,29.91711812384446,27.33236476439306
1,L5a -30 L5b -100 ms,L4,10126.9,1.7885415485717453,13.632307388949993
1,L5a -30 L5b -100 ms,L4,10268.2,1.1605144157010479,33.730039958001726
1,L5a -30 L5b -100 ms,L4,10381.8,0.49689350550888556,17.1018634872511
1,L5a -30 L5b -100 ms,L4,10521.0,36.13155052137672,21.03033115733306
1,L5a -30 L5b -100 ms,L4,10624.9,1.385887754154077,0.3167674255917518
1,L5a -30 L5b -100 ms,L4,10777.2,1.3136478669367193,16.92939874311014
1,L5a -30 L5b -100 ms,L4,10909.3,1.608224013974782,12.22900881183341
2,L5a -30 L5b -90 ms,L4,11138.3,1.9359624816096601,12.405011936300776
2,L5a -30 L5b -90 ms,L4,11322.1,0.9441785923217041,24.633186972268504
