,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5181.8,1.3833802730920635,29.426459633112813
0,Only L4 input,L4,5359.9,1.8622512243011755,14.377385381788372
0,Only L4 input,L4,5520.9,33.85529780589783,26.06695406575609
0,Only L4 input,L4,5640.8,0.8451368128612022,12.159126586805087
0,Only L4 input,L4,5780.9,1.831380125695932,19.872749822312652
0,Only L4 input,L4,5905.2,1.145580136090682,12.263071936647794
0,Only L4 input,L4,6023.2,32.40982610056707,22.550642900238746
0,Only L4 input,L4,6127.3,2.1256641587119787,10.579742278692539
0,Only L4 input,L4,6278.0,0.8848230097517992,20.805180316397855
0,Only L4 input,L4,6379.5,1.387602548910288,31.177986050322943
0,Only L4 input,L4,6520.8,30.366630437938912,25.669826423543235
0,Only L4 input,L4,6656.0,1.119162300093065,11.338760510415522
0,Only L4 input,L4,6807.9,0.460277818541306,22.214098534319056
0,Only L4 input,L4,6918.3,1.2946804862905985,12.651606335913675
0,Only L4 input,L4,7023.3,33.15540118585682,23.81123369891393
0,Only L4 input,L4,7129.3,2.7337959590796426,28.229121511292032
0,Only L4 input,L4,7230.4,1.0842052739567951,0.715157402423938
0,Only L4 input,L4,7391.4,1.0842052739567951,12.817807166230342
0,Only L4 input,L4,7521.5,29.08029819974702,30.42437383559409
0,Only L4 input,L4,7647.1,2.665818906178078,37.4082876042703
0,Only L4 input,L4,7762.7,0.9769492771432794,14.83809573867984
0,Only L4 input,L4,7927.4,0.8112763254666561,14.87144921437357
1,L5a 40 L5b -100 ms,L4,8131.4,1.7985922905827583,4.031591829220088
1,L5a 40 L5b -100 ms,L4,8345.3,1.5160650724924118,16.23847640004801
1,L5a 40 L5b -100 ms,L4,8521.9,29.89518334253858,27.535445004802387
1,L5a 40 L5b -100 ms,L4,8628.4,2.3618373427245376,17.01656492790344
1,L5a 40 L5b -100 ms,L4,8732.4,1.3018263749156298,13.496553271489484
1,L5a 40 L5b -100 ms,L4,8870.2,1.547657271749296,20.484625294585204
1,L5a 40 L5b -100 ms,L4,9021.5,32.0958813080421,25.930317342857233
1,L5a 40 L5b -100 ms,L4,9125.6,1.2907199193732226,8.23038818578425
1,L5a 40 L5b -100 ms,L4,9301.4,1.2345298861422016,15.264542325731053
1,L5a 40 L5b -100 ms,L4,9413.4,0.4174903947460795,10.40074397225835
1,L5a 40 L5b -100 ms,L4,9521.2,30.975933735346374,27.019716410066756
1,L5a 40 L5b -100 ms,L4,9637.7,1.8142178521920267,9.012557446048959
1,L5a 40 L5b -100 ms,L4,9739.8,2.175882691836215,15.25000725550235
1,L5a 40 L5b -100 ms,L4,9867.7,1.1597803852100208,15.63343279090186
1,L5a 40 L5b -100 ms,L4,10019.8,31.244887308544552,23.96179727726012
1,L5a 40 L5b -100 ms,L4,10124.2,1.4342992327494328,0.1517459243794292
1,L5a 40 L5b -100 ms,L4,10255.5,1.7606708990687623,19.695093196487868
1,L5a 40 L5b -100 ms,L4,10414.9,1.2091788479243193,15.085594901312287
1,L5a 40 L5b -100 ms,L4,10522.4,35.583835363000645,20.977550762158717
1,L5a 40 L5b -100 ms,L4,10666.3,1.5886517972127059,10.879579276339063
1,L5a 40 L5b -100 ms,L4,10817.0,1.247570697669559,15.526563676490696
1,L5a 40 L5b -100 ms,L4,10965.3,0.8910818203852378,44.63694932786202
2,L5a 40 L5b -90 ms,L4,11126.0,1.5459356653799434,0.31089211531816546
2,L5a 40 L5b -90 ms,L4,11228.8,0.9285304849839615,16.850625414981458
2,L5a 40 L5b -90 ms,L4,11421.1,0.9741744218647554,1.4071388281688997
2,L5a 40 L5b -90 ms,L4,11522.1,33.16212803370058,23.42644570507382
2,L5a 40 L5b -90 ms,L4,11626.5,1.6075394443396278,0.23749320791230275
2,L5a 40 L5b -90 ms,L4,11800.9,0.9952887104099628,26.527114767857984
2,L5a 40 L5b -90 ms,L4,11905.5,0.4174903947460795,11.774172213783823
2,L5a 40 L5b -90 ms,L4,12020.6,35.14062057780044,21.09829392929878
2,L5a 40 L5b -90 ms,L4,12135.1,1.2970634512445949,12.03223813409404
2,L5a 40 L5b -90 ms,L4,12244.9,2.2015787174741783,20.09736091323175
2,L5a 40 L5b -90 ms,L4,12376.3,0.7906964686651609,12.452842552966468
2,L5a 40 L5b -90 ms,L4,12520.8,33.06215046181805,23.04025549056423
2,L5a 40 L5b -90 ms,L4,12627.9,1.4419268541407813,11.373368929120625
2,L5a 40 L5b -90 ms,L4,12749.6,0.8653087644636477,17.507937212217076
2,L5a 40 L5b -90 ms,L4,12866.8,1.6958009945730428,23.796006658739863
2,L5a 40 L5b -90 ms,L4,13022.9,30.52931176962849,28.165701928514682
2,L5a 40 L5b -90 ms,L4,13196.8,1.7043258390527876,19.149486632845946
2,L5a 40 L5b -90 ms,L4,13409.9,1.518295327759792,14.137675704903813
2,L5a 40 L5b -90 ms,L4,13523.3,30.97514417153112,23.37595635201251
2,L5a 40 L5b -90 ms,L4,13640.3,1.7576167579671083,20.575704196250808
2,L5a 40 L5b -90 ms,L4,13826.0,0.8295598497679513,25.084040979699058
2,L5a 40 L5b -90 ms,L4,13997.4,1.6896447078187105,0.07307234369000071
3,L5a 40 L5b -80 ms,L4,14198.1,1.1714638326442985,12.610136888669398
3,L5a 40 L5b -80 ms,L4,14367.7,1.3309596449222711,14.381980781552738
3,L5a 40 L5b -80 ms,L4,14521.2,33.624160757456494,20.340786152498094
3,L5a 40 L5b -80 ms,L4,14626.4,2.4713742431173253,0.27094601474891533
3,L5a 40 L5b -80 ms,L4,14738.8,0.834980789492159,11.98687314322433
