,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2157.9,1.987124549997098,15.988172034183322
0,Only L4 input,L4,2259.7,1.079355324646584,0.2880442420275358
0,Only L4 input,L4,2409.6,1.1301156467759288,13.099199610196091
0,Only L4 input,L4,2520.3,30.92798631315027,24.99791116557135
0,Only L4 input,L4,2697.5,1.6139835018617694,14.789181561349869
0,Only L4 input,L4,2848.2,1.185677408761674,13.976260742105842
0,Only L4 input,L4,3023.7,28.99054825622,28.79033201613911
0,Only L4 input,L4,3130.7,1.8636607683523192,17.383293847383175
0,Only L4 input,L4,3332.7,1.099456664934439,13.100617328737826
0,Only L4 input,L4,3521.3,36.450097283298284,21.120857849045205
0,Only L4 input,L4,3636.4,2.923629024803664,18.919679606093087
0,Only L4 input,L4,3779.9,1.390105725550895,25.07068480745547
0,Only L4 input,L4,3899.7,0.8338961239559481,16.207052774467957
0,Only L4 input,L4,4021.7,33.89337992219856,22.328078525003367
0,Only L4 input,L4,4140.4,1.8780270986724705,19.883516013592818
0,Only L4 input,L4,4280.7,1.3146426997693972,20.142557109323025
0,Only L4 input,L4,4520.3,31.467820398303854,25.379792793547676
0,Only L4 input,L4,4621.2,1.4968729161004521,0.15538623397260382
0,Only L4 input,L4,4822.0,1.875684966854466,22.718551324680085
0,Only L4 input,L4,4996.2,1.0899337544059675,0.13236627512924315
1,L5a -90 L5b -80 ms,L4,5197.3,0.8885212219889098,25.618492614735487
1,L5a -90 L5b -80 ms,L4,5370.5,0.9273782414358573,17.326766729053
1,L5a -90 L5b -80 ms,L4,5519.6,28.918752448870606,27.75161924551394
1,L5a -90 L5b -80 ms,L4,5658.8,1.9183499175427903,16.181955014810775
1,L5a -90 L5b -80 ms,L4,5841.3,1.9589664071203958,19.175712219840715
1,L5a -90 L5b -80 ms,L4,6021.9,33.174515323709784,25.042979282416855
1,L5a -90 L5b -80 ms,L4,6138.9,1.602142347931001,14.97259028385597
1,L5a -90 L5b -80 ms,L4,6295.5,1.2329567779808646,20.09381389812188
1,L5a -90 L5b -80 ms,L4,6519.6,27.941145797409767,30.520326639155428
1,L5a -90 L5b -80 ms,L4,6664.6,1.3705499620016597,20.589025636031874
1,L5a -90 L5b -80 ms,L4,6815.8,1.207853004656751,11.699427554560316
1,L5a -90 L5b -80 ms,L4,7022.3,34.14989133546664,23.40576416954791
1,L5a -90 L5b -80 ms,L4,7186.7,1.550593407046464,22.690368587529157
1,L5a -90 L5b -80 ms,L4,7295.7,0.8315647134709099,11.822563045469725
1,L5a -90 L5b -80 ms,L4,7417.6,1.8089727145643757,0.08023432078698534
1,L5a -90 L5b -80 ms,L4,7521.0,33.69792333210835,22.99357967717733
1,L5a -90 L5b -80 ms,L4,7625.6,2.5819043343445536,19.28881624533824
1,L5a -90 L5b -80 ms,L4,7762.0,1.0977759870303165,13.082820717826689
1,L5a -90 L5b -80 ms,L4,7896.0,1.1908883657990232,30.222039922451224
1,L5a -90 L5b -80 ms,L4,7999.5,1.382737303247256,0.06641194828989683
2,L5a -90 L5b -70 ms,L4,8143.1,1.7142872893285177,9.086962477314591
2,L5a -90 L5b -70 ms,L4,8255.1,1.8356217870752487,13.248879808378252
2,L5a -90 L5b -70 ms,L4,8408.9,0.8679516757330463,8.910862530744316
2,L5a -90 L5b -70 ms,L4,8521.6,33.45226350644942,24.773607650792748
2,L5a -90 L5b -70 ms,L4,8626.0,2.571506485340512,13.950762187637428
2,L5a -90 L5b -70 ms,L4,8726.4,1.1639816578263669,13.308839843583792
2,L5a -90 L5b -70 ms,L4,8917.8,0.9604339355560318,7.300834979005958
2,L5a -90 L5b -70 ms,L4,9020.5,31.399740439909483,27.02510283221982
2,L5a -90 L5b -70 ms,L4,9227.4,1.647195289690829,20.325021361693143
2,L5a -90 L5b -70 ms,L4,9392.1,1.029455040232198,14.69928956663789
2,L5a -90 L5b -70 ms,L4,9523.3,35.82311610239362,20.99291952346466
2,L5a -90 L5b -70 ms,L4,9628.6,2.0024532771900097,10.33984803994008
2,L5a -90 L5b -70 ms,L4,9759.0,2.1224941490463807,16.709707244816673
2,L5a -90 L5b -70 ms,L4,9898.3,1.3259653501850184,41.20152809184147
2,L5a -90 L5b -70 ms,L4,10021.4,28.49085780934013,33.49295053421956
2,L5a -90 L5b -70 ms,L4,10123.1,2.3893534848132356,10.6731596435955
2,L5a -90 L5b -70 ms,L4,10323.7,1.734516274388161,13.965489460452591
2,L5a -90 L5b -70 ms,L4,10520.6,34.25219908707833,22.81918079533316
2,L5a -90 L5b -70 ms,L4,10623.4,2.441366108096911,10.322607033552776
2,L5a -90 L5b -70 ms,L4,10736.6,1.1994187169058677,15.608947949859793
2,L5a -90 L5b -70 ms,L4,10935.1,1.3331113572444142,24.188478186876456
3,L5a -90 L5b -60 ms,L4,11124.7,2.4278424024842873,9.669372260962906
3,L5a -90 L5b -60 ms,L4,11249.0,0.8895246353751226,24.248412082294863
3,L5a -90 L5b -60 ms,L4,11373.8,0.8050564208585486,14.334555245334332
3,L5a -90 L5b -60 ms,L4,11522.9,30.345861496928052,29.72123493607096
3,L5a -90 L5b -60 ms,L4,11724.3,1.7524828023958159,13.701512042506328
3,L5a -90 L5b -60 ms,L4,11826.8,0.9016634820508409,16.65220362367645
3,L5a -90 L5b -60 ms,L4,12022.2,33.789938735063956,23.291758957358798
3,L5a -90 L5b -60 ms,L4,12125.7,3.5684829775580513,13.13103975517679
3,L5a -90 L5b -60 ms,L4,12293.0,1.8343414609607076,16.215789921059514
3,L5a -90 L5b -60 ms,L4,12420.9,0.5899212930866491,0.23539037808586727
3,L5a -90 L5b -60 ms,L4,12522.7,31.17568454476823,25.24586297210262
3,L5a -90 L5b -60 ms,L4,12666.5,2.135183668974648,15.923867861009422
3,L5a -90 L5b -60 ms,L4,12833.3,1.928483577221594,23.39336857661656
3,L5a -90 L5b -60 ms,L4,13020.9,31.20026161790443,24.21313802489749
3,L5a -90 L5b -60 ms,L4,13128.1,1.3809022004569813,25.476846894523625
3,L5a -90 L5b -60 ms,L4,13248.0,0.9504336403430347,27.259758860992953
3,L5a -90 L5b -60 ms,L4,13399.5,1.1400310022221993,17.050897580063612
3,L5a -90 L5b -60 ms,L4,13520.3,26.296330716463245,32.82214951636706
3,L5a -90 L5b -60 ms,L4,13662.2,2.1260455430759357,11.450626549176013
3,L5a -90 L5b -60 ms,L4,13822.3,0.7015738180611866,14.113036205140816
3,L5a -90 L5b -60 ms,L4,13978.8,1.1247243194501488,13.039328140571161
4,L5a -90 L5b -50 ms,L4,14125.6,1.3673393564139986,7.1520888424031
4,L5a -90 L5b -50 ms,L4,14297.5,1.7024245625449794,16.166542480019825
4,L5a -90 L5b -50 ms,L4,14407.4,1.5882299548768533,16.81962865188266
4,L5a -90 L5b -50 ms,L4,14521.4,33.440691808456336,22.01789065579378
4,L5a -90 L5b -50 ms,L4,14644.2,1.8429810867460514,8.75320415976248
4,L5a -90 L5b -50 ms,L4,14784.0,1.2951239232211673,15.608544141187304
4,L5a -90 L5b -50 ms,L4,14899.3,0.9773662251705116,14.834535897224304
4,L5a -90 L5b -50 ms,L4,15020.0,31.370480972407062,26.922994612507683
4,L5a -90 L5b -50 ms,L4,15124.8,1.8818194386744613,0.23714346525230212
4,L5a -90 L5b -50 ms,L4,15269.0,0.834980789492159,11.774172213783823
4,L5a -90 L5b -50 ms,L4,15370.5,1.4639506313285409,13.262735494333537
