,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5123.6,1.6346123911519324,10.561011163522176
0,Only L4 input,L4,5279.0,1.1942679207273534,15.352069811555157
0,Only L4 input,L4,5418.4,0.4534410310071645,0.27697418983607347
0,Only L4 input,L4,5520.1,32.837018847969,21.67889917214952
0,Only L4 input,L4,5643.9,2.0561036994295163,30.32675450717297
0,Only L4 input,L4,5843.5,1.0563636177345872,19.395571356881554
0,Only L4 input,L4,6021.8,30.546551176647704,28.94001204547276
0,Only L4 input,L4,6123.5,1.5951061403132138,6.0989180557780855
0,Only L4 input,L4,6249.9,1.1754337987785393,9.400223506104158
0,Only L4 input,L4,6368.6,1.3176422463481807,17.248705485328173
0,Only L4 input,L4,6520.8,34.21846409555139,21.613644935601407
0,Only L4 input,L4,6699.0,2.054477284824105,14.99455330607925
0,Only L4 input,L4,6812.7,1.377705163940433,15.485159818087777
0,Only L4 input,L4,7021.2,32.208987421682565,24.137042263720286
0,Only L4 input,L4,7122.5,1.9139157101137105,0.6474867421256931
0,Only L4 input,L4,7247.5,1.102929341820703,17.85597982431973
0,Only L4 input,L4,7389.3,0.5165689208986806,34.3
0,Only L4 input,L4,7520.9,30.189402262558925,29.230744739114744
0,Only L4 input,L4,7662.7,1.9037285113125093,18.38911118089636
0,Only L4 input,L4,7810.6,0.7982395321335177,12.329343260885798
0,Only L4 input,L4,7929.3,1.3532214189501284,17.928732084483272
1,L5a -100 L5b -100 ms,L4,8138.7,2.159002963829498,12.168448328079375
1,L5a -100 L5b -100 ms,L4,8318.8,1.1887943109347279,12.991794053169633
1,L5a -100 L5b -100 ms,L4,8521.4,33.25403412834452,22.988224265722966
1,L5a -100 L5b -100 ms,L4,8645.9,2.923785242002242,14.206413373453689
1,L5a -100 L5b -100 ms,L4,8831.4,1.0386483098286718,19.37153176739084
1,L5a -100 L5b -100 ms,L4,9018.7,34.06934407130297,24.20945819912049
1,L5a -100 L5b -100 ms,L4,9119.0,1.4308933124081413,0.3737919364401023
1,L5a -100 L5b -100 ms,L4,9301.9,1.4747782581274254,34.11130106510827
1,L5a -100 L5b -100 ms,L4,9403.7,0.5948267367602139,49.73564652800523
1,L5a -100 L5b -100 ms,L4,9520.8,32.040445273536236,25.193497192954236
1,L5a -100 L5b -100 ms,L4,9656.2,2.0601494159293305,20.596429347984305
1,L5a -100 L5b -100 ms,L4,9845.4,2.329727629437228,14.206599818873656
1,L5a -100 L5b -100 ms,L4,10022.0,31.26634952996214,25.680336889263344
1,L5a -100 L5b -100 ms,L4,10177.5,1.7039514465938979,15.423254411683956
1,L5a -100 L5b -100 ms,L4,10303.4,0.5669146243150265,17.6
1,L5a -100 L5b -100 ms,L4,10406.3,1.2191053460597754,10.877390793509766
1,L5a -100 L5b -100 ms,L4,10520.6,33.41408390982421,26.03697439650823
1,L5a -100 L5b -100 ms,L4,10620.7,2.0615884804867717,0.24930654740237515
1,L5a -100 L5b -100 ms,L4,10739.4,0.4174903947460795,11.774172213783459
1,L5a -100 L5b -100 ms,L4,10849.2,1.2812428940362786,14.903643715968428
1,L5a -100 L5b -100 ms,L4,10977.0,1.1467970141389188,12.326413361561936
2,L5a -90 L5b -90 ms,L4,11192.2,1.7980319662926736,15.809398114932993
2,L5a -90 L5b -90 ms,L4,11299.2,0.5833755808079103,38.56835254602129
2,L5a -90 L5b -90 ms,L4,11520.3,31.246563691103734,25.359140049935103
2,L5a -90 L5b -90 ms,L4,11630.7,2.2280834855845706,12.646057221875527
2,L5a -90 L5b -90 ms,L4,11773.8,0.6111484687302277,34.65614720008834
2,L5a -90 L5b -90 ms,L4,11891.8,1.3519437410032409,14.800267357384291
2,L5a -90 L5b -90 ms,L4,12019.6,32.44233705220918,25.28141249392447
2,L5a -90 L5b -90 ms,L4,12128.7,0.4174903947460795,0.5597600751443679
2,L5a -90 L5b -90 ms,L4,12258.8,1.5001817392950707,21.645886700239497
2,L5a -90 L5b -90 ms,L4,12379.6,0.8323131215109636,11.005376970835277
2,L5a -90 L5b -90 ms,L4,12520.5,35.35463620463331,24.31318835690545
2,L5a -90 L5b -90 ms,L4,12620.8,3.0111492213127766,26.488817074449617
2,L5a -90 L5b -90 ms,L4,12810.8,1.5446722116819052,16.238138944415187
2,L5a -90 L5b -90 ms,L4,12915.8,0.591666518367268,9.133417710838694
2,L5a -90 L5b -90 ms,L4,13021.4,29.986757416224965,27.027684760870034
2,L5a -90 L5b -90 ms,L4,13161.1,2.4097562762377223,16.949403479741157
2,L5a -90 L5b -90 ms,L4,13365.4,1.2946250455322168,20.091666247720422
2,L5a -90 L5b -90 ms,L4,13519.7,31.60824921922005,23.40206741733855
2,L5a -90 L5b -90 ms,L4,13719.2,1.7027576054674298,14.691291639007613
2,L5a -90 L5b -90 ms,L4,13902.4,1.3327963396216314,16.038725322612663
3,L5a -80 L5b -80 ms,L4,14189.2,1.6823309211219541,21.34549064696721
3,L5a -80 L5b -80 ms,L4,14335.6,0.8131465592550984,12.094613921595009
3,L5a -80 L5b -80 ms,L4,14520.5,35.73844426642134,22.418030072197233
3,L5a -80 L5b -80 ms,L4,14701.7,1.8477461743751138,15.115957214266563
3,L5a -80 L5b -80 ms,L4,14802.2,0.8142730135436573,25.102422537945767
3,L5a -80 L5b -80 ms,L4,15022.3,30.284897395359767,24.56805840583511
3,L5a -80 L5b -80 ms,L4,15123.8,1.4473102455928955,0.1452359009295833
3,L5a -80 L5b -80 ms,L4,15272.2,1.742434139325896,14.495235215005597
3,L5a -80 L5b -80 ms,L4,15379.1,0.8289905186607562,11.859647641680567
3,L5a -80 L5b -80 ms,L4,15521.8,32.94498308836202,24.208956742397458
3,L5a -80 L5b -80 ms,L4,15630.9,2.7653573760242285,18.97264931983191
3,L5a -80 L5b -80 ms,L4,15784.1,1.369076942717348,14.010750330672455
3,L5a -80 L5b -80 ms,L4,15888.3,1.2400398364792768,11.892767322000873
3,L5a -80 L5b -80 ms,L4,16022.5,33.24950066784007,24.20997162682688
3,L5a -80 L5b -80 ms,L4,16141.4,1.6847314059700014,52.88235667555891
3,L5a -80 L5b -80 ms,L4,16302.1,1.3896535414286117,14.128085059644217
3,L5a -80 L5b -80 ms,L4,16521.2,34.889916524074806,22.13722780364187
3,L5a -80 L5b -80 ms,L4,16625.3,2.534158536694778,0.8308204920565914
3,L5a -80 L5b -80 ms,L4,16764.8,1.8386726095427743,14.939488178244574
3,L5a -80 L5b -80 ms,L4,16892.1,1.1559847833429997,16.9935124381067
4,L5a -70 L5b -70 ms,L4,17121.9,2.112511371150309,7.210845321673287
4,L5a -70 L5b -70 ms,L4,17279.6,1.4617987943576418,16.373807148308195
4,L5a -70 L5b -70 ms,L4,17419.4,0.8788789315192119,9.085890472143365
4,L5a -70 L5b -70 ms,L4,17521.8,34.41183776718085,23.42650415269363
4,L5a -70 L5b -70 ms,L4,17624.5,1.200278004121511,6.6707115064035865
4,L5a -70 L5b -70 ms,L4,17740.3,1.456382664776147,18.164363473806315
4,L5a -70 L5b -70 ms,L4,17864.8,0.9283673472540285,15.786021029988841
4,L5a -70 L5b -70 ms,L4,18021.4,32.59369133373834,22.377696022456984
4,L5a -70 L5b -70 ms,L4,18122.2,1.7942923763900391,1.8231575100955524
4,L5a -70 L5b -70 ms,L4,18287.3,0.7957726448367809,11.049733730646404
