,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5168.7,1.6825508685305042,12.723883347268885
0,Only L4 input,L4,5334.7,1.4972608982588151,23.248031251616474
0,Only L4 input,L4,5522.5,32.6010375157489,24.392157499305902
0,Only L4 input,L4,5629.8,1.7593902059034097,8.708288290434666
0,Only L4 input,L4,5747.5,1.17171420166909,12.607212468732996
0,Only L4 input,L4,5897.7,1.600196780990716,12.293351413776872
0,Only L4 input,L4,6018.6,27.5049120296856,31.457438979442124
0,Only L4 input,L4,6158.0,1.5036165893326796,10.411066827101786
0,Only L4 input,L4,6315.1,1.0359786978329626,65.6785758090804
0,Only L4 input,L4,6520.6,34.313533260187185,21.70144383162842
0,Only L4 input,L4,6664.1,1.6826608035600383,22.205269241825953
0,Only L4 input,L4,6777.0,0.4174903947460795,9.077321596904222
0,Only L4 input,L4,6894.6,2.213595815832176,17.57191369813554
0,Only L4 input,L4,7022.5,31.104762694835127,27.357546709438246
0,Only L4 input,L4,7128.8,2.054186661154482,10.530379021973568
0,Only L4 input,L4,7238.3,0.4174903947460795,11.774172213783459
0,Only L4 input,L4,7356.6,1.7592583662450858,25.808709574157547
0,Only L4 input,L4,7519.8,34.984785021046775,23.7155193407787
0,Only L4 input,L4,7620.2,2.7168492094282746,0.25858119424592585
0,Only L4 input,L4,7867.4,1.676324317797976,14.233674358604912
0,Only L4 input,L4,7968.2,1.2531952479499116,13.978490498500832
1,L5a 70 L5b -100 ms,L4,8188.9,1.495974799985586,44.57496775775773
1,L5a 70 L5b -100 ms,L4,8410.5,1.5182045658847652,15.905720315273175
1,L5a 70 L5b -100 ms,L4,8521.2,36.009662444058684,20.440057605350923
1,L5a 70 L5b -100 ms,L4,8688.0,1.7468536288946344,16.082060831560284
1,L5a 70 L5b -100 ms,L4,8875.0,1.2969374536636336,14.091859683554867
1,L5a 70 L5b -100 ms,L4,9021.0,29.595822846582884,26.87252715816685
1,L5a 70 L5b -100 ms,L4,9187.5,1.4309060262144515,13.703235335596219
1,L5a 70 L5b -100 ms,L4,9352.8,1.4254653762147218,27.8294547434607
1,L5a 70 L5b -100 ms,L4,9520.9,33.82123659910377,23.318101158693935
1,L5a 70 L5b -100 ms,L4,9647.1,1.0505552403234355,11.834175559403956
1,L5a 70 L5b -100 ms,L4,9749.9,0.2597155723057992,0.6306936886783661
1,L5a 70 L5b -100 ms,L4,9853.3,1.845124664650196,14.701425879916496
1,L5a 70 L5b -100 ms,L4,10021.6,29.832951231166025,26.29012337594504
1,L5a 70 L5b -100 ms,L4,10125.1,2.0016678850245375,7.011311712713723
1,L5a 70 L5b -100 ms,L4,10271.3,1.1278304938169939,45.72739549529215
1,L5a 70 L5b -100 ms,L4,10418.8,1.196281569740861,0.35998406422659174
1,L5a 70 L5b -100 ms,L4,10522.1,33.89208986857991,22.779591108125533
1,L5a 70 L5b -100 ms,L4,10656.8,1.6098130743292938,15.502094509841118
1,L5a 70 L5b -100 ms,L4,10759.1,0.1278129612683208,0.7
1,L5a 70 L5b -100 ms,L4,10864.7,0.9547639857366896,15.30730287002225
1,L5a 70 L5b -100 ms,L4,10968.0,0.7993901432270965,19.5842396824577
2,L5a 70 L5b -90 ms,L4,11125.6,2.8181667364336778,16.702854369108103
2,L5a 70 L5b -90 ms,L4,11273.0,0.834980789492159,9.71259789660753
2,L5a 70 L5b -90 ms,L4,11384.9,2.264330526182981,14.089490810773578
2,L5a 70 L5b -90 ms,L4,11524.3,34.34446348464464,21.804704983716327
2,L5a 70 L5b -90 ms,L4,11626.2,1.8005047166452899,11.340993149911991
2,L5a 70 L5b -90 ms,L4,11726.4,0.632252108002358,1.248593463119596
2,L5a 70 L5b -90 ms,L4,11829.2,1.2569475682744309,26.142136702281825
2,L5a 70 L5b -90 ms,L4,12022.1,32.7768014187769,25.254751776835292
2,L5a 70 L5b -90 ms,L4,12180.3,1.9748253236972406,12.006402488364255
2,L5a 70 L5b -90 ms,L4,12303.1,0.6489358859092051,24.8
2,L5a 70 L5b -90 ms,L4,12409.3,2.037990008305924,15.226664727708703
2,L5a 70 L5b -90 ms,L4,12521.1,34.57623379243263,20.889728615521744
2,L5a 70 L5b -90 ms,L4,12629.0,1.2704999702868043,16.623234504440553
2,L5a 70 L5b -90 ms,L4,12729.6,0.821563077612685,11.331510045839241
2,L5a 70 L5b -90 ms,L4,12848.7,1.1043948267558485,22.555023246119525
2,L5a 70 L5b -90 ms,L4,13022.6,34.41882698920666,20.02992239806117
2,L5a 70 L5b -90 ms,L4,13149.3,1.629895562758382,11.327575504334892
2,L5a 70 L5b -90 ms,L4,13289.0,1.7206197391627067,15.26773830654638
2,L5a 70 L5b -90 ms,L4,13403.1,0.5064414490980547,20.0
2,L5a 70 L5b -90 ms,L4,13520.9,33.089587969261814,21.581932448803492
2,L5a 70 L5b -90 ms,L4,13623.2,2.2490614526812474,10.227862704899598
2,L5a 70 L5b -90 ms,L4,13742.4,1.0848463438519855,9.606208639697433
2,L5a 70 L5b -90 ms,L4,13908.8,1.8510080877429358,15.786346869438422
3,L5a 70 L5b -80 ms,L4,14139.3,2.1230451279096507,17.75759604239072
3,L5a 70 L5b -80 ms,L4,14239.4,0.24525838163942368,0.5790711997522522
3,L5a 70 L5b -80 ms,L4,14340.7,0.9683313015925431,25.37031705879731
3,L5a 70 L5b -80 ms,L4,14522.5,28.91375929730225,29.002930860528977
3,L5a 70 L5b -80 ms,L4,14626.1,2.4408453320179184,9.038468958698378
