,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5154.9,1.4402093814496983,42.157411319700465
0,Only L4 input,L4,5305.1,1.1595157917651961,16.994634137526692
0,Only L4 input,L4,5412.6,0.4174903947460795,4.1454179321957785
0,Only L4 input,L4,5521.4,32.48812957957607,26.10745285049079
0,Only L4 input,L4,5626.5,1.3336372952092361,8.682303289701121
0,Only L4 input,L4,5746.5,0.8703105955831382,13.557073799600493
0,Only L4 input,L4,5849.0,1.2029850035595406,19.88452989790785
0,Only L4 input,L4,6021.7,30.70063042871523,27.296639818139557
0,Only L4 input,L4,6146.2,1.7075524561272062,17.854983430241738
0,Only L4 input,L4,6368.3,1.3683383170798993,15.625773282892988
0,Only L4 input,L4,6521.2,33.64974216362575,23.422561082933136
0,Only L4 input,L4,6645.2,1.6569224515100087,27.71922069351276
0,Only L4 input,L4,6750.8,0.6759572557070709,9.147922805981215
0,Only L4 input,L4,6869.0,1.665112840200407,15.26809704704865
0,Only L4 input,L4,7019.0,32.82328535951424,24.16626652195773
0,Only L4 input,L4,7206.1,1.2194743879875702,13.505535542075814
0,Only L4 input,L4,7308.9,1.4855905935221132,20.760180392641267
0,Only L4 input,L4,7521.8,34.37686271213946,21.8035724678055
0,Only L4 input,L4,7626.5,2.771132429995837,10.720764028156555
0,Only L4 input,L4,7772.7,1.0407861318993923,13.77382628592386
0,Only L4 input,L4,7931.7,1.0589339652732315,12.989893579549243
1,L5a -10 L5b -100 ms,L4,8166.8,1.4400564665716304,18.594676155301272
1,L5a -10 L5b -100 ms,L4,8289.5,0.6759572557070709,9.269121430992708
1,L5a -10 L5b -100 ms,L4,8406.5,0.9199427203225874,36.7819011780673
1,L5a -10 L5b -100 ms,L4,8522.4,31.99534282233038,22.017327486727574
1,L5a -10 L5b -100 ms,L4,8647.3,1.3842210227911764,11.426192225061095
1,L5a -10 L5b -100 ms,L4,8789.2,1.212224564761592,12.170189737630517
1,L5a -10 L5b -100 ms,L4,8909.2,0.8279142307670678,10.167614851916005
1,L5a -10 L5b -100 ms,L4,9022.7,30.20554425584404,23.198222798644927
1,L5a -10 L5b -100 ms,L4,9146.1,2.074984052238807,13.204047259051368
1,L5a -10 L5b -100 ms,L4,9289.1,0.8978074499281804,16.7643384752384
1,L5a -10 L5b -100 ms,L4,9409.6,1.5224958677540648,19.422145589242973
1,L5a -10 L5b -100 ms,L4,9519.9,33.478736935261324,21.66706605366544
1,L5a -10 L5b -100 ms,L4,9622.9,2.116983309574141,1.636601332920145
1,L5a -10 L5b -100 ms,L4,9809.9,1.4608003967957626,23.526511588854554
1,L5a -10 L5b -100 ms,L4,10019.5,32.41407511004746,27.20546831165957
1,L5a -10 L5b -100 ms,L4,10132.6,2.2864905332683723,11.819067039713627
1,L5a -10 L5b -100 ms,L4,10278.2,1.5810206655255523,12.4450573630922
1,L5a -10 L5b -100 ms,L4,10391.5,0.4174903947460795,11.774172213783459
1,L5a -10 L5b -100 ms,L4,10521.1,36.50976270133442,20.033920268844305
1,L5a -10 L5b -100 ms,L4,10668.2,2.5306402122016673,14.356191934129674
1,L5a -10 L5b -100 ms,L4,10770.4,1.4201592950775692,24.993377416661314
1,L5a -10 L5b -100 ms,L4,10876.6,1.6445551321638434,11.95715781155086
1,L5a -10 L5b -100 ms,L4,10988.4,0.43547288283775576,2.0999637080421962
2,L5a -10 L5b -90 ms,L4,11206.3,1.4984788059849297,26.682322185110433
2,L5a -10 L5b -90 ms,L4,11307.3,0.4285635641860629,1.8576537852700767
2,L5a -10 L5b -90 ms,L4,11417.6,1.9800938367453422,24.445325927172508
2,L5a -10 L5b -90 ms,L4,11521.8,33.59929041741701,22.81241576484781
2,L5a -10 L5b -90 ms,L4,11641.5,1.7479363331032038,18.81289774645984
2,L5a -10 L5b -90 ms,L4,11744.2,0.6981616446878411,1.0173173703768952
2,L5a -10 L5b -90 ms,L4,11844.9,1.1312111213982687,13.087079399709001
2,L5a -10 L5b -90 ms,L4,12020.8,33.827356083075905,26.158559211669306
2,L5a -10 L5b -90 ms,L4,12137.5,1.6535749566963396,8.930203573227299
2,L5a -10 L5b -90 ms,L4,12268.5,0.8279142307670678,16.6504323904981
2,L5a -10 L5b -90 ms,L4,12419.7,1.7901341064694403,17.748078842052927
2,L5a -10 L5b -90 ms,L4,12522.2,33.903453947539276,20.676576941222446
2,L5a -10 L5b -90 ms,L4,12626.8,2.8244630604960914,11.138355119791049
2,L5a -10 L5b -90 ms,L4,12809.5,1.3009173560320764,14.738587295697652
2,L5a -10 L5b -90 ms,L4,13019.2,30.783099889538637,26.946688489025473
2,L5a -10 L5b -90 ms,L4,13126.7,2.2523830243832275,8.815642214713808
2,L5a -10 L5b -90 ms,L4,13286.1,1.1967728320703586,28.55652903338996
2,L5a -10 L5b -90 ms,L4,13413.7,1.042581855048947,16.156610877361526
2,L5a -10 L5b -90 ms,L4,13522.4,33.347741181415685,24.153325089014835
2,L5a -10 L5b -90 ms,L4,13624.8,1.8483814811013568,0.6026851921717025
2,L5a -10 L5b -90 ms,L4,13747.5,0.9571575356661917,27.084994217709028
2,L5a -10 L5b -90 ms,L4,13923.4,1.047559384883288,16.157433057166052
3,L5a -10 L5b -80 ms,L4,14129.8,2.039786744050431,11.516087307024737
3,L5a -10 L5b -80 ms,L4,14276.5,1.3501497510192868,17.6288142636869
3,L5a -10 L5b -80 ms,L4,14399.4,0.7444307849414649,11.291310073894739
3,L5a -10 L5b -80 ms,L4,14521.8,33.264411889505936,24.02631162038542
3,L5a -10 L5b -80 ms,L4,14639.4,2.8114988838515123,11.919775675195433
3,L5a -10 L5b -80 ms,L4,14785.4,0.43547288283775576,23.610339730308624
3,L5a -10 L5b -80 ms,L4,14890.1,1.0228452200686513,17.5597367421733
3,L5a -10 L5b -80 ms,L4,15021.3,31.183856739396887,25.142848912344014
3,L5a -10 L5b -80 ms,L4,15146.6,2.1805130197926,11.965878795183562
3,L5a -10 L5b -80 ms,L4,15246.7,1.2439211496089508,37.07352631860503
3,L5a -10 L5b -80 ms,L4,15366.2,0.9798972240143387,20.17755031862398
3,L5a -10 L5b -80 ms,L4,15521.5,31.747807053779162,25.987461330335282
3,L5a -10 L5b -80 ms,L4,15658.0,1.0783739267322245,18.210002077052557
3,L5a -10 L5b -80 ms,L4,15846.8,1.823157646057862,15.87427114043021
3,L5a -10 L5b -80 ms,L4,16021.1,32.2373902877432,25.08867770880024
3,L5a -10 L5b -80 ms,L4,16156.6,2.0111282104845998,10.571509943549609
3,L5a -10 L5b -80 ms,L4,16263.8,1.4515016536290928,12.352358357338016
3,L5a -10 L5b -80 ms,L4,16371.7,1.082510083584354,17.87278973355642
3,L5a -10 L5b -80 ms,L4,16520.6,31.5443063483643,24.261806418813286
3,L5a -10 L5b -80 ms,L4,16624.3,2.4344657947762576,3.803112562555543
3,L5a -10 L5b -80 ms,L4,16742.1,1.520218741313488,16.11137896867367
3,L5a -10 L5b -80 ms,L4,16920.9,0.9521981709125267,28.056813548363788
4,L5a -10 L5b -70 ms,L4,17192.5,2.035194253652567,28.720269299221126
4,L5a -10 L5b -70 ms,L4,17294.2,1.3409020483294944,20.275957107039357
4,L5a -10 L5b -70 ms,L4,17416.1,0.8255995444854499,11.908561351826574
4,L5a -10 L5b -70 ms,L4,17520.6,33.335865063667676,24.915312496262324
4,L5a -10 L5b -70 ms,L4,17627.1,2.8217192841000855,15.30141550784656
4,L5a -10 L5b -70 ms,L4,17744.8,0.9589417864286571,14.52435841612496
4,L5a -10 L5b -70 ms,L4,17855.0,1.2715416381290046,15.8217806413988
4,L5a -10 L5b -70 ms,L4,18021.6,35.48923203558145,20.882625190710677
4,L5a -10 L5b -70 ms,L4,18125.0,1.3526235872853776,0.39626259815686354
4,L5a -10 L5b -70 ms,L4,18267.1,1.2662436240358614,15.052860870545555
4,L5a -10 L5b -70 ms,L4,18395.5,1.1631262711348427,25.124222957697565
4,L5a -10 L5b -70 ms,L4,18519.8,31.640431257035896,26.96195959214292
4,L5a -10 L5b -70 ms,L4,18644.2,2.6900735531932787,11.61245987205948
4,L5a -10 L5b -70 ms,L4,18748.2,0.8654509642453914,1.4929272032150038
4,L5a -10 L5b -70 ms,L4,18886.3,1.5234190775122298,16.382772280116114
4,L5a -10 L5b -70 ms,L4,19021.4,30.98663928815449,27.987044006268114
4,L5a -10 L5b -70 ms,L4,19154.8,1.7009620199960704,14.472708869327471
4,L5a -10 L5b -70 ms,L4,19275.0,1.3606596712882875,15.38711927043878
4,L5a -10 L5b -70 ms,L4,19411.3,1.2442086924203513,16.43728493169001
4,L5a -10 L5b -70 ms,L4,19520.8,33.02529669235416,25.073282051156276
4,L5a -10 L5b -70 ms,L4,19634.7,1.6315547478075403,11.131508279130866
4,L5a -10 L5b -70 ms,L4,19747.4,1.4090730287095514,8.809047854633537
4,L5a -10 L5b -70 ms,L4,19847.8,1.0035899724371344,0.41732829149550527
4,L5a -10 L5b -70 ms,L4,19988.3,0.6795803433462074,1.0593400838602975
5,L5a -10 L5b -60 ms,L4,20128.1,1.3317712115630727,9.148472283713454
