,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5147.7,2.212941602703175,26.517511528832937
0,Only L4 input,L4,5278.4,1.2283794864639195,12.006912194197866
0,Only L4 input,L4,5379.7,0.5418298175457888,5.481021215096371
0,Only L4 input,L4,5522.3,30.408754588094588,26.286201936940778
0,Only L4 input,L4,5626.3,2.7782417091252487,10.799474166589425
0,Only L4 input,L4,5733.4,1.1250385068271613,15.089952636988437
0,Only L4 input,L4,5838.1,1.5945917029319527,12.343859092575803
0,Only L4 input,L4,6021.7,29.528507797609954,29.856088077330423
0,Only L4 input,L4,6121.7,2.54693759073662,0.21919564863910637
0,Only L4 input,L4,6319.5,1.3023140615360072,18.890675908344747
0,Only L4 input,L4,6522.5,32.35827336378282,26.136118491140223
0,Only L4 input,L4,6623.3,3.4757592451118655,0.35805806942662455
0,Only L4 input,L4,6741.4,0.7579434040324596,8.808516015970962
0,Only L4 input,L4,6863.2,1.0235441700136034,28.245611098790324
0,Only L4 input,L4,7023.5,29.8507801711318,26.30837201127506
0,Only L4 input,L4,7137.7,1.7560235415014553,12.751995750970673
0,Only L4 input,L4,7260.4,0.4845235525897802,20.933075892511987
0,Only L4 input,L4,7405.7,0.9424167503523924,27.675874222562562
0,Only L4 input,L4,7521.6,33.4031985799238,22.6665422656617
0,Only L4 input,L4,7642.7,1.4426024578467302,13.988003766693145
0,Only L4 input,L4,7797.1,1.1076232419568959,13.325279906968717
0,Only L4 input,L4,7981.7,0.5367909455124561,28.19656496806929
1,L5a 10 L5b -100 ms,L4,8123.5,2.3700360670829226,1.8235310796831299
1,L5a 10 L5b -100 ms,L4,8241.7,0.4174903947460795,11.77417221378364
1,L5a 10 L5b -100 ms,L4,8367.5,1.0687261195722915,26.019626558320805
1,L5a 10 L5b -100 ms,L4,8520.6,31.49222182782244,25.21269897150969
1,L5a 10 L5b -100 ms,L4,8722.5,2.2395062482740737,17.219728390858744
1,L5a 10 L5b -100 ms,L4,8917.9,1.6651201191793383,30.481729432957216
1,L5a 10 L5b -100 ms,L4,9022.2,31.902768241429442,21.188883529873056
1,L5a 10 L5b -100 ms,L4,9150.7,1.1730726290580165,12.055196840160352
