,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2154.7,1.4344894434180993,15.783914128635752
0,Only L4 input,L4,2309.9,0.7738022290921915,9.60350754300507
0,Only L4 input,L4,2417.2,0.9013878407668665,15.91845955668523
0,Only L4 input,L4,2521.1,33.143651504033436,26.32247704072779
0,Only L4 input,L4,2629.0,1.8040079842059735,14.531410467670321
0,Only L4 input,L4,2755.1,1.354171503523426,29.291102675348064
0,Only L4 input,L4,2913.1,0.5317395715440403,19.0
0,Only L4 input,L4,3022.2,33.51899955556152,21.342768363077813
0,Only L4 input,L4,3158.6,2.561941538822457,14.86216713835347
0,Only L4 input,L4,3261.1,0.7993901432270965,3.8945883431902986
0,Only L4 input,L4,3409.9,0.9236777989577656,16.078086973939936
0,Only L4 input,L4,3521.8,32.75357566741258,25.057574493330502
0,Only L4 input,L4,3657.0,0.8976091664080984,22.702502069362527
0,Only L4 input,L4,3815.4,1.148827022835893,28.40002611320451
0,Only L4 input,L4,3916.5,0.4174903947460795,9.077321596904222
0,Only L4 input,L4,4018.9,30.68850188263393,28.413627498050847
0,Only L4 input,L4,4128.4,1.9559504493668167,21.113808661735675
0,Only L4 input,L4,4234.9,0.4174903947460795,19.43236976601038
0,Only L4 input,L4,4341.0,1.390377299220761,14.104637698845545
0,Only L4 input,L4,4523.0,34.28668389163969,19.902259682891234
0,Only L4 input,L4,4642.6,0.9492091999849805,10.58036817420325
0,Only L4 input,L4,4813.6,1.145231878854528,13.384834140168095
0,Only L4 input,L4,4998.0,1.1886196422073674,0.2611452836488752
1,L5a 40 L5b 50 ms,L4,5121.7,1.7385878560950123,0.18821855652956856
1,L5a 40 L5b 50 ms,L4,5258.1,0.9231911549849833,29.421067699812465
1,L5a 40 L5b 50 ms,L4,5377.2,0.8777270591703228,24.130168980465534
1,L5a 40 L5b 50 ms,L4,5518.5,30.492117383760824,24.59232588538689
1,L5a 40 L5b 50 ms,L4,5624.1,2.639929181563814,5.357300540845335
1,L5a 40 L5b 50 ms,L4,5747.7,1.2275025152705767,22.251508406830816
1,L5a 40 L5b 50 ms,L4,5864.2,1.0811689323691418,13.365379896947706
1,L5a 40 L5b 50 ms,L4,6019.0,34.450159994664546,22.07236531097933
1,L5a 40 L5b 50 ms,L4,6140.0,0.9118830631815642,20.324315159215985
1,L5a 40 L5b 50 ms,L4,6274.2,1.4439481502128475,14.968637634496009
1,L5a 40 L5b 50 ms,L4,6415.8,1.5038251010130386,13.0658363724453
1,L5a 40 L5b 50 ms,L4,6521.8,32.25939247068809,25.365402085788446
1,L5a 40 L5b 50 ms,L4,6625.9,1.6943331716623629,8.676544661750995
1,L5a 40 L5b 50 ms,L4,6824.8,1.7010311594664222,15.063580614835882
1,L5a 40 L5b 50 ms,L4,7021.7,31.240330575920503,24.02272734950275
1,L5a 40 L5b 50 ms,L4,7195.8,1.8050854932470077,30.680317613471196
1,L5a 40 L5b 50 ms,L4,7383.6,1.2865608423634405,27.828378526628512
1,L5a 40 L5b 50 ms,L4,7523.1,29.42936560447002,24.5422770508816
1,L5a 40 L5b 50 ms,L4,7639.3,2.0988347851451605,29.58655659310498
1,L5a 40 L5b 50 ms,L4,7816.8,1.4482867648838438,17.171344914982548
1,L5a 40 L5b 50 ms,L4,7968.4,0.857077325662491,26.40755317012081
2,L5a 40 L5b 60 ms,L4,8127.5,2.6304147913876985,11.145974545754825
2,L5a 40 L5b 60 ms,L4,8303.1,0.8852036559650056,37.898070750319945
2,L5a 40 L5b 60 ms,L4,8520.7,33.428518565077844,21.840325722030776
2,L5a 40 L5b 60 ms,L4,8706.2,1.1520303709626551,11.459427590690485
2,L5a 40 L5b 60 ms,L4,8809.1,0.7846589136330202,23.697911332554305
2,L5a 40 L5b 60 ms,L4,8912.6,1.1794321790991054,16.499123241506823
2,L5a 40 L5b 60 ms,L4,9020.0,34.456611545040325,24.285417655447418
2,L5a 40 L5b 60 ms,L4,9130.7,1.0327114556816728,16.609633660166946
2,L5a 40 L5b 60 ms,L4,9235.7,0.8419825356227526,12.167317607919903
2,L5a 40 L5b 60 ms,L4,9369.6,0.8334791759287159,11.79534764914315
2,L5a 40 L5b 60 ms,L4,9520.1,35.81236902938477,20.905161669053268
2,L5a 40 L5b 60 ms,L4,9625.1,1.8201445775340686,0.8155717078780071
2,L5a 40 L5b 60 ms,L4,9752.0,1.214062767752139,21.28872772832765
2,L5a 40 L5b 60 ms,L4,9920.5,1.0345147798135934,15.629234814138545
2,L5a 40 L5b 60 ms,L4,10020.9,30.281109447252298,26.773098410902822
2,L5a 40 L5b 60 ms,L4,10181.6,2.121786933988429,13.89252127809159
2,L5a 40 L5b 60 ms,L4,10317.2,1.504278388157656,12.941761211505582
2,L5a 40 L5b 60 ms,L4,10418.4,0.4174903947460795,2.1070995455724186
2,L5a 40 L5b 60 ms,L4,10520.1,32.26693682421079,23.03957143660373
2,L5a 40 L5b 60 ms,L4,10628.1,1.2052834224651061,12.62524176109
2,L5a 40 L5b 60 ms,L4,10788.3,1.5776922450605717,15.036821351454638
2,L5a 40 L5b 60 ms,L4,10968.8,0.8732331083917169,54.94329929777014
3,L5a 40 L5b 70 ms,L4,11129.6,1.5907301572934511,7.057468854642002
3,L5a 40 L5b 70 ms,L4,11288.4,1.2407045679572462,13.40490206353643
3,L5a 40 L5b 70 ms,L4,11388.8,0.5143121120660951,0.2858940844166682
3,L5a 40 L5b 70 ms,L4,11521.3,31.400535476791138,25.19252887212815
3,L5a 40 L5b 70 ms,L4,11623.5,3.7338192641108794,21.30845525345676
3,L5a 40 L5b 70 ms,L4,11838.8,1.5535727066695966,20.13417619278953
3,L5a 40 L5b 70 ms,L4,12019.2,33.425037531755976,21.95090966998523
3,L5a 40 L5b 70 ms,L4,12119.9,2.362018912463823,0.18418548351692152
3,L5a 40 L5b 70 ms,L4,12226.4,0.8582576816759119,12.362229160383686
3,L5a 40 L5b 70 ms,L4,12406.0,0.9573882971615839,15.282572528972196
3,L5a 40 L5b 70 ms,L4,12519.7,32.888802461310576,23.130638187136356
3,L5a 40 L5b 70 ms,L4,12632.2,2.1857561475878677,14.943738375066095
3,L5a 40 L5b 70 ms,L4,12818.7,1.1665223063442214,18.00712279175095
3,L5a 40 L5b 70 ms,L4,13021.4,32.13883785983425,24.38809502305012
3,L5a 40 L5b 70 ms,L4,13193.1,1.1408219099274377,31.795903982086383
3,L5a 40 L5b 70 ms,L4,13317.8,1.121197112977077,13.211699266450887
3,L5a 40 L5b 70 ms,L4,13522.5,30.435885103677084,22.750838477222352
3,L5a 40 L5b 70 ms,L4,13648.0,1.5965383163973437,13.284705894003855
3,L5a 40 L5b 70 ms,L4,13824.5,1.2421196347303187,23.936779121716246
3,L5a 40 L5b 70 ms,L4,13998.7,1.438476709138103,0.14701859004489962
4,L5a 40 L5b 80 ms,L4,14178.2,1.8152119881767184,21.91222852671715
4,L5a 40 L5b 80 ms,L4,14305.7,0.4174903947460795,24.47417221378364
4,L5a 40 L5b 80 ms,L4,14413.2,1.3438158239324438,34.02771165484046
4,L5a 40 L5b 80 ms,L4,14522.9,31.31443146222269,23.16251622237214
4,L5a 40 L5b 80 ms,L4,14625.1,2.329553615374018,7.688832537746839
4,L5a 40 L5b 80 ms,L4,14731.2,0.7293901091225373,13.59985908755407
4,L5a 40 L5b 80 ms,L4,14843.0,1.5224886585534598,17.0721812495196
4,L5a 40 L5b 80 ms,L4,15019.1,35.62786555054425,21.56861890199525
4,L5a 40 L5b 80 ms,L4,15123.2,2.5785153420155607,0.1052446619813054
4,L5a 40 L5b 80 ms,L4,15258.7,1.1762442252772878,31.042731726069725
4,L5a 40 L5b 80 ms,L4,15409.4,0.8994622347304102,39.84596573483104
4,L5a 40 L5b 80 ms,L4,15521.1,30.208894427520192,26.86490860759859
4,L5a 40 L5b 80 ms,L4,15624.5,2.2290187508045816,12.36219377142188
4,L5a 40 L5b 80 ms,L4,15776.2,1.087222944227937,16.746256288461883
4,L5a 40 L5b 80 ms,L4,15918.5,1.2208533890130542,12.082249204630717
4,L5a 40 L5b 80 ms,L4,16022.1,28.023779067133525,29.41945483582349
4,L5a 40 L5b 80 ms,L4,16217.7,1.870132343120291,16.932448000914157
4,L5a 40 L5b 80 ms,L4,16339.4,0.9393824286830625,18.976210156273737
4,L5a 40 L5b 80 ms,L4,16521.0,34.49884521151727,20.33060385383651
4,L5a 40 L5b 80 ms,L4,16632.5,2.4200712924624916,14.597190879915797
4,L5a 40 L5b 80 ms,L4,16754.4,1.3847637883716273,20.666422028075612
4,L5a 40 L5b 80 ms,L4,16947.3,1.1818967315927247,13.40625450769694
5,L5a 40 L5b 90 ms,L4,17139.1,1.5102257724697876,8.265570354225156
5,L5a 40 L5b 90 ms,L4,17250.3,2.20585302463396,18.896295111356995
5,L5a 40 L5b 90 ms,L4,17387.6,1.0157117224152665,14.54764746632718
5,L5a 40 L5b 90 ms,L4,17522.3,33.19774501923687,25.309528899413
5,L5a 40 L5b 90 ms,L4,17625.5,1.9549147894450694,0.3592062493895355
5,L5a 40 L5b 90 ms,L4,17742.7,1.4496903432685082,18.927715079731207
5,L5a 40 L5b 90 ms,L4,17901.5,1.235783106558285,15.67547132679265
5,L5a 40 L5b 90 ms,L4,18020.3,33.991988065293036,20.72821599812796
5,L5a 40 L5b 90 ms,L4,18152.7,2.9867494678260775,13.890916377928079
5,L5a 40 L5b 90 ms,L4,18254.0,1.3546239840898493,16.373702346450408
5,L5a 40 L5b 90 ms,L4,18397.5,1.3175559097918417,15.0121921903763
5,L5a 40 L5b 90 ms,L4,18521.9,29.92032860375861,28.303173769424756
5,L5a 40 L5b 90 ms,L4,18639.1,1.1723531537299139,11.617323168109943
5,L5a 40 L5b 90 ms,L4,18777.0,1.307076377290937,14.72866440811158
5,L5a 40 L5b 90 ms,L4,18896.4,1.4029407714529185,13.574458032895928
5,L5a 40 L5b 90 ms,L4,19021.5,31.401298670405254,26.685220104439576
5,L5a 40 L5b 90 ms,L4,19177.7,2.14761232191612,10.991880401291928
5,L5a 40 L5b 90 ms,L4,19389.1,1.7631044709704506,30.243794621013514
5,L5a 40 L5b 90 ms,L4,19522.8,33.777288106632014,22.318106962738604
5,L5a 40 L5b 90 ms,L4,19667.7,1.9854010344520199,10.5429419468197
5,L5a 40 L5b 90 ms,L4,19808.5,1.293260564407594,14.292259075078254
5,L5a 40 L5b 90 ms,L4,19950.1,2.1701019246656443,15.855088504493324
6,L5a 40 L5b 100 ms,L4,20142.0,2.8566423299179546,27.51011872073145
6,L5a 40 L5b 100 ms,L4,20328.3,1.6159262287673413,19.833312415163483
6,L5a 40 L5b 100 ms,L4,20522.6,33.823551569059084,23.483205016471583
6,L5a 40 L5b 100 ms,L4,20623.2,1.6264704955745912,24.423931709138287
6,L5a 40 L5b 100 ms,L4,20777.3,1.580618639957977,19.267675941390916
6,L5a 40 L5b 100 ms,L4,20917.0,1.250879752742338,15.572961817674695
6,L5a 40 L5b 100 ms,L4,21022.6,31.28477563902854,23.445018386414993
6,L5a 40 L5b 100 ms,L4,21157.6,2.552335842238482,26.84645970541478
6,L5a 40 L5b 100 ms,L4,21278.3,1.822064739830203,26.006510824533144
6,L5a 40 L5b 100 ms,L4,21392.5,1.1012468393451784,27.149730532555804
6,L5a 40 L5b 100 ms,L4,21519.7,30.99569718903603,25.620451740163297
6,L5a 40 L5b 100 ms,L4,21636.6,1.4302024659035864,10.853312422412818
6,L5a 40 L5b 100 ms,L4,21784.2,1.450079923494317,23.327701812261513
6,L5a 40 L5b 100 ms,L4,21917.3,0.7906964686651609,11.116836295685061
6,L5a 40 L5b 100 ms,L4,22023.3,29.13014373253091,26.798893056179804
6,L5a 40 L5b 100 ms,L4,22130.3,2.350221019091526,12.400545379535833
6,L5a 40 L5b 100 ms,L4,22238.1,0.4174903947460795,6.0351843949756585
6,L5a 40 L5b 100 ms,L4,22367.4,1.2747626315945673,18.801355692151265
6,L5a 40 L5b 100 ms,L4,22522.1,32.72736356909085,23.96793726472897
6,L5a 40 L5b 100 ms,L4,22656.1,1.7304812767097784,27.021841218622285
6,L5a 40 L5b 100 ms,L4,22767.2,0.8960132727345338,11.189304459214327
6,L5a 40 L5b 100 ms,L4,22878.4,0.28448200876007723,1.256340470242867
6,L5a 40 L5b 100 ms,L4,22982.0,1.2277102242675322,25.202409154248745
7,Only L4 input,L2/3,2523.2,74.69849002039332,25.67010585717644
7,Only L4 input,L2/3,3024.3,76.25245480154993,17.69239670818224
7,Only L4 input,L2/3,3525.7,74.9681587595266,23.88455588011493
7,Only L4 input,L2/3,4022.1,72.36308374608328,25.65879622609973
7,Only L4 input,L2/3,4525.1,75.03005343023534,18.510043785194284
8,L5a 40 L5b 50 ms,L2/3,5522.5,72.0516971770013,23.57523583937145
8,L5a 40 L5b 50 ms,L2/3,6022.8,74.63447295760568,25.485636486896148
8,L5a 40 L5b 50 ms,L2/3,6523.8,74.87831118060605,24.538682768567924
8,L5a 40 L5b 50 ms,L2/3,7023.9,73.95015923310655,21.718147774268072
8,L5a 40 L5b 50 ms,L2/3,7526.1,72.0622980729606,20.117440427866676
9,L5a 40 L5b 60 ms,L2/3,8524.6,72.76933945820946,28.349124994655448
9,L5a 40 L5b 60 ms,L2/3,9023.2,76.93367432062462,23.554088887731087
9,L5a 40 L5b 60 ms,L2/3,9523.0,76.10926572378997,23.252739382691836
9,L5a 40 L5b 60 ms,L2/3,10024.1,70.98993227967505,36.50732623118201
9,L5a 40 L5b 60 ms,L2/3,10522.6,74.93554873020142,21.196076089959753
10,L5a 40 L5b 70 ms,L2/3,11524.1,72.5862904222362,22.74949644779226
10,L5a 40 L5b 70 ms,L2/3,12021.7,76.78992406721659,20.8811537565196
10,L5a 40 L5b 70 ms,L2/3,12523.0,72.97283944340188,21.896600928524276
10,L5a 40 L5b 70 ms,L2/3,13024.3,73.93476280098491,22.388314593592078
10,L5a 40 L5b 70 ms,L2/3,13525.6,72.71163144038825,20.85107805452135
11,L5a 40 L5b 80 ms,L2/3,14525.1,76.48813769472531,18.675959916899863
11,L5a 40 L5b 80 ms,L2/3,15021.9,78.89663629907017,23.025358510283333
11,L5a 40 L5b 80 ms,L2/3,15523.3,72.68653960122194,26.507097076402353
11,L5a 40 L5b 80 ms,L2/3,16026.3,70.93086860238367,24.652787902666024
11,L5a 40 L5b 80 ms,L2/3,16523.6,75.11991252180675,24.90813983452681
12,L5a 40 L5b 90 ms,L2/3,17525.8,75.64415912901819,23.449318195926118
12,L5a 40 L5b 90 ms,L2/3,18023.0,73.23657843282129,22.07631851971855
12,L5a 40 L5b 90 ms,L2/3,18524.0,73.66812833611714,24.95440961113909
12,L5a 40 L5b 90 ms,L2/3,19024.0,73.10534008659472,26.91677300153642
12,L5a 40 L5b 90 ms,L2/3,19524.6,77.44653228128377,22.50446792851908
13,L5a 40 L5b 100 ms,L2/3,20524.6,78.30915866956342,20.18375855796221
13,L5a 40 L5b 100 ms,L2/3,21024.1,73.87768742981959,22.449881265156
13,L5a 40 L5b 100 ms,L2/3,21522.3,72.23531588915657,24.836904814705303
13,L5a 40 L5b 100 ms,L2/3,22026.1,71.20658355643651,23.815517331985394
13,L5a 40 L5b 100 ms,L2/3,22524.3,76.82908990765982,23.02311732388589
15,L5a 40 L5b 50 ms,PV,5442.9,0.4174903947460795,11.77417221378364
15,L5a 40 L5b 50 ms,PV,5571.7,100.48104506301138,32.94034760763325
15,L5a 40 L5b 50 ms,PV,5751.5,0.4174903947460795,11.77417221378364
15,L5a 40 L5b 50 ms,PV,5868.7,0.4174903947460795,11.774172213783823
15,L5a 40 L5b 50 ms,PV,6068.4,104.0966472918249,27.77577041112818
15,L5a 40 L5b 50 ms,PV,6179.6,0.7982395321335177,12.329343260885798
15,L5a 40 L5b 50 ms,PV,6416.6,0.4174903947460795,11.774172213783823
15,L5a 40 L5b 50 ms,PV,6570.7,104.28028846358848,27.672697716153927
15,L5a 40 L5b 50 ms,PV,6830.4,0.6974345805634665,14.03566445353863
15,L5a 40 L5b 50 ms,PV,7069.2,99.80643070160082,28.338836573870868
15,L5a 40 L5b 50 ms,PV,7210.0,0.8200050698547632,17.015918581291043
15,L5a 40 L5b 50 ms,PV,7571.4,99.68746005750401,26.97910993850055
16,L5a 40 L5b 60 ms,PV,8190.2,0.4174903947460795,11.774172213783686
16,L5a 40 L5b 60 ms,PV,8581.4,93.3807515354968,31.440104001871532
16,L5a 40 L5b 60 ms,PV,8846.7,0.4174903947460795,11.774172213783823
16,L5a 40 L5b 60 ms,PV,9080.9,80.54158358382993,40.31120947442086
16,L5a 40 L5b 60 ms,PV,9582.1,89.34065082201678,37.52355671516507
16,L5a 40 L5b 60 ms,PV,9722.3,0.4174903947460795,11.774172213783459
16,L5a 40 L5b 60 ms,PV,9823.3,0.4174903947460795,11.774172213783459
16,L5a 40 L5b 60 ms,PV,10082.0,84.02635119216112,35.89345592662539
16,L5a 40 L5b 60 ms,PV,10213.2,0.47103082724283024,21.60039644972421
16,L5a 40 L5b 60 ms,PV,10582.5,81.26647075565296,37.765197033041474
17,L5a 40 L5b 70 ms,PV,11208.4,0.4174903947460795,11.774172213783663
17,L5a 40 L5b 70 ms,PV,11593.8,73.52954166206673,47.42565739500869
17,L5a 40 L5b 70 ms,PV,11720.7,0.4174903947460795,11.77417221378364
17,L5a 40 L5b 70 ms,PV,12093.4,78.41615142929402,44.981073974974244
17,L5a 40 L5b 70 ms,PV,12201.4,0.4174903947460795,11.774172213783823
17,L5a 40 L5b 70 ms,PV,12595.2,79.19017279795146,26.5407047360306
17,L5a 40 L5b 70 ms,PV,12889.8,0.4174903947460795,11.774172213783459
17,L5a 40 L5b 70 ms,PV,13099.4,73.93097534469236,29.7177275094582
17,L5a 40 L5b 70 ms,PV,13209.7,0.4174903947460795,11.774172213783459
17,L5a 40 L5b 70 ms,PV,13354.5,0.4174903947460795,11.774172213783459
17,L5a 40 L5b 70 ms,PV,13480.5,0.4174903947460795,11.774172213783459
17,L5a 40 L5b 70 ms,PV,13595.0,79.04273638404663,25.740434440050375
17,L5a 40 L5b 70 ms,PV,13699.5,1.204449342019533,11.355299556120736
17,L5a 40 L5b 70 ms,PV,13963.1,0.5718899412775275,17.4
18,L5a 40 L5b 80 ms,PV,14410.9,0.4174903947460795,11.77417221378364
18,L5a 40 L5b 80 ms,PV,14604.4,76.68665445832241,21.112353930554765
18,L5a 40 L5b 80 ms,PV,14850.3,0.8279142307670678,11.874958163792689
18,L5a 40 L5b 80 ms,PV,15103.9,85.74389524218981,25.02496177987323
