,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5128.6,2.086614969249059,12.830582998994942
0,Only L4 input,L4,5244.1,0.4174903947460795,11.77417221378364
0,Only L4 input,L4,5366.7,0.954443397333123,20.43492649878026
0,Only L4 input,L4,5520.3,32.117002076934256,22.278565792398513
0,Only L4 input,L4,5626.5,2.409821749503804,9.402219689790764
0,Only L4 input,L4,5738.2,0.4174903947460795,9.677769381761573
0,Only L4 input,L4,5872.2,1.7611544921176492,14.710366349263676
0,Only L4 input,L4,6021.9,34.5636331063305,21.57914854608516
0,Only L4 input,L4,6167.8,1.8052084806179265,11.583784011397801
0,Only L4 input,L4,6286.7,0.8268379428733794,11.890827292981339
0,Only L4 input,L4,6407.6,1.8853754312647257,21.671886604828615
0,Only L4 input,L4,6521.5,32.15779775536912,24.83191129265033
0,Only L4 input,L4,6667.8,2.5940093858955793,15.892098172889382
0,Only L4 input,L4,6784.4,1.3574962386364244,10.415434280439513
0,Only L4 input,L4,6896.9,0.8092531966897815,12.154692938785592
0,Only L4 input,L4,7023.0,31.153631198361857,27.30900932044715
0,Only L4 input,L4,7140.4,2.3017003423787816,14.686972928752947
0,Only L4 input,L4,7279.3,1.0926454529134688,13.030328264478522
0,Only L4 input,L4,7409.6,1.2299815464759065,14.91554814376359
0,Only L4 input,L4,7520.2,33.21668302518034,23.3694473143325
0,Only L4 input,L4,7624.6,1.512372080375597,2.092032520041175
0,Only L4 input,L4,7756.8,1.71445332692867,24.578415537679028
0,Only L4 input,L4,7903.2,2.280071105544923,17.0959164726788
1,L5a 0 L5b -100 ms,L4,8147.4,3.070792943200155,13.155729426628977
1,L5a 0 L5b -100 ms,L4,8345.4,1.9162550387233352,16.681908394157155
1,L5a 0 L5b -100 ms,L4,8521.3,34.234647042843974,20.926774054590076
1,L5a 0 L5b -100 ms,L4,8665.9,1.4362496116623522,16.446951217702008
1,L5a 0 L5b -100 ms,L4,8767.4,0.4174903947460795,11.77417221378364
1,L5a 0 L5b -100 ms,L4,8907.1,2.065072161837505,18.023118939795676
1,L5a 0 L5b -100 ms,L4,9022.1,33.94071456786274,26.479128285631667
