,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2137.2,1.356163636012385,11.82339409735091
0,Only L4 input,L4,2355.8,1.6196171878830574,14.726981187078945
0,Only L4 input,L4,2518.7,31.333914514743817,26.149302495556547
0,Only L4 input,L4,2627.4,3.276104257564409,12.46797591743125
0,Only L4 input,L4,2807.1,0.9808265796255706,35.72846531619534
0,Only L4 input,L4,2912.8,0.9988294704037893,14.38413317865161
0,Only L4 input,L4,3020.6,36.52775453873375,20.31189166777731
0,Only L4 input,L4,3135.4,1.7979415352458443,14.621146204022988
0,Only L4 input,L4,3281.7,1.6839186391249144,32.517596425719056
0,Only L4 input,L4,3418.8,0.5481482014258134,0.363264544820413
0,Only L4 input,L4,3523.4,27.536555218702187,35.4113788023371
0,Only L4 input,L4,3627.7,2.5290286935200483,18.421913062885324
0,Only L4 input,L4,3845.9,0.8940556412902156,31.927935178755796
0,Only L4 input,L4,4021.1,32.705117208629645,22.751406172258065
0,Only L4 input,L4,4205.5,2.050454996997286,14.93678490361599
0,Only L4 input,L4,4331.5,1.1666398790269894,12.664602272723641
0,Only L4 input,L4,4522.1,33.97187032885789,23.225183097981425
0,Only L4 input,L4,4651.3,2.7315672757139584,17.38341078517478
0,Only L4 input,L4,4778.5,1.3794696970287563,12.613842018541254
0,Only L4 input,L4,4883.0,1.0430262920220348,9.352104569903167
1,L5a -100 L5b -100 ms,L4,5123.3,1.5088120080481535,7.336943600247468
1,L5a -100 L5b -100 ms,L4,5231.5,0.6670941316182175,24.14633474122552
1,L5a -100 L5b -100 ms,L4,5369.1,0.8341586920921817,27.475189588825607
1,L5a -100 L5b -100 ms,L4,5521.0,31.70558022073122,22.452565372998016
1,L5a -100 L5b -100 ms,L4,5621.9,1.9761708560577165,1.1610267510292034
1,L5a -100 L5b -100 ms,L4,5746.3,1.5698457651183833,13.715375552306432
1,L5a -100 L5b -100 ms,L4,5892.4,1.182151266422,23.09576812720752
1,L5a -100 L5b -100 ms,L4,6020.4,35.044594245931705,20.582546738041675
1,L5a -100 L5b -100 ms,L4,6150.3,1.809724011015142,15.210136695292386
1,L5a -100 L5b -100 ms,L4,6322.2,2.088008179358738,21.4479714207293
1,L5a -100 L5b -100 ms,L4,6525.5,31.717945505753413,27.066070763354947
1,L5a -100 L5b -100 ms,L4,6642.7,2.298834690453053,10.209556128279655
1,L5a -100 L5b -100 ms,L4,6789.3,1.6092376360094205,31.177441188004376
1,L5a -100 L5b -100 ms,L4,6909.4,0.8676246112997497,14.876901141790587
1,L5a -100 L5b -100 ms,L4,7021.2,30.28095608595672,26.756927214350434
1,L5a -100 L5b -100 ms,L4,7145.9,1.294523814565249,42.824139420420764
1,L5a -100 L5b -100 ms,L4,7336.7,1.5940953539384615,12.343122056992433
1,L5a -100 L5b -100 ms,L4,7520.5,35.31655961445675,22.581734621653233
1,L5a -100 L5b -100 ms,L4,7639.3,1.3623135080970727,16.89496914871779
1,L5a -100 L5b -100 ms,L4,7799.4,1.3010738366553136,20.094798805912433
1,L5a -100 L5b -100 ms,L4,7949.1,1.161587320933055,15.086322080541503
2,L5a -90 L5b -90 ms,L4,8148.5,1.381068743141989,13.428034671158661
2,L5a -90 L5b -90 ms,L4,8250.6,1.8119555345682365,15.401676586336134
2,L5a -90 L5b -90 ms,L4,8363.3,1.1945690452604592,20.347026470377386
2,L5a -90 L5b -90 ms,L4,8521.6,30.214873692365696,23.323506544929934
2,L5a -90 L5b -90 ms,L4,8629.0,1.9407174614474234,13.462721728798261
2,L5a -90 L5b -90 ms,L4,8735.5,0.15492290338267287,1.6
2,L5a -90 L5b -90 ms,L4,8839.2,1.2274385116829392,24.741827313584327
2,L5a -90 L5b -90 ms,L4,9021.1,35.52711412764806,21.514594906102502
2,L5a -90 L5b -90 ms,L4,9122.5,2.558083177835657,0.16848793175522586
2,L5a -90 L5b -90 ms,L4,9229.0,0.5452198662847024,0.7006354655170071
2,L5a -90 L5b -90 ms,L4,9344.7,0.9239317358493784,16.07164712517588
2,L5a -90 L5b -90 ms,L4,9523.4,27.285317646673633,26.74781098034582
2,L5a -90 L5b -90 ms,L4,9623.7,3.487839849515469,15.26641011195843
2,L5a -90 L5b -90 ms,L4,9818.2,1.6413926216186037,11.980059284604796
2,L5a -90 L5b -90 ms,L4,10022.4,32.10700685235599,24.598790878439104
2,L5a -90 L5b -90 ms,L4,10162.3,1.1206958601899384,18.419966143603233
2,L5a -90 L5b -90 ms,L4,10307.3,1.194908348248703,14.763159770063794
2,L5a -90 L5b -90 ms,L4,10521.6,30.25059959238636,25.25740616180847
2,L5a -90 L5b -90 ms,L4,10705.1,2.1421112478937028,20.174050786311636
2,L5a -90 L5b -90 ms,L4,10851.2,0.7255447579108476,12.591612182433527
2,L5a -90 L5b -90 ms,L4,10974.1,1.260579578626305,22.83934874073311
3,L5a -80 L5b -80 ms,L4,11165.1,1.336780507819657,12.405304228834462
3,L5a -80 L5b -80 ms,L4,11268.1,1.7931967153416295,15.895450774514392
3,L5a -80 L5b -80 ms,L4,11406.2,1.4511842773085628,31.084534331619306
3,L5a -80 L5b -80 ms,L4,11520.6,35.34659768353022,23.668539873543615
3,L5a -80 L5b -80 ms,L4,11652.7,1.541537265604361,13.16438705950659
3,L5a -80 L5b -80 ms,L4,11857.9,1.218447602258832,31.086240393231492
3,L5a -80 L5b -80 ms,L4,12020.2,36.36604353144147,20.20821578928844
3,L5a -80 L5b -80 ms,L4,12159.0,2.0622269792659136,17.407541529895752
3,L5a -80 L5b -80 ms,L4,12263.1,0.6535432532802908,11.380297871829317
3,L5a -80 L5b -80 ms,L4,12388.8,0.9956258765594899,14.40899810133742
3,L5a -80 L5b -80 ms,L4,12521.1,32.9446232092329,24.682273903764326
3,L5a -80 L5b -80 ms,L4,12637.5,2.27871856100159,24.725233949631
3,L5a -80 L5b -80 ms,L4,12797.3,1.8088838841299013,17.530088596541464
3,L5a -80 L5b -80 ms,L4,12920.9,0.4174903947460795,11.774172213783459
3,L5a -80 L5b -80 ms,L4,13023.0,29.81550299346277,28.765975252363205
3,L5a -80 L5b -80 ms,L4,13138.8,1.8671954357608622,20.048113988491604
3,L5a -80 L5b -80 ms,L4,13251.3,0.7768200424853527,9.490680623864682
3,L5a -80 L5b -80 ms,L4,13356.2,2.1323686698429767,17.81830832835694
3,L5a -80 L5b -80 ms,L4,13521.7,31.120476342517335,25.85157222426242
