,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2142.7,3.087489611137277,13.555253559591483
0,Only L4 input,L4,2242.9,1.1543884694663913,0.314373067844781
0,Only L4 input,L4,2387.2,1.11198882085899,18.801853478866178
0,Only L4 input,L4,2520.0,34.31191093725708,20.77977064159213
0,Only L4 input,L4,2626.7,1.6798686181543976,0.23983100388823003
0,Only L4 input,L4,2745.5,0.4174903947460795,5.4265671574352385
0,Only L4 input,L4,2856.4,1.5304474991277284,14.729607431882505
0,Only L4 input,L4,3021.9,37.30930515715369,19.08437595844898
0,Only L4 input,L4,3130.2,2.2599102738771135,14.765221971087522
0,Only L4 input,L4,3311.8,2.277264530431879,17.582503963800992
0,Only L4 input,L4,3521.3,30.54658173391843,27.40935282117662
0,Only L4 input,L4,3624.7,2.385843185558042,10.020881959057078
0,Only L4 input,L4,3827.4,2.2700221386127777,14.268629578609398
0,Only L4 input,L4,4023.4,30.282125606705684,28.18526661057367
0,Only L4 input,L4,4135.0,1.9423853270846796,21.475170828072805
0,Only L4 input,L4,4267.9,0.8184470620968413,12.01456317058837
0,Only L4 input,L4,4407.0,1.4042477819474928,18.215400340640553
0,Only L4 input,L4,4519.8,32.92701321965683,25.483345989943338
0,Only L4 input,L4,4647.0,2.2614450420258847,29.022691510012372
0,Only L4 input,L4,4755.5,0.8484251941726366,24.399666429150965
0,Only L4 input,L4,4939.4,1.334861971303669,18.30092617434493
1,L5a 40 L5b 50 ms,L4,5125.0,1.038246563981904,10.709221142332648
1,L5a 40 L5b 50 ms,L4,5226.7,1.3295611298594365,16.952150425334686
1,L5a 40 L5b 50 ms,L4,5348.6,1.4794662641783023,16.323959374732475
1,L5a 40 L5b 50 ms,L4,5523.9,29.125758559776642,25.56000869515383
1,L5a 40 L5b 50 ms,L4,5627.6,2.0289334680159685,8.817395446451247
1,L5a 40 L5b 50 ms,L4,5829.9,1.8624719729021484,15.242567086518102
1,L5a 40 L5b 50 ms,L4,6021.6,34.98138004363737,23.31551798976816
1,L5a 40 L5b 50 ms,L4,6136.2,1.3560129319929919,0.29117700129754664
1,L5a 40 L5b 50 ms,L4,6236.4,2.7637574291359055,14.9251341307845
1,L5a 40 L5b 50 ms,L4,6377.4,1.3422906308583116,17.65198364263397
1,L5a 40 L5b 50 ms,L4,6520.6,27.547912158589483,36.37745342055896
1,L5a 40 L5b 50 ms,L4,6627.1,2.0172041822375046,0.2035952305459432
1,L5a 40 L5b 50 ms,L4,6776.3,0.816731927570191,12.040272350751911
1,L5a 40 L5b 50 ms,L4,6878.6,1.8063167877673014,13.682715292898866
1,L5a 40 L5b 50 ms,L4,7018.9,30.581968215559478,28.17933411507365
1,L5a 40 L5b 50 ms,L4,7158.3,2.352150643166344,13.452594270516055
1,L5a 40 L5b 50 ms,L4,7319.8,1.1225503370344716,32.035676925398
1,L5a 40 L5b 50 ms,L4,7522.0,33.941714396342974,22.852329317026307
1,L5a 40 L5b 50 ms,L4,7646.1,2.1933893017616217,13.152625357373472
1,L5a 40 L5b 50 ms,L4,7809.5,1.5808402906933634,37.122992052124026
1,L5a 40 L5b 50 ms,L4,7943.9,0.9489321867892958,15.43011062104306
2,L5a 40 L5b 60 ms,L4,8157.4,2.358670771483938,16.74818899502434
2,L5a 40 L5b 60 ms,L4,8307.2,1.1432999649520799,15.727929472390997
2,L5a 40 L5b 60 ms,L4,8420.4,1.1218460118975266,13.156037024179113
2,L5a 40 L5b 60 ms,L4,8521.5,34.45544116989133,23.62971277527613
2,L5a 40 L5b 60 ms,L4,8679.0,1.7952624747869563,16.388936854546046
2,L5a 40 L5b 60 ms,L4,8786.0,0.49252568128660934,9.765614377624662
2,L5a 40 L5b 60 ms,L4,8910.9,1.1194901741623169,18.944632391126834
2,L5a 40 L5b 60 ms,L4,9021.0,37.35938851662533,20.883542630979537
2,L5a 40 L5b 60 ms,L4,9137.3,2.6395321147227024,13.811217138074426
2,L5a 40 L5b 60 ms,L4,9265.6,1.196861473581299,11.880154588196456
2,L5a 40 L5b 60 ms,L4,9379.1,1.2507200017634537,28.219768979310174
2,L5a 40 L5b 60 ms,L4,9521.8,31.07165863573125,27.102178240544344
2,L5a 40 L5b 60 ms,L4,9713.0,1.1611220160306523,18.463483491772784
2,L5a 40 L5b 60 ms,L4,9836.4,1.394692394383777,21.72049982310964
2,L5a 40 L5b 60 ms,L4,10018.2,29.738524148568693,27.580728873553017
2,L5a 40 L5b 60 ms,L4,10129.3,1.885765808807952,14.14810607330146
2,L5a 40 L5b 60 ms,L4,10326.2,1.5146728526042148,31.491835133890344
2,L5a 40 L5b 60 ms,L4,10523.3,30.873859660162907,24.381772481823646
2,L5a 40 L5b 60 ms,L4,10643.5,2.558870845269259,14.554721214976961
2,L5a 40 L5b 60 ms,L4,10836.1,1.619740377889014,12.141946949397607
2,L5a 40 L5b 60 ms,L4,10999.8,1.0176209190701535,0.28122328333702173
3,L5a 40 L5b 70 ms,L4,11122.7,2.5435806112126635,0.12085136347022854
3,L5a 40 L5b 70 ms,L4,11266.1,1.2830053724901291,32.48831517033268
3,L5a 40 L5b 70 ms,L4,11396.4,1.0196232880261127,20.068244950326743
3,L5a 40 L5b 70 ms,L4,11520.2,32.68859858676118,24.445007802699184
3,L5a 40 L5b 70 ms,L4,11639.8,1.6679573715073543,26.17824234055106
3,L5a 40 L5b 70 ms,L4,11747.1,0.7853385062421712,20.471436895894023
3,L5a 40 L5b 70 ms,L4,11848.0,1.197521240110412,12.324023419941842
3,L5a 40 L5b 70 ms,L4,12021.7,33.977109384574845,23.381338200569736
3,L5a 40 L5b 70 ms,L4,12138.3,2.147026714547763,16.546921717472834
3,L5a 40 L5b 70 ms,L4,12245.4,1.7735763253786083,20.08044189213997
3,L5a 40 L5b 70 ms,L4,12360.9,0.5619137242092989,14.699848071122688
3,L5a 40 L5b 70 ms,L4,12521.1,31.89056814318448,25.44182854144274
3,L5a 40 L5b 70 ms,L4,12631.3,2.207539223592746,17.28162393225666
3,L5a 40 L5b 70 ms,L4,12779.9,1.8738602759295877,20.562184605126824
3,L5a 40 L5b 70 ms,L4,12917.4,1.304026318660779,17.061959748109437
3,L5a 40 L5b 70 ms,L4,13023.8,32.96190847302031,23.52325913736895
3,L5a 40 L5b 70 ms,L4,13128.2,1.3828672733413498,16.855717430081494
3,L5a 40 L5b 70 ms,L4,13292.7,0.5468686895791216,39.01428014255434
3,L5a 40 L5b 70 ms,L4,13420.2,1.6477565070586246,11.93330129018359
3,L5a 40 L5b 70 ms,L4,13521.5,30.735461212770364,25.697923675859784
3,L5a 40 L5b 70 ms,L4,13623.2,2.115620345935879,8.528006997731064
3,L5a 40 L5b 70 ms,L4,13776.7,0.8738914561778289,14.026096778239662
3,L5a 40 L5b 70 ms,L4,13897.6,1.557640360791928,15.616265130213652
4,L5a 40 L5b 80 ms,L4,14120.8,1.6761912593861825,1.950069341615631
4,L5a 40 L5b 80 ms,L4,14339.0,1.7628272599681067,13.751022821487322
4,L5a 40 L5b 80 ms,L4,14520.4,35.35357425528062,22.301538974402682
4,L5a 40 L5b 80 ms,L4,14620.4,2.447104033232901,0.2512010466628453
4,L5a 40 L5b 80 ms,L4,14737.0,1.4119712843568182,16.83050214683999
4,L5a 40 L5b 80 ms,L4,14898.1,1.254703440988022,19.457188765707723
4,L5a 40 L5b 80 ms,L4,15020.9,35.29875682246265,22.57222969706545
4,L5a 40 L5b 80 ms,L4,15186.5,1.751962835171097,13.704988279058488
4,L5a 40 L5b 80 ms,L4,15337.6,1.649701693381002,15.647671259539857
4,L5a 40 L5b 80 ms,L4,15521.8,31.18447650724649,26.174336166126523
4,L5a 40 L5b 80 ms,L4,15666.2,2.612826582387177,17.339424362800855
4,L5a 40 L5b 80 ms,L4,15829.7,1.223367750552887,29.827075453404177
4,L5a 40 L5b 80 ms,L4,16021.5,30.98520942117568,24.81582076372215
4,L5a 40 L5b 80 ms,L4,16123.3,2.6980449640685853,0.14140287141308364
