,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5177.0,1.703624463531312,20.514752120745424
0,Only L4 input,L4,5287.1,0.8108753937041956,16.208435252488925
0,Only L4 input,L4,5417.6,0.46274579260671606,1.2773576987613524
0,Only L4 input,L4,5519.6,33.63183126716817,21.89539164198586
0,Only L4 input,L4,5642.6,1.4626579143781047,35.269147942734165
0,Only L4 input,L4,5822.6,1.5282691193264764,13.871985682427475
0,Only L4 input,L4,6020.5,32.34300922823215,21.317083297208047
0,Only L4 input,L4,6136.2,2.2904802985833697,11.487838039826238
0,Only L4 input,L4,6333.4,1.6089058736914237,17.843527135327896
0,Only L4 input,L4,6518.5,32.07710661982181,25.728792183451333
0,Only L4 input,L4,6618.7,3.161372204654131,13.607912965636388
0,Only L4 input,L4,6813.7,1.2172943168835988,18.81226783331804
0,Only L4 input,L4,7019.2,32.18731471460595,23.566518567876482
0,Only L4 input,L4,7124.0,1.6417140218597348,7.348819305381403
0,Only L4 input,L4,7238.8,0.8338961239559481,10.985930841194932
0,Only L4 input,L4,7347.8,1.7000259530031863,14.137433359429632
0,Only L4 input,L4,7521.5,35.04451067563906,19.35466760208765
0,Only L4 input,L4,7623.7,1.6946173822201367,0.4126255617487914
0,Only L4 input,L4,7778.1,1.3091798822786611,17.63418409418482
0,Only L4 input,L4,7880.8,0.44189338867104117,19.183086618573725
0,Only L4 input,L4,7999.6,2.2974240991574932,0.13973687908655846
1,L5a -90 L5b -100 ms,L4,8128.9,2.7068647705108106,20.937309183464457
1,L5a -90 L5b -100 ms,L4,8330.8,1.74032397338006,14.970076873374774
1,L5a -90 L5b -100 ms,L4,8521.5,32.190055094910875,21.672078165738185
1,L5a -90 L5b -100 ms,L4,8635.2,1.8194838754372977,16.83510540316802
1,L5a -90 L5b -100 ms,L4,8737.2,0.9103010918032253,0.6276098823633219
1,L5a -90 L5b -100 ms,L4,8863.8,0.9991392782922212,21.48191452257779
1,L5a -90 L5b -100 ms,L4,9020.8,36.260001858993604,22.26727187283468
1,L5a -90 L5b -100 ms,L4,9127.4,2.705828126964775,12.832199964461505
1,L5a -90 L5b -100 ms,L4,9297.4,1.2838629817410596,14.12327391076542
1,L5a -90 L5b -100 ms,L4,9403.9,1.3197739574461655,15.141506005626251
1,L5a -90 L5b -100 ms,L4,9522.4,37.92465426890362,20.926581308306233
1,L5a -90 L5b -100 ms,L4,9646.7,2.262223189092844,24.919431377828005
1,L5a -90 L5b -100 ms,L4,9758.6,1.1478132028149524,22.508562514926233
1,L5a -90 L5b -100 ms,L4,9868.2,2.043499784851669,13.343565836806373
1,L5a -90 L5b -100 ms,L4,10020.8,32.69904423582457,26.67852977805014
1,L5a -90 L5b -100 ms,L4,10158.0,1.9474360367694536,20.623370229913416
1,L5a -90 L5b -100 ms,L4,10310.0,3.0880537921466775,14.815661610813185
1,L5a -90 L5b -100 ms,L4,10417.5,0.8348138100327631,11.776521790574042
1,L5a -90 L5b -100 ms,L4,10523.6,34.17697042307348,22.014207041812917
1,L5a -90 L5b -100 ms,L4,10726.1,2.0701005047637198,18.619582122598512
