,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5164.8,0.9099977290450944,26.24018148206319
0,Only L4 input,L4,5287.9,1.2473103170621878,11.822965859251326
0,Only L4 input,L4,5419.6,0.453154059591548,1.8778419429149835
0,Only L4 input,L4,5521.8,35.343165206163576,20.81484022258328
0,Only L4 input,L4,5653.0,1.792291559726209,12.123519615655004
0,Only L4 input,L4,5813.0,0.8945016898146521,24.539863399763362
0,Only L4 input,L4,6024.4,32.032559368877216,26.93556724849004
0,Only L4 input,L4,6145.7,1.5918594860568747,19.54136198512406
0,Only L4 input,L4,6295.3,1.300564206200932,23.1946252175645
0,Only L4 input,L4,6395.4,1.3439909357619473,14.383402290336198
0,Only L4 input,L4,6521.1,34.00350163417974,22.24969537543784
0,Only L4 input,L4,6651.2,1.8689544847854995,14.729612462830483
0,Only L4 input,L4,6809.9,1.1796952699569783,21.70115261212668
0,Only L4 input,L4,6918.4,0.11529645834367405,0.2
0,Only L4 input,L4,7021.8,33.349395854056475,24.18904540285912
0,Only L4 input,L4,7124.8,1.9205756136254033,11.55597288830504
0,Only L4 input,L4,7295.6,1.092913488954953,13.136770026828163
0,Only L4 input,L4,7398.9,1.2470599480373965,11.82533655325933
0,Only L4 input,L4,7521.7,32.03892141228443,22.20889591885716
0,Only L4 input,L4,7628.2,3.358528364785684,15.48493615829284
0,Only L4 input,L4,7781.5,0.983788922495128,20.597624428090786
0,Only L4 input,L4,7998.1,1.9823969735213278,0.11381084044696763
1,L5a -30 L5b -100 ms,L4,8130.5,2.263936381415886,14.589075750898497
1,L5a -30 L5b -100 ms,L4,8261.4,0.7545479611265986,8.152163382076651
1,L5a -30 L5b -100 ms,L4,8371.3,1.265320948026731,24.24666416499731
1,L5a -30 L5b -100 ms,L4,8521.2,30.7314214458668,27.289501379333796
1,L5a -30 L5b -100 ms,L4,8703.5,1.592147973594122,13.023922715107346
1,L5a -30 L5b -100 ms,L4,8806.0,0.39667663881750537,1.3365108882789172
1,L5a -30 L5b -100 ms,L4,8908.5,0.816731927570191,17.13282374816354
1,L5a -30 L5b -100 ms,L4,9021.1,33.10866418721619,22.9866555147024
1,L5a -30 L5b -100 ms,L4,9129.6,1.2404014240111092,0.1661034400072822
1,L5a -30 L5b -100 ms,L4,9322.6,1.4925893414658324,13.405460276837584
1,L5a -30 L5b -100 ms,L4,9521.4,36.18180767815047,19.788236866180522
1,L5a -30 L5b -100 ms,L4,9628.9,1.429210531025313,0.3787737404663858
1,L5a -30 L5b -100 ms,L4,9734.1,0.4174903947460795,11.774172213783459
1,L5a -30 L5b -100 ms,L4,9852.6,1.0663012343283929,13.601706301845478
1,L5a -30 L5b -100 ms,L4,10023.0,35.46304120674564,24.751076411897156
1,L5a -30 L5b -100 ms,L4,10126.4,2.048790409660188,10.690990342488657
1,L5a -30 L5b -100 ms,L4,10259.8,0.9359644734981545,20.100103703107017
1,L5a -30 L5b -100 ms,L4,10397.2,1.065877116133935,19.87022500143321
