,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2177.1,2.5175336100804087,19.857593216673195
0,Only L4 input,L4,2375.3,1.2158383133839488,14.086434507067588
0,Only L4 input,L4,2520.8,32.66165470399198,25.02907365739984
0,Only L4 input,L4,2660.5,1.2068975107705668,22.571120223647814
0,Only L4 input,L4,2798.3,0.7933057575400441,12.409756600583387
0,Only L4 input,L4,2904.5,1.0407861318993923,25.407090748355767
0,Only L4 input,L4,3024.4,28.772639035303655,27.696412655646782
0,Only L4 input,L4,3127.9,1.7694749678750856,0.38994104112516653
0,Only L4 input,L4,3297.1,1.3435349490779982,18.597432951518932
0,Only L4 input,L4,3410.3,0.6803509159919588,11.618351381009415
0,Only L4 input,L4,3521.5,32.38071360096332,25.92435751911271
0,Only L4 input,L4,3645.3,2.0160193465723903,12.16588010151936
0,Only L4 input,L4,3779.7,1.3150570669664652,14.682723947659179
0,Only L4 input,L4,3910.4,0.8323131215109636,12.589794140503363
0,Only L4 input,L4,4021.7,32.159669237533954,23.042553708358174
0,Only L4 input,L4,4181.8,1.6461808813930565,19.117458261403954
0,Only L4 input,L4,4329.4,1.2447452617557786,12.93933594382761
0,Only L4 input,L4,4518.9,30.061193495657623,26.35622240700395
0,Only L4 input,L4,4671.3,1.5639003275277226,14.656193200272174
0,Only L4 input,L4,4818.2,1.6124878775730553,16.647099367805275
0,Only L4 input,L4,4968.1,0.4174903947460795,11.774172213783459
1,L5a -100 L5b -90 ms,L4,5165.3,1.6955157521874091,37.484397032903644
1,L5a -100 L5b -90 ms,L4,5280.6,1.0237534727753324,9.911509967716711
1,L5a -100 L5b -90 ms,L4,5391.2,1.398315351264615,15.195956978603908
1,L5a -100 L5b -90 ms,L4,5520.5,31.067367898317436,27.251697587782566
1,L5a -100 L5b -90 ms,L4,5648.6,1.7280239038575862,20.051609496798847
1,L5a -100 L5b -90 ms,L4,5843.1,1.4701395091459954,14.993271436069154
1,L5a -100 L5b -90 ms,L4,6021.6,31.65871391414621,24.875227159446332
1,L5a -100 L5b -90 ms,L4,6140.6,2.3705031696898295,10.293574706432992
1,L5a -100 L5b -90 ms,L4,6260.1,0.976516593206973,14.841605077999521
1,L5a -100 L5b -90 ms,L4,6409.9,0.9890251135443733,19.747415821711364
1,L5a -100 L5b -90 ms,L4,6521.9,34.3429335276218,22.535590081984083
1,L5a -100 L5b -90 ms,L4,6677.4,1.3091331481704551,13.223187120892543
1,L5a -100 L5b -90 ms,L4,6777.7,0.8315647134709099,7.4446279740594035
1,L5a -100 L5b -90 ms,L4,6897.7,0.4174903947460795,11.774172213783459
1,L5a -100 L5b -90 ms,L4,7023.7,34.696924431278894,22.70875677256372
1,L5a -100 L5b -90 ms,L4,7153.5,1.755992268932037,8.772256263547387
1,L5a -100 L5b -90 ms,L4,7315.8,0.9282016765991534,17.245215966795875
1,L5a -100 L5b -90 ms,L4,7419.5,0.5425745916399508,0.5972541294766416
1,L5a -100 L5b -90 ms,L4,7519.7,32.43359474569837,26.083845719057354
1,L5a -100 L5b -90 ms,L4,7637.2,0.9843794359178795,10.629786857953514
1,L5a -100 L5b -90 ms,L4,7754.0,0.8308163054308563,11.833369717279856
1,L5a -100 L5b -90 ms,L4,7898.4,1.6115137159532895,12.771662189640846
2,L5a -100 L5b -80 ms,L4,8124.1,1.9399899745064206,0.1561182158849533
2,L5a -100 L5b -80 ms,L4,8242.0,1.1769325889109252,16.45917994976444
2,L5a -100 L5b -80 ms,L4,8393.8,1.1231932169863623,17.799511845575534
2,L5a -100 L5b -80 ms,L4,8521.5,36.25013013123743,18.896052756517747
2,L5a -100 L5b -80 ms,L4,8627.4,1.8215350121000062,0.37767286701418923
2,L5a -100 L5b -80 ms,L4,8741.0,1.4213057601160117,17.545710477299416
2,L5a -100 L5b -80 ms,L4,8877.9,1.1719725389471083,45.431077843704955
2,L5a -100 L5b -80 ms,L4,9021.6,32.9111833810136,24.334448676531245
2,L5a -100 L5b -80 ms,L4,9199.9,1.8161169103139791,18.034063463224264
2,L5a -100 L5b -80 ms,L4,9327.3,1.3618790857475451,16.69391903393771
2,L5a -100 L5b -80 ms,L4,9521.3,31.39732451259956,22.838288434586865
2,L5a -100 L5b -80 ms,L4,9622.4,2.3161586461129007,4.7201717190091586
2,L5a -100 L5b -80 ms,L4,9725.8,1.2693195164135709,15.095726509553788
2,L5a -100 L5b -80 ms,L4,9918.1,0.7805898740251083,0.3745075868413551
2,L5a -100 L5b -80 ms,L4,10022.3,29.552039250382528,27.686399490475377
2,L5a -100 L5b -80 ms,L4,10157.5,1.6637362571298502,13.670076587373478
2,L5a -100 L5b -80 ms,L4,10276.5,1.4050895370108345,24.58712456567664
2,L5a -100 L5b -80 ms,L4,10417.8,1.2493344337854309,24.029486122131857
2,L5a -100 L5b -80 ms,L4,10520.2,29.688097789021157,25.980347345292465
2,L5a -100 L5b -80 ms,L4,10701.5,1.9717270408827916,30.213731101904706
