,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2123.5,1.3075802509597771,0.11348435631412031
0,Only L4 input,L4,2237.8,0.8338961239559481,11.78942368112539
0,Only L4 input,L4,2356.7,1.1308627671206224,13.091472238460574
0,Only L4 input,L4,2523.7,36.32668133056606,21.50716986501984
0,Only L4 input,L4,2625.8,1.7077860993027196,0.20569533349780614
0,Only L4 input,L4,2729.9,0.33995849297903913,1.1210641710103117
0,Only L4 input,L4,2833.8,1.6289000199053527,20.471704503475486
0,Only L4 input,L4,3019.6,29.785026189445617,27.12438482080288
0,Only L4 input,L4,3144.2,2.2776196794831147,29.56212107377396
0,Only L4 input,L4,3252.7,0.8852840317309614,31.08445260726403
0,Only L4 input,L4,3355.2,1.8848329963522863,19.876916675363464
0,Only L4 input,L4,3522.5,28.786003727235176,29.86280777830725
0,Only L4 input,L4,3629.4,2.204624565725303,15.698479899897212
0,Only L4 input,L4,3816.0,1.0824808130960186,13.33807153586531
0,Only L4 input,L4,4021.9,30.413878317048077,26.69980787787681
0,Only L4 input,L4,4123.2,1.4940274689898154,0.17821713709272444
0,Only L4 input,L4,4237.0,1.008787461053482,30.387773344409652
0,Only L4 input,L4,4358.8,1.3187205254924173,14.743211679858359
0,Only L4 input,L4,4521.8,34.432121379261424,21.22824611322867
0,Only L4 input,L4,4640.2,1.3448364853623116,8.163053352821226
0,Only L4 input,L4,4770.6,0.9751754200076164,26.47126591434462
0,Only L4 input,L4,4896.5,1.8186487055836333,19.157098929120913
1,L5a 40 L5b 50 ms,L4,5125.9,3.3971576468995597,13.52038538319548
1,L5a 40 L5b 50 ms,L4,5259.7,1.7213519543112128,15.81999029481185
1,L5a 40 L5b 50 ms,L4,5402.8,0.6489358859092051,26.8
1,L5a 40 L5b 50 ms,L4,5520.2,29.160648866692352,29.860426117101362
1,L5a 40 L5b 50 ms,L4,5662.9,2.3936600259506777,18.10905248074032
1,L5a 40 L5b 50 ms,L4,5820.2,0.7957726448367809,28.04359655083863
1,L5a 40 L5b 50 ms,L4,5922.9,0.5518907568413465,16.44574692376809
1,L5a 40 L5b 50 ms,L4,6022.9,36.51430178502161,20.136424220933986
1,L5a 40 L5b 50 ms,L4,6140.7,1.8925230267961335,12.27651748322005
1,L5a 40 L5b 50 ms,L4,6247.3,1.2263752075220404,22.28611903044366
1,L5a 40 L5b 50 ms,L4,6378.3,1.4445874009309916,14.201757391082719
1,L5a 40 L5b 50 ms,L4,6523.4,31.74366742810094,24.500522860193634
1,L5a 40 L5b 50 ms,L4,6637.2,1.8241543935191402,12.016993309491955
1,L5a 40 L5b 50 ms,L4,6775.6,1.6684261580790567,14.395076764076293
1,L5a 40 L5b 50 ms,L4,6888.0,0.8072300679129069,12.186291752684337
1,L5a 40 L5b 50 ms,L4,7020.9,28.661508305902906,28.76248883491244
1,L5a 40 L5b 50 ms,L4,7156.5,2.1274484541101266,8.930738667626793
1,L5a 40 L5b 50 ms,L4,7279.0,1.2294055905870471,21.448898730174914
1,L5a 40 L5b 50 ms,L4,7404.6,0.9936506325028004,17.27342123363196
1,L5a 40 L5b 50 ms,L4,7521.3,34.510634839384686,20.921248697391274
1,L5a 40 L5b 50 ms,L4,7627.3,2.2254681335136595,0.2692284426826518
1,L5a 40 L5b 50 ms,L4,7829.8,1.1218460118975266,18.03401450063211
1,L5a 40 L5b 50 ms,L4,7947.4,0.9678722131051096,15.49434535775472
2,L5a 40 L5b 60 ms,L4,8121.0,2.5412266112766897,0.1544927674337714
2,L5a 40 L5b 60 ms,L4,8276.0,1.3314715149807272,27.379679146394302
2,L5a 40 L5b 60 ms,L4,8403.2,0.6159764411956938,15.6
2,L5a 40 L5b 60 ms,L4,8521.7,33.12518769486945,25.562688853796317
2,L5a 40 L5b 60 ms,L4,8626.5,1.876445385203588,13.193853137975292
2,L5a 40 L5b 60 ms,L4,8735.6,1.3656621589504834,14.363944974523474
2,L5a 40 L5b 60 ms,L4,8860.5,0.6803509159919588,24.962922345511835
2,L5a 40 L5b 60 ms,L4,9018.8,33.63329122478201,22.466930297428917
2,L5a 40 L5b 60 ms,L4,9119.0,2.010940060683284,7.136460146519312
2,L5a 40 L5b 60 ms,L4,9226.7,0.8337765608339801,17.93151330359178
2,L5a 40 L5b 60 ms,L4,9337.8,0.9690187906269607,30.22310918020721
2,L5a 40 L5b 60 ms,L4,9521.6,34.40113705004792,21.487457862662815
2,L5a 40 L5b 60 ms,L4,9649.6,1.2698676154219384,47.164611050462554
2,L5a 40 L5b 60 ms,L4,9848.5,1.3073944819782772,14.848403323254024
2,L5a 40 L5b 60 ms,L4,10022.1,37.78500389308164,21.06174572461314
2,L5a 40 L5b 60 ms,L4,10123.0,1.4475745793891615,11.694727332354887
2,L5a 40 L5b 60 ms,L4,10275.7,0.9774332836844608,15.103186471564186
2,L5a 40 L5b 60 ms,L4,10418.5,0.8131465592550984,13.64327310989429
2,L5a 40 L5b 60 ms,L4,10520.0,33.68437851764435,23.354202886321946
2,L5a 40 L5b 60 ms,L4,10669.4,1.7198900369373116,16.032560919050958
2,L5a 40 L5b 60 ms,L4,10837.3,1.2947770368015403,15.153661498393557
2,L5a 40 L5b 60 ms,L4,10938.6,0.8308163054308563,23.089695187960025
3,L5a 40 L5b 70 ms,L4,11131.1,2.249854376548318,13.036089862637027
3,L5a 40 L5b 70 ms,L4,11238.7,0.8846908367303793,12.28530368836573
3,L5a 40 L5b 70 ms,L4,11351.7,1.252541542030765,15.457313109421193
3,L5a 40 L5b 70 ms,L4,11521.7,35.513057456964184,22.79234013345249
3,L5a 40 L5b 70 ms,L4,11658.0,1.4092691038002032,14.348711015352638
3,L5a 40 L5b 70 ms,L4,11772.6,0.6759572557070709,14.553453769543921
3,L5a 40 L5b 70 ms,L4,11913.1,1.162183358858568,24.634195560802983
3,L5a 40 L5b 70 ms,L4,12019.7,32.903334547874586,26.86318979461557
3,L5a 40 L5b 70 ms,L4,12121.4,3.5538285329087342,20.86551572798453
3,L5a 40 L5b 70 ms,L4,12239.8,1.2582345319809027,13.673921625115872
3,L5a 40 L5b 70 ms,L4,12413.3,1.1592332227739246,16.93498686928724
3,L5a 40 L5b 70 ms,L4,12523.4,31.175095730484664,23.611402075935803
3,L5a 40 L5b 70 ms,L4,12628.6,1.9422381752927484,0.20774299716740643
3,L5a 40 L5b 70 ms,L4,12738.0,1.061701230296272,13.754810749537501
3,L5a 40 L5b 70 ms,L4,12888.5,0.8343130719831804,11.783575388392638
3,L5a 40 L5b 70 ms,L4,13022.4,33.04199112292133,25.47399501736545
3,L5a 40 L5b 70 ms,L4,13141.1,2.411165203999917,12.165603332765022
3,L5a 40 L5b 70 ms,L4,13264.9,0.4174903947460795,11.774172213783459
3,L5a 40 L5b 70 ms,L4,13416.2,1.0447646478714754,18.214683382139263
3,L5a 40 L5b 70 ms,L4,13519.1,32.45468027305955,22.915057628272915
3,L5a 40 L5b 70 ms,L4,13630.0,2.2283187527673483,13.602496495956439
3,L5a 40 L5b 70 ms,L4,13737.7,1.6465807717524537,13.8832551792264
3,L5a 40 L5b 70 ms,L4,13839.8,0.8484251941726366,0.1627356473061809
3,L5a 40 L5b 70 ms,L4,13949.3,1.5252138741792152,15.975511465582532
4,L5a 40 L5b 80 ms,L4,14125.0,1.5765108688121634,8.560443715322913
4,L5a 40 L5b 80 ms,L4,14254.1,1.024832482414069,42.9470634084938
4,L5a 40 L5b 80 ms,L4,14358.8,1.550647960260362,13.291050473194355
4,L5a 40 L5b 80 ms,L4,14522.1,31.164753620655343,26.63554067083478
4,L5a 40 L5b 80 ms,L4,14638.7,3.744365677841997,10.595017245136205
4,L5a 40 L5b 80 ms,L4,14768.2,1.6484142530884331,14.627821383845367
4,L5a 40 L5b 80 ms,L4,14885.6,1.009448238079944,20.08410384578201
4,L5a 40 L5b 80 ms,L4,15019.6,33.83374289208391,20.99712139795447
4,L5a 40 L5b 80 ms,L4,15166.3,2.146830268549766,10.81536615413188
4,L5a 40 L5b 80 ms,L4,15323.7,0.8279142307670678,14.914827034698646
4,L5a 40 L5b 80 ms,L4,15521.8,28.67083881649468,30.46929809188987
4,L5a 40 L5b 80 ms,L4,15636.0,1.2217048998569324,16.145334299688876
4,L5a 40 L5b 80 ms,L4,15836.1,1.181514125975104,14.53266704881571
4,L5a 40 L5b 80 ms,L4,16023.0,38.14832757744394,21.45223612199261
4,L5a 40 L5b 80 ms,L4,16124.8,1.6023974425897416,0.1933460605705477
4,L5a 40 L5b 80 ms,L4,16315.6,1.8950798142741845,14.106144897416744
4,L5a 40 L5b 80 ms,L4,16520.7,32.27172905505843,22.48811880415633
4,L5a 40 L5b 80 ms,L4,16649.0,1.4977596939146312,10.837663803199394
4,L5a 40 L5b 80 ms,L4,16857.8,0.894764426345509,25.35299986673963
4,L5a 40 L5b 80 ms,L4,16988.3,0.8328961487198397,8.545211509201181
5,L5a 40 L5b 90 ms,L4,17164.7,1.5012865574519827,13.595336910585047
5,L5a 40 L5b 90 ms,L4,17296.7,0.8200050698547632,9.776302102121509
5,L5a 40 L5b 90 ms,L4,17402.2,0.9633155995213122,21.17112386274953
5,L5a 40 L5b 90 ms,L4,17520.8,34.52216227330237,20.966051257800792
5,L5a 40 L5b 90 ms,L4,17623.4,1.0366650841635072,1.3216259960219758
5,L5a 40 L5b 90 ms,L4,17777.4,1.3004633478286256,17.89290310546994
5,L5a 40 L5b 90 ms,L4,17920.8,0.7579434040324596,47.47832485920917
5,L5a 40 L5b 90 ms,L4,18021.5,33.31764210575443,23.901808548783084
5,L5a 40 L5b 90 ms,L4,18138.0,2.134546293541155,13.513704368309117
5,L5a 40 L5b 90 ms,L4,18338.5,1.183295674003984,12.341883105386477
5,L5a 40 L5b 90 ms,L4,18520.4,31.432244063328135,27.741978653344084
5,L5a 40 L5b 90 ms,L4,18624.8,1.8222173838884206,7.728829189773387
5,L5a 40 L5b 90 ms,L4,18734.4,0.7957726448367809,7.5051156826259104
5,L5a 40 L5b 90 ms,L4,18869.3,0.8243611460975204,11.926972416853824
5,L5a 40 L5b 90 ms,L4,19022.1,32.989899492502076,23.57999323074255
5,L5a 40 L5b 90 ms,L4,19136.4,2.4407987955820096,7.727568965865066
5,L5a 40 L5b 90 ms,L4,19296.0,1.2785776829153939,14.953748443944642
5,L5a 40 L5b 90 ms,L4,19417.3,0.7797049375897087,12.639543110044178
5,L5a 40 L5b 90 ms,L4,19520.2,29.15423379526444,27.9651769385473
5,L5a 40 L5b 90 ms,L4,19622.5,1.1246971610659815,15.227138676060713
5,L5a 40 L5b 90 ms,L4,19744.2,1.0284903553997038,14.309607340229922
5,L5a 40 L5b 90 ms,L4,19869.2,1.6942416445871151,14.062478368740267
5,L5a 40 L5b 90 ms,L4,19977.1,1.0977414614204193,12.818061801237855
6,L5a 40 L5b 100 ms,L4,20145.3,2.241981479420153,10.063036505874084
6,L5a 40 L5b 100 ms,L4,20341.2,1.6019095887793313,39.64627976871107
6,L5a 40 L5b 100 ms,L4,20521.0,29.699164715477018,26.978141157346634
6,L5a 40 L5b 100 ms,L4,20647.9,1.9978886585172346,11.369505258742084
6,L5a 40 L5b 100 ms,L4,20758.9,1.2984969773416088,14.801907179352474
6,L5a 40 L5b 100 ms,L4,20900.1,0.918224937585649,32.05820206567368
6,L5a 40 L5b 100 ms,L4,21019.5,37.28677584465949,18.9642435296304
6,L5a 40 L5b 100 ms,L4,21185.6,1.8422695107870333,16.134225851147676
6,L5a 40 L5b 100 ms,L4,21346.3,1.6786790323080547,19.988867870075957
6,L5a 40 L5b 100 ms,L4,21522.6,32.196155146123544,23.554419141829747
6,L5a 40 L5b 100 ms,L4,21635.1,1.7912371491405046,11.333639773868345
6,L5a 40 L5b 100 ms,L4,21747.4,0.4586736625591067,0.44929418528954557
6,L5a 40 L5b 100 ms,L4,21850.0,1.5555456397160734,17.391783056357234
6,L5a 40 L5b 100 ms,L4,22020.5,31.119567672571087,26.207906517130688
6,L5a 40 L5b 100 ms,L4,22147.4,2.036636769461427,13.883650211823625
6,L5a 40 L5b 100 ms,L4,22369.5,0.9441593148920208,15.479160888844126
6,L5a 40 L5b 100 ms,L4,22521.3,31.867910980685625,28.75684248957441
6,L5a 40 L5b 100 ms,L4,22651.8,1.468746156581813,15.67675609800608
6,L5a 40 L5b 100 ms,L4,22778.0,0.993532804504507,28.08214064092972
6,L5a 40 L5b 100 ms,L4,22926.7,1.8274404676537084,23.180221716459346
7,Only L4 input,L2/3,2525.4,80.69406401989637,21.887134627481647
7,Only L4 input,L2/3,3023.0,70.07469442424582,26.229027339697677
7,Only L4 input,L2/3,3523.9,69.8521720718177,26.339209587166806
7,Only L4 input,L2/3,4024.0,71.99055360793746,27.05927919266251
7,Only L4 input,L2/3,4525.3,74.2654369379949,23.244010174279175
8,L5a 40 L5b 50 ms,L2/3,5525.9,68.23174970516453,26.569631473131267
8,L5a 40 L5b 50 ms,L2/3,6025.3,79.9859752889486,22.051666354087683
8,L5a 40 L5b 50 ms,L2/3,6525.0,76.1267696022074,23.54844023015721
8,L5a 40 L5b 50 ms,L2/3,7025.0,68.93182985997336,30.955221837689898
8,L5a 40 L5b 50 ms,L2/3,7523.6,77.95816811306284,19.23016492064453
9,L5a 40 L5b 60 ms,L2/3,8524.2,75.57010465724511,25.47000084243882
9,L5a 40 L5b 60 ms,L2/3,9022.3,75.44662346197138,21.595835521214394
9,L5a 40 L5b 60 ms,L2/3,9523.6,80.0011010491323,21.742175502441206
9,L5a 40 L5b 60 ms,L2/3,10024.5,80.2547855559556,21.308906958887746
9,L5a 40 L5b 60 ms,L2/3,10522.7,74.43667935818227,23.814280280880485
10,L5a 40 L5b 70 ms,L2/3,11524.7,78.90822720987435,22.880897085498873
10,L5a 40 L5b 70 ms,L2/3,12022.7,73.8568339812168,29.42106792836112
10,L5a 40 L5b 70 ms,L2/3,12525.4,75.27229983628294,23.464415079505308
10,L5a 40 L5b 70 ms,L2/3,13025.2,78.14932712468578,24.486369895888128
10,L5a 40 L5b 70 ms,L2/3,13522.9,74.90878394503068,22.45178086370688
11,L5a 40 L5b 80 ms,L2/3,14524.0,72.12751174371239,35.81129198469107
11,L5a 40 L5b 80 ms,L2/3,15022.8,75.06974536715107,20.507855713219577
11,L5a 40 L5b 80 ms,L2/3,15524.2,70.64585704240548,28.45117939141146
11,L5a 40 L5b 80 ms,L2/3,16025.0,86.06297138464403,22.70703830554121
11,L5a 40 L5b 80 ms,L2/3,16523.6,73.2347389547896,24.090897937755653
12,L5a 40 L5b 90 ms,L2/3,17523.8,75.61744603075603,22.9436423715455
12,L5a 40 L5b 90 ms,L2/3,18025.5,76.88893920758699,22.538050978450883
12,L5a 40 L5b 90 ms,L2/3,18523.5,73.60172048669388,25.823505255905182
12,L5a 40 L5b 90 ms,L2/3,19024.0,77.99241655491087,29.062859958088303
12,L5a 40 L5b 90 ms,L2/3,19523.7,68.78117833630569,25.789740759896084
13,L5a 40 L5b 100 ms,L2/3,20524.5,68.77464626920364,25.634227385631128
13,L5a 40 L5b 100 ms,L2/3,21022.4,81.26897160401259,18.539102843750698
13,L5a 40 L5b 100 ms,L2/3,21526.3,77.67587896380539,21.96708087636398
13,L5a 40 L5b 100 ms,L2/3,22023.2,74.11648836933904,25.499783725295856
13,L5a 40 L5b 100 ms,L2/3,22523.7,78.34278828966197,37.27726988866525
15,L5a 40 L5b 50 ms,PV,5187.2,0.4174903947460795,11.774172213783686
15,L5a 40 L5b 50 ms,PV,5571.2,107.28598453964858,27.740204984484897
15,L5a 40 L5b 50 ms,PV,5671.4,1.31903207049348,0.6399788942962005
15,L5a 40 L5b 50 ms,PV,6073.8,90.89488659331909,37.579973161216
15,L5a 40 L5b 50 ms,PV,6219.9,0.4174903947460795,11.774172213783823
15,L5a 40 L5b 50 ms,PV,6380.9,0.4174903947460795,11.774172213783823
15,L5a 40 L5b 50 ms,PV,6571.7,102.8507367200528,27.30116453393166
15,L5a 40 L5b 50 ms,PV,6674.4,0.821563077612685,11.01515439768482
15,L5a 40 L5b 50 ms,PV,6776.2,0.6349896617109386,14.8
15,L5a 40 L5b 50 ms,PV,6892.3,0.4174903947460795,11.774172213783459
15,L5a 40 L5b 50 ms,PV,7072.0,108.8686578848184,26.807357578691153
15,L5a 40 L5b 50 ms,PV,7174.2,0.43547288283775576,1.2158897269480804
15,L5a 40 L5b 50 ms,PV,7571.6,101.71565276930963,27.20768607580103
15,L5a 40 L5b 50 ms,PV,7742.2,0.4174903947460795,11.774172213783459
16,L5a 40 L5b 60 ms,PV,8265.5,0.4174903947460795,11.77417221378364
16,L5a 40 L5b 60 ms,PV,8385.1,0.4174903947460795,11.77417221378364
16,L5a 40 L5b 60 ms,PV,8580.7,89.90058570473565,36.8384448134414
16,L5a 40 L5b 60 ms,PV,8947.9,0.4174903947460795,11.774172213783823
16,L5a 40 L5b 60 ms,PV,9079.8,87.34614116597103,37.40084767022199
16,L5a 40 L5b 60 ms,PV,9252.4,0.834980789492159,11.774172213783823
16,L5a 40 L5b 60 ms,PV,9577.6,85.14381839952966,38.38168032836511
16,L5a 40 L5b 60 ms,PV,9694.3,0.4174903947460795,11.774172213783459
16,L5a 40 L5b 60 ms,PV,9856.2,0.4174903947460795,11.774172213783459
16,L5a 40 L5b 60 ms,PV,10081.3,86.08787098874689,37.32557199828479
16,L5a 40 L5b 60 ms,PV,10196.7,0.4174903947460795,11.774172213783459
16,L5a 40 L5b 60 ms,PV,10583.9,87.60448760580877,37.5252847710417
16,L5a 40 L5b 60 ms,PV,10743.6,0.4174903947460795,11.774172213783459
16,L5a 40 L5b 60 ms,PV,10845.9,0.4174903947460795,11.774172213783459
17,L5a 40 L5b 70 ms,PV,11419.4,0.4174903947460795,11.77417221378364
17,L5a 40 L5b 70 ms,PV,11594.3,85.7839525827024,27.52926173421929
17,L5a 40 L5b 70 ms,PV,11727.5,0.4174903947460795,11.77417221378364
17,L5a 40 L5b 70 ms,PV,11829.2,0.630262779493447,15.0
17,L5a 40 L5b 70 ms,PV,12097.0,77.05400798430611,49.31676880111572
17,L5a 40 L5b 70 ms,PV,12244.0,0.4174903947460795,11.774172213783823
17,L5a 40 L5b 70 ms,PV,12422.4,0.4174903947460795,11.774172213783823
17,L5a 40 L5b 70 ms,PV,12592.9,84.33260500203326,25.901216376866252
17,L5a 40 L5b 70 ms,PV,12697.2,0.4174903947460795,5.794809933660145
17,L5a 40 L5b 70 ms,PV,12960.3,0.4174903947460795,11.774172213783459
17,L5a 40 L5b 70 ms,PV,13094.9,77.55397374636598,24.12775732931441
17,L5a 40 L5b 70 ms,PV,13382.0,0.4174903947460795,11.774172213783459
17,L5a 40 L5b 70 ms,PV,13597.1,82.05330940172678,26.475850242872912
17,L5a 40 L5b 70 ms,PV,13722.3,0.8255995444854499,11.908561351826211
