,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5139.7,1.8500004802987076,23.08964455652283
0,Only L4 input,L4,5249.3,1.2575124055146767,5.28673801467603
0,Only L4 input,L4,5350.5,1.1703923127639206,16.67799097155025
0,Only L4 input,L4,5522.2,34.95555706055774,22.04385424196935
0,Only L4 input,L4,5726.1,1.8133769472250716,17.8173622028361
0,Only L4 input,L4,5868.8,1.279821457131317,14.800747127307478
0,Only L4 input,L4,6021.9,33.629423040332355,23.63992871804039
0,Only L4 input,L4,6141.1,1.5874725004985817,10.67236243365278
0,Only L4 input,L4,6263.2,0.6159764411956938,24.817847010120385
0,Only L4 input,L4,6396.2,1.2720129835778713,21.659965776879837
0,Only L4 input,L4,6520.9,30.647584410393954,25.83519431878176
0,Only L4 input,L4,6644.4,1.4632778649119031,9.080394562969378
0,Only L4 input,L4,6758.0,1.3546189033772151,16.55107391492056
0,Only L4 input,L4,6905.7,1.2541924253010888,15.715123607980422
0,Only L4 input,L4,7024.1,31.305818145072443,24.609336419910687
0,Only L4 input,L4,7129.8,2.3708923801166133,17.210601248500097
0,Only L4 input,L4,7286.3,1.3107818891503662,22.04344131334983
0,Only L4 input,L4,7390.2,1.5264002379900885,15.560533065607888
0,Only L4 input,L4,7519.8,31.62599415203285,25.062767795889886
0,Only L4 input,L4,7664.6,1.8935480170602692,52.06894521788381
0,Only L4 input,L4,7789.4,2.6739982065187258,14.270867838618141
0,Only L4 input,L4,7925.9,0.8702227544041252,18.76786873752935
1,L5a -70 L5b -100 ms,L4,8161.7,1.9158097648679844,20.483309927773984
1,L5a -70 L5b -100 ms,L4,8297.7,1.2739857886903287,22.191416237788236
1,L5a -70 L5b -100 ms,L4,8398.5,0.94657179072075,18.907544392665205
1,L5a -70 L5b -100 ms,L4,8522.1,32.32047499963731,24.120190753636326
1,L5a -70 L5b -100 ms,L4,8676.4,1.2791498364234832,15.029857262544464
1,L5a -70 L5b -100 ms,L4,8809.4,1.0582341349483504,13.753083292803513
1,L5a -70 L5b -100 ms,L4,9021.5,33.13975203456243,21.882467170564087
1,L5a -70 L5b -100 ms,L4,9145.6,1.8774718714214647,15.219122008627892
1,L5a -70 L5b -100 ms,L4,9267.9,0.8112763254666561,12.123620642232709
1,L5a -70 L5b -100 ms,L4,9415.4,1.1399270951474068,18.203939293875738
1,L5a -70 L5b -100 ms,L4,9520.2,33.22381022006542,22.524190608643767
1,L5a -70 L5b -100 ms,L4,9629.1,2.633277785618459,3.5359369772906577
1,L5a -70 L5b -100 ms,L4,9772.3,0.9794041189553784,16.75143562712292
1,L5a -70 L5b -100 ms,L4,9918.7,0.4174903947460795,11.774172213783459
1,L5a -70 L5b -100 ms,L4,10022.0,34.03330419552928,22.172091104236095
1,L5a -70 L5b -100 ms,L4,10140.4,0.9210585603795592,12.166633576481763
1,L5a -70 L5b -100 ms,L4,10349.1,1.2564002507962158,27.938447378735873
1,L5a -70 L5b -100 ms,L4,10520.4,33.00168700369515,23.45096117130779
1,L5a -70 L5b -100 ms,L4,10694.7,1.22867327162748,22.80652455240306
1,L5a -70 L5b -100 ms,L4,10818.7,0.637816669552455,0.7621126304333302
1,L5a -70 L5b -100 ms,L4,10926.1,1.309383663257016,19.608724045747657
2,L5a -70 L5b -90 ms,L4,11127.7,2.174121138880587,13.103891132966918
2,L5a -70 L5b -90 ms,L4,11247.9,1.903885676345268,18.66437461495061
2,L5a -70 L5b -90 ms,L4,11409.6,0.8343130719831804,15.413642491790824
2,L5a -70 L5b -90 ms,L4,11524.0,31.576039990953692,24.499377941641068
2,L5a -70 L5b -90 ms,L4,11627.3,1.9641545878378746,12.785134972406558
2,L5a -70 L5b -90 ms,L4,11774.1,1.0237534727753324,24.67068457985524
2,L5a -70 L5b -90 ms,L4,11884.3,0.6803509159919588,13.725844691023667
2,L5a -70 L5b -90 ms,L4,12023.5,33.94638554572132,23.454391981235677
2,L5a -70 L5b -90 ms,L4,12127.1,1.3296240759578282,0.18304974813654554
2,L5a -70 L5b -90 ms,L4,12306.7,1.1213429347634047,22.987177142694783
2,L5a -70 L5b -90 ms,L4,12523.6,31.4064240230578,26.304591511640684
2,L5a -70 L5b -90 ms,L4,12721.4,1.5316417363963999,12.868052351958614
2,L5a -70 L5b -90 ms,L4,12899.7,0.9333361840603043,16.082544351010437
2,L5a -70 L5b -90 ms,L4,13020.8,32.515565066533014,20.773029090994168
2,L5a -70 L5b -90 ms,L4,13148.0,1.9081560833083797,23.032726184058628
2,L5a -70 L5b -90 ms,L4,13294.0,1.0691122353894704,41.92608214022657
2,L5a -70 L5b -90 ms,L4,13519.9,34.234604033932925,22.10538192508138
2,L5a -70 L5b -90 ms,L4,13707.4,1.6614013838813513,11.834922800899585
2,L5a -70 L5b -90 ms,L4,13857.7,0.8348972997624611,10.61207188968765
2,L5a -70 L5b -90 ms,L4,13984.8,1.9007746772429401,12.198856589716524
3,L5a -70 L5b -80 ms,L4,14125.8,1.8949861230063594,0.16492819012808013
3,L5a -70 L5b -80 ms,L4,14290.5,0.9313946585608315,15.748753321800768
3,L5a -70 L5b -80 ms,L4,14397.1,1.0044022113727613,19.07940418715166
3,L5a -70 L5b -80 ms,L4,14519.7,33.42690496981238,23.18082806317234
3,L5a -70 L5b -80 ms,L4,14625.3,2.519603682134018,6.859656084631115
3,L5a -70 L5b -80 ms,L4,14817.6,1.2972884258441024,27.59358358267864
3,L5a -70 L5b -80 ms,L4,15020.8,33.62704560386722,23.332135389086762
3,L5a -70 L5b -80 ms,L4,15129.4,1.5934198567957893,6.897362460430122
3,L5a -70 L5b -80 ms,L4,15328.0,1.201952807056225,15.478543820178128
3,L5a -70 L5b -80 ms,L4,15521.3,31.708617973810455,23.781739857012326
3,L5a -70 L5b -80 ms,L4,15665.8,1.3016667916840794,27.692021595494953
3,L5a -70 L5b -80 ms,L4,15778.8,0.8268379428733794,11.043714690188063
3,L5a -70 L5b -80 ms,L4,15888.8,1.2494845987608783,21.368998879656647
3,L5a -70 L5b -80 ms,L4,16022.0,32.911814537859236,23.77751050965089
3,L5a -70 L5b -80 ms,L4,16194.2,1.897877001281784,12.40529415450219
3,L5a -70 L5b -80 ms,L4,16306.7,0.8279142307670678,11.874958163793053
3,L5a -70 L5b -80 ms,L4,16414.5,1.3510806551868029,16.08648349736468
3,L5a -70 L5b -80 ms,L4,16518.7,28.539113755826612,29.720052214465614
3,L5a -70 L5b -80 ms,L4,16620.3,2.926006690314874,20.47548821100063
3,L5a -70 L5b -80 ms,L4,16770.2,1.512057586745944,12.732660906628734
3,L5a -70 L5b -80 ms,L4,16889.1,0.4174903947460795,6.504151447764161
3,L5a -70 L5b -80 ms,L4,16999.6,1.937138798483545,0.1042805248293007
4,L5a -70 L5b -60 ms,L4,17135.5,1.273439682670373,7.873241320900706
4,L5a -70 L5b -60 ms,L4,17265.3,1.3950426831206446,17.93781299598818
4,L5a -70 L5b -60 ms,L4,17418.6,1.4625702045033557,23.515658232374154
4,L5a -70 L5b -60 ms,L4,17521.0,30.75928332161888,27.82675945590654
4,L5a -70 L5b -60 ms,L4,17652.7,1.9812244846235707,22.034041732172774
4,L5a -70 L5b -60 ms,L4,17801.6,1.7242844189955775,19.962048884442538
4,L5a -70 L5b -60 ms,L4,18022.2,31.8112476003721,22.946696172128576
