,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2164.7,2.108084433298325,12.856300254110739
0,Only L4 input,L4,2367.1,1.2749860816100185,14.164724601486295
0,Only L4 input,L4,2523.1,31.797344249482617,27.073637792805858
0,Only L4 input,L4,2624.4,2.07021515386373,0.3886733653169358
0,Only L4 input,L4,2816.5,1.6227584196325604,14.791997550513589
0,Only L4 input,L4,2919.4,0.5163502077659623,0.3967882937129616
0,Only L4 input,L4,3021.5,28.04269323113374,25.56927395250714
0,Only L4 input,L4,3127.3,2.0191574286012424,0.9908390693581168
0,Only L4 input,L4,3248.4,0.9927476035701612,0.8969297334871953
0,Only L4 input,L4,3350.0,1.4425807716027086,18.992646070878255
0,Only L4 input,L4,3521.0,33.597897287022434,21.878587232084463
0,Only L4 input,L4,3690.7,1.5031395728776227,14.701727870333707
0,Only L4 input,L4,3820.4,1.6143932975234176,19.28039067693171
0,Only L4 input,L4,4022.4,33.58604288059038,23.71314640127639
0,Only L4 input,L4,4129.6,1.8444316541050902,8.808189136112196
0,Only L4 input,L4,4231.9,1.0897333976153998,19.707677768775465
0,Only L4 input,L4,4389.1,0.7521390660277993,19.029044258395878
0,Only L4 input,L4,4521.9,31.04592960121757,21.95698836237789
0,Only L4 input,L4,4631.5,1.5361370042860945,11.451201332278288
0,Only L4 input,L4,4801.5,1.3347977823219666,15.188585617511126
0,Only L4 input,L4,4963.2,1.421535058004652,16.57252115955198
1,L5a 40 L5b 50 ms,L4,5128.5,2.54923118405145,8.226283732361026
1,L5a 40 L5b 50 ms,L4,5228.5,1.1341863020074463,20.769205619449984
1,L5a 40 L5b 50 ms,L4,5403.2,1.7383239590921074,13.692927190365117
1,L5a 40 L5b 50 ms,L4,5518.6,34.646173382459395,21.829560207077428
1,L5a 40 L5b 50 ms,L4,5626.7,1.9640178972958287,12.111139314490448
1,L5a 40 L5b 50 ms,L4,5782.2,1.2928898773317412,17.80245998917553
1,L5a 40 L5b 50 ms,L4,5885.9,1.372755377805186,13.441195860878542
1,L5a 40 L5b 50 ms,L4,6021.3,31.15573661056986,24.1837433289782
1,L5a 40 L5b 50 ms,L4,6146.5,1.5445793341658955,11.744318484478026
1,L5a 40 L5b 50 ms,L4,6253.4,0.6670941316182175,13.492669482450946
1,L5a 40 L5b 50 ms,L4,6357.4,1.7260423419245978,14.11525719652982
1,L5a 40 L5b 50 ms,L4,6522.3,30.786526268515,23.164008524088423
1,L5a 40 L5b 50 ms,L4,6648.7,1.5768046298770533,15.315556846277468
1,L5a 40 L5b 50 ms,L4,6805.0,1.3030656638736304,29.54616546043144
1,L5a 40 L5b 50 ms,L4,6917.5,0.856152999126079,23.77083434643573
1,L5a 40 L5b 50 ms,L4,7020.5,32.19719759820899,23.197295227672292
1,L5a 40 L5b 50 ms,L4,7192.1,1.8903538600611727,30.89437723690353
1,L5a 40 L5b 50 ms,L4,7326.3,1.9146427903124394,15.14082017982837
1,L5a 40 L5b 50 ms,L4,7521.6,30.068453468144142,31.386141620016495
1,L5a 40 L5b 50 ms,L4,7629.4,2.0240856772514757,7.6396515331325645
1,L5a 40 L5b 50 ms,L4,7772.2,1.1487555291877836,13.742436994923992
1,L5a 40 L5b 50 ms,L4,7889.5,1.4348365622922683,13.467220818538772
1,L5a 40 L5b 50 ms,L4,7999.8,0.7772992177793903,0.30707186137806275
2,L5a 40 L5b 60 ms,L4,8144.9,2.079089363444836,40.380834036991
2,L5a 40 L5b 60 ms,L4,8255.1,1.606521020481077,12.31540239723031
2,L5a 40 L5b 60 ms,L4,8416.7,0.8131465592550984,10.062139566248334
2,L5a 40 L5b 60 ms,L4,8521.8,33.56864135762044,22.18954043024496
2,L5a 40 L5b 60 ms,L4,8627.7,1.7082214469936003,6.022940202189875
2,L5a 40 L5b 60 ms,L4,8809.9,1.7653419067838527,16.690301639798054
2,L5a 40 L5b 60 ms,L4,9021.3,30.434925037212036,28.550386460284972
2,L5a 40 L5b 60 ms,L4,9127.9,1.9675987728529942,0.2510854501293579
2,L5a 40 L5b 60 ms,L4,9269.4,0.6889232418878758,29.201259571449917
2,L5a 40 L5b 60 ms,L4,9381.2,1.0744876827403564,16.150811021066147
2,L5a 40 L5b 60 ms,L4,9520.9,26.293416272168393,29.613107406065502
2,L5a 40 L5b 60 ms,L4,9627.5,1.8194393807526574,0.3154447618035192
2,L5a 40 L5b 60 ms,L4,9766.9,0.6014488669842554,16.2
2,L5a 40 L5b 60 ms,L4,9909.4,1.7551279867587422,11.56056227301815
2,L5a 40 L5b 60 ms,L4,10022.2,32.25917760203692,24.12192166022178
2,L5a 40 L5b 60 ms,L4,10125.5,1.8213224831615675,50.259458287123195
2,L5a 40 L5b 60 ms,L4,10238.4,0.680862075058268,20.46998727244172
2,L5a 40 L5b 60 ms,L4,10377.7,1.1715146213000946,12.60906696506754
2,L5a 40 L5b 60 ms,L4,10522.6,31.7247946033028,26.137523325094662
2,L5a 40 L5b 60 ms,L4,10637.3,1.325792201695482,16.987297229824616
2,L5a 40 L5b 60 ms,L4,10865.8,0.9909712236434023,14.445908882655567
2,L5a 40 L5b 60 ms,L4,10977.4,0.4174903947460795,8.995666528429865
3,L5a 40 L5b 70 ms,L4,11185.3,1.2426225445068797,20.39411601634356
3,L5a 40 L5b 70 ms,L4,11315.5,1.0708834981925672,13.150537012199447
3,L5a 40 L5b 70 ms,L4,11419.1,0.959731127631541,13.397761853668726
3,L5a 40 L5b 70 ms,L4,11521.6,30.197472197442657,26.166835865858683
3,L5a 40 L5b 70 ms,L4,11631.0,2.3145588488778865,18.60001026973159
3,L5a 40 L5b 70 ms,L4,11807.4,1.9568207964588036,14.691072073716077
3,L5a 40 L5b 70 ms,L4,11918.6,0.4174903947460795,10.183019452579902
3,L5a 40 L5b 70 ms,L4,12020.2,31.55073549095644,22.32470097773348
3,L5a 40 L5b 70 ms,L4,12169.7,1.3632626113257689,14.156220106633555
3,L5a 40 L5b 70 ms,L4,12274.8,1.1753599725117845,12.565779331765407
3,L5a 40 L5b 70 ms,L4,12395.8,0.8440309681309611,16.104441695590868
3,L5a 40 L5b 70 ms,L4,12521.2,32.99045483297056,22.729792027728035
3,L5a 40 L5b 70 ms,L4,12649.9,1.7507255808035513,13.128261970978565
3,L5a 40 L5b 70 ms,L4,12796.0,1.3153405676057268,14.740808402323456
3,L5a 40 L5b 70 ms,L4,12899.1,0.8859680884982475,18.551169547847895
3,L5a 40 L5b 70 ms,L4,13020.5,37.01701708212468,19.025447498467475
3,L5a 40 L5b 70 ms,L4,13146.8,2.612328209260407,12.14633783070567
3,L5a 40 L5b 70 ms,L4,13264.7,0.7931317883985909,12.785830254806934
3,L5a 40 L5b 70 ms,L4,13388.7,0.8315647134709099,11.822563045469725
3,L5a 40 L5b 70 ms,L4,13521.4,33.28591519315658,23.993421151389338
3,L5a 40 L5b 70 ms,L4,13639.7,2.0779309709212654,17.755723743818816
3,L5a 40 L5b 70 ms,L4,13798.6,1.9069976545003033,15.852166673562532
3,L5a 40 L5b 70 ms,L4,13913.8,0.5367909455124561,18.8
4,L5a 40 L5b 80 ms,L4,14145.8,1.2292812861150324,15.278051894691203
4,L5a 40 L5b 80 ms,L4,14277.5,0.9201246471560942,15.068410016303597
4,L5a 40 L5b 80 ms,L4,14387.1,1.9172849662521556,14.955791052369932
4,L5a 40 L5b 80 ms,L4,14521.2,27.807328399757733,25.72386953168434
4,L5a 40 L5b 80 ms,L4,14624.0,1.4175482267362012,0.19009544515920423
4,L5a 40 L5b 80 ms,L4,14739.5,0.7914029166933768,11.732002067619124
4,L5a 40 L5b 80 ms,L4,14866.1,1.3432243906843706,37.035953889411395
4,L5a 40 L5b 80 ms,L4,15019.9,30.0485031492485,26.925909329419845
4,L5a 40 L5b 80 ms,L4,15146.2,1.2108585824783615,10.57344615335187
4,L5a 40 L5b 80 ms,L4,15257.1,1.2057261170747484,20.794177417440004
4,L5a 40 L5b 80 ms,L4,15388.5,1.8745362455779608,14.988973715508473
4,L5a 40 L5b 80 ms,L4,15519.8,35.07715224430855,20.880129716386726
4,L5a 40 L5b 80 ms,L4,15648.2,1.3483836164060505,17.345485548114993
4,L5a 40 L5b 80 ms,L4,15848.3,1.233888463561781,11.952508777961702
