,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2121.7,2.945907355820534,10.834812345230603
0,Only L4 input,L4,2229.7,1.1016556239844149,11.809928445681772
0,Only L4 input,L4,2338.5,1.238799063240592,14.204752635528758
0,Only L4 input,L4,2522.7,30.670322783930214,27.579234763099702
0,Only L4 input,L4,2638.9,2.8425292753674185,11.082191933966806
0,Only L4 input,L4,2833.7,1.5643862469825032,15.706820847729977
0,Only L4 input,L4,3019.7,32.60672179640838,22.792376274104026
0,Only L4 input,L4,3120.3,1.5927772827791253,12.197840205355714
0,Only L4 input,L4,3317.2,1.4162050299843179,17.7481639434669
0,Only L4 input,L4,3418.1,0.8279142307670678,2.0392473755146057
0,Only L4 input,L4,3520.6,30.78459363780273,27.07521407137792
0,Only L4 input,L4,3646.6,1.2507200017634537,12.250624675085055
0,Only L4 input,L4,3753.3,0.9284373479783075,23.582304316337105
0,Only L4 input,L4,3889.8,0.7511525182207377,13.162360181238181
0,Only L4 input,L4,4021.6,33.374745487204976,23.113098993843597
0,Only L4 input,L4,4145.1,1.4228697809972135,32.90312374581445
0,Only L4 input,L4,4271.3,0.6349896617109386,7.953591540849447
0,Only L4 input,L4,4378.8,0.896430220761766,30.352199930296045
0,Only L4 input,L4,4521.6,31.712274727839425,24.750877147495704
0,Only L4 input,L4,4621.8,2.2151984118603005,10.87216083224448
0,Only L4 input,L4,4816.3,1.5498045724501783,14.722151584918175
0,Only L4 input,L4,4944.4,1.2702971851954121,12.378546767514127
1,L5a -30 L5b -20 ms,L4,5136.9,2.6933349097543537,12.643144853971648
1,L5a -30 L5b -20 ms,L4,5251.8,0.8200050698547632,23.981792967168623
1,L5a -30 L5b -20 ms,L4,5371.4,1.6887406896817785,49.57575365246871
1,L5a -30 L5b -20 ms,L4,5520.7,30.898654756459173,23.709930478667683
1,L5a -30 L5b -20 ms,L4,5624.2,2.3449185704067945,0.8392141032050858
1,L5a -30 L5b -20 ms,L4,5781.0,0.9932655816330882,7.381632323302438
1,L5a -30 L5b -20 ms,L4,5887.9,1.3003070091314446,17.017639053932726
1,L5a -30 L5b -20 ms,L4,6020.9,32.080742403081416,21.231478065321244
1,L5a -30 L5b -20 ms,L4,6136.7,2.125488396852975,11.331798436212557
1,L5a -30 L5b -20 ms,L4,6277.5,1.6670450404422472,12.688328533624736
1,L5a -30 L5b -20 ms,L4,6414.7,0.8028827738041903,5.617307638617421
1,L5a -30 L5b -20 ms,L4,6521.0,32.66760724085961,26.02977148557966
1,L5a -30 L5b -20 ms,L4,6634.1,2.0149672535873053,6.56717779378032
1,L5a -30 L5b -20 ms,L4,6843.6,0.9198887663350457,22.352257662047485
1,L5a -30 L5b -20 ms,L4,7023.4,31.112294249440133,23.271715298797062
1,L5a -30 L5b -20 ms,L4,7129.9,1.9627294733348895,13.029630592743342
1,L5a -30 L5b -20 ms,L4,7279.2,2.108776078717336,16.678379785027936
1,L5a -30 L5b -20 ms,L4,7410.8,0.9058957859004526,11.665515333863732
1,L5a -30 L5b -20 ms,L4,7521.0,33.65567679016735,24.220276930740148
1,L5a -30 L5b -20 ms,L4,7640.3,2.568198767613548,12.399106716104507
1,L5a -30 L5b -20 ms,L4,7741.8,0.9751445240378874,0.3383551186077966
1,L5a -30 L5b -20 ms,L4,7898.8,1.2381436920615387,11.910961167878849
2,L5a -30 L5b -10 ms,L4,8130.1,1.2530696218093484,14.943666280086996
2,L5a -30 L5b -10 ms,L4,8241.3,1.1614171443489856,12.725085527509327
2,L5a -30 L5b -10 ms,L4,8358.5,0.8811328645853747,33.655640741888554
2,L5a -30 L5b -10 ms,L4,8521.1,34.91971413238821,20.428134520865843
2,L5a -30 L5b -10 ms,L4,8704.8,1.644197467379135,11.599394920135273
2,L5a -30 L5b -10 ms,L4,8877.9,1.8111069799128294,17.399764698949546
2,L5a -30 L5b -10 ms,L4,9020.0,32.97340391499891,25.3712259691285
2,L5a -30 L5b -10 ms,L4,9154.8,1.7939671303688711,12.55241532565833
2,L5a -30 L5b -10 ms,L4,9353.6,0.9412793197897726,15.573805526582328
2,L5a -30 L5b -10 ms,L4,9522.2,36.99125596413825,22.80646912275206
2,L5a -30 L5b -10 ms,L4,9629.2,1.213834759300238,0.21878723032514244
2,L5a -30 L5b -10 ms,L4,9847.4,1.3705970835986605,26.891975841555176
2,L5a -30 L5b -10 ms,L4,10022.9,33.49406817054143,21.957159931161005
2,L5a -30 L5b -10 ms,L4,10124.8,2.114375848009035,0.20550818155679734
2,L5a -30 L5b -10 ms,L4,10307.1,1.2759557224525822,23.517088386079923
2,L5a -30 L5b -10 ms,L4,10418.7,0.6692075329751781,0.4178400919543492
2,L5a -30 L5b -10 ms,L4,10521.4,29.568191701425775,27.422285980407832
2,L5a -30 L5b -10 ms,L4,10625.5,0.9618933776989209,0.6600789868007269
2,L5a -30 L5b -10 ms,L4,10745.5,1.550598874088178,16.55148853263636
2,L5a -30 L5b -10 ms,L4,10847.3,0.908527968244822,16.460678303277383
2,L5a -30 L5b -10 ms,L4,10998.8,1.9492464814583044,0.1655295835909783
3,L5a -30 L5b 0 ms,L4,11120.9,2.437325050323869,13.203955705440922
3,L5a -30 L5b 0 ms,L4,11259.0,0.9012208354270437,25.138523004264925
3,L5a -30 L5b 0 ms,L4,11389.2,1.436398474018655,31.327935995814688
3,L5a -30 L5b 0 ms,L4,11520.7,32.422430382375985,23.470953026523695
3,L5a -30 L5b 0 ms,L4,11628.4,2.1089884900485485,9.187119955855906
3,L5a -30 L5b 0 ms,L4,11819.4,1.4527056929288356,38.662310564887136
3,L5a -30 L5b 0 ms,L4,12022.6,32.67678861358011,24.509666589130394
3,L5a -30 L5b 0 ms,L4,12125.1,2.3957837169602887,12.691838870865467
3,L5a -30 L5b 0 ms,L4,12288.4,0.8723605348526426,16.373573747794033
3,L5a -30 L5b 0 ms,L4,12400.2,1.4222702169209605,29.06850345814728
3,L5a -30 L5b 0 ms,L4,12522.1,32.23967698954414,26.082558368031094
3,L5a -30 L5b 0 ms,L4,12625.5,2.322991675927464,9.33702049030544
3,L5a -30 L5b 0 ms,L4,12734.9,1.520084681214081,15.998901607956942
3,L5a -30 L5b 0 ms,L4,12910.0,1.0008730153358656,17.40389088581942
3,L5a -30 L5b 0 ms,L4,13022.4,31.999087382403182,28.42782298007769
3,L5a -30 L5b 0 ms,L4,13165.2,1.2921832758899323,28.436728873252285
3,L5a -30 L5b 0 ms,L4,13345.9,1.3999276082805954,17.147752462506105
3,L5a -30 L5b 0 ms,L4,13520.9,37.78476207687907,20.51995913226674
3,L5a -30 L5b 0 ms,L4,13631.7,1.4520206137896596,7.520693677506642
3,L5a -30 L5b 0 ms,L4,13817.3,1.2900854378732862,23.311255603160316
3,L5a -30 L5b 0 ms,L4,13989.7,1.298913925368841,8.89271519323338
4,L5a -30 L5b 10 ms,L4,14126.3,1.5704481029027986,0.21070397837518157
4,L5a -30 L5b 10 ms,L4,14272.6,1.386601331547551,15.413463000422235
4,L5a -30 L5b 10 ms,L4,14377.7,1.7933873046559032,16.25673084357286
4,L5a -30 L5b 10 ms,L4,14521.5,31.88670587554599,25.12720922333847
4,L5a -30 L5b 10 ms,L4,14635.4,3.082126920524931,10.777944878527796
4,L5a -30 L5b 10 ms,L4,14811.9,1.277922095520477,17.057779678657063
4,L5a -30 L5b 10 ms,L4,14918.4,0.8147512218224762,1.1741841768809536
4,L5a -30 L5b 10 ms,L4,15020.1,30.7769357741417,27.787140937133152
4,L5a -30 L5b 10 ms,L4,15127.3,1.4526311196643549,8.680153588465146
4,L5a -30 L5b 10 ms,L4,15257.3,1.2863777094752848,14.10680060965151
4,L5a -30 L5b 10 ms,L4,15375.7,1.7633694083870917,13.828553489578189
4,L5a -30 L5b 10 ms,L4,15521.4,32.0747363277504,23.709836724024353
4,L5a -30 L5b 10 ms,L4,15632.8,2.213257115078946,12.84655105863967
4,L5a -30 L5b 10 ms,L4,15756.7,1.9656067004601414,12.521711247318672
4,L5a -30 L5b 10 ms,L4,15909.2,1.6855560385137305,16.219956769115015
4,L5a -30 L5b 10 ms,L4,16022.3,29.46878060889482,27.069731657540977
4,L5a -30 L5b 10 ms,L4,16129.3,1.6932568259007548,8.995646354700511
4,L5a -30 L5b 10 ms,L4,16310.7,1.4156012857356182,13.381763584308647
4,L5a -30 L5b 10 ms,L4,16414.8,0.8665730310282377,9.89790189628402
4,L5a -30 L5b 10 ms,L4,16522.2,31.36770061127516,29.530958357160852
4,L5a -30 L5b 10 ms,L4,16646.9,2.43903285556276,11.655212318581107
4,L5a -30 L5b 10 ms,L4,16877.3,0.7612166153044013,21.0857728861145
4,L5a -30 L5b 10 ms,L4,16980.9,0.4738520649926307,0.09329981141090685
5,L5a -30 L5b 20 ms,L4,17190.9,1.3421722493632338,14.250928968963809
5,L5a -30 L5b 20 ms,L4,17363.1,1.11909733834942,45.98276739631492
5,L5a -30 L5b 20 ms,L4,17520.6,35.52264631302475,20.841243602438862
5,L5a -30 L5b 20 ms,L4,17628.6,2.850684765597092,29.140136919082124
5,L5a -30 L5b 20 ms,L4,17736.3,0.9185844694943122,16.202247154756606
5,L5a -30 L5b 20 ms,L4,17908.0,1.3088783468992413,14.644506966655536
5,L5a -30 L5b 20 ms,L4,18020.6,33.120408096755355,21.663124531428547
5,L5a -30 L5b 20 ms,L4,18153.6,2.192005479314711,20.670227233312836
5,L5a -30 L5b 20 ms,L4,18304.7,0.9719143170115766,21.094071570317464
5,L5a -30 L5b 20 ms,L4,18416.0,0.8299034120458062,13.532441354247386
5,L5a -30 L5b 20 ms,L4,18522.5,29.474426695488646,23.35651113661661
5,L5a -30 L5b 20 ms,L4,18662.0,1.1451108274211073,26.041253092340774
5,L5a -30 L5b 20 ms,L4,18767.5,1.6757511709485666,35.692905430736936
5,L5a -30 L5b 20 ms,L4,18896.8,1.2121893625411393,21.48392653517003
5,L5a -30 L5b 20 ms,L4,19018.6,30.480699744664584,25.906516065307006
5,L5a -30 L5b 20 ms,L4,19119.0,1.8801432240985263,0.2768216045693407
5,L5a -30 L5b 20 ms,L4,19268.8,1.1678959217966427,24.479793625095407
5,L5a -30 L5b 20 ms,L4,19369.0,0.4174903947460795,11.774172213783459
5,L5a -30 L5b 20 ms,L4,19519.6,30.190808847308563,28.48017103355887
5,L5a -30 L5b 20 ms,L4,19649.4,2.073723804484221,10.526098329402885
5,L5a -30 L5b 20 ms,L4,19856.4,1.7193415402505274,16.36778629590153
5,L5a -30 L5b 20 ms,L4,19990.0,0.4174903947460795,6.956117598900164
6,L5a -30 L5b 30 ms,L4,20138.8,2.087814140082582,13.601549367432881
6,L5a -30 L5b 30 ms,L4,20263.2,1.1942702277668773,18.93287811304167
6,L5a -30 L5b 30 ms,L4,20400.1,1.5386378629947137,34.1752678048767
