,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5120.5,2.650896462912179,0.374927948254799
0,Only L4 input,L4,5231.1,0.7511525182207377,38.9
0,Only L4 input,L4,5337.1,1.5431813411561874,19.693203650766645
0,Only L4 input,L4,5521.9,34.372358037161625,22.402164046419056
0,Only L4 input,L4,5624.4,1.9195164857552571,0.5043049443778728
0,Only L4 input,L4,5807.3,1.24910268403083,43.22647368663438
0,Only L4 input,L4,5917.1,0.6468335022541831,0.472973614543298
0,Only L4 input,L4,6022.9,31.115706103449625,24.797417228794075
0,Only L4 input,L4,6132.1,1.6343649086746026,21.02068995812133
0,Only L4 input,L4,6284.6,0.6974345805634665,13.231511879539175
0,Only L4 input,L4,6409.2,1.34645024834692,32.140477502571414
0,Only L4 input,L4,6520.5,39.113206497515876,18.87137953835663
0,Only L4 input,L4,6637.6,1.8317983426699485,19.84604882351323
0,Only L4 input,L4,6757.4,0.7797049375897087,17.498101130027862
0,Only L4 input,L4,6875.5,1.19103273350168,12.393675621668445
0,Only L4 input,L4,7021.2,31.77049900573337,24.813676563129047
0,Only L4 input,L4,7137.6,2.038848178938222,21.358910509213093
0,Only L4 input,L4,7245.0,0.8557551043556784,22.72805858510437
0,Only L4 input,L4,7384.4,2.0157173699674757,17.00272015837072
0,Only L4 input,L4,7519.5,32.12092584455184,22.758859216869315
0,Only L4 input,L4,7634.2,3.0647715866007483,15.892875026865294
0,Only L4 input,L4,7829.4,1.2845608613663186,14.698587759085786
0,Only L4 input,L4,7931.9,0.9389284024685635,22.97856944317864
1,L5a 40 L5b -100 ms,L4,8126.7,2.8485610201798957,12.32869217313571
1,L5a 40 L5b -100 ms,L4,8227.8,1.3129189782467772,0.83180264745547
1,L5a 40 L5b -100 ms,L4,8378.6,1.2478083560774502,13.125570259868436
1,L5a 40 L5b -100 ms,L4,8519.3,32.46254566752407,22.27917478796862
1,L5a 40 L5b -100 ms,L4,8623.4,1.5703197823526263,0.3218484582844212
1,L5a 40 L5b -100 ms,L4,8744.2,1.3834348739838014,18.23896760116586
1,L5a 40 L5b -100 ms,L4,8866.1,1.1091432007332662,34.37809733253507
1,L5a 40 L5b -100 ms,L4,9023.5,31.722801865509684,24.052199216756343
1,L5a 40 L5b -100 ms,L4,9247.0,2.599691877878808,14.4024125629001
1,L5a 40 L5b -100 ms,L4,9354.0,0.6580839605472715,19.738500315243982
1,L5a 40 L5b -100 ms,L4,9521.9,33.39761924400699,23.349942349027334
1,L5a 40 L5b -100 ms,L4,9627.4,1.6513862563446475,10.04579160786252
1,L5a 40 L5b -100 ms,L4,9797.4,2.495131642236,15.093916086940226
1,L5a 40 L5b -100 ms,L4,9900.2,0.4174903947460795,10.596143711743935
1,L5a 40 L5b -100 ms,L4,10022.6,31.368272335203443,24.113591464765342
1,L5a 40 L5b -100 ms,L4,10151.8,1.6624241437709018,11.471237096294862
1,L5a 40 L5b -100 ms,L4,10329.2,1.3627081699689918,28.365249608285374
1,L5a 40 L5b -100 ms,L4,10523.0,32.517540902678164,22.834887633363177
1,L5a 40 L5b -100 ms,L4,10623.1,2.1559419245888636,12.709434549878278
1,L5a 40 L5b -100 ms,L4,10744.8,1.3484200649828235,28.035674011484296
1,L5a 40 L5b -100 ms,L4,10939.1,1.303472940284439,15.955283608376703
2,L5a 40 L5b -90 ms,L4,11168.6,1.843431518964028,12.329703179135482
2,L5a 40 L5b -90 ms,L4,11301.1,1.2232515377205413,17.253261683137044
2,L5a 40 L5b -90 ms,L4,11520.4,33.34922085476622,22.461930393392414
2,L5a 40 L5b -90 ms,L4,11639.4,1.3290145601583667,22.5211086993334
2,L5a 40 L5b -90 ms,L4,11815.9,1.1979433854664383,16.27578508395154
2,L5a 40 L5b -90 ms,L4,11918.6,0.4174903947460795,10.641652041300404
2,L5a 40 L5b -90 ms,L4,12020.2,30.54151945396014,30.378928564946
2,L5a 40 L5b -90 ms,L4,12122.6,1.6979731516984975,0.17827720020886773
2,L5a 40 L5b -90 ms,L4,12290.1,1.3792678834140641,19.743144195649258
2,L5a 40 L5b -90 ms,L4,12406.9,0.6489358859092051,19.94251673994786
2,L5a 40 L5b -90 ms,L4,12523.2,32.29622716479079,22.277000991550086
2,L5a 40 L5b -90 ms,L4,12686.5,1.5839305788149867,22.695506915832446
2,L5a 40 L5b -90 ms,L4,12819.1,1.7165597750382389,17.76056369020953
2,L5a 40 L5b -90 ms,L4,13021.9,35.1794980910264,21.974017861842732
2,L5a 40 L5b -90 ms,L4,13136.7,1.4998272170617917,9.919664312136593
2,L5a 40 L5b -90 ms,L4,13335.3,1.2243830479613218,16.24080058205909
2,L5a 40 L5b -90 ms,L4,13519.1,34.61720776722605,22.32837132733075
2,L5a 40 L5b -90 ms,L4,13643.9,2.1904192006032956,11.268908601452859
2,L5a 40 L5b -90 ms,L4,13848.0,1.5160247903164406,33.99349079099884
2,L5a 40 L5b -90 ms,L4,13951.2,0.7853385062421712,8.435498072065093
3,L5a 40 L5b -80 ms,L4,14150.8,2.089163120215326,15.22827676545694
3,L5a 40 L5b -80 ms,L4,14318.8,1.2467320681837617,11.828462356591809
3,L5a 40 L5b -80 ms,L4,14522.0,36.1869186670871,20.362012860923915
3,L5a 40 L5b -80 ms,L4,14639.6,1.4984250521992002,6.442593670872521
3,L5a 40 L5b -80 ms,L4,14779.7,0.8345634410079718,15.137410424320388
3,L5a 40 L5b -80 ms,L4,14892.5,0.9717355229106633,28.293902463061748
3,L5a 40 L5b -80 ms,L4,15019.6,29.328901384136046,27.965045041589654
