,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2229.7,1.3810805742509284,14.15183431775372
0,Only L4 input,L4,2344.7,1.4189428495800755,25.475073893569515
0,Only L4 input,L4,2521.9,33.912172107057444,22.91915120830572
0,Only L4 input,L4,2636.4,1.9716162998121411,19.25313414657103
0,Only L4 input,L4,2737.9,0.4174903947460795,9.677769381761573
0,Only L4 input,L4,2905.8,1.6537392891162705,15.812681987655015
0,Only L4 input,L4,3020.3,30.242426560283263,26.11707483226983
0,Only L4 input,L4,3131.3,1.8165892662909027,5.101884439215064
0,Only L4 input,L4,3252.2,1.0825302786542905,18.453228190654226
0,Only L4 input,L4,3413.6,1.5820225700865624,22.268536703966312
0,Only L4 input,L4,3521.3,33.25400903300687,23.30016455942441
0,Only L4 input,L4,3624.7,1.1617144221988238,7.710782524647402
0,Only L4 input,L4,3747.7,1.9998710191052238,12.299686755497897
0,Only L4 input,L4,3919.7,1.5664136584555846,0.4397375257718522
0,Only L4 input,L4,4020.9,32.28473032370346,23.292869240366052
0,Only L4 input,L4,4136.4,1.9033720534064786,7.253768036161636
0,Only L4 input,L4,4321.3,1.0058193413370184,15.288308915725793
0,Only L4 input,L4,4521.3,34.3998271561841,21.72209892459905
0,Only L4 input,L4,4684.2,1.568987469677386,17.94131545375676
0,Only L4 input,L4,4847.7,1.0030668294593252,20.123306324996157
0,Only L4 input,L4,4967.7,1.3055479005800432,14.729225461604438
1,L5a -70 L5b -60 ms,L4,5125.2,1.4414858713922192,0.25316487322209014
1,L5a -70 L5b -60 ms,L4,5250.2,1.1288851148054015,13.881462296024347
1,L5a -70 L5b -60 ms,L4,5406.9,0.8601426738216826,82.00685265772822
1,L5a -70 L5b -60 ms,L4,5519.7,34.422230395937675,21.542876805325157
1,L5a -70 L5b -60 ms,L4,5658.0,2.4115173642213334,14.351954571611804
1,L5a -70 L5b -60 ms,L4,5816.3,1.1341951077113164,15.076828890015168
1,L5a -70 L5b -60 ms,L4,6022.1,33.42564628444629,23.320666857914876
1,L5a -70 L5b -60 ms,L4,6149.4,2.5144663309399786,12.586342071556283
1,L5a -70 L5b -60 ms,L4,6360.7,1.2910783117968383,18.777418293794653
1,L5a -70 L5b -60 ms,L4,6521.1,32.10999663432821,26.363648955202553
1,L5a -70 L5b -60 ms,L4,6626.4,1.9042448246797044,12.320407812347003
1,L5a -70 L5b -60 ms,L4,6757.7,0.9872374151476677,19.05624658319539
1,L5a -70 L5b -60 ms,L4,6917.0,0.8860909660913818,4.884744727559519
1,L5a -70 L5b -60 ms,L4,7020.3,33.2375930794638,19.94119978309427
1,L5a -70 L5b -60 ms,L4,7157.5,2.7814675864356664,15.124282918936661
1,L5a -70 L5b -60 ms,L4,7295.0,1.5929968871521956,17.57493154606782
1,L5a -70 L5b -60 ms,L4,7398.7,2.26750395016819,12.858892824262147
1,L5a -70 L5b -60 ms,L4,7521.7,28.467614500977625,31.304528730321543
1,L5a -70 L5b -60 ms,L4,7624.9,1.073892688666013,0.26357737862490466
1,L5a -70 L5b -60 ms,L4,7741.2,1.4378077135947054,17.97732115692306
1,L5a -70 L5b -60 ms,L4,7853.1,0.6063204962647615,16.0
1,L5a -70 L5b -60 ms,L4,7953.7,0.8625471655583083,33.72759720303584
2,L5a -70 L5b -50 ms,L4,8153.5,1.8905140661587478,13.479768468855264
2,L5a -70 L5b -50 ms,L4,8274.4,0.8753947102505597,17.014664916870334
2,L5a -70 L5b -50 ms,L4,8380.3,0.5165689208986806,31.621218514696558
2,L5a -70 L5b -50 ms,L4,8520.4,30.34242224463949,27.909984731182977
2,L5a -70 L5b -50 ms,L4,8688.3,1.2846488741179485,11.50796203563632
2,L5a -70 L5b -50 ms,L4,8887.0,0.816731927570191,12.040272350751911
2,L5a -70 L5b -50 ms,L4,9021.9,35.438236258157076,23.611971191732664
2,L5a -70 L5b -50 ms,L4,9127.5,0.7374532930400503,8.346806042187382
2,L5a -70 L5b -50 ms,L4,9228.6,1.270924654647966,14.912043091136184
2,L5a -70 L5b -50 ms,L4,9413.5,1.1716102446135779,28.04466744243564
2,L5a -70 L5b -50 ms,L4,9521.1,31.177215483472718,22.303343659170423
2,L5a -70 L5b -50 ms,L4,9626.0,1.6660238603407769,0.6574748497705514
2,L5a -70 L5b -50 ms,L4,9789.4,1.5150160709658815,12.893019183641082
2,L5a -70 L5b -50 ms,L4,9917.2,0.8320900567175173,18.095574881283028
2,L5a -70 L5b -50 ms,L4,10021.3,34.240371520464194,21.013001203486418
2,L5a -70 L5b -50 ms,L4,10146.5,1.778571459359561,15.84570053867974
2,L5a -70 L5b -50 ms,L4,10265.3,1.2657586604307964,17.95380597120529
2,L5a -70 L5b -50 ms,L4,10419.5,0.801659563406342,0.17214774651547488
2,L5a -70 L5b -50 ms,L4,10522.2,31.549364840076024,23.7915843009705
2,L5a -70 L5b -50 ms,L4,10622.2,2.4597459285574006,0.4278982943713345
2,L5a -70 L5b -50 ms,L4,10728.7,0.9419574548540925,14.380795892707102
2,L5a -70 L5b -50 ms,L4,10916.4,1.4344545685970156,21.19651840899751
3,L5a -70 L5b -40 ms,L4,11136.3,1.7350885027521195,10.362630730312071
3,L5a -70 L5b -40 ms,L4,11311.3,1.1988645156699231,25.39411680628491
3,L5a -70 L5b -40 ms,L4,11413.5,0.4174903947460795,11.77417221378364
3,L5a -70 L5b -40 ms,L4,11520.6,30.889864802014845,27.19308807356729
3,L5a -70 L5b -40 ms,L4,11638.2,0.8831770132006642,34.13071729431167
3,L5a -70 L5b -40 ms,L4,11768.7,0.8334791759287159,15.658616597422952
3,L5a -70 L5b -40 ms,L4,11881.2,1.7370746735007643,26.395456177511733
3,L5a -70 L5b -40 ms,L4,12021.9,32.16297688985097,23.980193824730122
3,L5a -70 L5b -40 ms,L4,12125.9,1.766507127710442,0.737821434169382
3,L5a -70 L5b -40 ms,L4,12243.6,1.1263403762187338,13.65095482198194
3,L5a -70 L5b -40 ms,L4,12345.8,1.7877460958718698,16.0286650296448
