,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5145.6,1.9177424925718254,12.578540325235304
0,Only L4 input,L4,5256.8,0.8774285487799859,14.954026029631631
0,Only L4 input,L4,5372.8,1.371578561134342,14.338142603326379
0,Only L4 input,L4,5524.2,29.07905027889786,28.53601432962132
0,Only L4 input,L4,5632.8,1.2933308736455316,23.16530062990096
0,Only L4 input,L4,5785.8,1.2454335426032939,25.546298592118
0,Only L4 input,L4,5893.6,2.575507645933524,15.303034374394883
0,Only L4 input,L4,6021.9,34.17193227603242,24.208057476642352
0,Only L4 input,L4,6129.0,2.930831875532746,11.140137713804142
0,Only L4 input,L4,6245.5,0.7097586359703969,10.16135499957927
0,Only L4 input,L4,6347.2,0.8348138100327631,11.776521790574042
0,Only L4 input,L4,6521.0,29.24679730572347,30.375806067182747
0,Only L4 input,L4,6626.4,1.6834647847650466,0.13659063640152452
0,Only L4 input,L4,6753.2,1.058231691073813,19.09997010373336
0,Only L4 input,L4,6912.8,1.0860454510110036,13.968184396283686
0,Only L4 input,L4,7021.4,30.147651198245015,26.549920856696552
0,Only L4 input,L4,7125.8,1.4922077126484552,21.90507717363071
0,Only L4 input,L4,7289.5,0.930716436054924,27.799055125687666
0,Only L4 input,L4,7401.5,0.5965772377037493,30.2
0,Only L4 input,L4,7520.2,31.628294402605736,22.05189603992985
0,Only L4 input,L4,7639.4,2.011922091875322,26.17169575731241
0,Only L4 input,L4,7749.5,1.1254554964769758,38.10897830053582
0,Only L4 input,L4,7851.2,1.3382425315480035,15.36426421459546
0,Only L4 input,L4,7982.1,0.4174903947460795,11.774172213783459
1,L5a -60 L5b -100 ms,L4,8140.9,1.8384390030137356,13.773620399597643
1,L5a -60 L5b -100 ms,L4,8268.1,0.4174903947460795,11.77417221378364
1,L5a -60 L5b -100 ms,L4,8377.2,1.207433207914558,12.219783101378288
1,L5a -60 L5b -100 ms,L4,8521.5,35.059776264837495,24.10875205458251
1,L5a -60 L5b -100 ms,L4,8626.5,2.4232885502110992,8.625150460902114
1,L5a -60 L5b -100 ms,L4,8771.5,1.1919959606500394,11.390786994400424
1,L5a -60 L5b -100 ms,L4,8915.1,1.8534416157517564,26.231047631001637
1,L5a -60 L5b -100 ms,L4,9020.7,34.255328746412786,25.671534804941437
1,L5a -60 L5b -100 ms,L4,9162.5,1.3756737282676104,26.18722529447259
1,L5a -60 L5b -100 ms,L4,9269.2,1.2391145950592073,14.997737963920736
1,L5a -60 L5b -100 ms,L4,9388.7,1.1834629198688296,16.880841277382935
1,L5a -60 L5b -100 ms,L4,9522.1,36.62856488404951,21.136282578635292
1,L5a -60 L5b -100 ms,L4,9691.0,1.794528245334201,34.442479895559885
1,L5a -60 L5b -100 ms,L4,9878.0,1.3038009288413184,14.811275408136135
1,L5a -60 L5b -100 ms,L4,10024.5,31.578805193981,26.04798454920019
1,L5a -60 L5b -100 ms,L4,10144.3,1.5274847200635713,19.2402605928688
1,L5a -60 L5b -100 ms,L4,10318.1,0.8614998787686647,1.2286364442879858
1,L5a -60 L5b -100 ms,L4,10418.6,1.3388365174119992,14.206510322512258
1,L5a -60 L5b -100 ms,L4,10523.5,36.097345142563356,20.941874699396795
1,L5a -60 L5b -100 ms,L4,10629.3,2.1182692859757415,33.69180654215306
1,L5a -60 L5b -100 ms,L4,10738.2,1.2276310784238658,12.01427769980146
1,L5a -60 L5b -100 ms,L4,10916.1,2.1385505260545856,16.377838682781295
2,L5a -60 L5b -90 ms,L4,11127.4,1.567697491711011,0.3175623473666292
2,L5a -60 L5b -90 ms,L4,11268.0,1.4345738285250749,17.468254941777833
2,L5a -60 L5b -90 ms,L4,11396.8,0.47412290661497264,21.439046293077716
2,L5a -60 L5b -90 ms,L4,11521.2,31.882859714279096,27.284114880202015
2,L5a -60 L5b -90 ms,L4,11645.6,1.837793443875201,12.114567037693178
2,L5a -60 L5b -90 ms,L4,11752.4,1.152192779677526,12.832206001426766
2,L5a -60 L5b -90 ms,L4,11856.7,0.821563077612685,14.383827154472238
2,L5a -60 L5b -90 ms,L4,12023.5,30.606605696299376,28.374285691425577
2,L5a -60 L5b -90 ms,L4,12146.8,1.5265191726946803,11.660191398776623
2,L5a -60 L5b -90 ms,L4,12256.9,2.1192409862309236,19.30737148342796
2,L5a -60 L5b -90 ms,L4,12380.5,1.3522637769994983,18.66332544560464
2,L5a -60 L5b -90 ms,L4,12519.3,28.757075864024202,30.774470210081564
2,L5a -60 L5b -90 ms,L4,12702.9,1.0113960206592962,16.631299291054894
2,L5a -60 L5b -90 ms,L4,12827.2,1.404371777951186,13.569589254858148
2,L5a -60 L5b -90 ms,L4,13020.7,34.7944684904426,21.71411294906102
2,L5a -60 L5b -90 ms,L4,13139.4,3.1321912661657225,12.030438033242172
2,L5a -60 L5b -90 ms,L4,13249.2,1.4038632588289914,17.575908134856945
2,L5a -60 L5b -90 ms,L4,13410.3,1.1806569059306729,12.079323971716803
2,L5a -60 L5b -90 ms,L4,13522.0,34.69021495260655,24.063241363282213
2,L5a -60 L5b -90 ms,L4,13639.9,1.0430721326937988,7.241470264117379
2,L5a -60 L5b -90 ms,L4,13809.0,1.4753667548431164,15.7572280754659
2,L5a -60 L5b -90 ms,L4,13947.5,2.020480490849981,22.608225281362685
3,L5a -60 L5b -80 ms,L4,14140.9,1.2761773043656754,12.875722551423133
3,L5a -60 L5b -80 ms,L4,14276.1,1.3399474898215646,14.392649526234118
3,L5a -60 L5b -80 ms,L4,14410.4,1.071060035717121,22.763474740380662
3,L5a -60 L5b -80 ms,L4,14519.4,30.835479806550534,23.33952461004292
