,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5158.5,1.7073801066032734,30.94846092643875
0,Only L4 input,L4,5287.6,0.9024230745681228,36.94273164803553
0,Only L4 input,L4,5395.0,0.8289905186607562,11.258187233836907
0,Only L4 input,L4,5522.2,31.918174955343936,23.562979042645384
0,Only L4 input,L4,5633.8,1.7073834694129946,11.720937046697873
0,Only L4 input,L4,5783.2,1.8367112685889,18.67835741953895
0,Only L4 input,L4,5917.5,0.8289905186607562,16.581051203591233
0,Only L4 input,L4,6021.6,33.84561600760314,23.234024176037018
0,Only L4 input,L4,6148.5,1.784096043514617,13.454141889818128
0,Only L4 input,L4,6327.1,0.9919533723690657,33.98210115100464
0,Only L4 input,L4,6523.4,35.47366022418099,22.008560382862743
0,Only L4 input,L4,6701.1,1.4865786784557498,14.103902783064404
0,Only L4 input,L4,6836.4,1.1681784336575998,12.64671332781727
0,Only L4 input,L4,7022.9,34.47509715154488,20.625858197218257
0,Only L4 input,L4,7169.8,2.0681822022850653,27.253621194264632
0,Only L4 input,L4,7335.1,1.5656022220093229,26.784972809704776
0,Only L4 input,L4,7522.1,31.76772983598056,23.72336229139328
0,Only L4 input,L4,7654.1,1.6858677410073677,21.545447070767477
0,Only L4 input,L4,7867.2,1.9936720360332019,12.332166896507625
1,L5a 30 L5b -100 ms,L4,8236.9,1.228995125760356,12.000740352538333
1,L5a 30 L5b -100 ms,L4,8365.6,0.7768200424853527,12.69005239028029
1,L5a 30 L5b -100 ms,L4,8519.7,27.97813315885663,28.681940286316966
1,L5a 30 L5b -100 ms,L4,8635.3,2.6701660701258954,11.46039328200295
1,L5a 30 L5b -100 ms,L4,8737.5,1.3281807923475335,25.061112480574867
1,L5a 30 L5b -100 ms,L4,8846.0,1.675606521506158,14.35758682170981
1,L5a 30 L5b -100 ms,L4,9021.9,31.612002512127226,26.270662969954902
1,L5a 30 L5b -100 ms,L4,9131.4,2.4093253588406593,9.015031632987666
1,L5a 30 L5b -100 ms,L4,9301.4,1.6664712028949737,17.29353285710804
1,L5a 30 L5b -100 ms,L4,9418.6,0.8720417901391841,25.80186682829244
1,L5a 30 L5b -100 ms,L4,9520.7,32.46676911645885,24.41214872035034
1,L5a 30 L5b -100 ms,L4,9636.3,1.6381347372316417,11.154647889186345
1,L5a 30 L5b -100 ms,L4,9775.5,0.4174903947460795,8.474500126148632
1,L5a 30 L5b -100 ms,L4,9905.0,0.9413486181023266,21.928910583853213
1,L5a 30 L5b -100 ms,L4,10021.1,30.423576186149702,26.72715084610318
1,L5a 30 L5b -100 ms,L4,10201.2,2.0110780462637354,18.684804705024725
1,L5a 30 L5b -100 ms,L4,10344.3,1.5400651142680146,24.89473216564802
1,L5a 30 L5b -100 ms,L4,10523.6,31.048125415013754,23.37021111619506
1,L5a 30 L5b -100 ms,L4,10677.1,1.6752361488242078,15.463296010438716
1,L5a 30 L5b -100 ms,L4,10805.9,1.3627083824205781,22.340503257000456
