,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5134.2,2.952124684776899,21.22353238612725
0,Only L4 input,L4,5349.7,1.3922902649196045,13.710758730133694
0,Only L4 input,L4,5520.5,30.089734315032484,28.68785385257406
0,Only L4 input,L4,5647.5,1.3464019513546177,27.85543479384669
0,Only L4 input,L4,5752.0,0.995150078787547,9.995558875049573
0,Only L4 input,L4,5889.2,0.8323131215109636,11.811940450979455
0,Only L4 input,L4,6021.8,30.612886823737,29.14634346869625
0,Only L4 input,L4,6169.5,2.5750760644420856,17.199343038553526
0,Only L4 input,L4,6302.7,1.1296623538524682,14.476797113498833
0,Only L4 input,L4,6407.0,0.8343130719831804,4.8374898483143625
0,Only L4 input,L4,6521.7,31.056849485634213,29.160633478365707
0,Only L4 input,L4,6647.9,0.9191510402603981,11.976898886998242
0,Only L4 input,L4,6749.5,1.2775029412826084,14.664694516850068
0,Only L4 input,L4,6918.8,0.4174903947460795,11.774172213783459
0,Only L4 input,L4,7021.8,31.512620920736566,25.450321260076816
0,Only L4 input,L4,7166.2,1.4935790976034795,19.227484494600866
0,Only L4 input,L4,7279.7,0.4174903947460795,11.774172213783459
0,Only L4 input,L4,7380.4,1.2104136770948248,31.04151482310517
0,Only L4 input,L4,7522.6,38.19582232726917,18.99258596349646
0,Only L4 input,L4,7630.2,1.950215503833574,12.46948421754314
0,Only L4 input,L4,7756.0,1.0123381920229784,14.071899965564445
0,Only L4 input,L4,7935.3,1.4369447600443936,11.999565029683435
1,L5a -60 L5b -100 ms,L4,8160.7,2.0798348700090785,16.543873289160388
1,L5a -60 L5b -100 ms,L4,8267.2,1.6138518125633134,19.684913324122725
1,L5a -60 L5b -100 ms,L4,8384.5,0.98240470537592,13.831725476803559
1,L5a -60 L5b -100 ms,L4,8519.8,34.008443161955086,22.8636304390463
1,L5a -60 L5b -100 ms,L4,8636.8,1.3647801877042003,9.801592209946648
1,L5a -60 L5b -100 ms,L4,8739.2,0.4174903947460795,11.77417221378364
