,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2125.3,2.2612742205655607,0.18461640658795203
0,Only L4 input,L4,2327.7,0.934315727052315,15.468271471598337
0,Only L4 input,L4,2524.1,29.872403157491817,23.5373680410029
0,Only L4 input,L4,2689.4,1.4999392419215498,12.57810107115447
0,Only L4 input,L4,2866.8,1.3583476643503145,24.620561162080413
0,Only L4 input,L4,3019.8,36.632180213126574,23.276762136348772
0,Only L4 input,L4,3173.7,1.6346057995654768,12.890127762860539
0,Only L4 input,L4,3326.9,1.5619460987881677,28.292749371108947
0,Only L4 input,L4,3521.1,31.253513274595484,22.356121655239622
0,Only L4 input,L4,3678.1,1.3516092854614195,38.12314262677501
0,Only L4 input,L4,3889.5,1.565211928419515,13.568052461716434
0,Only L4 input,L4,4018.9,35.0589412322867,21.057995147803375
0,Only L4 input,L4,4145.4,2.2964212780529287,10.004154724214823
0,Only L4 input,L4,4278.0,1.6109187887924357,13.79619021936378
0,Only L4 input,L4,4417.7,0.5921709109867105,0.18606761296832702
0,Only L4 input,L4,4522.5,29.378143571045694,25.04334210834204
0,Only L4 input,L4,4702.4,1.4998164448329554,23.895181015243725
0,Only L4 input,L4,4848.1,0.8798172164949831,16.329809076333184
0,Only L4 input,L4,4951.5,0.8279142307670678,4.716620817672083
1,L5a -100 L5b -100 ms,L4,5134.8,2.188627482843713,18.570012921698684
1,L5a -100 L5b -100 ms,L4,5287.5,1.6800394375175935,14.08928129004621
1,L5a -100 L5b -100 ms,L4,5410.6,1.009461135930828,14.493062743680412
1,L5a -100 L5b -100 ms,L4,5521.6,35.84303222356934,20.623307604147975
1,L5a -100 L5b -100 ms,L4,5646.0,1.3529928131430249,13.78241634488304
1,L5a -100 L5b -100 ms,L4,5778.7,1.208098990813207,12.121973610763053
1,L5a -100 L5b -100 ms,L4,5887.5,1.329022704326706,14.671922238729712
1,L5a -100 L5b -100 ms,L4,6021.5,31.535749684865458,26.43631270190872
1,L5a -100 L5b -100 ms,L4,6214.9,2.0480126195774524,36.97127287856965
1,L5a -100 L5b -100 ms,L4,6387.1,0.4579425677236211,33.26536995596034
1,L5a -100 L5b -100 ms,L4,6522.3,33.50222874654005,21.216712212050698
1,L5a -100 L5b -100 ms,L4,6649.4,1.3422176979474205,12.85182384072832
1,L5a -100 L5b -100 ms,L4,6766.8,1.010866756779477,26.722567335788334
1,L5a -100 L5b -100 ms,L4,6896.8,1.2000636490702599,15.2929023513414
1,L5a -100 L5b -100 ms,L4,7018.9,31.23398406842309,25.795261620512612
1,L5a -100 L5b -100 ms,L4,7148.1,1.7618640714606606,12.609643225516265
1,L5a -100 L5b -100 ms,L4,7309.9,1.4060292984154248,26.34707335831008
1,L5a -100 L5b -100 ms,L4,7416.7,0.16176413419587155,1.8
1,L5a -100 L5b -100 ms,L4,7521.5,31.757639797679158,22.265282878205106
1,L5a -100 L5b -100 ms,L4,7686.9,1.2797030972889734,14.633322230061093
1,L5a -100 L5b -100 ms,L4,7833.5,0.49689350550888556,20.388555071713927
1,L5a -100 L5b -100 ms,L4,7936.1,0.8911038386129624,16.07361043518613
2,L5a -90 L5b -90 ms,L4,8129.6,3.1138505097585307,23.825744725351115
2,L5a -90 L5b -90 ms,L4,8325.5,1.325879121895616,37.704553772994814
2,L5a -90 L5b -90 ms,L4,8524.1,36.15255708666622,21.481958808388118
2,L5a -90 L5b -90 ms,L4,8638.1,1.207853004656751,5.836662579119093
2,L5a -90 L5b -90 ms,L4,8746.6,1.0975980381321662,11.426224747479683
2,L5a -90 L5b -90 ms,L4,8915.9,1.3331270702276925,37.50877588569438
2,L5a -90 L5b -90 ms,L4,9022.0,34.503330893314725,19.540094123037854
2,L5a -90 L5b -90 ms,L4,9147.6,1.687905122907494,15.672322939757759
2,L5a -90 L5b -90 ms,L4,9247.9,0.8334791759287159,0.2666533792424161
2,L5a -90 L5b -90 ms,L4,9382.4,1.940425499797068,19.51242451469043
2,L5a -90 L5b -90 ms,L4,9520.5,33.89957828837314,22.523589882123087
2,L5a -90 L5b -90 ms,L4,9678.0,0.8960329985408481,12.825874980128356
2,L5a -90 L5b -90 ms,L4,9815.9,2.503373492188461,14.56926664128805
2,L5a -90 L5b -90 ms,L4,10022.2,35.08337887614838,20.872025670020594
2,L5a -90 L5b -90 ms,L4,10233.2,1.4392334577986985,14.132583068711028
2,L5a -90 L5b -90 ms,L4,10365.4,0.800561152968854,12.291667650640012
2,L5a -90 L5b -90 ms,L4,10519.3,31.639869848610466,22.779794134374605
2,L5a -90 L5b -90 ms,L4,10625.6,1.5859127580712669,0.2965537371394021
2,L5a -90 L5b -90 ms,L4,10727.8,0.14521906881276164,1.3
2,L5a -90 L5b -90 ms,L4,10828.5,1.0059052110422089,19.043374974383187
2,L5a -90 L5b -90 ms,L4,10998.6,1.1319108024316094,0.07495265986544837
3,L5a -80 L5b -80 ms,L4,11131.4,2.0810970438954404,10.242268271056764
3,L5a -80 L5b -80 ms,L4,11238.4,1.591168962233257,12.361983051045764
3,L5a -80 L5b -80 ms,L4,11367.9,0.4174903947460795,11.77417221378364
3,L5a -80 L5b -80 ms,L4,11521.9,29.374463167802364,29.949996927426675
3,L5a -80 L5b -80 ms,L4,11624.7,1.4028466577753562,0.3669187854286065
3,L5a -80 L5b -80 ms,L4,11799.4,2.154006455530396,18.0692208628554
3,L5a -80 L5b -80 ms,L4,12021.5,31.5142795431899,25.11962947450447
3,L5a -80 L5b -80 ms,L4,12145.9,2.0072414131908047,12.320780445611854
3,L5a -80 L5b -80 ms,L4,12339.0,1.1127458839806237,17.329714601571503
3,L5a -80 L5b -80 ms,L4,12520.7,30.20111616631113,29.18144291113531
3,L5a -80 L5b -80 ms,L4,12668.0,1.1405573233463147,32.797909575198354
3,L5a -80 L5b -80 ms,L4,12789.3,1.4172392734408232,13.776155635040414
3,L5a -80 L5b -80 ms,L4,12898.3,0.460277818541306,8.799703359871637
3,L5a -80 L5b -80 ms,L4,13022.1,34.034815146822616,21.573780831617842
3,L5a -80 L5b -80 ms,L4,13125.0,1.6213321647074939,0.5255730172684707
3,L5a -80 L5b -80 ms,L4,13238.2,0.8345634410079718,10.82409085211766
3,L5a -80 L5b -80 ms,L4,13365.6,0.8072300679129069,34.16692193894814
3,L5a -80 L5b -80 ms,L4,13522.2,31.849031343929262,23.971872480105596
3,L5a -80 L5b -80 ms,L4,13708.1,1.333504281188341,34.604870776088504
3,L5a -80 L5b -80 ms,L4,13841.9,0.9940475389877008,20.490225532042313
3,L5a -80 L5b -80 ms,L4,13952.0,1.4100237800669966,22.745393994279947
4,L5a -70 L5b -70 ms,L4,14185.9,1.7094994028731505,15.713352945353767
4,L5a -70 L5b -70 ms,L4,14381.8,1.6096168067457381,38.0011373895235
4,L5a -70 L5b -70 ms,L4,14523.8,31.294177224115394,26.467392681039474
4,L5a -70 L5b -70 ms,L4,14641.0,1.3584389695056973,13.646315778428015
4,L5a -70 L5b -70 ms,L4,14743.6,1.7636720637933156,18.028724518059427
4,L5a -70 L5b -70 ms,L4,14859.1,1.2355415747791343,10.737537953645006
4,L5a -70 L5b -70 ms,L4,15021.7,33.1004944226855,22.739040457758527
4,L5a -70 L5b -70 ms,L4,15159.0,2.5578978542702018,13.125584278700625
4,L5a -70 L5b -70 ms,L4,15390.2,2.0409963260153603,17.595230108338
4,L5a -70 L5b -70 ms,L4,15519.3,28.12541285728317,27.12373530530731
4,L5a -70 L5b -70 ms,L4,15627.3,3.466879594569579,20.214666932495128
4,L5a -70 L5b -70 ms,L4,15749.1,1.2609461533890842,22.413064681295147
4,L5a -70 L5b -70 ms,L4,15921.9,1.404500588702747,20.426688472932803
4,L5a -70 L5b -70 ms,L4,16022.5,33.287428272203876,22.808030930934912
4,L5a -70 L5b -70 ms,L4,16167.9,2.648736717601354,13.313718369320123
4,L5a -70 L5b -70 ms,L4,16299.5,0.8936682124304604,16.87677243541693
4,L5a -70 L5b -70 ms,L4,16418.8,0.684032519383709,0.706514136808255
4,L5a -70 L5b -70 ms,L4,16521.8,31.71021833792945,23.65286441201788
4,L5a -70 L5b -70 ms,L4,16688.7,2.41428583222886,16.047770322753784
4,L5a -70 L5b -70 ms,L4,16791.5,1.1082561333243224,8.13543886516345
4,L5a -70 L5b -70 ms,L4,16914.3,1.307566249703568,15.137489477914277
5,L5a -60 L5b -60 ms,L4,17130.2,2.576214588951408,16.763757854150594
5,L5a -60 L5b -60 ms,L4,17250.7,1.4381453456739992,26.835675454625196
5,L5a -60 L5b -60 ms,L4,17377.3,1.226743591435861,12.393074032769345
5,L5a -60 L5b -60 ms,L4,17520.7,31.67248215136081,25.029239612949095
5,L5a -60 L5b -60 ms,L4,17627.0,3.412920344947733,18.065272457039647
5,L5a -60 L5b -60 ms,L4,17831.1,2.1793140609661363,15.528027979593753
5,L5a -60 L5b -60 ms,L4,18023.2,36.04198306800446,20.82071195560893
5,L5a -60 L5b -60 ms,L4,18139.9,1.6302193631199398,15.823508623331872
5,L5a -60 L5b -60 ms,L4,18353.6,1.3814127554467082,15.075519523536604
5,L5a -60 L5b -60 ms,L4,18521.3,28.430912142010186,27.823380769009418
5,L5a -60 L5b -60 ms,L4,18638.4,1.4992484980003131,6.587955013080136
5,L5a -60 L5b -60 ms,L4,18767.5,1.6316639332185168,12.459471746525741
5,L5a -60 L5b -60 ms,L4,18907.5,0.4477960971685583,18.960428378872166
5,L5a -60 L5b -60 ms,L4,19022.0,28.232926988662868,28.694045264056694
