,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5209.1,1.6435912410062685,14.372976935558928
0,Only L4 input,L4,5395.9,0.7138042163818872,30.867776730238393
0,Only L4 input,L4,5522.9,31.43077517246714,25.334215335176395
0,Only L4 input,L4,5638.1,2.1285721956818833,14.552803093883176
0,Only L4 input,L4,5753.6,1.421882545423353,19.733673356339295
0,Only L4 input,L4,5896.0,0.8348138100327631,10.945517473045403
0,Only L4 input,L4,6022.8,32.78200467864445,24.670327084935707
0,Only L4 input,L4,6177.5,1.8927382098666246,15.917480646442527
0,Only L4 input,L4,6291.2,1.6486939927964313,27.904027084108385
0,Only L4 input,L4,6415.6,0.4579425677236211,0.6264061138310353
0,Only L4 input,L4,6517.6,29.14039211850063,27.148557836279906
0,Only L4 input,L4,6646.8,1.7438249762730393,10.967622870960986
0,Only L4 input,L4,6788.2,0.8100956102541951,18.637715969351483
0,Only L4 input,L4,6894.9,1.007222685312648,13.454524317808682
0,Only L4 input,L4,7023.0,32.652470767613806,23.37503002840749
0,Only L4 input,L4,7160.3,1.6658850590587326,26.715036391990726
0,Only L4 input,L4,7297.3,0.8338961239559481,11.78942368112548
0,Only L4 input,L4,7419.6,0.4174903947460795,26.474172213783458
0,Only L4 input,L4,7520.8,33.88633768072059,22.576115276272322
0,Only L4 input,L4,7670.5,1.3903278418076546,17.47025273147083
0,Only L4 input,L4,7873.6,1.1614286659509094,2.100724585219723
0,Only L4 input,L4,7975.8,1.8554420915916636,17.502988151723912
1,L5a -30 L5b -100 ms,L4,8142.5,1.7997809996100855,15.279699363373515
1,L5a -30 L5b -100 ms,L4,8245.9,1.2086008276222524,21.572160287945554
1,L5a -30 L5b -100 ms,L4,8362.3,2.0004114974903304,15.34518597285446
1,L5a -30 L5b -100 ms,L4,8520.8,29.30663157769844,30.55414239285892
1,L5a -30 L5b -100 ms,L4,8632.1,1.493078890862264,7.171041305543167
1,L5a -30 L5b -100 ms,L4,8786.8,2.177845654796482,13.212188207379768
1,L5a -30 L5b -100 ms,L4,8918.5,1.1685362601034344,17.13893994983482
1,L5a -30 L5b -100 ms,L4,9022.5,32.980897855893794,20.58468867825013
1,L5a -30 L5b -100 ms,L4,9149.7,2.176681324911558,12.272719653974672
1,L5a -30 L5b -100 ms,L4,9259.7,1.7211151143848136,25.873250427907443
