,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5166.4,2.2922830889089596,24.091473523670857
0,Only L4 input,L4,5281.9,1.190349892164021,19.763648578091125
0,Only L4 input,L4,5417.8,1.1940940292129292,14.413536248920035
0,Only L4 input,L4,5520.9,36.26769780965009,19.727215927432646
0,Only L4 input,L4,5624.9,1.2981560703240358,9.10894826134654
0,Only L4 input,L4,5796.9,1.3827054503965939,19.342845012397174
0,Only L4 input,L4,5903.5,0.4845235525897802,9.577374723401954
0,Only L4 input,L4,6021.8,30.500568162879603,27.015852357066613
0,Only L4 input,L4,6210.5,1.4298365403058355,14.028445537537845
0,Only L4 input,L4,6417.7,0.8649526331601485,1.5484119546474175
0,Only L4 input,L4,6519.2,33.9054332607424,23.117918382414793
0,Only L4 input,L4,6719.3,1.7268451101501083,13.61466863676651
0,Only L4 input,L4,6848.5,1.2124792557100044,16.394942024318517
0,Only L4 input,L4,7019.1,30.29141966339099,27.10682024769194
0,Only L4 input,L4,7147.4,2.010580092776367,10.951549076319134
0,Only L4 input,L4,7311.9,1.9540603325009156,13.060294916171552
0,Only L4 input,L4,7418.8,0.38443858655941543,0.4422570435253874
0,Only L4 input,L4,7521.5,31.268591132086023,24.04002129622422
0,Only L4 input,L4,7625.5,1.8146096713410864,0.5257368524693448
0,Only L4 input,L4,7756.9,1.0808877654412816,18.35943263152003
0,Only L4 input,L4,7905.5,1.8853419897413954,15.52689586198685
1,L5a -100 L5b -100 ms,L4,8178.8,1.350719085632512,29.722209076940384
1,L5a -100 L5b -100 ms,L4,8317.4,0.4174903947460795,2.9355719126066107
1,L5a -100 L5b -100 ms,L4,8419.4,0.8338961239559481,1.1979052499544196
1,L5a -100 L5b -100 ms,L4,8519.6,35.977369783204125,21.986013426882256
1,L5a -100 L5b -100 ms,L4,8647.5,2.7796907798454678,18.977295797106763
1,L5a -100 L5b -100 ms,L4,8840.8,1.0140057897489823,14.575726140058396
1,L5a -100 L5b -100 ms,L4,9021.4,30.651247468073436,26.281461329754528
1,L5a -100 L5b -100 ms,L4,9134.9,1.992991032450127,8.427703035835293
1,L5a -100 L5b -100 ms,L4,9301.4,1.302755317510987,25.361951927686825
1,L5a -100 L5b -100 ms,L4,9406.2,0.854625013821155,17.31674337115546
1,L5a -100 L5b -100 ms,L4,9520.9,30.55745102922201,24.786407805045748
1,L5a -100 L5b -100 ms,L4,9648.6,2.022293734565732,13.613359444920206
1,L5a -100 L5b -100 ms,L4,9816.8,1.0505055678203759,18.927603666498907
1,L5a -100 L5b -100 ms,L4,9918.7,0.4174903947460795,7.1751983279282285
1,L5a -100 L5b -100 ms,L4,10021.3,34.227109643860544,20.078888776122767
1,L5a -100 L5b -100 ms,L4,10132.2,1.7305404718799386,7.359404620965142
1,L5a -100 L5b -100 ms,L4,10279.1,1.28275311969157,15.309577309149972
1,L5a -100 L5b -100 ms,L4,10403.9,1.0212112683134449,18.377299747609868
1,L5a -100 L5b -100 ms,L4,10520.1,32.77579894500431,22.62244478267603
1,L5a -100 L5b -100 ms,L4,10623.8,1.3030696219610542,7.842298641902744
1,L5a -100 L5b -100 ms,L4,10781.9,1.375926954694831,19.863014813598785
1,L5a -100 L5b -100 ms,L4,10890.0,1.6051786380413564,12.252743875013403
2,L5a -90 L5b -90 ms,L4,11147.4,1.3324693085892494,10.399608254477334
2,L5a -90 L5b -90 ms,L4,11256.4,1.1772674320410175,14.723235653667235
2,L5a -90 L5b -90 ms,L4,11396.7,0.8150167930435406,14.12750939968878
2,L5a -90 L5b -90 ms,L4,11523.0,32.56669049041166,25.30015361003989
2,L5a -90 L5b -90 ms,L4,11634.5,2.4817020213844385,7.669706371565098
2,L5a -90 L5b -90 ms,L4,11736.6,1.0515483707875193,13.851259824006684
2,L5a -90 L5b -90 ms,L4,11918.8,1.2793592737102368,24.718702644368022
2,L5a -90 L5b -90 ms,L4,12020.9,30.799209026672,27.479288939585423
2,L5a -90 L5b -90 ms,L4,12148.0,2.90711867470803,14.593559987677873
2,L5a -90 L5b -90 ms,L4,12260.1,0.9118493859876744,19.725221174098987
2,L5a -90 L5b -90 ms,L4,12389.1,1.6301713247722818,12.064082859453993
2,L5a -90 L5b -90 ms,L4,12521.8,34.30833700855071,23.25754139116234
2,L5a -90 L5b -90 ms,L4,12717.7,1.7896612052999223,14.64142602968459
2,L5a -90 L5b -90 ms,L4,12818.0,1.1885575228088099,19.873656661934728
2,L5a -90 L5b -90 ms,L4,13021.7,33.763688004497595,21.88427201106497
2,L5a -90 L5b -90 ms,L4,13124.9,1.4721948015049047,0.3564915592531179
2,L5a -90 L5b -90 ms,L4,13239.3,1.50390690708998,12.809694135799145
2,L5a -90 L5b -90 ms,L4,13402.6,1.3608095010137107,14.696917482194475
2,L5a -90 L5b -90 ms,L4,13522.0,32.46242113181745,22.631971779494414
2,L5a -90 L5b -90 ms,L4,13639.9,3.1066325318506127,18.097321752582864
2,L5a -90 L5b -90 ms,L4,13758.7,1.2186752736589876,12.585543528737253
2,L5a -90 L5b -90 ms,L4,13922.5,0.6535432532802908,35.8
3,L5a -80 L5b -80 ms,L4,14127.4,0.8024918936121007,0.35865718076265696
3,L5a -80 L5b -80 ms,L4,14228.2,1.2902556892345847,15.194032487450432
3,L5a -80 L5b -80 ms,L4,14388.0,0.8348972997624611,11.775268877508006
3,L5a -80 L5b -80 ms,L4,14520.1,32.615141469336905,22.53057897699218
3,L5a -80 L5b -80 ms,L4,14641.7,1.9207739022152013,23.738571274907553
3,L5a -80 L5b -80 ms,L4,14760.7,1.2247524492407307,24.727893311551544
3,L5a -80 L5b -80 ms,L4,14896.1,1.3043715757675471,14.802136113444067
3,L5a -80 L5b -80 ms,L4,15023.4,35.396389001705415,24.084698884013598
3,L5a -80 L5b -80 ms,L4,15123.5,1.7117869255057236,7.773595825838311
3,L5a -80 L5b -80 ms,L4,15250.9,1.5749433849175083,22.616377797553287
3,L5a -80 L5b -80 ms,L4,15413.7,1.6863721320255494,15.40259792175857
3,L5a -80 L5b -80 ms,L4,15521.1,31.938073644806806,25.544560595826805
3,L5a -80 L5b -80 ms,L4,15648.1,1.4199128686999312,12.743062349224783
3,L5a -80 L5b -80 ms,L4,15758.5,0.7866760344758851,26.44995792078844
3,L5a -80 L5b -80 ms,L4,15876.0,0.9571460963441601,21.45526219124913
3,L5a -80 L5b -80 ms,L4,16020.3,29.52733758323439,26.039338807883905
3,L5a -80 L5b -80 ms,L4,16128.4,2.0581877526535726,10.416254409324392
3,L5a -80 L5b -80 ms,L4,16328.5,2.3600859936188945,15.987822016115024
3,L5a -80 L5b -80 ms,L4,16524.3,32.240423433100105,23.125337953820782
3,L5a -80 L5b -80 ms,L4,16637.2,1.9220273857523353,13.717789525048648
3,L5a -80 L5b -80 ms,L4,16823.8,1.3786456517794898,17.800937873886504
3,L5a -80 L5b -80 ms,L4,16999.5,1.461461270230097,0.058363584937978885
4,L5a -70 L5b -70 ms,L4,17181.5,1.6593063286829774,27.57359500973364
4,L5a -70 L5b -70 ms,L4,17289.2,0.8268379428733794,11.35450816943062
4,L5a -70 L5b -70 ms,L4,17398.4,1.2970572422162712,14.809894623595028
4,L5a -70 L5b -70 ms,L4,17522.4,34.11687142723354,22.611993854256887
4,L5a -70 L5b -70 ms,L4,17629.6,2.449609479911799,19.244216085249445
4,L5a -70 L5b -70 ms,L4,17755.6,0.6014488669842554,16.2
4,L5a -70 L5b -70 ms,L4,17888.2,1.1873544883804188,16.401973187252043
4,L5a -70 L5b -70 ms,L4,18021.4,35.138916915545465,20.977791897435417
4,L5a -70 L5b -70 ms,L4,18126.4,1.4210055421829835,0.1780183658347596
4,L5a -70 L5b -70 ms,L4,18246.4,0.8131465592550984,12.094613921595009
4,L5a -70 L5b -70 ms,L4,18409.0,1.2497200265273452,11.800114546159056
