,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2124.5,2.969219149311666,15.550940234824202
0,Only L4 input,L4,2257.0,0.9462673045303444,15.223431986573587
0,Only L4 input,L4,2387.7,0.7797049375897087,12.639543110044361
0,Only L4 input,L4,2522.0,32.74417593453548,25.023022044901154
0,Only L4 input,L4,2656.4,2.197464524726908,19.478925083515605
0,Only L4 input,L4,2817.8,1.1269762186319872,13.138892341307201
0,Only L4 input,L4,3022.5,33.63976473949988,19.865562945677265
0,Only L4 input,L4,3127.6,2.385974017254803,12.698086102016168
0,Only L4 input,L4,3269.4,1.500782769950181,21.025152835829978
0,Only L4 input,L4,3407.3,1.0854705047782922,18.56030671037024
0,Only L4 input,L4,3518.1,29.05241070624837,30.170930799053348
0,Only L4 input,L4,3642.5,1.1692082794690881,13.891844321881763
0,Only L4 input,L4,3807.6,1.0395128240635627,24.337459945635054
0,Only L4 input,L4,3918.0,0.43207743993189474,23.778843027673428
0,Only L4 input,L4,4019.8,34.43922701048274,20.577019083774577
0,Only L4 input,L4,4144.8,1.2694819415789134,1.6144003340083146
0,Only L4 input,L4,4246.8,1.71872624503624,14.255522442598522
0,Only L4 input,L4,4416.0,0.42493516104376117,1.4071137320159324
0,Only L4 input,L4,4521.5,33.13291087212208,21.907840012666565
0,Only L4 input,L4,4679.9,3.0505253796015164,19.976784459250485
0,Only L4 input,L4,4813.1,0.9884888553772494,20.92192829000887
0,Only L4 input,L4,4930.8,1.3129497781827961,30.879158881656622
1,L5a 90 L5b 100 ms,L4,5174.2,2.094298344623926,15.389843554252957
1,L5a 90 L5b 100 ms,L4,5352.3,1.2878503008540418,14.399973319629089
1,L5a 90 L5b 100 ms,L4,5523.5,33.28042368933074,25.196076589249696
1,L5a 90 L5b 100 ms,L4,5630.8,2.3951793635881313,10.989289052679215
1,L5a 90 L5b 100 ms,L4,5751.1,1.0234658047357854,26.982684966212855
1,L5a 90 L5b 100 ms,L4,5899.0,1.8380950273640597,28.109662485308945
1,L5a 90 L5b 100 ms,L4,6021.1,32.156278263921834,25.825400070348586
1,L5a 90 L5b 100 ms,L4,6140.2,2.064471385438708,10.715595599182233
1,L5a 90 L5b 100 ms,L4,6268.3,1.0854275079527413,23.537215845350328
1,L5a 90 L5b 100 ms,L4,6401.9,0.7545479611265986,8.631197135339244
1,L5a 90 L5b 100 ms,L4,6522.4,35.15958483070057,24.163004360738523
1,L5a 90 L5b 100 ms,L4,6721.1,1.71003211754811,20.473277454453637
1,L5a 90 L5b 100 ms,L4,6918.5,1.2357989812336705,11.669803125198086
1,L5a 90 L5b 100 ms,L4,7020.2,33.793896418697486,22.00213599125309
1,L5a 90 L5b 100 ms,L4,7151.7,1.968364658214308,11.17557111286078
1,L5a 90 L5b 100 ms,L4,7262.6,1.1089016252210628,5.463648757812189
1,L5a 90 L5b 100 ms,L4,7396.8,1.4983266459070184,35.21557684632389
1,L5a 90 L5b 100 ms,L4,7521.8,31.824834519993626,24.553042352926422
1,L5a 90 L5b 100 ms,L4,7623.6,1.8058088329751405,0.48750198000598177
1,L5a 90 L5b 100 ms,L4,7740.8,0.4174903947460795,11.774172213783459
1,L5a 90 L5b 100 ms,L4,7859.1,1.0144946098368082,13.982474996876045
1,L5a 90 L5b 100 ms,L4,7975.4,0.4174903947460795,11.774172213783459
2,Only L4 input,L2/3,2524.1,77.19367108625812,22.565055132818998
2,Only L4 input,L2/3,3026.1,75.66165923524193,16.568100771060926
2,Only L4 input,L2/3,3523.2,68.18294721641735,26.670508932163465
2,Only L4 input,L2/3,4023.9,75.82152552244838,18.42464250805897
2,Only L4 input,L2/3,4524.6,74.10082807471771,19.958194059705058
3,L5a 90 L5b 100 ms,L2/3,5524.9,80.00114780137307,23.29688612443606
3,L5a 90 L5b 100 ms,L2/3,6024.1,73.34075318689784,25.36418210193988
3,L5a 90 L5b 100 ms,L2/3,6524.4,80.31768815675257,23.707274409789353
3,L5a 90 L5b 100 ms,L2/3,7022.4,78.3926631022575,23.815431816881755
3,L5a 90 L5b 100 ms,L2/3,7524.1,76.38830910634707,21.695811564177347
5,L5a 90 L5b 100 ms,PV,5258.9,0.8343130719831804,11.783575388392364
5,L5a 90 L5b 100 ms,PV,5509.0,0.4174903947460795,11.77417221378364
5,L5a 90 L5b 100 ms,PV,5621.7,102.35394276192767,27.963611118273093
5,L5a 90 L5b 100 ms,PV,5839.1,0.4174903947460795,11.774172213783823
5,L5a 90 L5b 100 ms,PV,6120.4,102.83818835999985,30.73216023693367
5,L5a 90 L5b 100 ms,PV,6270.8,0.7511525182207377,13.162360181238181
5,L5a 90 L5b 100 ms,PV,6619.1,106.6851665265689,26.157087208628035
5,L5a 90 L5b 100 ms,PV,6941.8,0.4174903947460795,11.774172213783459
5,L5a 90 L5b 100 ms,PV,7121.7,103.52487283985276,28.658250441832934
5,L5a 90 L5b 100 ms,PV,7224.7,0.9362210791646602,15.56773883422793
5,L5a 90 L5b 100 ms,PV,7518.4,0.4174903947460795,11.774172213783459
5,L5a 90 L5b 100 ms,PV,7620.2,91.92261037836529,28.839991253521656
7,L5a 90 L5b 100 ms,L5a,5255.2,1.9264156752540915,12.262256903488742
7,L5a 90 L5b 100 ms,L5a,5376.5,1.240118647846693,11.454894029472324
7,L5a 90 L5b 100 ms,L5a,5508.8,1.586995253289159,7.763539314221634
7,L5a 90 L5b 100 ms,L5a,5611.4,31.30948837592785,26.254050184674362
7,L5a 90 L5b 100 ms,L5a,5726.6,1.9288953280146977,11.809928030094943
7,L5a 90 L5b 100 ms,L5a,5899.0,1.8440502471314297,28.174387949392802
7,L5a 90 L5b 100 ms,L5a,6008.1,0.8345634410079718,11.779983975497453
7,L5a 90 L5b 100 ms,L5a,6111.2,32.53679463854072,26.769935109463585
7,L5a 90 L5b 100 ms,L5a,6267.9,1.9250441584092493,23.84549107260991
7,L5a 90 L5b 100 ms,L5a,6426.9,1.2521056015655638,14.498257440369708
7,L5a 90 L5b 100 ms,L5a,6610.3,34.18141240657552,22.42203327023035
7,L5a 90 L5b 100 ms,L5a,6713.8,3.68588914408486,12.708531954424325
7,L5a 90 L5b 100 ms,L5a,6828.3,0.4174903947460795,11.774172213783459
7,L5a 90 L5b 100 ms,L5a,6954.5,1.4566836367347067,17.40477306728935
7,L5a 90 L5b 100 ms,L5a,7110.8,31.086776968024395,28.098407100400074
7,L5a 90 L5b 100 ms,L5a,7225.9,2.516436302582134,21.70483380677688
7,L5a 90 L5b 100 ms,L5a,7396.7,1.5024929817197086,35.34926042122388
7,L5a 90 L5b 100 ms,L5a,7507.4,0.773561336019561,0.7831149720477697
7,L5a 90 L5b 100 ms,L5a,7611.0,30.912098941628216,23.116783160231353
7,L5a 90 L5b 100 ms,L5a,7740.3,0.984943737069043,14.633448615490124
7,L5a 90 L5b 100 ms,L5a,7859.0,1.027489399335296,13.978221335728085
7,L5a 90 L5b 100 ms,L5a,7975.4,0.4174903947460795,11.774172213783459
9,L5a 90 L5b 100 ms,L5b,5243.4,2.016273794006682,23.20579070563922
