,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5123.3,2.316657606503243,0.269128253307872
0,Only L4 input,L4,5269.3,0.4174903947460795,10.501226088257681
0,Only L4 input,L4,5388.5,1.226743591435861,12.02315673970379
0,Only L4 input,L4,5519.9,31.492448091948113,26.26215789303451
0,Only L4 input,L4,5624.6,3.0842098421942596,12.056945477525279
0,Only L4 input,L4,5737.2,1.2276310784238658,14.246252772411662
0,Only L4 input,L4,5853.7,0.8299034120458062,10.262636734163607
0,Only L4 input,L4,6021.2,33.43976405269733,22.209318044990688
0,Only L4 input,L4,6129.8,2.5491673136584643,13.742191657981493
0,Only L4 input,L4,6252.9,1.1481439401292284,21.800004004644144
0,Only L4 input,L4,6369.2,1.4441884007801695,16.493862112577517
0,Only L4 input,L4,6520.8,33.87800125941601,23.45023896432722
0,Only L4 input,L4,6634.2,1.6785762882144242,8.893005071255175
0,Only L4 input,L4,6769.4,1.2503030537362214,11.794548589922124
0,Only L4 input,L4,6915.5,0.8268379428733794,11.890827292980976
0,Only L4 input,L4,7022.8,31.70076395449027,23.864066828674915
0,Only L4 input,L4,7138.0,1.315688248180039,11.134759368924643
0,Only L4 input,L4,7295.8,0.8945967349542936,14.409591566825474
0,Only L4 input,L4,7399.9,1.5917947195738154,14.950685978198816
0,Only L4 input,L4,7523.2,35.55065024456718,21.12661742471355
0,Only L4 input,L4,7644.4,1.9959032604777125,17.385849884294295
0,Only L4 input,L4,7768.9,0.8818812726254284,8.597349763699095
0,Only L4 input,L4,7877.6,1.7136079774655286,28.353188374250387
1,L5a 50 L5b -100 ms,L4,8136.8,2.2215898979755537,23.405561349265508
1,L5a 50 L5b -100 ms,L4,8359.5,1.7517856577908493,23.47069267985662
1,L5a 50 L5b -100 ms,L4,8521.1,32.985729657403894,24.502953711232113
1,L5a 50 L5b -100 ms,L4,8633.2,1.7477872261084402,8.857727568323298
1,L5a 50 L5b -100 ms,L4,8773.1,1.1735350342843072,16.517379822901056
1,L5a 50 L5b -100 ms,L4,8918.0,1.3410257280105853,30.7545101508058
1,L5a 50 L5b -100 ms,L4,9020.3,30.565382061783616,24.699154610112963
1,L5a 50 L5b -100 ms,L4,9150.8,2.5939263887913526,17.725525295865555
1,L5a 50 L5b -100 ms,L4,9274.9,0.911247254829725,1.369630824412161
1,L5a 50 L5b -100 ms,L4,9378.4,1.485394146732966,13.23037227089626
1,L5a 50 L5b -100 ms,L4,9522.0,34.947103169572,22.452798830211396
