,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2133.7,2.152784915991099,11.548739666153347
0,Only L4 input,L4,2291.4,1.4355727180436446,17.427137684246325
0,Only L4 input,L4,2414.3,0.9189055674741917,5.08363432263568
0,Only L4 input,L4,2521.9,32.43289523980016,24.460833185176035
0,Only L4 input,L4,2665.5,1.3347062803968701,16.28936987205598
0,Only L4 input,L4,2768.2,1.7907298366644138,22.815712967069068
0,Only L4 input,L4,2888.7,0.8348138100327631,11.084751113165476
0,Only L4 input,L4,3021.2,32.36286686187562,25.448253135969935
0,Only L4 input,L4,3124.6,1.5473064716377078,0.26439055925638966
0,Only L4 input,L4,3232.6,1.788527984742301,15.476398282558876
0,Only L4 input,L4,3348.3,0.8328961487198397,11.80360709116685
0,Only L4 input,L4,3521.5,30.889937504024978,27.407777836005515
0,Only L4 input,L4,3623.5,2.361057102484069,15.60944903990512
0,Only L4 input,L4,3758.3,1.4263429183324314,30.24865619792181
0,Only L4 input,L4,3898.0,1.2281172192812335,16.127057667123154
0,Only L4 input,L4,4022.1,33.30947339317968,21.37712795164334
0,Only L4 input,L4,4132.5,1.8870475980385455,17.12325931275518
0,Only L4 input,L4,4286.4,1.2006685346717558,12.290791084287775
0,Only L4 input,L4,4413.4,1.058222475917643,14.747556093192907
0,Only L4 input,L4,4522.3,32.2309779538395,23.602932092711853
0,Only L4 input,L4,4658.0,2.0940624037184365,14.217597672405827
0,Only L4 input,L4,4816.8,1.2937394813170764,23.679621752775347
0,Only L4 input,L4,4958.4,2.1082611292124147,13.61565369779928
1,L5a 80 L5b 90 ms,L4,5130.3,2.3181459039167036,18.64643308887537
1,L5a 80 L5b 90 ms,L4,5287.6,1.328872825531548,19.667424458251844
1,L5a 80 L5b 90 ms,L4,5409.7,1.0719098001394514,8.832937493001372
1,L5a 80 L5b 90 ms,L4,5521.1,32.40781258120456,26.508896955342244
1,L5a 80 L5b 90 ms,L4,5634.0,1.0053972170196932,22.881247947402425
1,L5a 80 L5b 90 ms,L4,5815.0,1.434069227599915,20.929545321364003
1,L5a 80 L5b 90 ms,L4,6021.4,31.95646845254271,25.07009830486495
1,L5a 80 L5b 90 ms,L4,6147.6,1.609986669751895,30.99157022204745
1,L5a 80 L5b 90 ms,L4,6249.3,0.47739342457737677,16.130619649627626
1,L5a 80 L5b 90 ms,L4,6378.5,1.6393818133947733,14.722380378798698
1,L5a 80 L5b 90 ms,L4,6521.7,32.229825095793984,24.090712237899243
1,L5a 80 L5b 90 ms,L4,6693.8,1.6640817995021078,14.09609325859492
1,L5a 80 L5b 90 ms,L4,6810.4,1.060742890026386,13.609088432577119
1,L5a 80 L5b 90 ms,L4,7022.1,29.576494937413656,27.43335646669657
1,L5a 80 L5b 90 ms,L4,7145.2,2.0399063367679933,26.854426992351364
1,L5a 80 L5b 90 ms,L4,7257.4,1.71022144531997,16.71021691390997
