,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5154.9,2.0674818008145994,11.90390900877892
0,Only L4 input,L4,5256.5,0.816731927570191,12.04027235075182
0,Only L4 input,L4,5406.0,1.641799376251393,30.74387576017225
0,Only L4 input,L4,5518.6,28.24831977644396,30.318408421942603
0,Only L4 input,L4,5619.7,2.4959365663482913,12.148238560686242
0,Only L4 input,L4,5753.3,1.7985766538728232,15.251011980315706
0,Only L4 input,L4,5902.1,1.3732024228536974,13.949185780368135
0,Only L4 input,L4,6024.1,36.848734513904645,20.245154638487293
0,Only L4 input,L4,6234.2,2.126477023053405,17.393541656494016
0,Only L4 input,L4,6357.1,0.8289905186607562,14.024878458580133
0,Only L4 input,L4,6519.2,30.845038278942134,29.33553572369856
0,Only L4 input,L4,6639.7,1.9714452351812057,15.125181634531327
0,Only L4 input,L4,6800.7,1.6514881131763532,14.987220038043962
0,Only L4 input,L4,6901.9,0.5165689208986806,10.228551981109922
0,Only L4 input,L4,7018.2,30.19997859153679,29.968083214343643
0,Only L4 input,L4,7133.9,2.199734549322042,13.388102035460543
0,Only L4 input,L4,7279.3,1.9248128770030242,12.796195688924854
0,Only L4 input,L4,7382.3,0.9591486776232351,14.08219909236468
0,Only L4 input,L4,7521.4,30.39861834737573,26.222289372907472
0,Only L4 input,L4,7652.6,1.9103753448620688,29.896865451208942
0,Only L4 input,L4,7765.7,0.8348972997624611,11.775268877507916
0,Only L4 input,L4,7949.5,1.1671300113695606,12.533666026096762
1,L5a 20 L5b -100 ms,L4,8163.7,1.2798696434887353,13.424623658719792
1,L5a 20 L5b -100 ms,L4,8298.8,1.3577820182359206,19.25343784339575
1,L5a 20 L5b -100 ms,L4,8402.7,0.5821049193863732,0.37285522492979906
1,L5a 20 L5b -100 ms,L4,8520.6,31.00586247282598,25.51107078255909
1,L5a 20 L5b -100 ms,L4,8638.9,2.425755772595288,14.782029431192859
1,L5a 20 L5b -100 ms,L4,8820.8,1.260964817205188,43.71865557227848
