,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5128.0,2.274831551923695,13.61531161037135
0,Only L4 input,L4,5271.0,1.4885864874783326,43.91228499960575
0,Only L4 input,L4,5379.4,0.7293901091225373,13.599859087553977
0,Only L4 input,L4,5521.7,36.52206407536576,20.673745516486814
0,Only L4 input,L4,5668.8,2.4825727158330553,12.44543239647346
0,Only L4 input,L4,5856.6,0.8834392803833502,26.313270706662117
0,Only L4 input,L4,6020.9,27.776523628800454,31.21195074116331
0,Only L4 input,L4,6137.5,3.0083879090044294,11.987134532891833
0,Only L4 input,L4,6239.1,1.4557718192825795,0.3602181010295681
0,Only L4 input,L4,6343.1,0.7293901091225373,6.99810874577779
0,Only L4 input,L4,6522.6,37.4736820265205,20.121515703260958
0,Only L4 input,L4,6636.3,1.6111770916666597,13.830243636756677
0,Only L4 input,L4,6810.0,1.374176629278585,14.261960269188057
0,Only L4 input,L4,7020.7,32.39722097349401,21.943589241553855
0,Only L4 input,L4,7143.7,2.2563548908424798,8.424680259175148
0,Only L4 input,L4,7257.6,0.9031471123523462,13.627926168429621
0,Only L4 input,L4,7364.3,1.2523802654984624,20.538116933012862
0,Only L4 input,L4,7522.6,33.29175340794405,24.50163133879323
0,Only L4 input,L4,7676.4,1.4863613588393723,18.70905385876613
0,Only L4 input,L4,7850.1,1.1631732121294542,16.589744968820742
0,Only L4 input,L4,7996.9,1.4593671658061087,0.10957417201352655
1,L5a -10 L5b -100 ms,L4,8135.9,2.592444727760757,22.55465930744267
1,L5a -10 L5b -100 ms,L4,8238.5,0.8266073271321972,3.0514573361309885
1,L5a -10 L5b -100 ms,L4,8348.8,1.913934843540372,17.470384591491573
1,L5a -10 L5b -100 ms,L4,8519.3,29.24790545253862,30.376910756166218
1,L5a -10 L5b -100 ms,L4,8629.5,2.829141176713437,14.855996747142763
1,L5a -10 L5b -100 ms,L4,8815.6,1.6335251614569724,26.647664162244382
1,L5a -10 L5b -100 ms,L4,9022.6,32.32675164357821,24.086193732219908
1,L5a -10 L5b -100 ms,L4,9135.3,2.552263790288886,12.082630169060394
1,L5a -10 L5b -100 ms,L4,9286.1,1.3850135581419862,25.46226879333135
1,L5a -10 L5b -100 ms,L4,9398.9,0.4174903947460795,9.236402545819146
1,L5a -10 L5b -100 ms,L4,9521.6,32.884221770457664,24.913044279918903
1,L5a -10 L5b -100 ms,L4,9634.8,1.9405855911534236,21.092120942769544
1,L5a -10 L5b -100 ms,L4,9779.1,1.6423800769496124,13.943553680136755
1,L5a -10 L5b -100 ms,L4,9902.7,0.5266881975756246,16.912231953492302
1,L5a -10 L5b -100 ms,L4,10021.4,31.203111040866283,24.982229498430023
1,L5a -10 L5b -100 ms,L4,10121.7,2.703074482207097,6.776203049756077
1,L5a -10 L5b -100 ms,L4,10317.8,1.2535705294559176,15.238699003649526
1,L5a -10 L5b -100 ms,L4,10521.8,30.8037434836303,24.12886000287035
1,L5a -10 L5b -100 ms,L4,10625.5,1.5561621437022284,2.086855000095966
1,L5a -10 L5b -100 ms,L4,10768.1,1.3217641405462575,14.77100263412176
1,L5a -10 L5b -100 ms,L4,10925.6,1.3522213745434495,22.933803205682487
2,L5a -10 L5b -90 ms,L4,11124.0,0.9666523698342596,0.47474101304705985
2,L5a -10 L5b -90 ms,L4,11236.5,1.4008308205791797,24.207654774634147
2,L5a -10 L5b -90 ms,L4,11401.4,0.8826751432068369,33.948708458680265
2,L5a -10 L5b -90 ms,L4,11521.3,35.079150780256406,19.937982093784193
2,L5a -10 L5b -90 ms,L4,11725.8,1.1598342046021082,13.839623972626669
2,L5a -10 L5b -90 ms,L4,11872.5,1.2833007895910575,23.497950881029464
2,L5a -10 L5b -90 ms,L4,12023.4,34.40526352277416,20.251391666747075
2,L5a -10 L5b -90 ms,L4,12147.2,2.485461262374476,14.194631285465402
2,L5a -10 L5b -90 ms,L4,12347.0,2.0633242294512932,14.99279805160204
2,L5a -10 L5b -90 ms,L4,12523.1,32.38022675022415,26.150214565926944
2,L5a -10 L5b -90 ms,L4,12647.8,1.8545780693823495,28.637934208923618
2,L5a -10 L5b -90 ms,L4,12824.4,1.3697992787290145,15.62514364006529
2,L5a -10 L5b -90 ms,L4,13022.6,32.091805035718835,22.728869688022677
2,L5a -10 L5b -90 ms,L4,13130.8,2.7030194616403964,14.995180490859275
2,L5a -10 L5b -90 ms,L4,13281.5,0.7331290347835039,9.432448279533128
2,L5a -10 L5b -90 ms,L4,13396.7,0.9947548636839877,47.48489105249937
2,L5a -10 L5b -90 ms,L4,13520.9,34.44835923410041,23.023566543647394
2,L5a -10 L5b -90 ms,L4,13660.4,1.6004218135249482,14.665955916679376
2,L5a -10 L5b -90 ms,L4,13767.8,0.4174903947460795,9.46379746314924
2,L5a -10 L5b -90 ms,L4,13977.2,1.206796311946696,12.226364766051848
3,L5a -10 L5b -80 ms,L4,14129.7,2.119947363321573,14.725391788665002
