,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2126.1,2.431711206882657,9.138854024487273
0,Only L4 input,L4,2257.8,1.5939263095927032,24.46082888174169
0,Only L4 input,L4,2373.8,2.118614140069803,17.680125103501542
0,Only L4 input,L4,2522.7,33.50204157118758,22.506659476790265
0,Only L4 input,L4,2640.1,3.360264855009036,11.76771303685282
0,Only L4 input,L4,2809.3,1.5056033060640142,12.871846794628254
0,Only L4 input,L4,2915.9,0.4174903947460795,11.774172213783823
0,Only L4 input,L4,3020.5,32.42516234838729,20.013381475177813
0,Only L4 input,L4,3126.0,2.3469058168670873,15.501019831572558
0,Only L4 input,L4,3286.9,2.0664715133918286,19.698882987013167
0,Only L4 input,L4,3389.7,0.5216285592371526,15.940985536646622
0,Only L4 input,L4,3522.9,35.62618309440505,21.80929553399601
0,Only L4 input,L4,3634.0,2.6057032371967326,11.304405187697375
0,Only L4 input,L4,3775.5,0.9842743436807956,19.87047489178294
0,Only L4 input,L4,3913.5,0.8730278519046664,16.57729774170293
0,Only L4 input,L4,4021.4,36.39964326554113,20.817228550121946
0,Only L4 input,L4,4163.9,3.271946306291015,13.333575020231
0,Only L4 input,L4,4292.2,0.5965772377037493,38.6
0,Only L4 input,L4,4416.1,0.9743802362897153,14.992432948140413
0,Only L4 input,L4,4521.0,32.01069701366942,23.717671864716248
0,Only L4 input,L4,4622.6,2.3153599853966504,20.061873976585776
0,Only L4 input,L4,4806.7,1.3603905536643022,17.075105819621967
0,Only L4 input,L4,4983.5,1.0147706695998633,22.509727188675605
1,L5a -60 L5b -50 ms,L4,5158.0,2.082874442264923,13.902503339669533
1,L5a -60 L5b -50 ms,L4,5314.9,1.2679828506472615,18.768542718458367
1,L5a -60 L5b -50 ms,L4,5523.8,32.846312348852265,23.868231481586825
1,L5a -60 L5b -50 ms,L4,5624.4,2.311553085780084,12.046069539231757
1,L5a -60 L5b -50 ms,L4,5836.0,1.9880473609647993,14.848785868553932
1,L5a -60 L5b -50 ms,L4,6019.2,30.951893609749007,25.220927143648986
1,L5a -60 L5b -50 ms,L4,6183.6,1.9498993309631154,15.776929124549497
1,L5a -60 L5b -50 ms,L4,6316.8,1.067822905943468,18.837562249074836
1,L5a -60 L5b -50 ms,L4,6521.2,30.9086899865337,27.30358169642532
1,L5a -60 L5b -50 ms,L4,6621.3,2.230118517451651,0.4180611869755012
1,L5a -60 L5b -50 ms,L4,6759.1,1.5808892496399143,16.191501586204687
1,L5a -60 L5b -50 ms,L4,6912.1,0.7545479611265986,13.096953541546828
1,L5a -60 L5b -50 ms,L4,7018.6,34.387073269499794,22.83159480961003
1,L5a -60 L5b -50 ms,L4,7124.8,1.976772010718626,12.455802490121641
1,L5a -60 L5b -50 ms,L4,7257.9,1.9530193871739234,13.343399097134897
1,L5a -60 L5b -50 ms,L4,7419.0,1.6177282121704726,14.441838899478899
1,L5a -60 L5b -50 ms,L4,7521.2,29.964346517077246,30.228545892516923
1,L5a -60 L5b -50 ms,L4,7651.7,1.7124117396839162,21.31697786732293
1,L5a -60 L5b -50 ms,L4,7772.9,1.2882643709167299,14.493662009354376
1,L5a -60 L5b -50 ms,L4,7887.7,1.0497432183509272,17.57630357956841
2,L5a -60 L5b -40 ms,L4,8134.8,2.3566828254265557,36.20384332428512
2,L5a -60 L5b -40 ms,L4,8248.4,1.2915307041139967,15.663248943728968
2,L5a -60 L5b -40 ms,L4,8379.0,0.8664838287431587,18.053598926353878
2,L5a -60 L5b -40 ms,L4,8520.0,33.55194186806379,24.622725705780432
2,L5a -60 L5b -40 ms,L4,8669.9,2.9233654119244616,14.782711468392062
2,L5a -60 L5b -40 ms,L4,8806.6,1.2950338034942939,12.528503008812004
2,L5a -60 L5b -40 ms,L4,8916.0,0.4884092995718818,8.400329435356252
2,L5a -60 L5b -40 ms,L4,9020.3,31.170745552043243,23.628518371294923
2,L5a -60 L5b -40 ms,L4,9182.7,1.5629174781922401,13.454447813791376
2,L5a -60 L5b -40 ms,L4,9369.5,2.7452350776693537,28.631330596136287
2,L5a -60 L5b -40 ms,L4,9519.6,30.846191003167924,27.910053429751677
2,L5a -60 L5b -40 ms,L4,9642.7,1.8155397369968345,10.925894879956468
2,L5a -60 L5b -40 ms,L4,9766.6,0.6759572557070709,9.033976068866105
2,L5a -60 L5b -40 ms,L4,9873.7,1.0960608525036664,13.09523772025168
2,L5a -60 L5b -40 ms,L4,10021.7,31.547752323961944,24.24334971727985
2,L5a -60 L5b -40 ms,L4,10139.3,1.6950782110286564,17.600272377552756
2,L5a -60 L5b -40 ms,L4,10339.5,1.6639649168329318,11.81664879934433
2,L5a -60 L5b -40 ms,L4,10521.5,35.85207929372078,22.773968729953047
2,L5a -60 L5b -40 ms,L4,10622.8,1.8224372339603567,0.2792960026927176
2,L5a -60 L5b -40 ms,L4,10746.0,1.396809705439137,14.707455090733129
2,L5a -60 L5b -40 ms,L4,10949.5,1.4075327244978733,12.931777428516943
3,L5a -60 L5b -30 ms,L4,11169.0,1.6629840645419116,11.582134212128926
3,L5a -60 L5b -30 ms,L4,11305.6,0.4174903947460795,3.614017264825543
3,L5a -60 L5b -30 ms,L4,11409.5,1.0165253339590072,29.084805385308027
3,L5a -60 L5b -30 ms,L4,11519.0,32.02353784224316,24.19233881428163
3,L5a -60 L5b -30 ms,L4,11662.1,1.806997357426245,15.412951221153161
3,L5a -60 L5b -30 ms,L4,11829.4,0.8315647134709099,16.425785500467917
3,L5a -60 L5b -30 ms,L4,12021.0,28.749992483898765,27.08683511066556
3,L5a -60 L5b -30 ms,L4,12142.0,2.2082457504577455,12.86506415259846
3,L5a -60 L5b -30 ms,L4,12269.6,0.4174903947460795,6.271677926326447
3,L5a -60 L5b -30 ms,L4,12387.3,1.2873840423019853,14.819133830182
3,L5a -60 L5b -30 ms,L4,12522.0,31.411454101490015,22.88324871920049
3,L5a -60 L5b -30 ms,L4,12640.2,2.153900496098771,13.505283576070543
3,L5a -60 L5b -30 ms,L4,12787.4,1.2430064495018316,13.919218841287147
3,L5a -60 L5b -30 ms,L4,12899.8,0.4174903947460795,24.87417221378346
3,L5a -60 L5b -30 ms,L4,13020.0,30.320642834422525,28.025784360524632
3,L5a -60 L5b -30 ms,L4,13188.9,1.6404768123013813,11.987022040306329
3,L5a -60 L5b -30 ms,L4,13364.6,1.7524101746099707,19.287585870510156
3,L5a -60 L5b -30 ms,L4,13520.4,34.09651669020234,23.494746273984127
3,L5a -60 L5b -30 ms,L4,13643.3,1.5389721116125983,11.181072434418457
3,L5a -60 L5b -30 ms,L4,13803.2,1.0897138627173955,17.336501557779776
3,L5a -60 L5b -30 ms,L4,13955.7,1.7554318237873827,15.041955504658109
4,L5a -60 L5b -20 ms,L4,14129.5,1.9910358008918592,6.961850115771267
4,L5a -60 L5b -20 ms,L4,14257.6,1.009628758105083,28.011094215299135
4,L5a -60 L5b -20 ms,L4,14366.2,0.7906964686651609,17.97399414423653
4,L5a -60 L5b -20 ms,L4,14521.5,30.134257692956332,27.63152319694391
4,L5a -60 L5b -20 ms,L4,14649.4,2.3444603803584476,12.867132173043956
4,L5a -60 L5b -20 ms,L4,14835.2,0.9733839178550103,20.95177153536406
4,L5a -60 L5b -20 ms,L4,15023.3,32.39881360792963,25.0981090862595
4,L5a -60 L5b -20 ms,L4,15163.6,1.931327448093576,18.794302954921115
4,L5a -60 L5b -20 ms,L4,15340.0,0.8800063443930238,16.37989777983221
4,L5a -60 L5b -20 ms,L4,15521.3,31.89198523722364,24.8730779862326
4,L5a -60 L5b -20 ms,L4,15633.2,2.2648110004053343,6.208853939244364
4,L5a -60 L5b -20 ms,L4,15789.7,1.333972069747142,19.639466052848366
4,L5a -60 L5b -20 ms,L4,15918.9,0.6074486202896802,2.28830135456883
4,L5a -60 L5b -20 ms,L4,16019.2,36.38930258235895,20.97667772606328
4,L5a -60 L5b -20 ms,L4,16137.9,2.4612190379568757,16.791441416816816
4,L5a -60 L5b -20 ms,L4,16245.3,1.4359071828800403,7.944647068668201
4,L5a -60 L5b -20 ms,L4,16416.1,0.8798172164949831,16.329809076333184
4,L5a -60 L5b -20 ms,L4,16520.8,36.496033645314036,22.970789499842795
4,L5a -60 L5b -20 ms,L4,16646.8,1.6913480972662276,23.614394642095068
4,L5a -60 L5b -20 ms,L4,16776.2,1.561005276756704,13.783605495692246
4,L5a -60 L5b -20 ms,L4,16880.0,0.4845235525897802,20.933075892511987
4,L5a -60 L5b -20 ms,L4,16996.4,0.47412290661497264,1.4940766495627031
5,L5a -60 L5b -10 ms,L4,17126.8,2.976008396197294,17.710351043032528
5,L5a -60 L5b -10 ms,L4,17325.9,1.2335762375312607,11.955602358577243
5,L5a -60 L5b -10 ms,L4,17521.3,34.37501299274912,22.6930703169578
5,L5a -60 L5b -10 ms,L4,17670.7,1.5059410994318108,27.615423736720185
5,L5a -60 L5b -10 ms,L4,17778.6,0.4174903947460795,6.504151447763979
5,L5a -60 L5b -10 ms,L4,17883.8,0.8923852961808421,38.43954537141963
5,L5a -60 L5b -10 ms,L4,18021.6,35.714197854368614,21.255721907326187
5,L5a -60 L5b -10 ms,L4,18126.7,1.9818184486393746,9.400711341718306
5,L5a -60 L5b -10 ms,L4,18286.8,0.7982395321335177,12.329343260885798
5,L5a -60 L5b -10 ms,L4,18402.0,1.2575800689508223,27.579504230115525
5,L5a -60 L5b -10 ms,L4,18519.5,31.862745487769704,26.164609161894806
5,L5a -60 L5b -10 ms,L4,18629.6,1.7764778074067662,13.170022010431058
5,L5a -60 L5b -10 ms,L4,18767.8,0.7797049375897087,12.639543110044178
5,L5a -60 L5b -10 ms,L4,18897.0,1.2123412317957887,12.16898375862802
5,L5a -60 L5b -10 ms,L4,19024.5,31.36727062434541,26.45517244489456
5,L5a -60 L5b -10 ms,L4,19128.3,4.060331126781801,12.910053747299752
5,L5a -60 L5b -10 ms,L4,19255.1,1.3449409665829712,14.415930405867039
5,L5a -60 L5b -10 ms,L4,19376.9,1.0077161353540154,19.001887256246118
5,L5a -60 L5b -10 ms,L4,19523.4,33.18775725378047,22.62124499757774
5,L5a -60 L5b -10 ms,L4,19645.8,2.8965044049891393,17.56659552596175
5,L5a -60 L5b -10 ms,L4,19776.3,1.2979129477385798,14.805393985507544
5,L5a -60 L5b -10 ms,L4,19929.6,1.1270395393666208,13.137312788725831
6,L5a -60 L5b 0 ms,L4,20194.8,0.8542132768400031,0.2561828923850499
6,L5a -60 L5b 0 ms,L4,20298.3,1.4665652961010887,16.876766872264806
6,L5a -60 L5b 0 ms,L4,20405.3,0.6759572557070709,30.37051327692434
6,L5a -60 L5b 0 ms,L4,20524.2,35.946737703689344,21.423355782231557
6,L5a -60 L5b 0 ms,L4,20628.2,1.7670359874625219,9.557045022891362
6,L5a -60 L5b 0 ms,L4,20778.6,1.3176921068216783,15.581748852443251
6,L5a -60 L5b 0 ms,L4,20912.9,1.4481027909140254,13.84490755410916
6,L5a -60 L5b 0 ms,L4,21023.4,27.37503468271786,30.221917071362988
