,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2139.8,1.5770715072451105,14.102926781528435
0,Only L4 input,L4,2241.8,0.7830749933655188,0.2911969244190914
0,Only L4 input,L4,2407.3,0.9253683085503858,0.27117919119750694
0,Only L4 input,L4,2522.0,32.171788180621455,23.011887962231505
0,Only L4 input,L4,2649.0,0.9426733294378915,22.785081787545824
0,Only L4 input,L4,2824.6,2.0881532312095707,22.084891888251057
0,Only L4 input,L4,3021.5,32.94557974602891,24.53003792742893
0,Only L4 input,L4,3121.5,2.3006496905370404,16.088564941116783
0,Only L4 input,L4,3235.0,1.0264156878250625,28.260473955323686
0,Only L4 input,L4,3359.9,0.8849849690439187,37.92996919163488
0,Only L4 input,L4,3521.1,34.10454816126323,22.597072321269298
0,Only L4 input,L4,3624.1,1.4881615878907035,6.363481898630016
0,Only L4 input,L4,3814.8,1.2368455055621208,11.923633368256196
0,Only L4 input,L4,4022.1,33.272579468884175,21.90621100966455
0,Only L4 input,L4,4175.0,1.7736547015023183,16.314560470033758
0,Only L4 input,L4,4309.8,0.8753219486052886,9.108338426241971
0,Only L4 input,L4,4416.0,1.6337282504753432,12.036489649089708
0,Only L4 input,L4,4522.7,33.44437141086651,23.785885995620628
0,Only L4 input,L4,4630.3,0.8982673328082877,15.151607826609688
0,Only L4 input,L4,4731.1,0.8228747732724214,6.918666831667361
0,Only L4 input,L4,4867.6,0.4174903947460795,11.774172213783459
0,Only L4 input,L4,4972.0,1.4211370997992234,14.710438234258982
1,L5a 30 L5b 40 ms,L4,5123.8,1.8969903693346917,15.037938758935434
1,L5a 30 L5b 40 ms,L4,5229.4,1.0694444867772703,18.56051506882982
1,L5a 30 L5b 40 ms,L4,5367.8,1.1579032686031538,12.127999793630124
1,L5a 30 L5b 40 ms,L4,5521.9,28.671309129893565,27.111290871157234
1,L5a 30 L5b 40 ms,L4,5625.6,3.0811649456390473,12.61819799034438
1,L5a 30 L5b 40 ms,L4,5749.9,1.2494062629521547,23.781838438969952
1,L5a 30 L5b 40 ms,L4,5893.1,0.4174903947460795,11.774172213783823
1,L5a 30 L5b 40 ms,L4,6022.0,36.3552917748739,20.14722247434056
1,L5a 30 L5b 40 ms,L4,6176.6,1.6898119035310173,15.564660409777025
1,L5a 30 L5b 40 ms,L4,6379.3,1.3259334821080095,19.99960518645894
