,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5126.8,1.6870160560487735,11.02996381377518
0,Only L4 input,L4,5343.8,1.6511030320638709,17.644913678788406
0,Only L4 input,L4,5521.6,30.196039186363436,25.58079274236088
0,Only L4 input,L4,5626.2,1.7419736356100615,0.08223843106452478
0,Only L4 input,L4,5810.0,1.9142920082584731,12.858338758797435
0,Only L4 input,L4,6021.7,32.356921972020444,24.137724467846603
0,Only L4 input,L4,6179.9,1.6877133363622827,13.0345557507786
0,Only L4 input,L4,6307.7,1.5324062500725817,32.77255073638371
0,Only L4 input,L4,6418.9,0.4174903947460795,5.4265671574350565
0,Only L4 input,L4,6519.3,31.79225792232185,25.6367491152776
0,Only L4 input,L4,6639.7,2.3529965175349865,13.194207424469095
0,Only L4 input,L4,6805.7,1.3178033352370582,26.15053249052944
0,Only L4 input,L4,6914.8,0.8403433137591894,25.967939225065493
0,Only L4 input,L4,7019.9,30.583217757632813,22.311635094516532
0,Only L4 input,L4,7130.0,2.207411688296469,11.020338442829962
0,Only L4 input,L4,7232.5,1.0348573102085186,5.25038081046223
0,Only L4 input,L4,7375.3,1.4690028449906771,14.52848435349988
0,Only L4 input,L4,7522.5,32.857230762283194,22.24379976556047
0,Only L4 input,L4,7631.9,2.056612984253328,9.361598330319612
0,Only L4 input,L4,7768.1,1.1681784336575998,12.64671332781727
0,Only L4 input,L4,7960.2,1.2580055273944666,19.097975546315865
1,L5a -50 L5b -100 ms,L4,8129.4,2.2988665787177185,15.260352141206136
1,L5a -50 L5b -100 ms,L4,8243.2,0.8707533886861317,23.891548584848305
1,L5a -50 L5b -100 ms,L4,8356.7,2.2441604933401,14.387026041784656
1,L5a -50 L5b -100 ms,L4,8520.3,35.01869147897688,19.434244305850644
1,L5a -50 L5b -100 ms,L4,8632.0,1.6990704941808936,20.115840459835
1,L5a -50 L5b -100 ms,L4,8752.6,0.6803509159919588,13.429921250330882
1,L5a -50 L5b -100 ms,L4,8868.9,0.9024817530439315,16.035626966514247
1,L5a -50 L5b -100 ms,L4,9020.7,31.83756520577982,24.366314447803052
1,L5a -50 L5b -100 ms,L4,9159.3,2.0095707972268877,33.75094465767834
1,L5a -50 L5b -100 ms,L4,9339.9,1.2493365382475625,45.51733808352983
