,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2203.7,2.1991714257944848,18.347386362880798
0,Only L4 input,L4,2358.9,1.1371195792861917,17.064873985228495
0,Only L4 input,L4,2521.7,27.49220995049369,31.050762226507324
0,Only L4 input,L4,2625.6,2.516005160551973,15.354470094246881
0,Only L4 input,L4,2791.9,0.9733017384863192,54.77155802808793
0,Only L4 input,L4,2908.6,0.4174903947460795,11.774172213783823
0,Only L4 input,L4,3022.0,33.503163534997256,23.222464202423726
0,Only L4 input,L4,3166.9,2.6975900917795284,10.251277270999344
0,Only L4 input,L4,3291.3,1.0454131766965846,22.107281565420816
0,Only L4 input,L4,3398.6,0.8516294435932374,26.83366587253895
0,Only L4 input,L4,3523.5,36.75626732533814,20.14497627585224
0,Only L4 input,L4,3627.5,1.2068894911673649,0.4301454362977893
0,Only L4 input,L4,3862.6,1.6967455802922249,17.05399954283166
0,Only L4 input,L4,4021.9,31.714433229844243,25.284136445628246
0,Only L4 input,L4,4198.5,2.3460699309959523,12.25117000778846
0,Only L4 input,L4,4308.3,0.11765923329607303,0.3
0,Only L4 input,L4,4417.5,1.2819929933403025,17.849590033696586
0,Only L4 input,L4,4519.7,31.802244698974548,24.658907827746226
0,Only L4 input,L4,4622.2,3.3358984051277174,12.314842703712202
0,Only L4 input,L4,4727.8,0.9540372157575752,21.277692415993805
0,Only L4 input,L4,4875.3,1.3304208110154572,18.77121499109453
1,L5a -40 L5b -30 ms,L4,5139.5,1.806727234635249,16.864916107782733
1,L5a -40 L5b -30 ms,L4,5250.5,1.4410122592857788,15.597157844646881
1,L5a -40 L5b -30 ms,L4,5356.9,1.7586858302137718,13.671987852252869
1,L5a -40 L5b -30 ms,L4,5520.7,33.887228678005876,23.095612081810668
1,L5a -40 L5b -30 ms,L4,5641.2,1.8801652362893138,11.09409007425138
1,L5a -40 L5b -30 ms,L4,5763.0,0.5965772377037493,36.08221517015936
1,L5a -40 L5b -30 ms,L4,5876.0,1.2917876324035278,27.2975151396211
1,L5a -40 L5b -30 ms,L4,6020.9,34.01302130788485,23.56214033279084
